# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,13,18,16,10,
(7,5),0.9853 # DEPENDENCYPART_ARC
(7,6),1.24448 # DEPENDENCYPART_ARC
(7,8),4.55367 # DEPENDENCYPART_ARC
(7,9),1.16823 # DEPENDENCYPART_ARC
(7,10),0.984878 # DEPENDENCYPART_ARC
(7,11),0.628356 # DEPENDENCYPART_ARC
(7,12),0.226005 # DEPENDENCYPART_ARC
(7,15),-0.661749 # DEPENDENCYPART_ARC
(7,16),-0.101206 # DEPENDENCYPART_ARC
(7,19),-0.259237 # DEPENDENCYPART_ARC
(8,4),-0.786844 # DEPENDENCYPART_ARC
(8,9),3.85614 # DEPENDENCYPART_ARC
(8,10),0.99347 # DEPENDENCYPART_ARC
(8,11),0.582896 # DEPENDENCYPART_ARC
(8,12),-0.329146 # DEPENDENCYPART_ARC
(8,13),-0.238858 # DEPENDENCYPART_ARC
(8,15),-0.930931 # DEPENDENCYPART_ARC
(8,16),-0.18951 # DEPENDENCYPART_ARC
(8,18),-1.49413 # DEPENDENCYPART_ARC
(9,7),-0.323432 # DEPENDENCYPART_ARC
(9,10),0.407603 # DEPENDENCYPART_ARC
(9,11),-0.328529 # DEPENDENCYPART_ARC
(10,1),1.73949 # DEPENDENCYPART_ARC
(10,2),0.561802 # DEPENDENCYPART_ARC
(10,3),1.01529 # DEPENDENCYPART_ARC
(10,4),2.05427 # DEPENDENCYPART_ARC
(10,5),1.11944 # DEPENDENCYPART_ARC
(10,6),2.16687 # DEPENDENCYPART_ARC
(10,7),2.02352 # DEPENDENCYPART_ARC
(10,8),0.864983 # DEPENDENCYPART_ARC
(10,9),1.02105 # DEPENDENCYPART_ARC
(10,11),4.09499 # DEPENDENCYPART_ARC
(10,12),0.729794 # DEPENDENCYPART_ARC
(10,13),0.753371 # DEPENDENCYPART_ARC
(10,14),-0.0983232 # DEPENDENCYPART_ARC
(10,15),0.25206 # DEPENDENCYPART_ARC
(10,16),0.808757 # DEPENDENCYPART_ARC
(10,18),-0.527188 # DEPENDENCYPART_ARC
(10,19),4.39888 # DEPENDENCYPART_ARC
(11,1),-0.550172 # DEPENDENCYPART_ARC
(11,3),-0.83759 # DEPENDENCYPART_ARC
(11,4),-0.338563 # DEPENDENCYPART_ARC
(11,5),-0.31634 # DEPENDENCYPART_ARC
(11,6),-0.125277 # DEPENDENCYPART_ARC
(11,7),-0.0643025 # DEPENDENCYPART_ARC
(11,8),-0.679217 # DEPENDENCYPART_ARC
(11,9),-0.0596336 # DEPENDENCYPART_ARC
(11,10),0.529013 # DEPENDENCYPART_ARC
(11,12),4.02719 # DEPENDENCYPART_ARC
(11,13),1.31476 # DEPENDENCYPART_ARC
(11,14),-0.188784 # DEPENDENCYPART_ARC
(11,15),0.47147 # DEPENDENCYPART_ARC
(11,16),1.2169 # DEPENDENCYPART_ARC
(11,18),-0.676453 # DEPENDENCYPART_ARC
(11,19),0.336819 # DEPENDENCYPART_ARC
(12,1),-1.08202 # DEPENDENCYPART_ARC
(12,4),-0.416193 # DEPENDENCYPART_ARC
(12,5),-0.425284 # DEPENDENCYPART_ARC
(12,7),-0.113479 # DEPENDENCYPART_ARC
(12,9),0.485255 # DEPENDENCYPART_ARC
(12,10),0.0843745 # DEPENDENCYPART_ARC
(12,13),3.82004 # DEPENDENCYPART_ARC
(12,14),0.410074 # DEPENDENCYPART_ARC
(12,15),0.80661 # DEPENDENCYPART_ARC
(12,16),0.782945 # DEPENDENCYPART_ARC
(12,18),-1.08383 # DEPENDENCYPART_ARC
(12,19),0.589503 # DEPENDENCYPART_ARC
(13,1),-0.690726 # DEPENDENCYPART_ARC
(13,3),-0.406182 # DEPENDENCYPART_ARC
(13,4),-0.48786 # DEPENDENCYPART_ARC
(13,5),-0.329676 # DEPENDENCYPART_ARC
(13,7),0.0243325 # DEPENDENCYPART_ARC
(13,8),-0.367221 # DEPENDENCYPART_ARC
(13,9),0.164547 # DEPENDENCYPART_ARC
(13,10),0.233395 # DEPENDENCYPART_ARC
(13,14),0.978187 # DEPENDENCYPART_ARC
(13,15),3.16044 # DEPENDENCYPART_ARC
(13,16),2.43561 # DEPENDENCYPART_ARC
(13,18),1.23578 # DEPENDENCYPART_ARC
(13,19),0.246836 # DEPENDENCYPART_ARC
(14,16),0.387271 # DEPENDENCYPART_ARC
(15,5),-3.10378 # DEPENDENCYPART_ARC
(15,7),-2.139 # DEPENDENCYPART_ARC
(15,9),-1.75776 # DEPENDENCYPART_ARC
(15,14),3.90885 # DEPENDENCYPART_ARC
(15,16),2.23665 # DEPENDENCYPART_ARC
(15,17),-0.383786 # DEPENDENCYPART_ARC
(15,18),0.43332 # DEPENDENCYPART_ARC
(15,19),0.170207 # DEPENDENCYPART_ARC
(16,1),-1.73993 # DEPENDENCYPART_ARC
(16,14),0.550837 # DEPENDENCYPART_ARC
(16,15),0.282257 # DEPENDENCYPART_ARC
(16,17),0.974733 # DEPENDENCYPART_ARC
(16,18),3.93938 # DEPENDENCYPART_ARC
(16,19),-0.458628 # DEPENDENCYPART_ARC
(17,15),-1.35848 # DEPENDENCYPART_ARC
(18,14),1.61046 # DEPENDENCYPART_ARC
(18,15),0.392946 # DEPENDENCYPART_ARC
(18,16),0.555249 # DEPENDENCYPART_ARC
(18,17),4.56953 # DEPENDENCYPART_ARC
