# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(7,12),0.818164 # DEPENDENCYPART_ARC
(7,13),0.141193 # DEPENDENCYPART_ARC
(7,14),1.41312 # DEPENDENCYPART_ARC
(7,16),0.0291892 # DEPENDENCYPART_ARC
(7,19),-2.59579 # DEPENDENCYPART_ARC
(7,20),-3.68449 # DEPENDENCYPART_ARC
(7,21),-1.56206 # DEPENDENCYPART_ARC
(8,9),1.70541 # DEPENDENCYPART_ARC
(8,10),-0.37829 # DEPENDENCYPART_ARC
(8,13),0.00881706 # DEPENDENCYPART_ARC
(8,14),-0.179763 # DEPENDENCYPART_ARC
(8,15),1.09121 # DEPENDENCYPART_ARC
(8,18),0.881786 # DEPENDENCYPART_ARC
(9,1),0.0952126 # DEPENDENCYPART_ARC
(9,2),-0.26181 # DEPENDENCYPART_ARC
(9,3),-0.895049 # DEPENDENCYPART_ARC
(9,4),-1.17649 # DEPENDENCYPART_ARC
(9,8),4.72193 # DEPENDENCYPART_ARC
(9,10),0.674698 # DEPENDENCYPART_ARC
(9,11),-0.0440256 # DEPENDENCYPART_ARC
(9,12),0.0693917 # DEPENDENCYPART_ARC
(9,13),0.204229 # DEPENDENCYPART_ARC
(9,14),0.383649 # DEPENDENCYPART_ARC
(9,15),1.15924 # DEPENDENCYPART_ARC
(9,16),-0.977313 # DEPENDENCYPART_ARC
(9,18),1.29465 # DEPENDENCYPART_ARC
(9,23),-0.667478 # DEPENDENCYPART_ARC
(9,24),0.78707 # DEPENDENCYPART_ARC
(10,7),0.674913 # DEPENDENCYPART_ARC
(10,9),0.65212 # DEPENDENCYPART_ARC
(10,11),0.744803 # DEPENDENCYPART_ARC
(10,12),2.73225 # DEPENDENCYPART_ARC
(10,13),2.2975 # DEPENDENCYPART_ARC
(10,14),3.09293 # DEPENDENCYPART_ARC
(10,15),0.497642 # DEPENDENCYPART_ARC
(10,16),0.509056 # DEPENDENCYPART_ARC
(10,17),-0.438126 # DEPENDENCYPART_ARC
(10,18),0.474935 # DEPENDENCYPART_ARC
(10,19),-1.5387 # DEPENDENCYPART_ARC
(10,20),-1.03715 # DEPENDENCYPART_ARC
(10,21),-0.504251 # DEPENDENCYPART_ARC
(10,23),-1.12782 # DEPENDENCYPART_ARC
(11,12),0.299908 # DEPENDENCYPART_ARC
(12,9),-1.63632 # DEPENDENCYPART_ARC
(12,11),1.30426 # DEPENDENCYPART_ARC
(12,13),0.389169 # DEPENDENCYPART_ARC
(12,16),-1.01072 # DEPENDENCYPART_ARC
(13,8),0.674013 # DEPENDENCYPART_ARC
(13,9),-0.641046 # DEPENDENCYPART_ARC
(13,11),1.97084 # DEPENDENCYPART_ARC
(13,12),2.68286 # DEPENDENCYPART_ARC
(13,14),1.89268 # DEPENDENCYPART_ARC
(13,15),1.7103 # DEPENDENCYPART_ARC
(13,16),0.272405 # DEPENDENCYPART_ARC
(13,17),0.199053 # DEPENDENCYPART_ARC
(13,18),1.76746 # DEPENDENCYPART_ARC
(13,20),-0.421041 # DEPENDENCYPART_ARC
(13,23),-0.974443 # DEPENDENCYPART_ARC
(13,24),0.606109 # DEPENDENCYPART_ARC
(14,1),-0.836048 # DEPENDENCYPART_ARC
(14,4),-2.1605 # DEPENDENCYPART_ARC
(14,8),1.60645 # DEPENDENCYPART_ARC
(14,9),0.538103 # DEPENDENCYPART_ARC
(14,10),0.211299 # DEPENDENCYPART_ARC
(14,11),3.0115 # DEPENDENCYPART_ARC
(14,12),3.92604 # DEPENDENCYPART_ARC
(14,13),3.87402 # DEPENDENCYPART_ARC
(14,15),3.54507 # DEPENDENCYPART_ARC
(14,16),2.17971 # DEPENDENCYPART_ARC
(14,17),1.38461 # DEPENDENCYPART_ARC
(14,18),2.84449 # DEPENDENCYPART_ARC
(14,19),-1.12645 # DEPENDENCYPART_ARC
(14,20),1.16964 # DEPENDENCYPART_ARC
(14,21),-0.0579 # DEPENDENCYPART_ARC
(14,22),-0.692377 # DEPENDENCYPART_ARC
(14,23),-0.0121187 # DEPENDENCYPART_ARC
(14,24),1.42829 # DEPENDENCYPART_ARC
(16,11),0.826519 # DEPENDENCYPART_ARC
(16,12),1.58262 # DEPENDENCYPART_ARC
(16,13),0.610358 # DEPENDENCYPART_ARC
(16,14),1.00494 # DEPENDENCYPART_ARC
(16,15),2.26468 # DEPENDENCYPART_ARC
(16,17),4.19769 # DEPENDENCYPART_ARC
(16,18),2.19963 # DEPENDENCYPART_ARC
(16,19),-0.461846 # DEPENDENCYPART_ARC
(16,20),1.12499 # DEPENDENCYPART_ARC
(16,21),0.272024 # DEPENDENCYPART_ARC
(16,22),0.412517 # DEPENDENCYPART_ARC
(16,23),0.0200196 # DEPENDENCYPART_ARC
(16,24),1.39228 # DEPENDENCYPART_ARC
(17,11),-0.389576 # DEPENDENCYPART_ARC
(17,15),0.302092 # DEPENDENCYPART_ARC
(17,16),1.38567 # DEPENDENCYPART_ARC
(17,18),0.638963 # DEPENDENCYPART_ARC
(17,19),-0.726738 # DEPENDENCYPART_ARC
(17,20),0.0079712 # DEPENDENCYPART_ARC
(17,21),-0.869923 # DEPENDENCYPART_ARC
(17,23),-1.05705 # DEPENDENCYPART_ARC
(18,17),0.119047 # DEPENDENCYPART_ARC
(19,17),-0.595381 # DEPENDENCYPART_ARC
(19,21),0.0243119 # DEPENDENCYPART_ARC
(20,3),0.66704 # DEPENDENCYPART_ARC
(20,4),-1.7494 # DEPENDENCYPART_ARC
(20,6),0.370447 # DEPENDENCYPART_ARC
(20,7),0.674157 # DEPENDENCYPART_ARC
(20,8),-0.168683 # DEPENDENCYPART_ARC
(20,9),-0.111026 # DEPENDENCYPART_ARC
(20,10),0.847638 # DEPENDENCYPART_ARC
(20,11),-0.820398 # DEPENDENCYPART_ARC
(20,12),0.314983 # DEPENDENCYPART_ARC
(20,13),0.373725 # DEPENDENCYPART_ARC
(20,14),0.262576 # DEPENDENCYPART_ARC
(20,15),1.70898 # DEPENDENCYPART_ARC
(20,16),0.380743 # DEPENDENCYPART_ARC
(20,17),0.535585 # DEPENDENCYPART_ARC
(20,18),1.76852 # DEPENDENCYPART_ARC
(20,19),4.65867 # DEPENDENCYPART_ARC
(20,21),3.92446 # DEPENDENCYPART_ARC
(20,22),0.336712 # DEPENDENCYPART_ARC
(20,23),0.420571 # DEPENDENCYPART_ARC
(20,24),1.77422 # DEPENDENCYPART_ARC
(21,3),-1.22492 # DEPENDENCYPART_ARC
(21,4),-2.49509 # DEPENDENCYPART_ARC
(21,10),-0.365036 # DEPENDENCYPART_ARC
(21,17),-0.0864822 # DEPENDENCYPART_ARC
(21,19),1.44181 # DEPENDENCYPART_ARC
(21,22),1.40734 # DEPENDENCYPART_ARC
(21,23),2.91669 # DEPENDENCYPART_ARC
(21,24),0.698867 # DEPENDENCYPART_ARC
(22,4),-2.66181 # DEPENDENCYPART_ARC
(22,17),0.041051 # DEPENDENCYPART_ARC
(22,19),-0.238627 # DEPENDENCYPART_ARC
(22,23),0.810963 # DEPENDENCYPART_ARC
(23,4),-2.40573 # DEPENDENCYPART_ARC
(23,11),0.563976 # DEPENDENCYPART_ARC
(23,12),-1.1397 # DEPENDENCYPART_ARC
(23,13),-0.956244 # DEPENDENCYPART_ARC
(23,16),-0.346966 # DEPENDENCYPART_ARC
(23,17),-0.229063 # DEPENDENCYPART_ARC
(23,19),0.305533 # DEPENDENCYPART_ARC
(23,21),1.13142 # DEPENDENCYPART_ARC
(23,22),3.8836 # DEPENDENCYPART_ARC
(23,24),0.634937 # DEPENDENCYPART_ARC
(24,23),-1.52855 # DEPENDENCYPART_ARC
