# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=19,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(4,28),4.35576 # DEPENDENCYPART_ARC
(5,3),-0.573652 # DEPENDENCYPART_ARC
(5,4),0.11148 # DEPENDENCYPART_ARC
(5,6),2.5408 # DEPENDENCYPART_ARC
(5,7),3.27789 # DEPENDENCYPART_ARC
(5,8),1.43771 # DEPENDENCYPART_ARC
(5,9),0.256029 # DEPENDENCYPART_ARC
(5,10),0.0593719 # DEPENDENCYPART_ARC
(5,11),0.762664 # DEPENDENCYPART_ARC
(5,13),-0.0593095 # DEPENDENCYPART_ARC
(5,14),-0.0644873 # DEPENDENCYPART_ARC
(5,15),0.465579 # DEPENDENCYPART_ARC
(5,19),-0.896002 # DEPENDENCYPART_ARC
(5,20),0.939317 # DEPENDENCYPART_ARC
(5,21),-0.546392 # DEPENDENCYPART_ARC
(5,24),-1.37768 # DEPENDENCYPART_ARC
(5,25),-1.49458 # DEPENDENCYPART_ARC
(5,28),0.165054 # DEPENDENCYPART_ARC
(6,1),-1.8371 # DEPENDENCYPART_ARC
(6,3),-1.58703 # DEPENDENCYPART_ARC
(6,4),-1.27885 # DEPENDENCYPART_ARC
(6,5),0.173569 # DEPENDENCYPART_ARC
(6,7),0.355139 # DEPENDENCYPART_ARC
(6,8),-0.44618 # DEPENDENCYPART_ARC
(7,1),-0.770256 # DEPENDENCYPART_ARC
(7,2),1.50792 # DEPENDENCYPART_ARC
(7,3),-0.149526 # DEPENDENCYPART_ARC
(7,4),-0.202915 # DEPENDENCYPART_ARC
(7,5),1.40807 # DEPENDENCYPART_ARC
(7,6),3.6965 # DEPENDENCYPART_ARC
(7,8),1.111 # DEPENDENCYPART_ARC
(7,9),-0.287341 # DEPENDENCYPART_ARC
(7,11),0.121067 # DEPENDENCYPART_ARC
(7,13),-0.368602 # DEPENDENCYPART_ARC
(7,15),-0.301642 # DEPENDENCYPART_ARC
(7,16),-0.613861 # DEPENDENCYPART_ARC
(7,19),-0.692751 # DEPENDENCYPART_ARC
(8,5),0.0373652 # DEPENDENCYPART_ARC
(8,6),-0.259014 # DEPENDENCYPART_ARC
(8,7),0.554897 # DEPENDENCYPART_ARC
(8,9),1.35039 # DEPENDENCYPART_ARC
(8,10),1.3027 # DEPENDENCYPART_ARC
(8,11),1.49245 # DEPENDENCYPART_ARC
(8,12),1.18489 # DEPENDENCYPART_ARC
(8,13),3.29541 # DEPENDENCYPART_ARC
(8,14),1.02684 # DEPENDENCYPART_ARC
(8,15),0.74026 # DEPENDENCYPART_ARC
(8,16),0.43257 # DEPENDENCYPART_ARC
(8,18),-1.0982 # DEPENDENCYPART_ARC
(8,19),-0.628146 # DEPENDENCYPART_ARC
(8,20),1.00565 # DEPENDENCYPART_ARC
(8,24),0.0068622 # DEPENDENCYPART_ARC
(8,28),-0.213874 # DEPENDENCYPART_ARC
(9,7),-1.4818 # DEPENDENCYPART_ARC
(9,8),0.0915827 # DEPENDENCYPART_ARC
(9,10),0.929572 # DEPENDENCYPART_ARC
(9,11),0.810043 # DEPENDENCYPART_ARC
(10,5),-0.777718 # DEPENDENCYPART_ARC
(10,6),0.0860351 # DEPENDENCYPART_ARC
(10,7),-0.453093 # DEPENDENCYPART_ARC
(10,8),0.104992 # DEPENDENCYPART_ARC
(10,9),2.28904 # DEPENDENCYPART_ARC
(10,11),2.4579 # DEPENDENCYPART_ARC
(10,12),0.497497 # DEPENDENCYPART_ARC
(10,13),-0.0662647 # DEPENDENCYPART_ARC
(10,14),-0.660122 # DEPENDENCYPART_ARC
(10,15),0.0908228 # DEPENDENCYPART_ARC
(10,16),-0.0380487 # DEPENDENCYPART_ARC
(10,18),-0.755173 # DEPENDENCYPART_ARC
(10,19),-0.623466 # DEPENDENCYPART_ARC
(10,20),-0.397372 # DEPENDENCYPART_ARC
(11,12),-0.192769 # DEPENDENCYPART_ARC
(11,13),-0.213673 # DEPENDENCYPART_ARC
(11,14),-0.864405 # DEPENDENCYPART_ARC
(12,1),-0.0483072 # DEPENDENCYPART_ARC
(12,2),0.861888 # DEPENDENCYPART_ARC
(12,3),-0.465162 # DEPENDENCYPART_ARC
(12,4),-0.482599 # DEPENDENCYPART_ARC
(12,5),-0.0432379 # DEPENDENCYPART_ARC
(12,6),0.680821 # DEPENDENCYPART_ARC
(12,7),0.27042 # DEPENDENCYPART_ARC
(12,8),0.759166 # DEPENDENCYPART_ARC
(12,9),2.56412 # DEPENDENCYPART_ARC
(12,10),4.28095 # DEPENDENCYPART_ARC
(12,11),2.65738 # DEPENDENCYPART_ARC
(12,14),-0.0262095 # DEPENDENCYPART_ARC
(12,15),-0.169265 # DEPENDENCYPART_ARC
(13,1),1.38006 # DEPENDENCYPART_ARC
(13,3),0.443153 # DEPENDENCYPART_ARC
(13,4),-0.0989892 # DEPENDENCYPART_ARC
(13,5),-0.0284353 # DEPENDENCYPART_ARC
(13,6),0.301532 # DEPENDENCYPART_ARC
(13,7),1.07501 # DEPENDENCYPART_ARC
(13,8),-0.0595614 # DEPENDENCYPART_ARC
(13,9),1.10863 # DEPENDENCYPART_ARC
(13,10),1.53011 # DEPENDENCYPART_ARC
(13,11),0.345422 # DEPENDENCYPART_ARC
(13,12),3.06606 # DEPENDENCYPART_ARC
(13,14),3.23697 # DEPENDENCYPART_ARC
(13,15),1.84381 # DEPENDENCYPART_ARC
(13,16),0.986235 # DEPENDENCYPART_ARC
(13,17),0.499328 # DEPENDENCYPART_ARC
(13,18),0.798454 # DEPENDENCYPART_ARC
(13,19),0.0334445 # DEPENDENCYPART_ARC
(13,20),1.15775 # DEPENDENCYPART_ARC
(13,21),1.92981 # DEPENDENCYPART_ARC
(13,23),-1.42614 # DEPENDENCYPART_ARC
(13,24),-0.67517 # DEPENDENCYPART_ARC
(13,25),0.814398 # DEPENDENCYPART_ARC
(13,27),-1.41257 # DEPENDENCYPART_ARC
(13,28),1.3535 # DEPENDENCYPART_ARC
(14,6),0.150445 # DEPENDENCYPART_ARC
(14,9),1.15691 # DEPENDENCYPART_ARC
(14,10),1.54986 # DEPENDENCYPART_ARC
(14,11),0.44329 # DEPENDENCYPART_ARC
(14,12),1.86462 # DEPENDENCYPART_ARC
(14,13),1.39814 # DEPENDENCYPART_ARC
(14,15),0.917956 # DEPENDENCYPART_ARC
(14,16),0.72639 # DEPENDENCYPART_ARC
(14,17),-0.0307404 # DEPENDENCYPART_ARC
(14,18),-0.646497 # DEPENDENCYPART_ARC
(14,19),-0.498607 # DEPENDENCYPART_ARC
(14,20),-0.144949 # DEPENDENCYPART_ARC
(14,21),-0.766282 # DEPENDENCYPART_ARC
(14,23),-1.27768 # DEPENDENCYPART_ARC
(14,24),-1.04553 # DEPENDENCYPART_ARC
(14,25),-1.66644 # DEPENDENCYPART_ARC
(14,27),-1.5219 # DEPENDENCYPART_ARC
(14,28),-0.847355 # DEPENDENCYPART_ARC
(16,18),-0.563528 # DEPENDENCYPART_ARC
(17,12),-1.42174 # DEPENDENCYPART_ARC
(17,16),-0.00444086 # DEPENDENCYPART_ARC
(17,18),1.47183 # DEPENDENCYPART_ARC
(18,1),-1.4093 # DEPENDENCYPART_ARC
(18,10),-0.948687 # DEPENDENCYPART_ARC
(18,12),-1.15695 # DEPENDENCYPART_ARC
(18,14),-0.667788 # DEPENDENCYPART_ARC
(18,16),0.623696 # DEPENDENCYPART_ARC
(18,17),5.39611 # DEPENDENCYPART_ARC
(18,19),1.89333 # DEPENDENCYPART_ARC
(18,20),1.10464 # DEPENDENCYPART_ARC
(18,21),-0.186531 # DEPENDENCYPART_ARC
(18,23),-0.800705 # DEPENDENCYPART_ARC
(18,24),-0.128206 # DEPENDENCYPART_ARC
(19,1),3.01924 # DEPENDENCYPART_ARC
(19,3),-0.368026 # DEPENDENCYPART_ARC
(19,4),2.13667 # DEPENDENCYPART_ARC
(19,5),-0.477024 # DEPENDENCYPART_ARC
(19,6),-1.29724 # DEPENDENCYPART_ARC
(19,7),-0.71411 # DEPENDENCYPART_ARC
(19,8),0.338536 # DEPENDENCYPART_ARC
(19,9),0.649414 # DEPENDENCYPART_ARC
(19,10),0.613837 # DEPENDENCYPART_ARC
(19,11),-0.733134 # DEPENDENCYPART_ARC
(19,12),0.741878 # DEPENDENCYPART_ARC
(19,13),1.48679 # DEPENDENCYPART_ARC
(19,14),-0.31043 # DEPENDENCYPART_ARC
(19,15),3.36596 # DEPENDENCYPART_ARC
(19,16),3.52199 # DEPENDENCYPART_ARC
(19,17),1.8849 # DEPENDENCYPART_ARC
(19,18),3.45687 # DEPENDENCYPART_ARC
(19,20),3.46378 # DEPENDENCYPART_ARC
(19,21),1.38907 # DEPENDENCYPART_ARC
(19,23),-0.740604 # DEPENDENCYPART_ARC
(19,24),2.23217 # DEPENDENCYPART_ARC
(19,25),-0.23309 # DEPENDENCYPART_ARC
(19,27),0.0547656 # DEPENDENCYPART_ARC
(19,28),3.70905 # DEPENDENCYPART_ARC
(21,20),1.09831 # DEPENDENCYPART_ARC
(21,22),-0.0108333 # DEPENDENCYPART_ARC
(21,23),1.17506 # DEPENDENCYPART_ARC
(21,24),2.73168 # DEPENDENCYPART_ARC
(21,25),0.0489298 # DEPENDENCYPART_ARC
(21,26),0.248672 # DEPENDENCYPART_ARC
(21,27),0.134417 # DEPENDENCYPART_ARC
(21,28),0.548511 # DEPENDENCYPART_ARC
(23,21),0.825475 # DEPENDENCYPART_ARC
(23,22),4.61746 # DEPENDENCYPART_ARC
(23,24),0.865505 # DEPENDENCYPART_ARC
(23,25),0.75686 # DEPENDENCYPART_ARC
(23,27),-0.209844 # DEPENDENCYPART_ARC
(24,1),2.42004 # DEPENDENCYPART_ARC
(24,3),-1.25034 # DEPENDENCYPART_ARC
(24,4),-1.06647 # DEPENDENCYPART_ARC
(24,5),-0.867513 # DEPENDENCYPART_ARC
(24,6),-1.42595 # DEPENDENCYPART_ARC
(24,7),-0.817331 # DEPENDENCYPART_ARC
(24,8),-0.732315 # DEPENDENCYPART_ARC
(24,9),0.104603 # DEPENDENCYPART_ARC
(24,10),-0.493968 # DEPENDENCYPART_ARC
(24,12),0.0330921 # DEPENDENCYPART_ARC
(24,13),0.213126 # DEPENDENCYPART_ARC
(24,14),0.295399 # DEPENDENCYPART_ARC
(24,15),1.4393 # DEPENDENCYPART_ARC
(24,16),1.77585 # DEPENDENCYPART_ARC
(24,17),0.417165 # DEPENDENCYPART_ARC
(24,18),1.02614 # DEPENDENCYPART_ARC
(24,19),-0.360685 # DEPENDENCYPART_ARC
(24,20),1.22709 # DEPENDENCYPART_ARC
(24,21),1.29305 # DEPENDENCYPART_ARC
(24,22),1.12463 # DEPENDENCYPART_ARC
(24,23),2.83655 # DEPENDENCYPART_ARC
(24,25),3.34992 # DEPENDENCYPART_ARC
(24,26),1.55046 # DEPENDENCYPART_ARC
(24,27),1.2819 # DEPENDENCYPART_ARC
(24,28),3.76906 # DEPENDENCYPART_ARC
(25,23),0.270297 # DEPENDENCYPART_ARC
(25,26),4.1487 # DEPENDENCYPART_ARC
(25,27),1.10225 # DEPENDENCYPART_ARC
(26,21),-0.0808314 # DEPENDENCYPART_ARC
(26,23),0.713369 # DEPENDENCYPART_ARC
(26,27),3.75515 # DEPENDENCYPART_ARC
(26,28),-0.0527431 # DEPENDENCYPART_ARC
(27,18),-0.292862 # DEPENDENCYPART_ARC
(27,21),0.577869 # DEPENDENCYPART_ARC
(27,23),0.297585 # DEPENDENCYPART_ARC
(27,25),0.428508 # DEPENDENCYPART_ARC
(27,28),0.0878925 # DEPENDENCYPART_ARC
(28,27),-0.34207 # DEPENDENCYPART_ARC
