# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,2,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(6,8),-0.455318 # DEPENDENCYPART_ARC
(6,9),-0.787395 # DEPENDENCYPART_ARC
(7,1),-0.563094 # DEPENDENCYPART_ARC
(7,2),-0.936898 # DEPENDENCYPART_ARC
(7,3),0.0578502 # DEPENDENCYPART_ARC
(7,4),0.264685 # DEPENDENCYPART_ARC
(7,5),1.43555 # DEPENDENCYPART_ARC
(7,6),2.92429 # DEPENDENCYPART_ARC
(7,8),2.61342 # DEPENDENCYPART_ARC
(7,9),1.10598 # DEPENDENCYPART_ARC
(7,10),1.72362 # DEPENDENCYPART_ARC
(7,11),2.24636 # DEPENDENCYPART_ARC
(7,12),0.605419 # DEPENDENCYPART_ARC
(7,13),0.886532 # DEPENDENCYPART_ARC
(7,15),-0.178399 # DEPENDENCYPART_ARC
(7,16),1.1892 # DEPENDENCYPART_ARC
(7,17),0.441281 # DEPENDENCYPART_ARC
(7,20),-0.613361 # DEPENDENCYPART_ARC
(7,21),0.470051 # DEPENDENCYPART_ARC
(7,24),-0.986172 # DEPENDENCYPART_ARC
(7,25),4.14857 # DEPENDENCYPART_ARC
(8,5),-1.05213 # DEPENDENCYPART_ARC
(8,6),-0.0233667 # DEPENDENCYPART_ARC
(8,7),-0.257571 # DEPENDENCYPART_ARC
(8,9),3.24508 # DEPENDENCYPART_ARC
(8,10),0.975345 # DEPENDENCYPART_ARC
(8,11),0.517887 # DEPENDENCYPART_ARC
(8,12),-0.0458338 # DEPENDENCYPART_ARC
(8,15),-0.575246 # DEPENDENCYPART_ARC
(9,1),-0.287701 # DEPENDENCYPART_ARC
(9,2),-0.473759 # DEPENDENCYPART_ARC
(9,3),0.291201 # DEPENDENCYPART_ARC
(9,4),0.336912 # DEPENDENCYPART_ARC
(9,5),0.865042 # DEPENDENCYPART_ARC
(9,6),1.99587 # DEPENDENCYPART_ARC
(9,7),0.270621 # DEPENDENCYPART_ARC
(9,8),1.3164 # DEPENDENCYPART_ARC
(9,10),3.54 # DEPENDENCYPART_ARC
(9,11),3.01111 # DEPENDENCYPART_ARC
(9,12),0.65981 # DEPENDENCYPART_ARC
(9,13),0.265965 # DEPENDENCYPART_ARC
(9,15),-0.28507 # DEPENDENCYPART_ARC
(9,16),0.826089 # DEPENDENCYPART_ARC
(9,17),-0.239104 # DEPENDENCYPART_ARC
(9,20),-0.821973 # DEPENDENCYPART_ARC
(9,21),-0.235623 # DEPENDENCYPART_ARC
(9,25),3.76859 # DEPENDENCYPART_ARC
(10,6),0.494881 # DEPENDENCYPART_ARC
(10,8),0.333112 # DEPENDENCYPART_ARC
(10,9),0.853715 # DEPENDENCYPART_ARC
(10,11),1.27149 # DEPENDENCYPART_ARC
(10,12),0.484129 # DEPENDENCYPART_ARC
(10,13),0.706125 # DEPENDENCYPART_ARC
(10,17),0.175931 # DEPENDENCYPART_ARC
(11,1),-0.0458787 # DEPENDENCYPART_ARC
(11,2),-0.734478 # DEPENDENCYPART_ARC
(11,4),0.261323 # DEPENDENCYPART_ARC
(11,5),-0.377366 # DEPENDENCYPART_ARC
(11,6),0.795725 # DEPENDENCYPART_ARC
(11,7),0.41559 # DEPENDENCYPART_ARC
(11,8),0.393116 # DEPENDENCYPART_ARC
(11,9),1.0725 # DEPENDENCYPART_ARC
(11,10),1.61349 # DEPENDENCYPART_ARC
(11,12),4.44115 # DEPENDENCYPART_ARC
(11,13),1.11836 # DEPENDENCYPART_ARC
(11,15),0.725916 # DEPENDENCYPART_ARC
(11,16),1.17775 # DEPENDENCYPART_ARC
(11,17),0.823672 # DEPENDENCYPART_ARC
(11,20),-1.70997 # DEPENDENCYPART_ARC
(11,21),0.53376 # DEPENDENCYPART_ARC
(11,25),2.60296 # DEPENDENCYPART_ARC
(12,2),-1.01037 # DEPENDENCYPART_ARC
(12,4),-1.06744 # DEPENDENCYPART_ARC
(12,5),-0.392553 # DEPENDENCYPART_ARC
(12,6),0.872198 # DEPENDENCYPART_ARC
(12,8),-0.389218 # DEPENDENCYPART_ARC
(12,9),0.192036 # DEPENDENCYPART_ARC
(12,10),0.661273 # DEPENDENCYPART_ARC
(12,11),0.712156 # DEPENDENCYPART_ARC
(12,13),2.7713 # DEPENDENCYPART_ARC
(12,14),0.492908 # DEPENDENCYPART_ARC
(12,15),1.5092 # DEPENDENCYPART_ARC
(12,16),1.97601 # DEPENDENCYPART_ARC
(12,17),3.12882 # DEPENDENCYPART_ARC
(12,20),-0.364146 # DEPENDENCYPART_ARC
(12,21),1.60969 # DEPENDENCYPART_ARC
(12,24),-1.23215 # DEPENDENCYPART_ARC
(12,25),0.824091 # DEPENDENCYPART_ARC
(13,6),0.884028 # DEPENDENCYPART_ARC
(13,10),0.122485 # DEPENDENCYPART_ARC
(13,14),0.926454 # DEPENDENCYPART_ARC
(13,15),3.35786 # DEPENDENCYPART_ARC
(13,16),0.83988 # DEPENDENCYPART_ARC
(13,17),0.190072 # DEPENDENCYPART_ARC
(13,20),0.0575116 # DEPENDENCYPART_ARC
(13,21),-0.372224 # DEPENDENCYPART_ARC
(13,25),-1.39654 # DEPENDENCYPART_ARC
(14,10),-1.19327 # DEPENDENCYPART_ARC
(14,13),0.316074 # DEPENDENCYPART_ARC
(14,17),-0.299452 # DEPENDENCYPART_ARC
(15,6),-0.97583 # DEPENDENCYPART_ARC
(15,10),-0.402578 # DEPENDENCYPART_ARC
(15,13),1.27361 # DEPENDENCYPART_ARC
(15,14),4.51874 # DEPENDENCYPART_ARC
(15,16),1.244 # DEPENDENCYPART_ARC
(15,17),0.555612 # DEPENDENCYPART_ARC
(15,19),-0.193019 # DEPENDENCYPART_ARC
(15,20),-0.235751 # DEPENDENCYPART_ARC
(15,21),0.334243 # DEPENDENCYPART_ARC
(15,24),-0.955308 # DEPENDENCYPART_ARC
(15,25),-0.399381 # DEPENDENCYPART_ARC
(17,15),-1.27092 # DEPENDENCYPART_ARC
(17,16),1.20042 # DEPENDENCYPART_ARC
(17,18),0.537313 # DEPENDENCYPART_ARC
(17,19),1.70278 # DEPENDENCYPART_ARC
(17,20),2.11158 # DEPENDENCYPART_ARC
(17,21),0.456476 # DEPENDENCYPART_ARC
(17,24),0.164689 # DEPENDENCYPART_ARC
(18,19),1.38874 # DEPENDENCYPART_ARC
(19,18),3.19452 # DEPENDENCYPART_ARC
(19,21),1.57234 # DEPENDENCYPART_ARC
(19,23),0.666033 # DEPENDENCYPART_ARC
(19,24),-0.649298 # DEPENDENCYPART_ARC
(20,13),0.390475 # DEPENDENCYPART_ARC
(20,14),1.17499 # DEPENDENCYPART_ARC
(20,15),-0.522442 # DEPENDENCYPART_ARC
(20,16),0.134244 # DEPENDENCYPART_ARC
(20,17),0.543309 # DEPENDENCYPART_ARC
(20,18),4.31261 # DEPENDENCYPART_ARC
(20,19),4.17254 # DEPENDENCYPART_ARC
(20,21),2.58382 # DEPENDENCYPART_ARC
(20,22),0.298365 # DEPENDENCYPART_ARC
(20,23),1.22484 # DEPENDENCYPART_ARC
(20,24),-0.215768 # DEPENDENCYPART_ARC
(21,20),-0.413255 # DEPENDENCYPART_ARC
(21,22),1.79062 # DEPENDENCYPART_ARC
(21,23),0.783912 # DEPENDENCYPART_ARC
(21,24),3.23048 # DEPENDENCYPART_ARC
(22,23),4.19429 # DEPENDENCYPART_ARC
(22,25),-0.56181 # DEPENDENCYPART_ARC
(24,14),0.258065 # DEPENDENCYPART_ARC
(24,18),1.54966 # DEPENDENCYPART_ARC
(24,19),1.59166 # DEPENDENCYPART_ARC
(24,20),0.487447 # DEPENDENCYPART_ARC
(24,22),4.77002 # DEPENDENCYPART_ARC
(24,23),1.75476 # DEPENDENCYPART_ARC
(24,25),0.472968 # DEPENDENCYPART_ARC
