# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=25,4,2,5,1,7,8,5,10,14,9,14,14,1,16,14,16,17,20,18,22,14,25,25,0,25,
(13,16),0.0359645 # DEPENDENCYPART_ARC
(14,1),3.3109 # DEPENDENCYPART_ARC
(14,2),0.954565 # DEPENDENCYPART_ARC
(14,3),-0.521948 # DEPENDENCYPART_ARC
(14,4),0.421494 # DEPENDENCYPART_ARC
(14,5),0.183101 # DEPENDENCYPART_ARC
(14,6),0.90297 # DEPENDENCYPART_ARC
(14,7),0.625422 # DEPENDENCYPART_ARC
(14,8),1.68285 # DEPENDENCYPART_ARC
(14,9),0.737812 # DEPENDENCYPART_ARC
(14,10),1.43968 # DEPENDENCYPART_ARC
(14,11),1.55595 # DEPENDENCYPART_ARC
(14,12),3.45686 # DEPENDENCYPART_ARC
(14,13),4.23469 # DEPENDENCYPART_ARC
(14,15),1.23502 # DEPENDENCYPART_ARC
(14,16),3.31257 # DEPENDENCYPART_ARC
(14,17),2.00157 # DEPENDENCYPART_ARC
(14,18),2.89974 # DEPENDENCYPART_ARC
(14,19),0.481179 # DEPENDENCYPART_ARC
(14,20),1.63897 # DEPENDENCYPART_ARC
(14,21),0.966799 # DEPENDENCYPART_ARC
(14,22),2.46761 # DEPENDENCYPART_ARC
(14,23),1.79693 # DEPENDENCYPART_ARC
(14,24),-0.238555 # DEPENDENCYPART_ARC
(14,25),1.07254 # DEPENDENCYPART_ARC
(14,26),3.95757 # DEPENDENCYPART_ARC
(16,11),-1.06324 # DEPENDENCYPART_ARC
(16,15),4.38973 # DEPENDENCYPART_ARC
(16,17),2.13559 # DEPENDENCYPART_ARC
(16,18),0.87645 # DEPENDENCYPART_ARC
(16,19),0.247062 # DEPENDENCYPART_ARC
(16,20),0.413198 # DEPENDENCYPART_ARC
(16,22),-0.0116917 # DEPENDENCYPART_ARC
(16,23),0.31757 # DEPENDENCYPART_ARC
(16,24),-0.791833 # DEPENDENCYPART_ARC
(16,25),0.117756 # DEPENDENCYPART_ARC
(17,15),1.97861 # DEPENDENCYPART_ARC
(17,16),1.17697 # DEPENDENCYPART_ARC
(17,18),3.68962 # DEPENDENCYPART_ARC
(17,19),1.34142 # DEPENDENCYPART_ARC
(17,20),1.2202 # DEPENDENCYPART_ARC
(17,22),0.642599 # DEPENDENCYPART_ARC
(17,24),0.42593 # DEPENDENCYPART_ARC
(17,25),0.289938 # DEPENDENCYPART_ARC
(18,16),0.108964 # DEPENDENCYPART_ARC
(18,17),0.691133 # DEPENDENCYPART_ARC
(18,19),1.87397 # DEPENDENCYPART_ARC
(18,20),3.42866 # DEPENDENCYPART_ARC
(18,21),0.565139 # DEPENDENCYPART_ARC
(18,22),1.42752 # DEPENDENCYPART_ARC
(18,23),0.730378 # DEPENDENCYPART_ARC
(18,24),0.00549304 # DEPENDENCYPART_ARC
(18,25),-0.111321 # DEPENDENCYPART_ARC
(19,17),1.67174 # DEPENDENCYPART_ARC
(19,18),2.48044 # DEPENDENCYPART_ARC
(19,20),1.38028 # DEPENDENCYPART_ARC
(19,22),-0.122563 # DEPENDENCYPART_ARC
(20,15),2.258 # DEPENDENCYPART_ARC
(20,16),1.07962 # DEPENDENCYPART_ARC
(20,17),0.591072 # DEPENDENCYPART_ARC
(20,18),0.237866 # DEPENDENCYPART_ARC
(20,19),3.62597 # DEPENDENCYPART_ARC
(20,21),1.059 # DEPENDENCYPART_ARC
(20,22),0.730566 # DEPENDENCYPART_ARC
(20,23),1.56146 # DEPENDENCYPART_ARC
(20,24),0.753474 # DEPENDENCYPART_ARC
(20,25),1.4743 # DEPENDENCYPART_ARC
(21,19),-0.264629 # DEPENDENCYPART_ARC
(21,20),-0.177024 # DEPENDENCYPART_ARC
(21,24),-0.277772 # DEPENDENCYPART_ARC
(21,25),0.0628434 # DEPENDENCYPART_ARC
(22,15),0.143236 # DEPENDENCYPART_ARC
(22,17),-1.47044 # DEPENDENCYPART_ARC
(22,19),0.902008 # DEPENDENCYPART_ARC
(22,20),-0.082559 # DEPENDENCYPART_ARC
(22,21),3.44818 # DEPENDENCYPART_ARC
(22,23),1.23478 # DEPENDENCYPART_ARC
(22,24),0.616526 # DEPENDENCYPART_ARC
(22,25),0.352128 # DEPENDENCYPART_ARC
(24,15),-0.88355 # DEPENDENCYPART_ARC
(24,19),0.867274 # DEPENDENCYPART_ARC
(24,20),-0.427058 # DEPENDENCYPART_ARC
(24,21),0.666035 # DEPENDENCYPART_ARC
(24,22),0.329431 # DEPENDENCYPART_ARC
(24,23),0.656856 # DEPENDENCYPART_ARC
(24,25),1.5637 # DEPENDENCYPART_ARC
(25,1),3.48552 # DEPENDENCYPART_ARC
(25,2),-0.365585 # DEPENDENCYPART_ARC
(25,4),-1.53568 # DEPENDENCYPART_ARC
(25,5),-0.472689 # DEPENDENCYPART_ARC
(25,6),-0.623575 # DEPENDENCYPART_ARC
(25,7),-1.11324 # DEPENDENCYPART_ARC
(25,8),-0.267534 # DEPENDENCYPART_ARC
(25,9),-0.981492 # DEPENDENCYPART_ARC
(25,10),0.830612 # DEPENDENCYPART_ARC
(25,11),-1.20482 # DEPENDENCYPART_ARC
(25,12),2.52085 # DEPENDENCYPART_ARC
(25,13),0.144534 # DEPENDENCYPART_ARC
(25,14),1.90166 # DEPENDENCYPART_ARC
(25,15),-1.37188 # DEPENDENCYPART_ARC
(25,16),0.96403 # DEPENDENCYPART_ARC
(25,17),0.0478973 # DEPENDENCYPART_ARC
(25,18),-0.108308 # DEPENDENCYPART_ARC
(25,19),0.070194 # DEPENDENCYPART_ARC
(25,20),0.711857 # DEPENDENCYPART_ARC
(25,21),0.409212 # DEPENDENCYPART_ARC
(25,22),1.12114 # DEPENDENCYPART_ARC
(25,23),3.98784 # DEPENDENCYPART_ARC
(25,24),4.11837 # DEPENDENCYPART_ARC
(25,26),7.29459 # DEPENDENCYPART_ARC
