# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,2,5,2,5,8,5,8,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(4,8),-0.370996 # DEPENDENCYPART_ARC
(4,9),0.106448 # DEPENDENCYPART_ARC
(4,10),-0.845961 # DEPENDENCYPART_ARC
(4,11),-0.553569 # DEPENDENCYPART_ARC
(4,15),-1.68521 # DEPENDENCYPART_ARC
(5,1),0.52336 # DEPENDENCYPART_ARC
(5,2),0.82144 # DEPENDENCYPART_ARC
(5,3),2.49043 # DEPENDENCYPART_ARC
(5,4),4.16268 # DEPENDENCYPART_ARC
(5,6),2.99623 # DEPENDENCYPART_ARC
(5,7),1.49549 # DEPENDENCYPART_ARC
(5,8),2.25119 # DEPENDENCYPART_ARC
(5,9),2.15444 # DEPENDENCYPART_ARC
(5,10),0.836583 # DEPENDENCYPART_ARC
(5,11),1.34948 # DEPENDENCYPART_ARC
(5,12),0.44265 # DEPENDENCYPART_ARC
(5,13),0.850565 # DEPENDENCYPART_ARC
(5,14),1.38591 # DEPENDENCYPART_ARC
(5,15),0.499475 # DEPENDENCYPART_ARC
(5,17),0.370445 # DEPENDENCYPART_ARC
(5,19),0.103856 # DEPENDENCYPART_ARC
(5,22),-0.52164 # DEPENDENCYPART_ARC
(5,23),0.625629 # DEPENDENCYPART_ARC
(6,8),-0.942431 # DEPENDENCYPART_ARC
(7,3),-0.466852 # DEPENDENCYPART_ARC
(7,5),-0.464911 # DEPENDENCYPART_ARC
(7,6),0.366943 # DEPENDENCYPART_ARC
(7,8),1.25552 # DEPENDENCYPART_ARC
(7,9),0.689416 # DEPENDENCYPART_ARC
(7,10),-0.330873 # DEPENDENCYPART_ARC
(7,11),0.129191 # DEPENDENCYPART_ARC
(7,14),0.518536 # DEPENDENCYPART_ARC
(7,15),-1.08587 # DEPENDENCYPART_ARC
(8,1),0.137402 # DEPENDENCYPART_ARC
(8,3),2.35385 # DEPENDENCYPART_ARC
(8,4),2.52521 # DEPENDENCYPART_ARC
(8,5),1.30583 # DEPENDENCYPART_ARC
(8,6),1.98608 # DEPENDENCYPART_ARC
(8,7),3.81703 # DEPENDENCYPART_ARC
(8,9),2.42162 # DEPENDENCYPART_ARC
(8,10),1.16663 # DEPENDENCYPART_ARC
(8,11),2.17298 # DEPENDENCYPART_ARC
(8,12),0.13806 # DEPENDENCYPART_ARC
(8,13),0.923185 # DEPENDENCYPART_ARC
(8,14),0.689227 # DEPENDENCYPART_ARC
(8,15),0.997246 # DEPENDENCYPART_ARC
(8,17),0.399367 # DEPENDENCYPART_ARC
(8,18),-0.060617 # DEPENDENCYPART_ARC
(8,19),-0.0647226 # DEPENDENCYPART_ARC
(8,20),-2.31803 # DEPENDENCYPART_ARC
(8,22),-0.590762 # DEPENDENCYPART_ARC
(8,23),0.845664 # DEPENDENCYPART_ARC
(9,5),-1.51341 # DEPENDENCYPART_ARC
(9,6),-0.540862 # DEPENDENCYPART_ARC
(9,8),-0.58126 # DEPENDENCYPART_ARC
(9,10),0.146633 # DEPENDENCYPART_ARC
(9,11),-0.402863 # DEPENDENCYPART_ARC
(9,13),-0.821206 # DEPENDENCYPART_ARC
(10,3),-0.282942 # DEPENDENCYPART_ARC
(10,5),-0.264842 # DEPENDENCYPART_ARC
(10,6),0.477421 # DEPENDENCYPART_ARC
(10,7),0.7542 # DEPENDENCYPART_ARC
(10,8),0.543872 # DEPENDENCYPART_ARC
(10,9),0.825745 # DEPENDENCYPART_ARC
(10,11),2.36968 # DEPENDENCYPART_ARC
(10,12),1.00285 # DEPENDENCYPART_ARC
(10,13),0.791504 # DEPENDENCYPART_ARC
(10,14),1.10393 # DEPENDENCYPART_ARC
(10,15),0.230276 # DEPENDENCYPART_ARC
(10,19),-1.07323 # DEPENDENCYPART_ARC
(10,20),-0.35796 # DEPENDENCYPART_ARC
(10,23),0.110537 # DEPENDENCYPART_ARC
(11,5),-1.51125 # DEPENDENCYPART_ARC
(11,6),-0.913712 # DEPENDENCYPART_ARC
(11,8),-1.0303 # DEPENDENCYPART_ARC
(11,9),-0.530845 # DEPENDENCYPART_ARC
(11,10),0.612609 # DEPENDENCYPART_ARC
(11,12),0.507128 # DEPENDENCYPART_ARC
(11,13),2.14228 # DEPENDENCYPART_ARC
(11,14),1.28755 # DEPENDENCYPART_ARC
(11,15),-0.485161 # DEPENDENCYPART_ARC
(11,17),-0.0504674 # DEPENDENCYPART_ARC
(11,19),-0.560938 # DEPENDENCYPART_ARC
(11,23),0.124263 # DEPENDENCYPART_ARC
(12,15),-0.664444 # DEPENDENCYPART_ARC
(13,3),-0.26505 # DEPENDENCYPART_ARC
(13,8),-1.14858 # DEPENDENCYPART_ARC
(13,9),-0.363163 # DEPENDENCYPART_ARC
(13,10),0.186177 # DEPENDENCYPART_ARC
(13,11),0.691046 # DEPENDENCYPART_ARC
(13,12),4.449 # DEPENDENCYPART_ARC
(13,14),0.724542 # DEPENDENCYPART_ARC
(13,15),0.870243 # DEPENDENCYPART_ARC
(13,19),0.390054 # DEPENDENCYPART_ARC
(13,22),-1.13926 # DEPENDENCYPART_ARC
(14,13),-1.24811 # DEPENDENCYPART_ARC
(15,11),-0.974232 # DEPENDENCYPART_ARC
(15,13),-0.860557 # DEPENDENCYPART_ARC
(15,14),0.0715525 # DEPENDENCYPART_ARC
(15,16),0.678986 # DEPENDENCYPART_ARC
(15,17),0.995694 # DEPENDENCYPART_ARC
(15,18),1.35238 # DEPENDENCYPART_ARC
(15,19),2.1089 # DEPENDENCYPART_ARC
(15,20),0.689391 # DEPENDENCYPART_ARC
(15,22),0.12981 # DEPENDENCYPART_ARC
(15,23),0.554392 # DEPENDENCYPART_ARC
(16,17),0.0298694 # DEPENDENCYPART_ARC
(16,18),0.087754 # DEPENDENCYPART_ARC
(16,20),-0.0210538 # DEPENDENCYPART_ARC
(17,16),1.23465 # DEPENDENCYPART_ARC
(17,18),1.94968 # DEPENDENCYPART_ARC
(17,19),0.852444 # DEPENDENCYPART_ARC
(17,20),0.522069 # DEPENDENCYPART_ARC
(17,22),0.138117 # DEPENDENCYPART_ARC
(17,23),0.00593172 # DEPENDENCYPART_ARC
(18,10),-0.342589 # DEPENDENCYPART_ARC
(18,13),0.134951 # DEPENDENCYPART_ARC
(18,14),0.35976 # DEPENDENCYPART_ARC
(18,16),1.2314 # DEPENDENCYPART_ARC
(18,17),3.98116 # DEPENDENCYPART_ARC
(18,19),0.568444 # DEPENDENCYPART_ARC
(18,20),-0.307987 # DEPENDENCYPART_ARC
(18,22),-1.27346 # DEPENDENCYPART_ARC
(19,3),0.0785174 # DEPENDENCYPART_ARC
(19,9),-0.307876 # DEPENDENCYPART_ARC
(19,10),-2.02506 # DEPENDENCYPART_ARC
(19,11),-0.258773 # DEPENDENCYPART_ARC
(19,12),1.00344 # DEPENDENCYPART_ARC
(19,13),-1.46197 # DEPENDENCYPART_ARC
(19,14),-0.355118 # DEPENDENCYPART_ARC
(19,15),0.20384 # DEPENDENCYPART_ARC
(19,16),4.25195 # DEPENDENCYPART_ARC
(19,17),2.55133 # DEPENDENCYPART_ARC
(19,18),3.76047 # DEPENDENCYPART_ARC
(19,20),3.55935 # DEPENDENCYPART_ARC
(19,21),0.905226 # DEPENDENCYPART_ARC
(19,22),0.931835 # DEPENDENCYPART_ARC
(19,23),0.845103 # DEPENDENCYPART_ARC
(20,17),0.249035 # DEPENDENCYPART_ARC
(20,18),-0.547617 # DEPENDENCYPART_ARC
(20,21),0.737317 # DEPENDENCYPART_ARC
(20,22),3.51284 # DEPENDENCYPART_ARC
(20,23),-0.574438 # DEPENDENCYPART_ARC
(22,3),-1.34304 # DEPENDENCYPART_ARC
(22,16),0.56478 # DEPENDENCYPART_ARC
(22,17),-0.45908 # DEPENDENCYPART_ARC
(22,18),0.0855471 # DEPENDENCYPART_ARC
(22,21),4.85528 # DEPENDENCYPART_ARC
(22,23),0.313772 # DEPENDENCYPART_ARC
