# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(5,7),0.883708 # DEPENDENCYPART_ARC
(5,8),-0.459305 # DEPENDENCYPART_ARC
(5,11),-2.22969 # DEPENDENCYPART_ARC
(5,12),-0.000607896 # DEPENDENCYPART_ARC
(5,15),1.19155 # DEPENDENCYPART_ARC
(5,16),-0.956507 # DEPENDENCYPART_ARC
(6,3),-0.945987 # DEPENDENCYPART_ARC
(6,4),0.426986 # DEPENDENCYPART_ARC
(6,5),-0.158958 # DEPENDENCYPART_ARC
(6,7),3.4293 # DEPENDENCYPART_ARC
(6,8),0.757214 # DEPENDENCYPART_ARC
(6,10),1.50401 # DEPENDENCYPART_ARC
(6,11),1.00381 # DEPENDENCYPART_ARC
(6,12),1.23143 # DEPENDENCYPART_ARC
(6,13),0.571648 # DEPENDENCYPART_ARC
(6,14),0.534991 # DEPENDENCYPART_ARC
(6,15),1.46191 # DEPENDENCYPART_ARC
(6,16),0.535964 # DEPENDENCYPART_ARC
(6,22),1.83669 # DEPENDENCYPART_ARC
(7,6),-0.206869 # DEPENDENCYPART_ARC
(8,3),-1.61764 # DEPENDENCYPART_ARC
(8,4),-0.924154 # DEPENDENCYPART_ARC
(8,5),0.0220876 # DEPENDENCYPART_ARC
(8,6),-0.800125 # DEPENDENCYPART_ARC
(8,7),0.39321 # DEPENDENCYPART_ARC
(8,9),-0.0482748 # DEPENDENCYPART_ARC
(8,10),0.0791356 # DEPENDENCYPART_ARC
(8,11),-0.566655 # DEPENDENCYPART_ARC
(8,12),-0.607984 # DEPENDENCYPART_ARC
(9,8),-0.130314 # DEPENDENCYPART_ARC
(9,10),1.08951 # DEPENDENCYPART_ARC
(10,6),-1.44564 # DEPENDENCYPART_ARC
(10,8),-0.387361 # DEPENDENCYPART_ARC
(10,9),2.35607 # DEPENDENCYPART_ARC
(10,12),0.693999 # DEPENDENCYPART_ARC
(10,16),0.191034 # DEPENDENCYPART_ARC
(11,2),-1.50206 # DEPENDENCYPART_ARC
(11,3),-0.514201 # DEPENDENCYPART_ARC
(11,4),-1.00149 # DEPENDENCYPART_ARC
(11,5),0.474606 # DEPENDENCYPART_ARC
(11,6),0.302969 # DEPENDENCYPART_ARC
(11,7),0.467498 # DEPENDENCYPART_ARC
(11,8),1.00838 # DEPENDENCYPART_ARC
(11,9),4.58121 # DEPENDENCYPART_ARC
(11,10),4.91647 # DEPENDENCYPART_ARC
(11,12),3.27543 # DEPENDENCYPART_ARC
(11,13),0.765982 # DEPENDENCYPART_ARC
(11,14),0.929144 # DEPENDENCYPART_ARC
(11,15),1.1739 # DEPENDENCYPART_ARC
(11,16),1.34414 # DEPENDENCYPART_ARC
(11,17),0.369615 # DEPENDENCYPART_ARC
(11,21),0.182659 # DEPENDENCYPART_ARC
(11,22),1.25413 # DEPENDENCYPART_ARC
(11,26),-1.32421 # DEPENDENCYPART_ARC
(11,27),1.23277 # DEPENDENCYPART_ARC
(12,7),-0.685533 # DEPENDENCYPART_ARC
(12,8),0.553484 # DEPENDENCYPART_ARC
(12,11),-0.010128 # DEPENDENCYPART_ARC
(12,13),2.99054 # DEPENDENCYPART_ARC
(12,14),3.09928 # DEPENDENCYPART_ARC
(12,15),0.746956 # DEPENDENCYPART_ARC
(12,16),-0.267724 # DEPENDENCYPART_ARC
(12,19),-0.948273 # DEPENDENCYPART_ARC
(12,21),-0.13143 # DEPENDENCYPART_ARC
(12,26),-0.993958 # DEPENDENCYPART_ARC
(13,14),5.13478 # DEPENDENCYPART_ARC
(13,15),0.261805 # DEPENDENCYPART_ARC
(13,16),0.377004 # DEPENDENCYPART_ARC
(13,17),-0.637584 # DEPENDENCYPART_ARC
(13,18),0.0219742 # DEPENDENCYPART_ARC
(13,19),-0.891759 # DEPENDENCYPART_ARC
(13,21),0.0415564 # DEPENDENCYPART_ARC
(13,22),0.25829 # DEPENDENCYPART_ARC
(13,26),-1.51761 # DEPENDENCYPART_ARC
(13,27),-0.468054 # DEPENDENCYPART_ARC
(14,10),-0.0643246 # DEPENDENCYPART_ARC
(14,11),-1.57874 # DEPENDENCYPART_ARC
(14,13),2.64906 # DEPENDENCYPART_ARC
(14,15),-0.951538 # DEPENDENCYPART_ARC
(15,2),-0.642254 # DEPENDENCYPART_ARC
(15,3),-0.117658 # DEPENDENCYPART_ARC
(15,4),0.64648 # DEPENDENCYPART_ARC
(15,5),1.23314 # DEPENDENCYPART_ARC
(15,6),-0.700012 # DEPENDENCYPART_ARC
(15,7),1.05483 # DEPENDENCYPART_ARC
(15,8),1.84366 # DEPENDENCYPART_ARC
(15,9),0.420909 # DEPENDENCYPART_ARC
(15,10),1.82806 # DEPENDENCYPART_ARC
(15,11),2.07997 # DEPENDENCYPART_ARC
(15,12),0.922957 # DEPENDENCYPART_ARC
(15,13),1.7056 # DEPENDENCYPART_ARC
(15,14),1.9149 # DEPENDENCYPART_ARC
(15,16),3.53335 # DEPENDENCYPART_ARC
(15,17),0.33776 # DEPENDENCYPART_ARC
(15,18),0.379602 # DEPENDENCYPART_ARC
(15,19),0.28625 # DEPENDENCYPART_ARC
(15,20),-0.0495375 # DEPENDENCYPART_ARC
(15,21),-0.500573 # DEPENDENCYPART_ARC
(15,22),0.911821 # DEPENDENCYPART_ARC
(15,23),-0.780614 # DEPENDENCYPART_ARC
(15,26),-1.00544 # DEPENDENCYPART_ARC
(15,27),4.37464 # DEPENDENCYPART_ARC
(16,2),-1.7888 # DEPENDENCYPART_ARC
(16,3),-1.36968 # DEPENDENCYPART_ARC
(16,4),-1.41886 # DEPENDENCYPART_ARC
(16,5),-0.642221 # DEPENDENCYPART_ARC
(16,7),-0.687525 # DEPENDENCYPART_ARC
(16,8),1.95306 # DEPENDENCYPART_ARC
(16,11),-0.76612 # DEPENDENCYPART_ARC
(16,12),0.333371 # DEPENDENCYPART_ARC
(16,13),-0.142597 # DEPENDENCYPART_ARC
(16,14),-0.363664 # DEPENDENCYPART_ARC
(16,17),3.99455 # DEPENDENCYPART_ARC
(16,18),0.847778 # DEPENDENCYPART_ARC
(16,19),1.26391 # DEPENDENCYPART_ARC
(16,20),0.891617 # DEPENDENCYPART_ARC
(16,21),1.03535 # DEPENDENCYPART_ARC
(16,22),1.74541 # DEPENDENCYPART_ARC
(16,23),0.287377 # DEPENDENCYPART_ARC
(16,24),-0.4502 # DEPENDENCYPART_ARC
(16,26),0.0347349 # DEPENDENCYPART_ARC
(16,27),0.660084 # DEPENDENCYPART_ARC
(17,18),0.868931 # DEPENDENCYPART_ARC
(17,19),2.08299 # DEPENDENCYPART_ARC
(17,20),1.50799 # DEPENDENCYPART_ARC
(17,21),2.5186 # DEPENDENCYPART_ARC
(17,23),-0.211329 # DEPENDENCYPART_ARC
(17,24),-0.430986 # DEPENDENCYPART_ARC
(17,26),0.768498 # DEPENDENCYPART_ARC
(18,17),0.462966 # DEPENDENCYPART_ARC
(18,19),1.23847 # DEPENDENCYPART_ARC
(19,18),2.31453 # DEPENDENCYPART_ARC
(19,20),0.805112 # DEPENDENCYPART_ARC
(19,21),1.39872 # DEPENDENCYPART_ARC
(19,22),1.38853 # DEPENDENCYPART_ARC
(19,23),-0.169102 # DEPENDENCYPART_ARC
(19,24),0.360057 # DEPENDENCYPART_ARC
(19,25),0.133718 # DEPENDENCYPART_ARC
(19,26),-0.653737 # DEPENDENCYPART_ARC
(20,13),-0.754534 # DEPENDENCYPART_ARC
(20,18),1.77362 # DEPENDENCYPART_ARC
(20,19),1.43714 # DEPENDENCYPART_ARC
(20,21),1.61482 # DEPENDENCYPART_ARC
(20,22),0.338327 # DEPENDENCYPART_ARC
(20,23),-0.455306 # DEPENDENCYPART_ARC
(20,24),-1.09872 # DEPENDENCYPART_ARC
(20,25),-0.0337807 # DEPENDENCYPART_ARC
(20,26),1.02352 # DEPENDENCYPART_ARC
(21,2),-3.19053 # DEPENDENCYPART_ARC
(21,3),-1.68536 # DEPENDENCYPART_ARC
(21,6),-1.00871 # DEPENDENCYPART_ARC
(21,8),-1.09792 # DEPENDENCYPART_ARC
(21,11),-1.42214 # DEPENDENCYPART_ARC
(21,13),1.48084 # DEPENDENCYPART_ARC
(21,14),-0.0629932 # DEPENDENCYPART_ARC
(21,16),0.680529 # DEPENDENCYPART_ARC
(21,17),0.668599 # DEPENDENCYPART_ARC
(21,18),3.58912 # DEPENDENCYPART_ARC
(21,19),3.55562 # DEPENDENCYPART_ARC
(21,20),4.80046 # DEPENDENCYPART_ARC
(21,22),2.17676 # DEPENDENCYPART_ARC
(21,23),0.749697 # DEPENDENCYPART_ARC
(21,24),0.500305 # DEPENDENCYPART_ARC
(21,25),1.22521 # DEPENDENCYPART_ARC
(21,26),2.13429 # DEPENDENCYPART_ARC
(21,27),0.388102 # DEPENDENCYPART_ARC
(23,24),0.149595 # DEPENDENCYPART_ARC
(23,25),-0.0585135 # DEPENDENCYPART_ARC
(23,26),-0.198506 # DEPENDENCYPART_ARC
(24,13),-0.966689 # DEPENDENCYPART_ARC
(24,14),-2.16026 # DEPENDENCYPART_ARC
(24,18),0.238888 # DEPENDENCYPART_ARC
(24,19),-0.226832 # DEPENDENCYPART_ARC
(24,20),1.98976 # DEPENDENCYPART_ARC
(24,21),0.451086 # DEPENDENCYPART_ARC
(24,22),0.76488 # DEPENDENCYPART_ARC
(24,23),0.745186 # DEPENDENCYPART_ARC
(24,25),4.43055 # DEPENDENCYPART_ARC
(24,27),-0.138508 # DEPENDENCYPART_ARC
(25,23),0.124779 # DEPENDENCYPART_ARC
(26,18),1.33095 # DEPENDENCYPART_ARC
(26,19),0.188602 # DEPENDENCYPART_ARC
(26,20),1.39976 # DEPENDENCYPART_ARC
(26,21),1.42757 # DEPENDENCYPART_ARC
(26,23),1.27677 # DEPENDENCYPART_ARC
(26,24),4.41691 # DEPENDENCYPART_ARC
(26,25),1.49788 # DEPENDENCYPART_ARC
(26,27),0.454154 # DEPENDENCYPART_ARC
