# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,15,4,25,23,4,
(5,3),-0.997284 # DEPENDENCYPART_ARC
(5,6),0.492906 # DEPENDENCYPART_ARC
(5,7),0.36657 # DEPENDENCYPART_ARC
(5,9),-0.686741 # DEPENDENCYPART_ARC
(5,10),-0.338629 # DEPENDENCYPART_ARC
(6,2),0.179576 # DEPENDENCYPART_ARC
(6,3),-0.218967 # DEPENDENCYPART_ARC
(6,5),1.58816 # DEPENDENCYPART_ARC
(6,7),3.79653 # DEPENDENCYPART_ARC
(6,8),0.928239 # DEPENDENCYPART_ARC
(6,9),0.599202 # DEPENDENCYPART_ARC
(6,10),1.50685 # DEPENDENCYPART_ARC
(6,12),-0.153185 # DEPENDENCYPART_ARC
(6,13),0.772333 # DEPENDENCYPART_ARC
(6,14),-0.639115 # DEPENDENCYPART_ARC
(6,15),0.474821 # DEPENDENCYPART_ARC
(6,25),-0.96559 # DEPENDENCYPART_ARC
(7,3),0.00571312 # DEPENDENCYPART_ARC
(7,5),0.257963 # DEPENDENCYPART_ARC
(7,6),-0.207212 # DEPENDENCYPART_ARC
(7,8),4.03902 # DEPENDENCYPART_ARC
(7,9),1.1335 # DEPENDENCYPART_ARC
(7,10),0.548936 # DEPENDENCYPART_ARC
(7,12),-0.365237 # DEPENDENCYPART_ARC
(7,13),1.02237 # DEPENDENCYPART_ARC
(7,14),-0.0317278 # DEPENDENCYPART_ARC
(7,20),1.06363 # DEPENDENCYPART_ARC
(7,22),1.02315 # DEPENDENCYPART_ARC
(7,23),-0.516394 # DEPENDENCYPART_ARC
(8,3),-0.0295938 # DEPENDENCYPART_ARC
(8,5),0.211269 # DEPENDENCYPART_ARC
(8,6),0.359983 # DEPENDENCYPART_ARC
(8,9),3.46497 # DEPENDENCYPART_ARC
(8,10),1.81364 # DEPENDENCYPART_ARC
(8,12),1.4867 # DEPENDENCYPART_ARC
(8,13),0.7115 # DEPENDENCYPART_ARC
(8,14),1.05985 # DEPENDENCYPART_ARC
(8,15),-0.287934 # DEPENDENCYPART_ARC
(8,17),-0.377511 # DEPENDENCYPART_ARC
(8,18),-0.251723 # DEPENDENCYPART_ARC
(8,19),-0.108712 # DEPENDENCYPART_ARC
(8,20),0.528471 # DEPENDENCYPART_ARC
(8,21),-0.501953 # DEPENDENCYPART_ARC
(8,22),-0.654991 # DEPENDENCYPART_ARC
(8,23),-1.28031 # DEPENDENCYPART_ARC
(8,24),-0.880327 # DEPENDENCYPART_ARC
(8,25),-1.78685 # DEPENDENCYPART_ARC
(8,26),0.979224 # DEPENDENCYPART_ARC
(9,5),-0.0465035 # DEPENDENCYPART_ARC
(9,6),0.984953 # DEPENDENCYPART_ARC
(9,7),0.838307 # DEPENDENCYPART_ARC
(9,8),1.5629 # DEPENDENCYPART_ARC
(9,10),2.8167 # DEPENDENCYPART_ARC
(9,11),0.472368 # DEPENDENCYPART_ARC
(9,12),0.565054 # DEPENDENCYPART_ARC
(9,13),0.768123 # DEPENDENCYPART_ARC
(9,14),-0.114834 # DEPENDENCYPART_ARC
(9,15),-0.110187 # DEPENDENCYPART_ARC
(9,18),-0.612186 # DEPENDENCYPART_ARC
(9,19),-0.0787237 # DEPENDENCYPART_ARC
(9,20),0.086621 # DEPENDENCYPART_ARC
(9,21),-0.235386 # DEPENDENCYPART_ARC
(9,22),0.178075 # DEPENDENCYPART_ARC
(9,23),-1.07488 # DEPENDENCYPART_ARC
(9,25),-0.900319 # DEPENDENCYPART_ARC
(9,26),0.424875 # DEPENDENCYPART_ARC
(10,5),-0.513101 # DEPENDENCYPART_ARC
(10,9),0.0902986 # DEPENDENCYPART_ARC
(10,11),0.763457 # DEPENDENCYPART_ARC
(10,12),3.43984 # DEPENDENCYPART_ARC
(10,13),0.566088 # DEPENDENCYPART_ARC
(10,14),0.115379 # DEPENDENCYPART_ARC
(10,18),-1.53316 # DEPENDENCYPART_ARC
(10,26),0.919315 # DEPENDENCYPART_ARC
(12,9),0.0603428 # DEPENDENCYPART_ARC
(12,10),0.839396 # DEPENDENCYPART_ARC
(12,11),4.606 # DEPENDENCYPART_ARC
(12,13),1.32965 # DEPENDENCYPART_ARC
(12,14),0.678429 # DEPENDENCYPART_ARC
(12,15),0.00520353 # DEPENDENCYPART_ARC
(12,18),-0.206358 # DEPENDENCYPART_ARC
(12,26),2.04112 # DEPENDENCYPART_ARC
(13,12),-0.423504 # DEPENDENCYPART_ARC
(13,14),0.0350491 # DEPENDENCYPART_ARC
(14,3),-0.395906 # DEPENDENCYPART_ARC
(14,4),-0.779796 # DEPENDENCYPART_ARC
(14,5),-0.440353 # DEPENDENCYPART_ARC
(14,6),-0.369059 # DEPENDENCYPART_ARC
(14,9),1.08896 # DEPENDENCYPART_ARC
(14,10),0.153827 # DEPENDENCYPART_ARC
(14,11),0.996779 # DEPENDENCYPART_ARC
(14,12),0.631083 # DEPENDENCYPART_ARC
(14,13),1.35218 # DEPENDENCYPART_ARC
(14,15),2.83725 # DEPENDENCYPART_ARC
(14,16),0.405289 # DEPENDENCYPART_ARC
(14,17),0.693258 # DEPENDENCYPART_ARC
(14,18),0.926137 # DEPENDENCYPART_ARC
(14,19),1.59859 # DEPENDENCYPART_ARC
(14,20),2.3139 # DEPENDENCYPART_ARC
(14,21),1.47692 # DEPENDENCYPART_ARC
(14,22),1.42 # DEPENDENCYPART_ARC
(14,23),0.661634 # DEPENDENCYPART_ARC
(14,24),-0.203396 # DEPENDENCYPART_ARC
(14,25),-0.418237 # DEPENDENCYPART_ARC
(14,26),2.02639 # DEPENDENCYPART_ARC
(15,16),-0.969431 # DEPENDENCYPART_ARC
(15,17),0.31194 # DEPENDENCYPART_ARC
(15,18),-0.503309 # DEPENDENCYPART_ARC
(15,19),-0.599105 # DEPENDENCYPART_ARC
(15,20),1.26722 # DEPENDENCYPART_ARC
(15,21),-0.68699 # DEPENDENCYPART_ARC
(15,22),1.49896 # DEPENDENCYPART_ARC
(15,23),0.622822 # DEPENDENCYPART_ARC
(15,25),2.88463 # DEPENDENCYPART_ARC
(15,26),0.996954 # DEPENDENCYPART_ARC
(16,17),0.586232 # DEPENDENCYPART_ARC
(17,15),-0.155639 # DEPENDENCYPART_ARC
(17,16),1.68245 # DEPENDENCYPART_ARC
(17,19),0.414102 # DEPENDENCYPART_ARC
(18,9),-1.36208 # DEPENDENCYPART_ARC
(18,12),-0.97735 # DEPENDENCYPART_ARC
(18,13),0.264943 # DEPENDENCYPART_ARC
(18,14),0.844538 # DEPENDENCYPART_ARC
(18,15),1.17621 # DEPENDENCYPART_ARC
(18,16),4.36733 # DEPENDENCYPART_ARC
(18,17),5.11597 # DEPENDENCYPART_ARC
(18,19),1.0497 # DEPENDENCYPART_ARC
(18,20),0.435314 # DEPENDENCYPART_ARC
(18,21),0.60067 # DEPENDENCYPART_ARC
(18,22),0.0878178 # DEPENDENCYPART_ARC
(18,23),-0.973017 # DEPENDENCYPART_ARC
(18,24),-0.478372 # DEPENDENCYPART_ARC
(18,25),-0.26707 # DEPENDENCYPART_ARC
(19,15),-0.341397 # DEPENDENCYPART_ARC
(19,16),1.07771 # DEPENDENCYPART_ARC
(19,17),0.508559 # DEPENDENCYPART_ARC
(19,18),1.36164 # DEPENDENCYPART_ARC
(19,20),0.602072 # DEPENDENCYPART_ARC
(19,21),-0.186468 # DEPENDENCYPART_ARC
(19,22),0.387411 # DEPENDENCYPART_ARC
(19,23),-0.541072 # DEPENDENCYPART_ARC
(19,25),-0.583365 # DEPENDENCYPART_ARC
(20,19),-0.839848 # DEPENDENCYPART_ARC
(21,18),-0.180859 # DEPENDENCYPART_ARC
(21,19),0.290653 # DEPENDENCYPART_ARC
(21,20),0.734735 # DEPENDENCYPART_ARC
(21,22),1.39733 # DEPENDENCYPART_ARC
(21,23),0.417777 # DEPENDENCYPART_ARC
(21,24),-0.0489092 # DEPENDENCYPART_ARC
(21,25),0.567547 # DEPENDENCYPART_ARC
(22,21),-0.921191 # DEPENDENCYPART_ARC
(23,21),-0.240002 # DEPENDENCYPART_ARC
(23,24),0.970829 # DEPENDENCYPART_ARC
(23,25),3.32809 # DEPENDENCYPART_ARC
(23,26),0.839534 # DEPENDENCYPART_ARC
(25,3),-1.67702 # DEPENDENCYPART_ARC
(25,4),-0.733104 # DEPENDENCYPART_ARC
(25,5),-1.54051 # DEPENDENCYPART_ARC
(25,6),-1.32823 # DEPENDENCYPART_ARC
(25,7),-0.600078 # DEPENDENCYPART_ARC
(25,9),0.0449468 # DEPENDENCYPART_ARC
(25,10),-0.55393 # DEPENDENCYPART_ARC
(25,12),-0.540668 # DEPENDENCYPART_ARC
(25,13),0.106791 # DEPENDENCYPART_ARC
(25,14),-0.219679 # DEPENDENCYPART_ARC
(25,15),1.51144 # DEPENDENCYPART_ARC
(25,16),-0.288363 # DEPENDENCYPART_ARC
(25,18),-0.000195435 # DEPENDENCYPART_ARC
(25,19),0.00143222 # DEPENDENCYPART_ARC
(25,20),1.22668 # DEPENDENCYPART_ARC
(25,21),0.912535 # DEPENDENCYPART_ARC
(25,22),1.0078 # DEPENDENCYPART_ARC
(25,23),0.914016 # DEPENDENCYPART_ARC
(25,24),3.70655 # DEPENDENCYPART_ARC
(25,26),2.66611 # DEPENDENCYPART_ARC
