# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,5,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(9,14),0.896034 # DEPENDENCYPART_ARC
(9,15),1.25684 # DEPENDENCYPART_ARC
(9,16),1.10718 # DEPENDENCYPART_ARC
(9,17),1.3056 # DEPENDENCYPART_ARC
(9,18),0.112379 # DEPENDENCYPART_ARC
(9,21),0.413079 # DEPENDENCYPART_ARC
(9,22),2.1857 # DEPENDENCYPART_ARC
(9,25),-0.299333 # DEPENDENCYPART_ARC
(9,26),-0.091386 # DEPENDENCYPART_ARC
(9,30),1.06981 # DEPENDENCYPART_ARC
(10,9),-0.107063 # DEPENDENCYPART_ARC
(10,11),2.67881 # DEPENDENCYPART_ARC
(10,12),0.87917 # DEPENDENCYPART_ARC
(10,13),2.25734 # DEPENDENCYPART_ARC
(10,14),3.42224 # DEPENDENCYPART_ARC
(10,15),1.37524 # DEPENDENCYPART_ARC
(10,16),0.0417106 # DEPENDENCYPART_ARC
(10,17),-0.318252 # DEPENDENCYPART_ARC
(10,21),-1.23422 # DEPENDENCYPART_ARC
(11,3),-0.963637 # DEPENDENCYPART_ARC
(11,9),-1.91096 # DEPENDENCYPART_ARC
(11,10),-0.534639 # DEPENDENCYPART_ARC
(11,12),3.89252 # DEPENDENCYPART_ARC
(11,13),-0.0269706 # DEPENDENCYPART_ARC
(11,14),0.165389 # DEPENDENCYPART_ARC
(11,15),-0.316592 # DEPENDENCYPART_ARC
(11,16),-1.50493 # DEPENDENCYPART_ARC
(12,9),-0.443547 # DEPENDENCYPART_ARC
(13,9),-1.10811 # DEPENDENCYPART_ARC
(13,11),2.88609 # DEPENDENCYPART_ARC
(13,12),0.511008 # DEPENDENCYPART_ARC
(13,14),0.980183 # DEPENDENCYPART_ARC
(13,15),0.0848544 # DEPENDENCYPART_ARC
(13,16),-0.166211 # DEPENDENCYPART_ARC
(13,17),-0.191575 # DEPENDENCYPART_ARC
(13,21),-0.818468 # DEPENDENCYPART_ARC
(14,1),-2.92486 # DEPENDENCYPART_ARC
(14,3),-2.32538 # DEPENDENCYPART_ARC
(14,4),-0.482953 # DEPENDENCYPART_ARC
(14,7),1.58944 # DEPENDENCYPART_ARC
(14,8),1.3648 # DEPENDENCYPART_ARC
(14,9),0.281285 # DEPENDENCYPART_ARC
(14,10),0.475156 # DEPENDENCYPART_ARC
(14,11),4.5985 # DEPENDENCYPART_ARC
(14,12),1.11566 # DEPENDENCYPART_ARC
(14,13),4.22254 # DEPENDENCYPART_ARC
(14,15),1.47641 # DEPENDENCYPART_ARC
(14,16),0.908073 # DEPENDENCYPART_ARC
(14,17),1.14481 # DEPENDENCYPART_ARC
(14,18),0.024716 # DEPENDENCYPART_ARC
(14,21),0.444565 # DEPENDENCYPART_ARC
(14,22),-0.42909 # DEPENDENCYPART_ARC
(14,25),-0.106523 # DEPENDENCYPART_ARC
(14,26),-0.386787 # DEPENDENCYPART_ARC
(14,29),-0.959896 # DEPENDENCYPART_ARC
(14,30),0.387822 # DEPENDENCYPART_ARC
(15,14),-0.491408 # DEPENDENCYPART_ARC
(15,16),0.133028 # DEPENDENCYPART_ARC
(16,14),0.677958 # DEPENDENCYPART_ARC
(16,15),0.0543651 # DEPENDENCYPART_ARC
(16,17),2.87271 # DEPENDENCYPART_ARC
(16,18),-0.298336 # DEPENDENCYPART_ARC
(16,20),-0.352051 # DEPENDENCYPART_ARC
(16,21),0.728609 # DEPENDENCYPART_ARC
(16,22),0.444078 # DEPENDENCYPART_ARC
(16,25),-1.22756 # DEPENDENCYPART_ARC
(16,26),0.231705 # DEPENDENCYPART_ARC
(17,1),-1.53076 # DEPENDENCYPART_ARC
(17,2),-0.646393 # DEPENDENCYPART_ARC
(17,9),-0.365635 # DEPENDENCYPART_ARC
(17,10),0.0282602 # DEPENDENCYPART_ARC
(17,14),-0.207312 # DEPENDENCYPART_ARC
(17,15),0.177197 # DEPENDENCYPART_ARC
(17,18),2.16572 # DEPENDENCYPART_ARC
(17,19),0.94641 # DEPENDENCYPART_ARC
(17,20),1.70973 # DEPENDENCYPART_ARC
(17,21),2.13586 # DEPENDENCYPART_ARC
(17,22),1.71967 # DEPENDENCYPART_ARC
(17,24),0.420795 # DEPENDENCYPART_ARC
(17,25),0.672324 # DEPENDENCYPART_ARC
(17,26),0.673583 # DEPENDENCYPART_ARC
(17,29),-0.218325 # DEPENDENCYPART_ARC
(17,30),2.45405 # DEPENDENCYPART_ARC
(18,10),-1.36693 # DEPENDENCYPART_ARC
(18,14),-1.32707 # DEPENDENCYPART_ARC
(18,16),-0.130948 # DEPENDENCYPART_ARC
(18,17),0.312882 # DEPENDENCYPART_ARC
(18,19),1.80276 # DEPENDENCYPART_ARC
(18,20),1.05521 # DEPENDENCYPART_ARC
(18,21),0.0201807 # DEPENDENCYPART_ARC
(18,22),0.391549 # DEPENDENCYPART_ARC
(18,26),0.130213 # DEPENDENCYPART_ARC
(18,30),0.0205535 # DEPENDENCYPART_ARC
(19,18),0.618987 # DEPENDENCYPART_ARC
(19,20),0.357053 # DEPENDENCYPART_ARC
(19,22),-0.362138 # DEPENDENCYPART_ARC
(20,18),1.26625 # DEPENDENCYPART_ARC
(20,19),2.41936 # DEPENDENCYPART_ARC
(20,22),0.562175 # DEPENDENCYPART_ARC
(21,11),0.402041 # DEPENDENCYPART_ARC
(21,17),0.722211 # DEPENDENCYPART_ARC
(21,18),2.93015 # DEPENDENCYPART_ARC
(21,19),4.47324 # DEPENDENCYPART_ARC
(21,20),4.34541 # DEPENDENCYPART_ARC
(21,22),2.35153 # DEPENDENCYPART_ARC
(21,23),0.475292 # DEPENDENCYPART_ARC
(21,24),1.55383 # DEPENDENCYPART_ARC
(21,25),0.643503 # DEPENDENCYPART_ARC
(21,26),1.51868 # DEPENDENCYPART_ARC
(21,28),-0.0798725 # DEPENDENCYPART_ARC
(21,29),0.0789224 # DEPENDENCYPART_ARC
(21,30),0.0784507 # DEPENDENCYPART_ARC
(22,18),0.610611 # DEPENDENCYPART_ARC
(22,20),0.365158 # DEPENDENCYPART_ARC
(22,21),0.685641 # DEPENDENCYPART_ARC
(22,23),1.0161 # DEPENDENCYPART_ARC
(22,24),2.69447 # DEPENDENCYPART_ARC
(22,25),3.24887 # DEPENDENCYPART_ARC
(22,26),0.576083 # DEPENDENCYPART_ARC
(22,28),-0.438594 # DEPENDENCYPART_ARC
(22,29),0.509371 # DEPENDENCYPART_ARC
(22,30),0.376943 # DEPENDENCYPART_ARC
(24,23),2.39221 # DEPENDENCYPART_ARC
(24,25),1.19201 # DEPENDENCYPART_ARC
(24,26),0.438622 # DEPENDENCYPART_ARC
(24,29),-0.828231 # DEPENDENCYPART_ARC
(25,17),-0.667977 # DEPENDENCYPART_ARC
(25,18),1.73969 # DEPENDENCYPART_ARC
(25,19),1.85983 # DEPENDENCYPART_ARC
(25,20),1.64672 # DEPENDENCYPART_ARC
(25,21),0.0962475 # DEPENDENCYPART_ARC
(25,22),0.381718 # DEPENDENCYPART_ARC
(25,23),4.35936 # DEPENDENCYPART_ARC
(25,24),4.31684 # DEPENDENCYPART_ARC
(25,26),2.92104 # DEPENDENCYPART_ARC
(25,27),0.144718 # DEPENDENCYPART_ARC
(25,28),0.612501 # DEPENDENCYPART_ARC
(25,29),0.450691 # DEPENDENCYPART_ARC
(26,25),-0.282841 # DEPENDENCYPART_ARC
(26,27),0.330322 # DEPENDENCYPART_ARC
(26,28),1.22786 # DEPENDENCYPART_ARC
(26,29),2.51921 # DEPENDENCYPART_ARC
(27,28),-0.374171 # DEPENDENCYPART_ARC
(28,27),2.85284 # DEPENDENCYPART_ARC
(28,29),1.1368 # DEPENDENCYPART_ARC
(29,20),0.00703491 # DEPENDENCYPART_ARC
(29,23),1.18029 # DEPENDENCYPART_ARC
(29,24),1.21281 # DEPENDENCYPART_ARC
(29,25),-0.554667 # DEPENDENCYPART_ARC
(29,27),4.37902 # DEPENDENCYPART_ARC
(29,28),3.94627 # DEPENDENCYPART_ARC
(29,30),0.738034 # DEPENDENCYPART_ARC
(30,29),-1.2737 # DEPENDENCYPART_ARC
