# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,9,11,6,9,12,15,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(30,29),-0.0337066 # DEPENDENCYPART_ARC
(30,31),3.73429 # DEPENDENCYPART_ARC
(30,32),0.22011 # DEPENDENCYPART_ARC
(30,34),0.829721 # DEPENDENCYPART_ARC
(31,26),0.31169 # DEPENDENCYPART_ARC
(31,27),0.270237 # DEPENDENCYPART_ARC
(31,28),0.417552 # DEPENDENCYPART_ARC
(31,29),-0.847771 # DEPENDENCYPART_ARC
(31,32),1.22009 # DEPENDENCYPART_ARC
(31,33),0.564253 # DEPENDENCYPART_ARC
(31,34),0.495351 # DEPENDENCYPART_ARC
(32,30),0.0461943 # DEPENDENCYPART_ARC
(32,31),0.399983 # DEPENDENCYPART_ARC
(32,33),0.649263 # DEPENDENCYPART_ARC
(32,34),2.81022 # DEPENDENCYPART_ARC
(32,35),0.9074 # DEPENDENCYPART_ARC
(34,29),-1.08204 # DEPENDENCYPART_ARC
(34,30),-0.161552 # DEPENDENCYPART_ARC
(34,31),1.07072 # DEPENDENCYPART_ARC
(34,32),1.13258 # DEPENDENCYPART_ARC
(34,33),3.98104 # DEPENDENCYPART_ARC
(34,35),1.12461 # DEPENDENCYPART_ARC
(35,34),-0.768615 # DEPENDENCYPART_ARC
