# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,11,14,11,11,11,7,11,14,0,16,14,16,19,17,19,20,24,22,20,24,25,26,30,30,27,14,
(7,8),3.2217 # DEPENDENCYPART_ARC
(7,9),2.81143 # DEPENDENCYPART_ARC
(7,10),2.47676 # DEPENDENCYPART_ARC
(7,11),2.68901 # DEPENDENCYPART_ARC
(7,12),1.10841 # DEPENDENCYPART_ARC
(7,13),0.246259 # DEPENDENCYPART_ARC
(7,14),-0.345943 # DEPENDENCYPART_ARC
(7,16),-0.720901 # DEPENDENCYPART_ARC
(7,20),-0.159008 # DEPENDENCYPART_ARC
(8,5),-0.349057 # DEPENDENCYPART_ARC
(8,6),-0.595608 # DEPENDENCYPART_ARC
(8,7),-1.27273 # DEPENDENCYPART_ARC
(8,9),0.823307 # DEPENDENCYPART_ARC
(8,10),0.565632 # DEPENDENCYPART_ARC
(9,5),0.624978 # DEPENDENCYPART_ARC
(9,6),0.105651 # DEPENDENCYPART_ARC
(9,7),-1.31992 # DEPENDENCYPART_ARC
(9,8),3.21804 # DEPENDENCYPART_ARC
(9,10),0.631119 # DEPENDENCYPART_ARC
(9,11),1.09614 # DEPENDENCYPART_ARC
(9,12),-0.317608 # DEPENDENCYPART_ARC
(10,3),-2.57254 # DEPENDENCYPART_ARC
(10,5),1.61236 # DEPENDENCYPART_ARC
(10,6),0.988864 # DEPENDENCYPART_ARC
(10,7),-1.08157 # DEPENDENCYPART_ARC
(10,8),3.36859 # DEPENDENCYPART_ARC
(10,9),2.67065 # DEPENDENCYPART_ARC
(10,11),1.83506 # DEPENDENCYPART_ARC
(10,12),0.780661 # DEPENDENCYPART_ARC
(10,13),-0.386793 # DEPENDENCYPART_ARC
(10,14),-0.161438 # DEPENDENCYPART_ARC
(10,16),-0.344845 # DEPENDENCYPART_ARC
(10,18),-1.64558 # DEPENDENCYPART_ARC
(10,19),-1.25662 # DEPENDENCYPART_ARC
(10,31),0.223218 # DEPENDENCYPART_ARC
(11,1),0.517165 # DEPENDENCYPART_ARC
(11,2),1.00417 # DEPENDENCYPART_ARC
(11,3),-1.28039 # DEPENDENCYPART_ARC
(11,4),-0.857043 # DEPENDENCYPART_ARC
(11,5),2.97647 # DEPENDENCYPART_ARC
(11,6),2.6559 # DEPENDENCYPART_ARC
(11,7),-0.159897 # DEPENDENCYPART_ARC
(11,8),4.63073 # DEPENDENCYPART_ARC
(11,9),4.13864 # DEPENDENCYPART_ARC
(11,10),4.48895 # DEPENDENCYPART_ARC
(11,12),2.57083 # DEPENDENCYPART_ARC
(11,13),1.01198 # DEPENDENCYPART_ARC
(11,14),1.70577 # DEPENDENCYPART_ARC
(11,16),0.86519 # DEPENDENCYPART_ARC
(11,17),-0.849109 # DEPENDENCYPART_ARC
(11,18),-0.50986 # DEPENDENCYPART_ARC
(11,19),0.274797 # DEPENDENCYPART_ARC
(11,21),-0.470962 # DEPENDENCYPART_ARC
(11,24),-2.20897 # DEPENDENCYPART_ARC
(11,31),1.22445 # DEPENDENCYPART_ARC
(12,11),-0.863538 # DEPENDENCYPART_ARC
(13,11),-0.838978 # DEPENDENCYPART_ARC
(13,12),-0.0130181 # DEPENDENCYPART_ARC
(13,14),0.537435 # DEPENDENCYPART_ARC
(13,16),-0.680559 # DEPENDENCYPART_ARC
(13,17),-0.888998 # DEPENDENCYPART_ARC
(13,19),-1.20895 # DEPENDENCYPART_ARC
(14,2),1.05243 # DEPENDENCYPART_ARC
(14,3),0.545069 # DEPENDENCYPART_ARC
(14,4),2.51923 # DEPENDENCYPART_ARC
(14,5),0.71227 # DEPENDENCYPART_ARC
(14,6),1.36485 # DEPENDENCYPART_ARC
(14,7),0.802527 # DEPENDENCYPART_ARC
(14,8),1.09155 # DEPENDENCYPART_ARC
(14,9),1.05933 # DEPENDENCYPART_ARC
(14,10),1.17323 # DEPENDENCYPART_ARC
(14,11),1.59356 # DEPENDENCYPART_ARC
(14,12),1.68028 # DEPENDENCYPART_ARC
(14,13),3.18983 # DEPENDENCYPART_ARC
(14,15),1.49995 # DEPENDENCYPART_ARC
(14,16),3.21253 # DEPENDENCYPART_ARC
(14,17),1.8552 # DEPENDENCYPART_ARC
(14,18),0.907831 # DEPENDENCYPART_ARC
(14,19),1.54702 # DEPENDENCYPART_ARC
(14,20),0.547063 # DEPENDENCYPART_ARC
(14,21),1.10732 # DEPENDENCYPART_ARC
(14,22),0.324694 # DEPENDENCYPART_ARC
(14,24),0.905187 # DEPENDENCYPART_ARC
(14,25),-0.447849 # DEPENDENCYPART_ARC
(14,27),1.30009 # DEPENDENCYPART_ARC
(14,30),-0.487076 # DEPENDENCYPART_ARC
(14,31),5.31806 # DEPENDENCYPART_ARC
(15,17),-0.526607 # DEPENDENCYPART_ARC
(15,19),0.122787 # DEPENDENCYPART_ARC
(16,1),-0.275508 # DEPENDENCYPART_ARC
(16,13),-0.0116038 # DEPENDENCYPART_ARC
(16,14),-0.0284083 # DEPENDENCYPART_ARC
(16,15),4.29523 # DEPENDENCYPART_ARC
(16,17),2.24134 # DEPENDENCYPART_ARC
(16,18),1.25379 # DEPENDENCYPART_ARC
(16,19),1.28328 # DEPENDENCYPART_ARC
(16,20),0.406188 # DEPENDENCYPART_ARC
(16,21),0.179811 # DEPENDENCYPART_ARC
(16,22),-0.528727 # DEPENDENCYPART_ARC
(16,24),0.464539 # DEPENDENCYPART_ARC
(16,25),0.358516 # DEPENDENCYPART_ARC
(16,27),0.924376 # DEPENDENCYPART_ARC
(16,31),1.23523 # DEPENDENCYPART_ARC
(17,13),-0.326092 # DEPENDENCYPART_ARC
(17,16),0.621665 # DEPENDENCYPART_ARC
(17,18),1.11322 # DEPENDENCYPART_ARC
(17,19),3.22141 # DEPENDENCYPART_ARC
(17,20),1.06813 # DEPENDENCYPART_ARC
(17,21),-1.01437 # DEPENDENCYPART_ARC
(18,15),1.15397 # DEPENDENCYPART_ARC
(18,16),-0.0191991 # DEPENDENCYPART_ARC
(18,17),1.0178 # DEPENDENCYPART_ARC
(18,19),0.891546 # DEPENDENCYPART_ARC
(18,20),0.920786 # DEPENDENCYPART_ARC
(18,21),0.657708 # DEPENDENCYPART_ARC
(18,24),0.61329 # DEPENDENCYPART_ARC
(18,25),0.697122 # DEPENDENCYPART_ARC
(18,27),0.414672 # DEPENDENCYPART_ARC
(19,2),0.0292938 # DEPENDENCYPART_ARC
(19,3),-0.815046 # DEPENDENCYPART_ARC
(19,4),1.87874 # DEPENDENCYPART_ARC
(19,5),0.394165 # DEPENDENCYPART_ARC
(19,6),0.00806905 # DEPENDENCYPART_ARC
(19,7),-0.540037 # DEPENDENCYPART_ARC
(19,8),0.145838 # DEPENDENCYPART_ARC
(19,9),0.82493 # DEPENDENCYPART_ARC
(19,10),0.47019 # DEPENDENCYPART_ARC
(19,11),0.216669 # DEPENDENCYPART_ARC
(19,12),1.51664 # DEPENDENCYPART_ARC
(19,13),1.14964 # DEPENDENCYPART_ARC
(19,14),0.450524 # DEPENDENCYPART_ARC
(19,15),0.834554 # DEPENDENCYPART_ARC
(19,16),2.6775 # DEPENDENCYPART_ARC
(19,17),1.29495 # DEPENDENCYPART_ARC
(19,18),3.03936 # DEPENDENCYPART_ARC
(19,20),3.92615 # DEPENDENCYPART_ARC
(19,21),0.946109 # DEPENDENCYPART_ARC
(19,22),-0.164311 # DEPENDENCYPART_ARC
(19,24),0.119666 # DEPENDENCYPART_ARC
(19,25),0.371768 # DEPENDENCYPART_ARC
(19,27),0.229925 # DEPENDENCYPART_ARC
(19,31),4.03396 # DEPENDENCYPART_ARC
(20,3),-1.51636 # DEPENDENCYPART_ARC
(20,4),-0.778935 # DEPENDENCYPART_ARC
(20,13),-0.47888 # DEPENDENCYPART_ARC
(20,14),-0.526711 # DEPENDENCYPART_ARC
(20,16),0.0559024 # DEPENDENCYPART_ARC
(20,17),1.87263 # DEPENDENCYPART_ARC
(20,18),0.390036 # DEPENDENCYPART_ARC
(20,21),3.27702 # DEPENDENCYPART_ARC
(20,22),1.98495 # DEPENDENCYPART_ARC
(20,23),0.93244 # DEPENDENCYPART_ARC
(20,24),2.8994 # DEPENDENCYPART_ARC
(20,25),0.83765 # DEPENDENCYPART_ARC
(20,26),0.696077 # DEPENDENCYPART_ARC
(20,27),2.28611 # DEPENDENCYPART_ARC
(20,30),0.196593 # DEPENDENCYPART_ARC
(20,31),1.4966 # DEPENDENCYPART_ARC
(21,22),0.650663 # DEPENDENCYPART_ARC
(21,24),0.294993 # DEPENDENCYPART_ARC
(21,25),0.368046 # DEPENDENCYPART_ARC
(21,27),0.274061 # DEPENDENCYPART_ARC
(22,13),-2.4487 # DEPENDENCYPART_ARC
(22,17),-0.72884 # DEPENDENCYPART_ARC
(22,18),-0.246295 # DEPENDENCYPART_ARC
(22,21),1.01403 # DEPENDENCYPART_ARC
(22,23),4.93318 # DEPENDENCYPART_ARC
(22,24),2.0437 # DEPENDENCYPART_ARC
(22,25),2.36704 # DEPENDENCYPART_ARC
(22,26),0.518815 # DEPENDENCYPART_ARC
(22,27),0.0836102 # DEPENDENCYPART_ARC
(22,29),0.637562 # DEPENDENCYPART_ARC
(22,30),-0.100915 # DEPENDENCYPART_ARC
(22,31),0.621808 # DEPENDENCYPART_ARC
(23,21),0.61093 # DEPENDENCYPART_ARC
(23,22),0.663481 # DEPENDENCYPART_ARC
(23,24),-0.444917 # DEPENDENCYPART_ARC
(24,15),1.87109 # DEPENDENCYPART_ARC
(24,18),0.488539 # DEPENDENCYPART_ARC
(24,21),0.520775 # DEPENDENCYPART_ARC
(24,22),2.97374 # DEPENDENCYPART_ARC
(24,23),3.20362 # DEPENDENCYPART_ARC
(24,25),3.36508 # DEPENDENCYPART_ARC
(24,26),1.46697 # DEPENDENCYPART_ARC
(24,27),1.76564 # DEPENDENCYPART_ARC
(24,29),0.242058 # DEPENDENCYPART_ARC
(24,30),0.516903 # DEPENDENCYPART_ARC
(24,31),1.05237 # DEPENDENCYPART_ARC
(25,22),0.00986156 # DEPENDENCYPART_ARC
(25,26),4.10329 # DEPENDENCYPART_ARC
(25,27),0.514625 # DEPENDENCYPART_ARC
(25,30),-0.171035 # DEPENDENCYPART_ARC
(26,22),0.172178 # DEPENDENCYPART_ARC
(26,27),2.3009 # DEPENDENCYPART_ARC
(26,29),0.409294 # DEPENDENCYPART_ARC
(26,30),0.313499 # DEPENDENCYPART_ARC
(27,25),-0.275641 # DEPENDENCYPART_ARC
(27,26),0.643472 # DEPENDENCYPART_ARC
(27,28),0.678324 # DEPENDENCYPART_ARC
(27,29),1.86715 # DEPENDENCYPART_ARC
(27,30),3.82287 # DEPENDENCYPART_ARC
(28,29),0.887738 # DEPENDENCYPART_ARC
(29,28),1.87118 # DEPENDENCYPART_ARC
(30,22),-2.27548 # DEPENDENCYPART_ARC
(30,25),-0.151612 # DEPENDENCYPART_ARC
(30,26),0.296743 # DEPENDENCYPART_ARC
(30,28),4.72878 # DEPENDENCYPART_ARC
(30,29),4.29109 # DEPENDENCYPART_ARC
