# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
(5,10),-0.187662 # DEPENDENCYPART_ARC
(5,11),1.15418 # DEPENDENCYPART_ARC
(5,12),1.45893 # DEPENDENCYPART_ARC
(5,13),0.631363 # DEPENDENCYPART_ARC
(5,14),0.818956 # DEPENDENCYPART_ARC
(5,15),-0.284708 # DEPENDENCYPART_ARC
(5,19),-0.881663 # DEPENDENCYPART_ARC
(5,20),-1.15559 # DEPENDENCYPART_ARC
(5,21),-2.01371 # DEPENDENCYPART_ARC
(5,24),1.33332 # DEPENDENCYPART_ARC
(6,3),-0.468749 # DEPENDENCYPART_ARC
(6,4),0.442208 # DEPENDENCYPART_ARC
(6,5),0.150556 # DEPENDENCYPART_ARC
(6,7),1.18463 # DEPENDENCYPART_ARC
(6,8),0.140348 # DEPENDENCYPART_ARC
(6,11),-0.360816 # DEPENDENCYPART_ARC
(6,12),0.321389 # DEPENDENCYPART_ARC
(6,13),-0.0617084 # DEPENDENCYPART_ARC
(7,1),-1.87179 # DEPENDENCYPART_ARC
(7,2),-2.2169 # DEPENDENCYPART_ARC
(7,3),-0.364257 # DEPENDENCYPART_ARC
(7,4),0.614142 # DEPENDENCYPART_ARC
(7,5),0.199807 # DEPENDENCYPART_ARC
(7,6),4.41391 # DEPENDENCYPART_ARC
(7,8),1.22578 # DEPENDENCYPART_ARC
(7,10),-0.0318215 # DEPENDENCYPART_ARC
(7,11),0.502721 # DEPENDENCYPART_ARC
(7,12),1.17811 # DEPENDENCYPART_ARC
(7,13),-0.610761 # DEPENDENCYPART_ARC
(7,14),-0.272892 # DEPENDENCYPART_ARC
(7,15),-0.634212 # DEPENDENCYPART_ARC
(7,19),0.0992798 # DEPENDENCYPART_ARC
(7,23),-0.858901 # DEPENDENCYPART_ARC
(7,24),0.559008 # DEPENDENCYPART_ARC
(8,4),0.263894 # DEPENDENCYPART_ARC
(8,7),0.841301 # DEPENDENCYPART_ARC
(8,9),0.252803 # DEPENDENCYPART_ARC
(8,10),1.64054 # DEPENDENCYPART_ARC
(8,11),3.19144 # DEPENDENCYPART_ARC
(8,12),0.694708 # DEPENDENCYPART_ARC
(8,13),0.235033 # DEPENDENCYPART_ARC
(8,14),0.224475 # DEPENDENCYPART_ARC
(8,15),-1.10203 # DEPENDENCYPART_ARC
(9,13),-1.44163 # DEPENDENCYPART_ARC
(10,7),0.136546 # DEPENDENCYPART_ARC
(10,9),2.17314 # DEPENDENCYPART_ARC
(10,13),-0.360224 # DEPENDENCYPART_ARC
(11,1),-1.13043 # DEPENDENCYPART_ARC
(11,2),-2.00334 # DEPENDENCYPART_ARC
(11,3),-0.399048 # DEPENDENCYPART_ARC
(11,4),-0.214449 # DEPENDENCYPART_ARC
(11,6),1.73927 # DEPENDENCYPART_ARC
(11,7),0.0623925 # DEPENDENCYPART_ARC
(11,8),0.845796 # DEPENDENCYPART_ARC
(11,9),4.88915 # DEPENDENCYPART_ARC
(11,10),4.56306 # DEPENDENCYPART_ARC
(11,12),1.17305 # DEPENDENCYPART_ARC
(11,13),0.317813 # DEPENDENCYPART_ARC
(11,14),0.80332 # DEPENDENCYPART_ARC
(11,15),0.222088 # DEPENDENCYPART_ARC
(11,19),-0.052711 # DEPENDENCYPART_ARC
(11,20),-0.745449 # DEPENDENCYPART_ARC
(11,21),-0.149479 # DEPENDENCYPART_ARC
(11,23),-0.68709 # DEPENDENCYPART_ARC
(11,24),0.459271 # DEPENDENCYPART_ARC
(13,1),1.47178 # DEPENDENCYPART_ARC
(13,2),1.50453 # DEPENDENCYPART_ARC
(13,3),0.129101 # DEPENDENCYPART_ARC
(13,4),0.0718696 # DEPENDENCYPART_ARC
(13,5),0.82629 # DEPENDENCYPART_ARC
(13,6),0.250821 # DEPENDENCYPART_ARC
(13,7),0.914746 # DEPENDENCYPART_ARC
(13,8),0.965079 # DEPENDENCYPART_ARC
(13,9),0.137629 # DEPENDENCYPART_ARC
(13,10),1.45139 # DEPENDENCYPART_ARC
(13,11),0.56858 # DEPENDENCYPART_ARC
(13,12),2.10584 # DEPENDENCYPART_ARC
(13,14),4.11978 # DEPENDENCYPART_ARC
(13,15),1.58825 # DEPENDENCYPART_ARC
(13,16),1.1771 # DEPENDENCYPART_ARC
(13,18),-0.19999 # DEPENDENCYPART_ARC
(13,19),0.332707 # DEPENDENCYPART_ARC
(13,20),-0.225972 # DEPENDENCYPART_ARC
(13,21),-1.02869 # DEPENDENCYPART_ARC
(13,23),-0.741877 # DEPENDENCYPART_ARC
(13,24),5.51467 # DEPENDENCYPART_ARC
(14,1),-0.838828 # DEPENDENCYPART_ARC
(14,2),-1.13095 # DEPENDENCYPART_ARC
(14,4),-0.00854 # DEPENDENCYPART_ARC
(14,5),-0.61411 # DEPENDENCYPART_ARC
(14,7),-0.416668 # DEPENDENCYPART_ARC
(14,8),0.592413 # DEPENDENCYPART_ARC
(14,11),0.195499 # DEPENDENCYPART_ARC
(14,12),0.146381 # DEPENDENCYPART_ARC
(14,15),3.8819 # DEPENDENCYPART_ARC
(14,16),1.45287 # DEPENDENCYPART_ARC
(14,18),0.0141667 # DEPENDENCYPART_ARC
(14,19),0.994701 # DEPENDENCYPART_ARC
(14,20),-0.0351801 # DEPENDENCYPART_ARC
(14,21),-0.151781 # DEPENDENCYPART_ARC
(14,23),-0.419476 # DEPENDENCYPART_ARC
(14,24),0.407952 # DEPENDENCYPART_ARC
(15,2),-1.56289 # DEPENDENCYPART_ARC
(15,8),-0.512666 # DEPENDENCYPART_ARC
(15,11),-0.720046 # DEPENDENCYPART_ARC
(15,12),0.124649 # DEPENDENCYPART_ARC
(15,14),0.168522 # DEPENDENCYPART_ARC
(15,16),3.70999 # DEPENDENCYPART_ARC
(15,19),0.183751 # DEPENDENCYPART_ARC
(15,20),0.484424 # DEPENDENCYPART_ARC
(15,23),-1.24948 # DEPENDENCYPART_ARC
(16,2),-1.89336 # DEPENDENCYPART_ARC
(16,4),-0.0617388 # DEPENDENCYPART_ARC
(16,5),-1.38548 # DEPENDENCYPART_ARC
(16,8),-0.0155974 # DEPENDENCYPART_ARC
(16,11),-0.414455 # DEPENDENCYPART_ARC
(16,17),1.27761 # DEPENDENCYPART_ARC
(16,18),1.52097 # DEPENDENCYPART_ARC
(16,19),3.25741 # DEPENDENCYPART_ARC
(16,20),2.07377 # DEPENDENCYPART_ARC
(16,21),0.802344 # DEPENDENCYPART_ARC
(16,22),0.0875573 # DEPENDENCYPART_ARC
(16,23),1.22574 # DEPENDENCYPART_ARC
(16,24),0.184989 # DEPENDENCYPART_ARC
(17,18),0.741849 # DEPENDENCYPART_ARC
(18,17),1.67813 # DEPENDENCYPART_ARC
(18,20),0.465132 # DEPENDENCYPART_ARC
(18,21),0.11586 # DEPENDENCYPART_ARC
(19,9),-0.0319051 # DEPENDENCYPART_ARC
(19,10),-0.844206 # DEPENDENCYPART_ARC
(19,17),4.56175 # DEPENDENCYPART_ARC
(19,18),4.46744 # DEPENDENCYPART_ARC
(19,20),2.25647 # DEPENDENCYPART_ARC
(19,21),1.14621 # DEPENDENCYPART_ARC
(19,22),1.57555 # DEPENDENCYPART_ARC
(19,23),0.651791 # DEPENDENCYPART_ARC
(19,24),0.46739 # DEPENDENCYPART_ARC
(20,18),0.673778 # DEPENDENCYPART_ARC
(20,19),1.2509 # DEPENDENCYPART_ARC
(20,21),1.47427 # DEPENDENCYPART_ARC
(20,22),1.98618 # DEPENDENCYPART_ARC
(20,23),2.47486 # DEPENDENCYPART_ARC
(20,24),0.261837 # DEPENDENCYPART_ARC
(21,22),5.3272 # DEPENDENCYPART_ARC
(21,23),1.33933 # DEPENDENCYPART_ARC
(21,24),0.542281 # DEPENDENCYPART_ARC
(22,17),0.155374 # DEPENDENCYPART_ARC
(22,20),0.182356 # DEPENDENCYPART_ARC
(22,21),1.68685 # DEPENDENCYPART_ARC
(22,23),1.03743 # DEPENDENCYPART_ARC
(23,6),-0.744213 # DEPENDENCYPART_ARC
(23,17),1.80312 # DEPENDENCYPART_ARC
(23,18),1.60243 # DEPENDENCYPART_ARC
(23,19),0.340815 # DEPENDENCYPART_ARC
(23,20),1.44213 # DEPENDENCYPART_ARC
(23,21),3.63023 # DEPENDENCYPART_ARC
(23,22),3.93256 # DEPENDENCYPART_ARC
