# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,9,2,2,13,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,13,27,25,27,28,29,13,
(10,31),1.66983 # DEPENDENCYPART_ARC
(11,1),-0.0548197 # DEPENDENCYPART_ARC
(11,2),-0.223547 # DEPENDENCYPART_ARC
(11,3),-0.345755 # DEPENDENCYPART_ARC
(11,4),-0.16148 # DEPENDENCYPART_ARC
(11,5),0.0197136 # DEPENDENCYPART_ARC
(11,7),0.37353 # DEPENDENCYPART_ARC
(11,8),0.502623 # DEPENDENCYPART_ARC
(11,9),0.278238 # DEPENDENCYPART_ARC
(11,10),0.75122 # DEPENDENCYPART_ARC
(11,12),0.954077 # DEPENDENCYPART_ARC
(11,13),0.59567 # DEPENDENCYPART_ARC
(11,14),0.566609 # DEPENDENCYPART_ARC
(11,15),1.16081 # DEPENDENCYPART_ARC
(11,16),0.21818 # DEPENDENCYPART_ARC
(11,17),-0.543683 # DEPENDENCYPART_ARC
(11,18),-0.597234 # DEPENDENCYPART_ARC
(11,21),-1.38608 # DEPENDENCYPART_ARC
(11,22),-0.359528 # DEPENDENCYPART_ARC
(11,23),-0.847913 # DEPENDENCYPART_ARC
(11,29),-2.1732 # DEPENDENCYPART_ARC
(11,31),1.26177 # DEPENDENCYPART_ARC
(13,1),1.26967 # DEPENDENCYPART_ARC
(13,2),0.996402 # DEPENDENCYPART_ARC
(13,3),1.0114 # DEPENDENCYPART_ARC
(13,4),1.33304 # DEPENDENCYPART_ARC
(13,5),1.90589 # DEPENDENCYPART_ARC
(13,6),0.241385 # DEPENDENCYPART_ARC
(13,7),0.555084 # DEPENDENCYPART_ARC
(13,8),1.79451 # DEPENDENCYPART_ARC
(13,9),0.249681 # DEPENDENCYPART_ARC
(13,10),1.09224 # DEPENDENCYPART_ARC
(13,11),0.79415 # DEPENDENCYPART_ARC
(13,12),2.47328 # DEPENDENCYPART_ARC
(13,14),3.99866 # DEPENDENCYPART_ARC
(13,15),1.52251 # DEPENDENCYPART_ARC
(13,16),0.757209 # DEPENDENCYPART_ARC
(13,17),0.652605 # DEPENDENCYPART_ARC
(13,18),2.35964 # DEPENDENCYPART_ARC
(13,19),0.335122 # DEPENDENCYPART_ARC
(13,20),-0.864133 # DEPENDENCYPART_ARC
(13,25),1.82901 # DEPENDENCYPART_ARC
(13,31),6.91083 # DEPENDENCYPART_ARC
(14,5),-1.12129 # DEPENDENCYPART_ARC
(14,8),-0.240943 # DEPENDENCYPART_ARC
(14,9),0.102401 # DEPENDENCYPART_ARC
(14,10),0.276099 # DEPENDENCYPART_ARC
(14,11),0.575071 # DEPENDENCYPART_ARC
(14,12),0.522937 # DEPENDENCYPART_ARC
(14,13),1.99906 # DEPENDENCYPART_ARC
(14,15),3.72491 # DEPENDENCYPART_ARC
(14,16),0.641301 # DEPENDENCYPART_ARC
(14,17),-0.0860659 # DEPENDENCYPART_ARC
(14,18),0.206764 # DEPENDENCYPART_ARC
(14,19),-0.181073 # DEPENDENCYPART_ARC
(14,21),-1.32627 # DEPENDENCYPART_ARC
(14,22),0.134046 # DEPENDENCYPART_ARC
(14,23),-1.63648 # DEPENDENCYPART_ARC
(14,28),-0.698048 # DEPENDENCYPART_ARC
(15,2),-1.43139 # DEPENDENCYPART_ARC
(15,5),-0.608282 # DEPENDENCYPART_ARC
(15,9),-0.482299 # DEPENDENCYPART_ARC
(15,11),-0.523183 # DEPENDENCYPART_ARC
(15,12),0.495959 # DEPENDENCYPART_ARC
(15,16),3.21071 # DEPENDENCYPART_ARC
(15,17),0.749579 # DEPENDENCYPART_ARC
(15,18),1.20826 # DEPENDENCYPART_ARC
(15,19),0.345461 # DEPENDENCYPART_ARC
(15,20),-0.246148 # DEPENDENCYPART_ARC
(15,21),-0.609137 # DEPENDENCYPART_ARC
(15,22),0.0598715 # DEPENDENCYPART_ARC
(15,23),1.09345 # DEPENDENCYPART_ARC
(15,24),-1.08996 # DEPENDENCYPART_ARC
(15,25),0.0146053 # DEPENDENCYPART_ARC
(15,28),-0.830062 # DEPENDENCYPART_ARC
(15,29),-0.32826 # DEPENDENCYPART_ARC
(15,31),1.7627 # DEPENDENCYPART_ARC
(16,17),2.82408 # DEPENDENCYPART_ARC
(16,18),0.886434 # DEPENDENCYPART_ARC
(16,19),0.921695 # DEPENDENCYPART_ARC
(16,20),-0.269487 # DEPENDENCYPART_ARC
(16,21),-0.514034 # DEPENDENCYPART_ARC
(16,24),-1.38204 # DEPENDENCYPART_ARC
(17,18),1.16966 # DEPENDENCYPART_ARC
(17,19),0.673104 # DEPENDENCYPART_ARC
(17,20),0.406336 # DEPENDENCYPART_ARC
(17,21),-0.672273 # DEPENDENCYPART_ARC
(17,23),0.0642268 # DEPENDENCYPART_ARC
(18,17),0.63022 # DEPENDENCYPART_ARC
(18,19),3.41841 # DEPENDENCYPART_ARC
(18,20),0.295493 # DEPENDENCYPART_ARC
(18,21),0.471157 # DEPENDENCYPART_ARC
(18,22),-0.125519 # DEPENDENCYPART_ARC
(19,1),-1.011 # DEPENDENCYPART_ARC
(19,2),-1.31997 # DEPENDENCYPART_ARC
(19,5),-2.40768 # DEPENDENCYPART_ARC
(19,8),-1.1008 # DEPENDENCYPART_ARC
(19,13),-1.35498 # DEPENDENCYPART_ARC
(19,16),-0.877452 # DEPENDENCYPART_ARC
(19,17),-0.298265 # DEPENDENCYPART_ARC
(19,18),0.638318 # DEPENDENCYPART_ARC
(19,20),1.67223 # DEPENDENCYPART_ARC
(19,21),1.2922 # DEPENDENCYPART_ARC
(19,22),2.21391 # DEPENDENCYPART_ARC
(19,23),0.759243 # DEPENDENCYPART_ARC
(19,24),0.0253067 # DEPENDENCYPART_ARC
(19,25),1.4271 # DEPENDENCYPART_ARC
(19,27),-1.13575 # DEPENDENCYPART_ARC
(19,28),1.34268 # DEPENDENCYPART_ARC
(19,29),-0.410886 # DEPENDENCYPART_ARC
(19,30),-1.63747 # DEPENDENCYPART_ARC
(19,31),4.01277 # DEPENDENCYPART_ARC
(20,21),1.53198 # DEPENDENCYPART_ARC
(20,22),0.601171 # DEPENDENCYPART_ARC
(20,24),-0.290337 # DEPENDENCYPART_ARC
(20,27),-0.649779 # DEPENDENCYPART_ARC
(21,11),-1.35814 # DEPENDENCYPART_ARC
(21,15),-0.708198 # DEPENDENCYPART_ARC
(21,16),-0.637023 # DEPENDENCYPART_ARC
(21,17),-0.390193 # DEPENDENCYPART_ARC
(21,19),0.192876 # DEPENDENCYPART_ARC
(21,20),3.93007 # DEPENDENCYPART_ARC
(21,22),1.66183 # DEPENDENCYPART_ARC
(21,23),0.693161 # DEPENDENCYPART_ARC
(21,24),-0.076343 # DEPENDENCYPART_ARC
(21,25),1.53133 # DEPENDENCYPART_ARC
(21,26),0.0330815 # DEPENDENCYPART_ARC
(21,27),-0.56862 # DEPENDENCYPART_ARC
(21,28),0.173878 # DEPENDENCYPART_ARC
(21,29),0.305638 # DEPENDENCYPART_ARC
(22,13),-0.698435 # DEPENDENCYPART_ARC
(22,16),0.121212 # DEPENDENCYPART_ARC
(22,17),0.038296 # DEPENDENCYPART_ARC
(22,20),0.0320727 # DEPENDENCYPART_ARC
(22,21),1.96014 # DEPENDENCYPART_ARC
(22,23),4.33096 # DEPENDENCYPART_ARC
(22,24),1.03056 # DEPENDENCYPART_ARC
(22,25),1.41264 # DEPENDENCYPART_ARC
(22,26),0.108462 # DEPENDENCYPART_ARC
(22,27),0.632863 # DEPENDENCYPART_ARC
(22,28),0.0548506 # DEPENDENCYPART_ARC
(22,29),2.02024 # DEPENDENCYPART_ARC
(22,30),-0.536366 # DEPENDENCYPART_ARC
(22,31),1.89184 # DEPENDENCYPART_ARC
(23,24),2.87791 # DEPENDENCYPART_ARC
(23,25),0.978059 # DEPENDENCYPART_ARC
(23,26),-0.0451691 # DEPENDENCYPART_ARC
(23,27),1.11693 # DEPENDENCYPART_ARC
(23,28),-0.0108885 # DEPENDENCYPART_ARC
(23,29),0.978484 # DEPENDENCYPART_ARC
(23,30),-0.0730652 # DEPENDENCYPART_ARC
(24,20),0.285418 # DEPENDENCYPART_ARC
(24,23),0.804245 # DEPENDENCYPART_ARC
(24,25),1.52441 # DEPENDENCYPART_ARC
(24,26),1.04526 # DEPENDENCYPART_ARC
(24,27),0.609174 # DEPENDENCYPART_ARC
(24,28),0.730171 # DEPENDENCYPART_ARC
(24,29),0.728304 # DEPENDENCYPART_ARC
(24,30),-0.66517 # DEPENDENCYPART_ARC
(25,24),0.698608 # DEPENDENCYPART_ARC
(25,26),1.83856 # DEPENDENCYPART_ARC
(25,27),2.80858 # DEPENDENCYPART_ARC
(25,28),1.18238 # DEPENDENCYPART_ARC
(25,29),1.63283 # DEPENDENCYPART_ARC
(25,30),0.523457 # DEPENDENCYPART_ARC
(26,27),1.90565 # DEPENDENCYPART_ARC
(26,28),0.293485 # DEPENDENCYPART_ARC
(26,30),-0.383016 # DEPENDENCYPART_ARC
(27,20),0.952879 # DEPENDENCYPART_ARC
(27,22),-0.181578 # DEPENDENCYPART_ARC
(27,23),0.0914213 # DEPENDENCYPART_ARC
(27,24),0.665657 # DEPENDENCYPART_ARC
(27,26),4.39661 # DEPENDENCYPART_ARC
(27,28),1.97801 # DEPENDENCYPART_ARC
(27,29),1.00934 # DEPENDENCYPART_ARC
(27,30),0.0965628 # DEPENDENCYPART_ARC
(28,21),0.856738 # DEPENDENCYPART_ARC
(28,23),-0.010643 # DEPENDENCYPART_ARC
(28,24),0.213706 # DEPENDENCYPART_ARC
(28,26),-0.00642323 # DEPENDENCYPART_ARC
(28,27),1.96014 # DEPENDENCYPART_ARC
(28,29),4.33096 # DEPENDENCYPART_ARC
(28,30),1.18435 # DEPENDENCYPART_ARC
(28,31),1.60926 # DEPENDENCYPART_ARC
(29,30),3.31312 # DEPENDENCYPART_ARC
(30,26),0.0185262 # DEPENDENCYPART_ARC
(30,27),-0.733422 # DEPENDENCYPART_ARC
(30,31),0.514588 # DEPENDENCYPART_ARC
(31,30),-0.926774 # DEPENDENCYPART_ARC
