# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,2,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,18,18,
(18,21),0.445184 # DEPENDENCYPART_ARC
(18,22),0.744097 # DEPENDENCYPART_ARC
(18,23),1.78037 # DEPENDENCYPART_ARC
(18,24),4.00416 # DEPENDENCYPART_ARC
(19,1),-2.93598 # DEPENDENCYPART_ARC
(19,5),-2.51282 # DEPENDENCYPART_ARC
(19,10),-1.5254 # DEPENDENCYPART_ARC
(19,14),-1.00696 # DEPENDENCYPART_ARC
(19,16),-0.407702 # DEPENDENCYPART_ARC
(19,17),1.46771 # DEPENDENCYPART_ARC
(19,20),4.34444 # DEPENDENCYPART_ARC
(19,21),1.71607 # DEPENDENCYPART_ARC
(19,22),1.87975 # DEPENDENCYPART_ARC
(19,23),1.34351 # DEPENDENCYPART_ARC
(19,24),0.0804319 # DEPENDENCYPART_ARC
(20,17),-0.158584 # DEPENDENCYPART_ARC
(20,21),0.352128 # DEPENDENCYPART_ARC
(20,23),0.0816271 # DEPENDENCYPART_ARC
(21,19),-0.148025 # DEPENDENCYPART_ARC
(21,22),0.466305 # DEPENDENCYPART_ARC
(22,19),0.554255 # DEPENDENCYPART_ARC
(22,21),1.9662 # DEPENDENCYPART_ARC
(23,6),-1.01623 # DEPENDENCYPART_ARC
(23,13),0.168165 # DEPENDENCYPART_ARC
(23,14),-1.0754 # DEPENDENCYPART_ARC
(23,16),0.119136 # DEPENDENCYPART_ARC
(23,17),-0.268983 # DEPENDENCYPART_ARC
(23,19),1.13968 # DEPENDENCYPART_ARC
(23,20),1.05619 # DEPENDENCYPART_ARC
(23,21),4.38925 # DEPENDENCYPART_ARC
(23,22),4.40393 # DEPENDENCYPART_ARC
(23,24),0.069829 # DEPENDENCYPART_ARC
