# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,13,28,26,28,29,30,30,16,
(13,10),0.26663 # DEPENDENCYPART_ARC
(13,11),1.69494 # DEPENDENCYPART_ARC
(13,12),0.94398 # DEPENDENCYPART_ARC
(13,14),3.67394 # DEPENDENCYPART_ARC
(13,15),1.83656 # DEPENDENCYPART_ARC
(13,16),1.65609 # DEPENDENCYPART_ARC
(13,17),1.29688 # DEPENDENCYPART_ARC
(13,18),0.735114 # DEPENDENCYPART_ARC
(13,19),0.623505 # DEPENDENCYPART_ARC
(13,20),0.429254 # DEPENDENCYPART_ARC
(13,21),0.491834 # DEPENDENCYPART_ARC
(13,24),0.0673876 # DEPENDENCYPART_ARC
(13,25),0.864452 # DEPENDENCYPART_ARC
(13,26),1.93709 # DEPENDENCYPART_ARC
(13,28),-0.14631 # DEPENDENCYPART_ARC
(13,29),-0.568892 # DEPENDENCYPART_ARC
(13,32),-0.825418 # DEPENDENCYPART_ARC
(13,33),1.39429 # DEPENDENCYPART_ARC
(14,15),4.6725 # DEPENDENCYPART_ARC
(14,16),1.48186 # DEPENDENCYPART_ARC
(14,17),-0.0464208 # DEPENDENCYPART_ARC
(14,18),0.315078 # DEPENDENCYPART_ARC
(14,19),0.806394 # DEPENDENCYPART_ARC
(14,20),-0.0523333 # DEPENDENCYPART_ARC
(15,6),-0.114197 # DEPENDENCYPART_ARC
(15,11),-0.489183 # DEPENDENCYPART_ARC
(15,13),0.443923 # DEPENDENCYPART_ARC
(15,14),0.91642 # DEPENDENCYPART_ARC
(15,16),0.750708 # DEPENDENCYPART_ARC
(15,17),0.546258 # DEPENDENCYPART_ARC
(16,1),2.17441 # DEPENDENCYPART_ARC
(16,3),0.36874 # DEPENDENCYPART_ARC
(16,4),0.475224 # DEPENDENCYPART_ARC
(16,5),0.102846 # DEPENDENCYPART_ARC
(16,6),-0.846923 # DEPENDENCYPART_ARC
(16,7),0.602629 # DEPENDENCYPART_ARC
(16,8),-0.0438228 # DEPENDENCYPART_ARC
(16,9),1.22025 # DEPENDENCYPART_ARC
(16,10),0.621416 # DEPENDENCYPART_ARC
(16,11),0.67612 # DEPENDENCYPART_ARC
(16,12),1.90697 # DEPENDENCYPART_ARC
(16,13),2.80485 # DEPENDENCYPART_ARC
(16,14),0.743013 # DEPENDENCYPART_ARC
(16,15),2.47017 # DEPENDENCYPART_ARC
(16,17),3.90881 # DEPENDENCYPART_ARC
(16,18),1.73048 # DEPENDENCYPART_ARC
(16,19),1.09814 # DEPENDENCYPART_ARC
(16,20),0.749229 # DEPENDENCYPART_ARC
(16,21),2.05668 # DEPENDENCYPART_ARC
(16,24),-0.282621 # DEPENDENCYPART_ARC
(16,25),2.66824 # DEPENDENCYPART_ARC
(16,26),1.42133 # DEPENDENCYPART_ARC
(16,28),-0.577884 # DEPENDENCYPART_ARC
(16,29),-0.216951 # DEPENDENCYPART_ARC
(16,32),-0.169015 # DEPENDENCYPART_ARC
(16,33),4.00276 # DEPENDENCYPART_ARC
(17,14),0.616019 # DEPENDENCYPART_ARC
(17,15),0.285481 # DEPENDENCYPART_ARC
(17,18),3.44903 # DEPENDENCYPART_ARC
(17,19),1.82634 # DEPENDENCYPART_ARC
(17,20),0.475736 # DEPENDENCYPART_ARC
(17,21),0.526816 # DEPENDENCYPART_ARC
(17,24),-0.850398 # DEPENDENCYPART_ARC
(17,25),1.3579 # DEPENDENCYPART_ARC
(17,26),0.0100631 # DEPENDENCYPART_ARC
(18,1),-1.56865 # DEPENDENCYPART_ARC
(18,4),-1.14155 # DEPENDENCYPART_ARC
(18,5),-1.11718 # DEPENDENCYPART_ARC
(18,10),-0.289605 # DEPENDENCYPART_ARC
(18,13),0.043977 # DEPENDENCYPART_ARC
(18,14),-0.146357 # DEPENDENCYPART_ARC
(18,15),0.280917 # DEPENDENCYPART_ARC
(18,19),3.53919 # DEPENDENCYPART_ARC
(18,20),1.58826 # DEPENDENCYPART_ARC
(18,21),2.45142 # DEPENDENCYPART_ARC
(18,23),0.367665 # DEPENDENCYPART_ARC
(18,24),0.161257 # DEPENDENCYPART_ARC
(18,25),0.448783 # DEPENDENCYPART_ARC
(18,26),0.00025681 # DEPENDENCYPART_ARC
(18,27),-1.16284 # DEPENDENCYPART_ARC
(18,28),-0.0413869 # DEPENDENCYPART_ARC
(18,29),0.0259391 # DEPENDENCYPART_ARC
(18,32),-0.287144 # DEPENDENCYPART_ARC
(18,33),-0.452024 # DEPENDENCYPART_ARC
(19,15),-0.564031 # DEPENDENCYPART_ARC
(19,18),1.54686 # DEPENDENCYPART_ARC
(19,20),1.7185 # DEPENDENCYPART_ARC
(19,21),1.66968 # DEPENDENCYPART_ARC
(19,22),0.358674 # DEPENDENCYPART_ARC
(19,23),0.700605 # DEPENDENCYPART_ARC
(19,24),0.879492 # DEPENDENCYPART_ARC
(19,25),1.53365 # DEPENDENCYPART_ARC
(19,26),1.60416 # DEPENDENCYPART_ARC
(19,27),-0.10584 # DEPENDENCYPART_ARC
(19,28),1.34092 # DEPENDENCYPART_ARC
(19,29),0.407662 # DEPENDENCYPART_ARC
(19,32),-0.443369 # DEPENDENCYPART_ARC
(20,19),-0.198567 # DEPENDENCYPART_ARC
(20,21),1.13324 # DEPENDENCYPART_ARC
(20,22),0.618682 # DEPENDENCYPART_ARC
(20,24),0.453152 # DEPENDENCYPART_ARC
(20,26),0.798327 # DEPENDENCYPART_ARC
(21,19),-0.598906 # DEPENDENCYPART_ARC
(21,20),0.126302 # DEPENDENCYPART_ARC
(21,22),0.508416 # DEPENDENCYPART_ARC
(21,23),2.07919 # DEPENDENCYPART_ARC
(21,24),3.78748 # DEPENDENCYPART_ARC
(21,25),0.965126 # DEPENDENCYPART_ARC
(21,26),0.0628996 # DEPENDENCYPART_ARC
(21,27),0.729173 # DEPENDENCYPART_ARC
(21,28),0.148379 # DEPENDENCYPART_ARC
(21,29),-1.71957 # DEPENDENCYPART_ARC
(21,30),0.0413612 # DEPENDENCYPART_ARC
(21,31),-2.23644 # DEPENDENCYPART_ARC
(21,32),-0.515113 # DEPENDENCYPART_ARC
(21,33),1.56027 # DEPENDENCYPART_ARC
(23,22),2.36763 # DEPENDENCYPART_ARC
(23,24),1.14455 # DEPENDENCYPART_ARC
(23,25),0.419385 # DEPENDENCYPART_ARC
(23,26),-0.103368 # DEPENDENCYPART_ARC
(23,27),-0.435483 # DEPENDENCYPART_ARC
(24,19),-0.150373 # DEPENDENCYPART_ARC
(24,20),0.243486 # DEPENDENCYPART_ARC
(24,22),4.34765 # DEPENDENCYPART_ARC
(24,23),4.0003 # DEPENDENCYPART_ARC
(24,25),1.00824 # DEPENDENCYPART_ARC
(24,26),0.807065 # DEPENDENCYPART_ARC
(24,27),-0.546544 # DEPENDENCYPART_ARC
(24,28),0.0230348 # DEPENDENCYPART_ARC
(26,27),1.34621 # DEPENDENCYPART_ARC
(26,28),2.91624 # DEPENDENCYPART_ARC
(26,29),0.325581 # DEPENDENCYPART_ARC
(26,30),-0.000334141 # DEPENDENCYPART_ARC
(26,31),-1.09903 # DEPENDENCYPART_ARC
(26,32),-0.525116 # DEPENDENCYPART_ARC
(27,22),1.61782 # DEPENDENCYPART_ARC
(27,23),0.635666 # DEPENDENCYPART_ARC
(27,24),-0.825326 # DEPENDENCYPART_ARC
(27,28),1.29155 # DEPENDENCYPART_ARC
(27,29),1.27709 # DEPENDENCYPART_ARC
(27,31),0.0656309 # DEPENDENCYPART_ARC
(28,1),1.55896 # DEPENDENCYPART_ARC
(28,4),-0.868831 # DEPENDENCYPART_ARC
(28,5),-1.85889 # DEPENDENCYPART_ARC
(28,7),-1.48918 # DEPENDENCYPART_ARC
(28,8),-0.86845 # DEPENDENCYPART_ARC
(28,9),0.0477223 # DEPENDENCYPART_ARC
(28,10),-1.25543 # DEPENDENCYPART_ARC
(28,11),-0.793762 # DEPENDENCYPART_ARC
(28,12),0.528149 # DEPENDENCYPART_ARC
(28,13),0.7804 # DEPENDENCYPART_ARC
(28,14),-1.69934 # DEPENDENCYPART_ARC
(28,15),0.163558 # DEPENDENCYPART_ARC
(28,16),0.223205 # DEPENDENCYPART_ARC
(28,17),0.165449 # DEPENDENCYPART_ARC
(28,18),0.568048 # DEPENDENCYPART_ARC
(28,19),0.867188 # DEPENDENCYPART_ARC
(28,20),0.631882 # DEPENDENCYPART_ARC
(28,21),0.992875 # DEPENDENCYPART_ARC
(28,22),0.103208 # DEPENDENCYPART_ARC
(28,23),0.383765 # DEPENDENCYPART_ARC
(28,24),0.714741 # DEPENDENCYPART_ARC
(28,25),0.85756 # DEPENDENCYPART_ARC
(28,26),0.735662 # DEPENDENCYPART_ARC
(28,27),3.81089 # DEPENDENCYPART_ARC
(28,29),4.14994 # DEPENDENCYPART_ARC
(28,30),1.47767 # DEPENDENCYPART_ARC
(28,31),1.02433 # DEPENDENCYPART_ARC
(28,32),1.05834 # DEPENDENCYPART_ARC
(28,33),3.07455 # DEPENDENCYPART_ARC
(29,27),0.148241 # DEPENDENCYPART_ARC
(29,30),3.54942 # DEPENDENCYPART_ARC
(29,31),1.95185 # DEPENDENCYPART_ARC
(29,32),0.787525 # DEPENDENCYPART_ARC
(30,21),-0.23362 # DEPENDENCYPART_ARC
(30,27),0.670161 # DEPENDENCYPART_ARC
(30,31),3.51806 # DEPENDENCYPART_ARC
(30,32),2.17477 # DEPENDENCYPART_ARC
(30,33),0.362987 # DEPENDENCYPART_ARC
(31,22),-0.971532 # DEPENDENCYPART_ARC
(31,27),-0.190206 # DEPENDENCYPART_ARC
(31,30),1.71207 # DEPENDENCYPART_ARC
(31,32),1.09944 # DEPENDENCYPART_ARC
(32,31),1.01835 # DEPENDENCYPART_ARC
