# _root_ In the third quarter of 1988 , Merck earned $ 311.8 million , or 79 cents a share .
#goldHeads=9,4,4,1,4,5,9,9,0,9,10,10,10,10,16,14,18,16,9,
#predictedHeads=9,4,4,1,4,5,9,9,0,9,10,10,10,10,16,14,18,16,9,
(15,18),-0.0733581 # DEPENDENCYPART_ARC
(16,1),-1.54426 # DEPENDENCYPART_ARC
(16,2),-0.95624 # DEPENDENCYPART_ARC
(16,5),0.0559231 # DEPENDENCYPART_ARC
(16,6),-0.538856 # DEPENDENCYPART_ARC
(16,8),-2.10017 # DEPENDENCYPART_ARC
(16,10),-0.183919 # DEPENDENCYPART_ARC
(16,11),0.476801 # DEPENDENCYPART_ARC
(16,12),1.23306 # DEPENDENCYPART_ARC
(16,13),0.204245 # DEPENDENCYPART_ARC
(16,15),4.45554 # DEPENDENCYPART_ARC
(16,17),1.26504 # DEPENDENCYPART_ARC
(16,18),3.17299 # DEPENDENCYPART_ARC
(16,19),0.826498 # DEPENDENCYPART_ARC
(17,16),-0.685658 # DEPENDENCYPART_ARC
(18,15),0.673 # DEPENDENCYPART_ARC
(18,16),0.868124 # DEPENDENCYPART_ARC
(18,17),5.1595 # DEPENDENCYPART_ARC
(18,19),-0.447683 # DEPENDENCYPART_ARC
(19,18),-1.66743 # DEPENDENCYPART_ARC
