# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,3,3,16,14,16,19,17,19,22,19,3,
(5,7),0.53303 # DEPENDENCYPART_ARC
(5,8),1.17839 # DEPENDENCYPART_ARC
(5,9),1.13198 # DEPENDENCYPART_ARC
(5,10),1.05459 # DEPENDENCYPART_ARC
(5,11),1.35503 # DEPENDENCYPART_ARC
(5,12),1.51813 # DEPENDENCYPART_ARC
(5,13),1.16665 # DEPENDENCYPART_ARC
(5,14),-0.680419 # DEPENDENCYPART_ARC
(5,16),-0.0929829 # DEPENDENCYPART_ARC
(5,17),-1.32857 # DEPENDENCYPART_ARC
(5,19),0.172698 # DEPENDENCYPART_ARC
(5,20),-0.611465 # DEPENDENCYPART_ARC
(5,22),-0.832217 # DEPENDENCYPART_ARC
(5,23),1.4188 # DEPENDENCYPART_ARC
(7,5),-1.17533 # DEPENDENCYPART_ARC
(7,6),-0.0685957 # DEPENDENCYPART_ARC
(7,8),0.339733 # DEPENDENCYPART_ARC
(7,9),0.608032 # DEPENDENCYPART_ARC
(7,12),-0.274841 # DEPENDENCYPART_ARC
(7,13),-0.28977 # DEPENDENCYPART_ARC
(7,14),-0.861746 # DEPENDENCYPART_ARC
(7,19),-2.55823 # DEPENDENCYPART_ARC
(8,6),-1.20315 # DEPENDENCYPART_ARC
(8,7),-0.171592 # DEPENDENCYPART_ARC
(9,4),-0.0321518 # DEPENDENCYPART_ARC
(9,6),-0.582483 # DEPENDENCYPART_ARC
(9,7),1.72273 # DEPENDENCYPART_ARC
(9,8),1.20387 # DEPENDENCYPART_ARC
(9,10),1.31326 # DEPENDENCYPART_ARC
(9,12),0.619146 # DEPENDENCYPART_ARC
(9,13),0.503151 # DEPENDENCYPART_ARC
(9,14),0.0331733 # DEPENDENCYPART_ARC
(9,16),-0.579904 # DEPENDENCYPART_ARC
(9,17),-0.32228 # DEPENDENCYPART_ARC
(9,19),-0.92658 # DEPENDENCYPART_ARC
(9,23),-0.406848 # DEPENDENCYPART_ARC
(10,1),-1.26747 # DEPENDENCYPART_ARC
(10,4),0.477108 # DEPENDENCYPART_ARC
(10,5),-0.910562 # DEPENDENCYPART_ARC
(10,6),-0.178457 # DEPENDENCYPART_ARC
(10,7),2.25339 # DEPENDENCYPART_ARC
(10,8),1.61154 # DEPENDENCYPART_ARC
(10,9),2.59942 # DEPENDENCYPART_ARC
(10,11),1.63026 # DEPENDENCYPART_ARC
(10,12),0.6405 # DEPENDENCYPART_ARC
(10,13),1.07558 # DEPENDENCYPART_ARC
(10,14),-0.121241 # DEPENDENCYPART_ARC
(10,16),-0.135241 # DEPENDENCYPART_ARC
(10,17),-1.20414 # DEPENDENCYPART_ARC
(10,19),-0.295948 # DEPENDENCYPART_ARC
(11,1),1.56058 # DEPENDENCYPART_ARC
(11,2),-1.31728 # DEPENDENCYPART_ARC
(11,3),-0.51365 # DEPENDENCYPART_ARC
(11,4),2.69162 # DEPENDENCYPART_ARC
(11,5),0.666899 # DEPENDENCYPART_ARC
(11,6),0.938691 # DEPENDENCYPART_ARC
(11,7),4.66388 # DEPENDENCYPART_ARC
(11,8),3.7135 # DEPENDENCYPART_ARC
(11,9),4.5039 # DEPENDENCYPART_ARC
(11,10),4.21934 # DEPENDENCYPART_ARC
(11,12),1.78701 # DEPENDENCYPART_ARC
(11,13),1.77484 # DEPENDENCYPART_ARC
(11,14),0.560228 # DEPENDENCYPART_ARC
(11,16),0.386331 # DEPENDENCYPART_ARC
(11,17),-0.585883 # DEPENDENCYPART_ARC
(11,19),0.303713 # DEPENDENCYPART_ARC
(11,20),-0.336907 # DEPENDENCYPART_ARC
(11,22),-0.894111 # DEPENDENCYPART_ARC
(11,23),1.10809 # DEPENDENCYPART_ARC
(12,11),-0.814242 # DEPENDENCYPART_ARC
(13,11),-1.18388 # DEPENDENCYPART_ARC
(13,12),0.938282 # DEPENDENCYPART_ARC
(13,14),-0.482067 # DEPENDENCYPART_ARC
(13,16),-1.40424 # DEPENDENCYPART_ARC
(14,8),0.973349 # DEPENDENCYPART_ARC
(14,11),-0.604105 # DEPENDENCYPART_ARC
(14,12),0.363688 # DEPENDENCYPART_ARC
(14,13),0.648584 # DEPENDENCYPART_ARC
(14,15),0.337641 # DEPENDENCYPART_ARC
(14,16),3.74401 # DEPENDENCYPART_ARC
(14,17),0.250401 # DEPENDENCYPART_ARC
(14,18),0.0817274 # DEPENDENCYPART_ARC
(14,19),0.935102 # DEPENDENCYPART_ARC
(14,20),-0.13367 # DEPENDENCYPART_ARC
(14,22),-0.445161 # DEPENDENCYPART_ARC
(14,23),0.468545 # DEPENDENCYPART_ARC
(15,17),-1.58174 # DEPENDENCYPART_ARC
(16,7),0.66426 # DEPENDENCYPART_ARC
(16,8),0.696606 # DEPENDENCYPART_ARC
(16,11),-1.76084 # DEPENDENCYPART_ARC
(16,12),0.0803663 # DEPENDENCYPART_ARC
(16,13),0.16815 # DEPENDENCYPART_ARC
(16,14),0.90844 # DEPENDENCYPART_ARC
(16,15),5.18249 # DEPENDENCYPART_ARC
(16,17),2.40523 # DEPENDENCYPART_ARC
(16,18),0.414114 # DEPENDENCYPART_ARC
(16,19),1.1335 # DEPENDENCYPART_ARC
(16,20),0.364266 # DEPENDENCYPART_ARC
(16,22),-0.378646 # DEPENDENCYPART_ARC
(16,23),1.06043 # DEPENDENCYPART_ARC
(17,11),-2.01015 # DEPENDENCYPART_ARC
(17,14),-0.00929947 # DEPENDENCYPART_ARC
(17,16),0.151548 # DEPENDENCYPART_ARC
(17,18),0.891588 # DEPENDENCYPART_ARC
(17,19),3.66845 # DEPENDENCYPART_ARC
(17,20),-0.848619 # DEPENDENCYPART_ARC
(17,22),-2.85294 # DEPENDENCYPART_ARC
(17,23),0.467271 # DEPENDENCYPART_ARC
(18,20),-0.274089 # DEPENDENCYPART_ARC
(18,22),-0.236485 # DEPENDENCYPART_ARC
(19,2),-1.43713 # DEPENDENCYPART_ARC
(19,3),-1.84554 # DEPENDENCYPART_ARC
(19,5),-0.859964 # DEPENDENCYPART_ARC
(19,6),1.09313 # DEPENDENCYPART_ARC
(19,8),-0.0956003 # DEPENDENCYPART_ARC
(19,9),0.131035 # DEPENDENCYPART_ARC
(19,10),-0.440684 # DEPENDENCYPART_ARC
(19,11),-0.690723 # DEPENDENCYPART_ARC
(19,12),1.26769 # DEPENDENCYPART_ARC
(19,13),0.0685575 # DEPENDENCYPART_ARC
(19,14),0.440164 # DEPENDENCYPART_ARC
(19,16),1.16167 # DEPENDENCYPART_ARC
(19,17),0.83214 # DEPENDENCYPART_ARC
(19,18),3.25815 # DEPENDENCYPART_ARC
(19,20),2.33267 # DEPENDENCYPART_ARC
(19,21),1.2201 # DEPENDENCYPART_ARC
(19,22),1.89193 # DEPENDENCYPART_ARC
(19,23),3.16367 # DEPENDENCYPART_ARC
(20,18),-0.111186 # DEPENDENCYPART_ARC
(20,21),1.64613 # DEPENDENCYPART_ARC
(20,22),0.513463 # DEPENDENCYPART_ARC
(20,23),-0.165124 # DEPENDENCYPART_ARC
(21,20),1.36011 # DEPENDENCYPART_ARC
(22,8),0.146518 # DEPENDENCYPART_ARC
(22,17),0.43998 # DEPENDENCYPART_ARC
(22,18),0.53971 # DEPENDENCYPART_ARC
(22,20),2.16521 # DEPENDENCYPART_ARC
(22,21),4.36622 # DEPENDENCYPART_ARC
(22,23),1.05642 # DEPENDENCYPART_ARC
(23,22),-1.62422 # DEPENDENCYPART_ARC
