# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(14,8),-0.304594 # DEPENDENCYPART_ARC
(14,9),1.32407 # DEPENDENCYPART_ARC
(14,10),0.980145 # DEPENDENCYPART_ARC
(14,11),1.30498 # DEPENDENCYPART_ARC
(14,12),2.05298 # DEPENDENCYPART_ARC
(14,13),3.45177 # DEPENDENCYPART_ARC
(14,15),3.10118 # DEPENDENCYPART_ARC
(14,16),1.60137 # DEPENDENCYPART_ARC
(14,17),1.02754 # DEPENDENCYPART_ARC
(14,18),0.823 # DEPENDENCYPART_ARC
(14,19),0.539349 # DEPENDENCYPART_ARC
(14,20),1.06957 # DEPENDENCYPART_ARC
(15,2),-0.736892 # DEPENDENCYPART_ARC
(15,3),-0.613383 # DEPENDENCYPART_ARC
(15,7),-0.409558 # DEPENDENCYPART_ARC
(15,8),-0.0573233 # DEPENDENCYPART_ARC
(15,10),0.16634 # DEPENDENCYPART_ARC
(15,11),0.330926 # DEPENDENCYPART_ARC
(15,12),0.198448 # DEPENDENCYPART_ARC
(15,13),1.1167 # DEPENDENCYPART_ARC
(15,14),1.0112 # DEPENDENCYPART_ARC
(15,16),1.99515 # DEPENDENCYPART_ARC
(15,17),1.15632 # DEPENDENCYPART_ARC
(15,18),2.27342 # DEPENDENCYPART_ARC
(15,19),1.27471 # DEPENDENCYPART_ARC
(15,20),1.21911 # DEPENDENCYPART_ARC
(16,14),0.146334 # DEPENDENCYPART_ARC
(16,15),0.559181 # DEPENDENCYPART_ARC
(16,17),1.15106 # DEPENDENCYPART_ARC
(16,18),1.10828 # DEPENDENCYPART_ARC
(17,15),-0.214361 # DEPENDENCYPART_ARC
(17,16),1.81296 # DEPENDENCYPART_ARC
(17,18),1.26243 # DEPENDENCYPART_ARC
(18,12),-0.589988 # DEPENDENCYPART_ARC
(18,13),1.03061 # DEPENDENCYPART_ARC
(18,14),-0.308707 # DEPENDENCYPART_ARC
(18,15),0.420892 # DEPENDENCYPART_ARC
(18,16),2.13225 # DEPENDENCYPART_ARC
(18,17),2.34185 # DEPENDENCYPART_ARC
(18,20),0.114255 # DEPENDENCYPART_ARC
(19,1),0.224995 # DEPENDENCYPART_ARC
(19,2),0.645778 # DEPENDENCYPART_ARC
(19,3),-0.320542 # DEPENDENCYPART_ARC
(19,4),0.967463 # DEPENDENCYPART_ARC
(19,5),0.689296 # DEPENDENCYPART_ARC
(19,6),0.529988 # DEPENDENCYPART_ARC
(19,7),-0.978777 # DEPENDENCYPART_ARC
(19,9),1.60939 # DEPENDENCYPART_ARC
(19,10),1.94431 # DEPENDENCYPART_ARC
(19,11),0.220245 # DEPENDENCYPART_ARC
(19,12),1.7196 # DEPENDENCYPART_ARC
(19,13),3.99946 # DEPENDENCYPART_ARC
(19,14),3.44569 # DEPENDENCYPART_ARC
(19,15),1.42096 # DEPENDENCYPART_ARC
(19,16),3.80165 # DEPENDENCYPART_ARC
(19,17),4.16409 # DEPENDENCYPART_ARC
(19,18),5.56661 # DEPENDENCYPART_ARC
(19,20),0.880922 # DEPENDENCYPART_ARC
(20,19),-1.54317 # DEPENDENCYPART_ARC
