# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,4,16,7,7,4,7,10,7,10,11,10,15,13,0,16,17,18,16,
(11,8),-1.13777 # DEPENDENCYPART_ARC
(11,9),-1.16063 # DEPENDENCYPART_ARC
(11,10),-0.597647 # DEPENDENCYPART_ARC
(11,12),2.38005 # DEPENDENCYPART_ARC
(11,13),1.14086 # DEPENDENCYPART_ARC
(11,15),1.01512 # DEPENDENCYPART_ARC
(11,16),0.653352 # DEPENDENCYPART_ARC
(11,17),-0.319438 # DEPENDENCYPART_ARC
(11,18),0.0811844 # DEPENDENCYPART_ARC
(11,19),-0.720992 # DEPENDENCYPART_ARC
(11,20),0.885021 # DEPENDENCYPART_ARC
(12,1),-1.38438 # DEPENDENCYPART_ARC
(12,3),-0.782609 # DEPENDENCYPART_ARC
(12,4),-1.19653 # DEPENDENCYPART_ARC
(12,7),-0.550972 # DEPENDENCYPART_ARC
(12,8),0.00689701 # DEPENDENCYPART_ARC
(12,9),0.698571 # DEPENDENCYPART_ARC
(12,10),1.03847 # DEPENDENCYPART_ARC
(12,11),2.35977 # DEPENDENCYPART_ARC
(12,13),1.95409 # DEPENDENCYPART_ARC
(12,14),0.285665 # DEPENDENCYPART_ARC
(12,15),0.383319 # DEPENDENCYPART_ARC
(12,16),0.911976 # DEPENDENCYPART_ARC
(12,17),0.612241 # DEPENDENCYPART_ARC
(12,18),0.666211 # DEPENDENCYPART_ARC
(12,20),0.488427 # DEPENDENCYPART_ARC
(13,4),-1.22287 # DEPENDENCYPART_ARC
(13,11),-0.358999 # DEPENDENCYPART_ARC
(13,12),0.463268 # DEPENDENCYPART_ARC
(13,14),0.43415 # DEPENDENCYPART_ARC
(13,15),3.46868 # DEPENDENCYPART_ARC
(13,16),1.1627 # DEPENDENCYPART_ARC
(13,17),0.484504 # DEPENDENCYPART_ARC
(13,18),0.182225 # DEPENDENCYPART_ARC
(13,19),0.165915 # DEPENDENCYPART_ARC
(13,20),0.139032 # DEPENDENCYPART_ARC
(14,13),0.114646 # DEPENDENCYPART_ARC
(15,10),-1.39981 # DEPENDENCYPART_ARC
(15,12),0.0855651 # DEPENDENCYPART_ARC
(15,13),0.803902 # DEPENDENCYPART_ARC
(15,14),4.46103 # DEPENDENCYPART_ARC
(15,16),0.714638 # DEPENDENCYPART_ARC
(15,17),0.577202 # DEPENDENCYPART_ARC
(15,18),1.32529 # DEPENDENCYPART_ARC
(16,1),0.980354 # DEPENDENCYPART_ARC
(16,2),0.0531007 # DEPENDENCYPART_ARC
(16,3),0.219061 # DEPENDENCYPART_ARC
(16,4),0.846959 # DEPENDENCYPART_ARC
(16,6),0.899371 # DEPENDENCYPART_ARC
(16,7),0.0908705 # DEPENDENCYPART_ARC
(16,8),1.21755 # DEPENDENCYPART_ARC
(16,9),0.298838 # DEPENDENCYPART_ARC
(16,10),0.567761 # DEPENDENCYPART_ARC
(16,11),-0.113941 # DEPENDENCYPART_ARC
(16,12),0.896645 # DEPENDENCYPART_ARC
(16,13),0.977719 # DEPENDENCYPART_ARC
(16,14),0.504944 # DEPENDENCYPART_ARC
(16,15),3.1694 # DEPENDENCYPART_ARC
(16,17),3.28795 # DEPENDENCYPART_ARC
(16,18),0.992293 # DEPENDENCYPART_ARC
(16,19),1.33968 # DEPENDENCYPART_ARC
(16,20),3.41907 # DEPENDENCYPART_ARC
(17,12),-0.397076 # DEPENDENCYPART_ARC
(17,13),-0.064855 # DEPENDENCYPART_ARC
(17,14),1.08561 # DEPENDENCYPART_ARC
(17,15),0.0420535 # DEPENDENCYPART_ARC
(17,18),3.46043 # DEPENDENCYPART_ARC
(17,19),1.24543 # DEPENDENCYPART_ARC
(17,20),0.964951 # DEPENDENCYPART_ARC
(18,15),0.362595 # DEPENDENCYPART_ARC
(18,17),0.275317 # DEPENDENCYPART_ARC
(18,19),4.17864 # DEPENDENCYPART_ARC
(19,14),0.540635 # DEPENDENCYPART_ARC
(19,15),-0.0992747 # DEPENDENCYPART_ARC
(19,17),0.748961 # DEPENDENCYPART_ARC
(19,18),1.40229 # DEPENDENCYPART_ARC
