# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,9,18,16,18,21,19,25,24,25,0,25,
(12,17),-0.207875 # DEPENDENCYPART_ARC
(12,18),1.11269 # DEPENDENCYPART_ARC
(12,19),0.288306 # DEPENDENCYPART_ARC
(12,21),-0.130573 # DEPENDENCYPART_ARC
(12,22),0.518036 # DEPENDENCYPART_ARC
(12,24),-0.504602 # DEPENDENCYPART_ARC
(12,25),-0.0669974 # DEPENDENCYPART_ARC
(13,10),0.691077 # DEPENDENCYPART_ARC
(13,11),0.566738 # DEPENDENCYPART_ARC
(13,12),0.614451 # DEPENDENCYPART_ARC
(13,14),3.67403 # DEPENDENCYPART_ARC
(13,15),0.740121 # DEPENDENCYPART_ARC
(13,16),-0.242961 # DEPENDENCYPART_ARC
(13,17),-0.357273 # DEPENDENCYPART_ARC
(13,18),0.0475561 # DEPENDENCYPART_ARC
(14,11),0.696675 # DEPENDENCYPART_ARC
(14,12),0.3612 # DEPENDENCYPART_ARC
(14,13),1.52882 # DEPENDENCYPART_ARC
(14,15),0.401089 # DEPENDENCYPART_ARC
(14,16),-0.528558 # DEPENDENCYPART_ARC
(14,18),-0.744142 # DEPENDENCYPART_ARC
(16,13),0.0905134 # DEPENDENCYPART_ARC
(16,14),-1.09717 # DEPENDENCYPART_ARC
(16,15),1.44966 # DEPENDENCYPART_ARC
(16,17),0.910611 # DEPENDENCYPART_ARC
(16,18),4.07943 # DEPENDENCYPART_ARC
(16,19),0.647725 # DEPENDENCYPART_ARC
(16,21),-1.33185 # DEPENDENCYPART_ARC
(16,22),1.56523 # DEPENDENCYPART_ARC
(16,25),-0.24949 # DEPENDENCYPART_ARC
(17,19),0.129251 # DEPENDENCYPART_ARC
(18,2),-1.39394 # DEPENDENCYPART_ARC
(18,3),-0.674864 # DEPENDENCYPART_ARC
(18,7),-1.17328 # DEPENDENCYPART_ARC
(18,8),-0.888011 # DEPENDENCYPART_ARC
(18,9),-1.31584 # DEPENDENCYPART_ARC
(18,10),-0.415592 # DEPENDENCYPART_ARC
(18,11),-0.092142 # DEPENDENCYPART_ARC
(18,12),0.128464 # DEPENDENCYPART_ARC
(18,13),-0.763447 # DEPENDENCYPART_ARC
(18,14),-0.783832 # DEPENDENCYPART_ARC
(18,15),1.33761 # DEPENDENCYPART_ARC
(18,16),1.49862 # DEPENDENCYPART_ARC
(18,17),3.36161 # DEPENDENCYPART_ARC
(18,19),3.64148 # DEPENDENCYPART_ARC
(18,20),-0.390028 # DEPENDENCYPART_ARC
(18,21),1.20031 # DEPENDENCYPART_ARC
(18,22),0.752485 # DEPENDENCYPART_ARC
(18,24),-0.916392 # DEPENDENCYPART_ARC
(18,25),0.10564 # DEPENDENCYPART_ARC
(18,26),3.45208 # DEPENDENCYPART_ARC
(19,17),-0.139803 # DEPENDENCYPART_ARC
(19,20),0.329036 # DEPENDENCYPART_ARC
(19,21),3.43822 # DEPENDENCYPART_ARC
(19,22),0.580959 # DEPENDENCYPART_ARC
(19,24),-0.253949 # DEPENDENCYPART_ARC
(19,25),0.389993 # DEPENDENCYPART_ARC
(21,17),-0.589903 # DEPENDENCYPART_ARC
(21,20),4.22296 # DEPENDENCYPART_ARC
(21,22),1.82504 # DEPENDENCYPART_ARC
(21,24),0.428369 # DEPENDENCYPART_ARC
(21,25),0.381266 # DEPENDENCYPART_ARC
(24,19),0.0378423 # DEPENDENCYPART_ARC
(24,20),1.62493 # DEPENDENCYPART_ARC
(24,21),-0.311427 # DEPENDENCYPART_ARC
(24,23),4.14086 # DEPENDENCYPART_ARC
(24,25),0.886167 # DEPENDENCYPART_ARC
(25,2),-1.8121 # DEPENDENCYPART_ARC
(25,3),2.17598 # DEPENDENCYPART_ARC
(25,7),-1.7175 # DEPENDENCYPART_ARC
(25,9),-2.07051 # DEPENDENCYPART_ARC
(25,10),-1.25298 # DEPENDENCYPART_ARC
(25,12),-0.887312 # DEPENDENCYPART_ARC
(25,13),-1.60226 # DEPENDENCYPART_ARC
(25,14),-1.59765 # DEPENDENCYPART_ARC
(25,15),0.357801 # DEPENDENCYPART_ARC
(25,16),0.409072 # DEPENDENCYPART_ARC
(25,17),0.171968 # DEPENDENCYPART_ARC
(25,18),1.25492 # DEPENDENCYPART_ARC
(25,19),0.440209 # DEPENDENCYPART_ARC
(25,21),0.420782 # DEPENDENCYPART_ARC
(25,22),4.09583 # DEPENDENCYPART_ARC
(25,23),0.762117 # DEPENDENCYPART_ARC
(25,24),3.88917 # DEPENDENCYPART_ARC
(25,26),7.4242 # DEPENDENCYPART_ARC
