# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(8,11),0.697396 # DEPENDENCYPART_ARC
(8,12),-0.49515 # DEPENDENCYPART_ARC
(8,13),-0.421268 # DEPENDENCYPART_ARC
(8,14),-1.68147 # DEPENDENCYPART_ARC
(8,16),-0.838242 # DEPENDENCYPART_ARC
(9,11),0.220672 # DEPENDENCYPART_ARC
(10,1),-1.4485 # DEPENDENCYPART_ARC
(10,2),-0.543915 # DEPENDENCYPART_ARC
(10,3),0.376652 # DEPENDENCYPART_ARC
(10,5),0.591609 # DEPENDENCYPART_ARC
(10,6),1.5864 # DEPENDENCYPART_ARC
(10,7),0.735479 # DEPENDENCYPART_ARC
(10,9),4.47706 # DEPENDENCYPART_ARC
(10,11),1.19039 # DEPENDENCYPART_ARC
(10,12),0.305918 # DEPENDENCYPART_ARC
(10,13),-0.398277 # DEPENDENCYPART_ARC
(10,14),-0.766709 # DEPENDENCYPART_ARC
(10,15),-0.904137 # DEPENDENCYPART_ARC
(10,16),-0.717922 # DEPENDENCYPART_ARC
(10,18),-1.40521 # DEPENDENCYPART_ARC
(10,19),-1.05022 # DEPENDENCYPART_ARC
(10,21),-0.597442 # DEPENDENCYPART_ARC
(10,28),0.0785868 # DEPENDENCYPART_ARC
(12,1),1.42622 # DEPENDENCYPART_ARC
(12,2),-0.0818096 # DEPENDENCYPART_ARC
(12,3),0.480531 # DEPENDENCYPART_ARC
(12,4),0.542702 # DEPENDENCYPART_ARC
(12,5),1.58697 # DEPENDENCYPART_ARC
(12,6),0.216203 # DEPENDENCYPART_ARC
(12,7),1.54313 # DEPENDENCYPART_ARC
(12,8),-0.156487 # DEPENDENCYPART_ARC
(12,9),1.19925 # DEPENDENCYPART_ARC
(12,10),1.42645 # DEPENDENCYPART_ARC
(12,11),1.86766 # DEPENDENCYPART_ARC
(12,13),1.41094 # DEPENDENCYPART_ARC
(12,14),2.94762 # DEPENDENCYPART_ARC
(12,15),3.84553 # DEPENDENCYPART_ARC
(12,16),1.52517 # DEPENDENCYPART_ARC
(12,17),0.178826 # DEPENDENCYPART_ARC
(12,18),0.913241 # DEPENDENCYPART_ARC
(12,19),2.00553 # DEPENDENCYPART_ARC
(12,20),-0.0907543 # DEPENDENCYPART_ARC
(12,21),1.74344 # DEPENDENCYPART_ARC
(12,22),1.5689 # DEPENDENCYPART_ARC
(12,23),0.0975399 # DEPENDENCYPART_ARC
(12,25),-0.142873 # DEPENDENCYPART_ARC
(12,26),0.335789 # DEPENDENCYPART_ARC
(12,27),-1.1492 # DEPENDENCYPART_ARC
(12,28),7.13178 # DEPENDENCYPART_ARC
(13,11),-0.101313 # DEPENDENCYPART_ARC
(13,14),0.786223 # DEPENDENCYPART_ARC
(13,15),-0.403951 # DEPENDENCYPART_ARC
(13,18),-1.04041 # DEPENDENCYPART_ARC
(14,1),-2.36158 # DEPENDENCYPART_ARC
(14,5),-0.876212 # DEPENDENCYPART_ARC
(14,6),0.8735 # DEPENDENCYPART_ARC
(14,7),-1.82166 # DEPENDENCYPART_ARC
(14,8),-0.429159 # DEPENDENCYPART_ARC
(14,9),0.722093 # DEPENDENCYPART_ARC
(14,10),-0.205517 # DEPENDENCYPART_ARC
(14,11),0.160183 # DEPENDENCYPART_ARC
(14,13),4.52349 # DEPENDENCYPART_ARC
(14,15),1.00891 # DEPENDENCYPART_ARC
(14,16),-0.0115119 # DEPENDENCYPART_ARC
(14,18),0.391449 # DEPENDENCYPART_ARC
(14,19),-0.237418 # DEPENDENCYPART_ARC
(14,21),0.205265 # DEPENDENCYPART_ARC
(14,22),-0.585546 # DEPENDENCYPART_ARC
(15,7),-0.409427 # DEPENDENCYPART_ARC
(15,13),0.0376482 # DEPENDENCYPART_ARC
(15,14),0.996696 # DEPENDENCYPART_ARC
(15,16),3.24623 # DEPENDENCYPART_ARC
(15,17),0.261735 # DEPENDENCYPART_ARC
(15,18),0.688958 # DEPENDENCYPART_ARC
(15,19),-0.109528 # DEPENDENCYPART_ARC
(15,20),-0.963177 # DEPENDENCYPART_ARC
(15,21),1.50437 # DEPENDENCYPART_ARC
(15,22),0.511226 # DEPENDENCYPART_ARC
(16,1),-1.03739 # DEPENDENCYPART_ARC
(16,7),-0.606686 # DEPENDENCYPART_ARC
(16,13),0.0486203 # DEPENDENCYPART_ARC
(16,14),0.760975 # DEPENDENCYPART_ARC
(16,15),0.494247 # DEPENDENCYPART_ARC
(16,17),1.27928 # DEPENDENCYPART_ARC
(16,18),2.37017 # DEPENDENCYPART_ARC
(16,19),2.45027 # DEPENDENCYPART_ARC
(16,20),0.471147 # DEPENDENCYPART_ARC
(16,21),2.31808 # DEPENDENCYPART_ARC
(16,22),0.360392 # DEPENDENCYPART_ARC
(16,23),0.169544 # DEPENDENCYPART_ARC
(16,24),-1.02392 # DEPENDENCYPART_ARC
(16,25),-0.129318 # DEPENDENCYPART_ARC
(16,26),1.96069 # DEPENDENCYPART_ARC
(16,27),-0.879727 # DEPENDENCYPART_ARC
(16,28),0.3816 # DEPENDENCYPART_ARC
(17,13),0.214432 # DEPENDENCYPART_ARC
(17,15),0.733515 # DEPENDENCYPART_ARC
(17,16),0.904326 # DEPENDENCYPART_ARC
(17,18),1.23521 # DEPENDENCYPART_ARC
(17,19),0.41659 # DEPENDENCYPART_ARC
(17,20),-0.193719 # DEPENDENCYPART_ARC
(17,21),-0.0838415 # DEPENDENCYPART_ARC
(18,9),-0.698409 # DEPENDENCYPART_ARC
(18,13),2.19361 # DEPENDENCYPART_ARC
(18,14),0.250099 # DEPENDENCYPART_ARC
(18,15),0.3979 # DEPENDENCYPART_ARC
(18,16),2.1596 # DEPENDENCYPART_ARC
(18,17),4.5484 # DEPENDENCYPART_ARC
(18,19),1.68681 # DEPENDENCYPART_ARC
(18,20),-0.0145767 # DEPENDENCYPART_ARC
(18,21),1.31467 # DEPENDENCYPART_ARC
(18,22),0.333643 # DEPENDENCYPART_ARC
(18,23),0.455451 # DEPENDENCYPART_ARC
(18,25),-0.0898923 # DEPENDENCYPART_ARC
(18,26),0.398298 # DEPENDENCYPART_ARC
(19,18),-0.0863185 # DEPENDENCYPART_ARC
(19,20),3.414 # DEPENDENCYPART_ARC
(19,21),0.936098 # DEPENDENCYPART_ARC
(19,22),0.623778 # DEPENDENCYPART_ARC
(19,23),-0.200189 # DEPENDENCYPART_ARC
(19,24),-0.506509 # DEPENDENCYPART_ARC
(19,25),-1.18846 # DEPENDENCYPART_ARC
(19,27),-0.811008 # DEPENDENCYPART_ARC
(20,17),0.18558 # DEPENDENCYPART_ARC
(20,18),-1.11471 # DEPENDENCYPART_ARC
(20,21),1.01835 # DEPENDENCYPART_ARC
(20,22),0.52505 # DEPENDENCYPART_ARC
(20,23),-0.10467 # DEPENDENCYPART_ARC
(20,24),0.0597676 # DEPENDENCYPART_ARC
(20,25),-0.736661 # DEPENDENCYPART_ARC
(20,26),0.99668 # DEPENDENCYPART_ARC
(20,27),-1.28435 # DEPENDENCYPART_ARC
(21,20),0.832865 # DEPENDENCYPART_ARC
(21,22),2.80415 # DEPENDENCYPART_ARC
(21,23),1.56546 # DEPENDENCYPART_ARC
(21,24),0.302857 # DEPENDENCYPART_ARC
(21,25),1.15037 # DEPENDENCYPART_ARC
(21,26),0.891636 # DEPENDENCYPART_ARC
(21,27),-0.52329 # DEPENDENCYPART_ARC
(22,1),-1.59524 # DEPENDENCYPART_ARC
(22,19),0.423333 # DEPENDENCYPART_ARC
(22,20),0.535979 # DEPENDENCYPART_ARC
(22,23),3.53279 # DEPENDENCYPART_ARC
(22,24),1.74656 # DEPENDENCYPART_ARC
(22,25),2.78023 # DEPENDENCYPART_ARC
(22,26),2.11442 # DEPENDENCYPART_ARC
(22,27),1.28227 # DEPENDENCYPART_ARC
(22,28),0.9719 # DEPENDENCYPART_ARC
(23,20),0.172293 # DEPENDENCYPART_ARC
(23,24),0.814886 # DEPENDENCYPART_ARC
(23,25),1.46131 # DEPENDENCYPART_ARC
(23,26),0.914725 # DEPENDENCYPART_ARC
(23,27),0.0754449 # DEPENDENCYPART_ARC
(24,23),1.20759 # DEPENDENCYPART_ARC
(24,26),0.308672 # DEPENDENCYPART_ARC
(24,27),-0.184147 # DEPENDENCYPART_ARC
(25,13),0.0659908 # DEPENDENCYPART_ARC
(25,17),1.38054 # DEPENDENCYPART_ARC
(25,20),-0.0561058 # DEPENDENCYPART_ARC
(25,22),0.550338 # DEPENDENCYPART_ARC
(25,23),0.820295 # DEPENDENCYPART_ARC
(25,24),4.52222 # DEPENDENCYPART_ARC
(25,26),1.69801 # DEPENDENCYPART_ARC
(25,27),-0.0581253 # DEPENDENCYPART_ARC
(26,25),0.0229931 # DEPENDENCYPART_ARC
(26,27),4.05919 # DEPENDENCYPART_ARC
(27,24),-0.00996587 # DEPENDENCYPART_ARC
(27,25),-1.17415 # DEPENDENCYPART_ARC
(27,28),0.0974324 # DEPENDENCYPART_ARC
