# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,7,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(8,14),0.937647 # DEPENDENCYPART_ARC
(8,16),-0.177775 # DEPENDENCYPART_ARC
(8,17),-2.22652 # DEPENDENCYPART_ARC
(8,30),-2.45588 # DEPENDENCYPART_ARC
(9,4),-1.09474 # DEPENDENCYPART_ARC
(9,7),0.742737 # DEPENDENCYPART_ARC
(9,8),0.784559 # DEPENDENCYPART_ARC
(9,10),4.96212 # DEPENDENCYPART_ARC
(9,11),1.76965 # DEPENDENCYPART_ARC
(9,12),0.785666 # DEPENDENCYPART_ARC
(9,13),1.53999 # DEPENDENCYPART_ARC
(9,14),2.43623 # DEPENDENCYPART_ARC
(9,15),0.25851 # DEPENDENCYPART_ARC
(9,16),1.3605 # DEPENDENCYPART_ARC
(9,22),-0.906137 # DEPENDENCYPART_ARC
(9,23),1.53422 # DEPENDENCYPART_ARC
(9,26),-1.68676 # DEPENDENCYPART_ARC
(9,29),-1.57051 # DEPENDENCYPART_ARC
(10,3),-0.173135 # DEPENDENCYPART_ARC
(10,4),-2.06748 # DEPENDENCYPART_ARC
(10,5),-1.49743 # DEPENDENCYPART_ARC
(10,7),0.86324 # DEPENDENCYPART_ARC
(10,9),3.08904 # DEPENDENCYPART_ARC
(10,11),0.55015 # DEPENDENCYPART_ARC
(10,12),-0.48454 # DEPENDENCYPART_ARC
(10,13),0.151025 # DEPENDENCYPART_ARC
(10,14),-0.148522 # DEPENDENCYPART_ARC
(12,7),-0.446598 # DEPENDENCYPART_ARC
(12,9),1.24177 # DEPENDENCYPART_ARC
(12,10),0.824695 # DEPENDENCYPART_ARC
(12,11),0.659795 # DEPENDENCYPART_ARC
(12,13),1.37888 # DEPENDENCYPART_ARC
(12,14),1.94568 # DEPENDENCYPART_ARC
(12,15),0.799373 # DEPENDENCYPART_ARC
(12,16),0.653384 # DEPENDENCYPART_ARC
(12,17),0.703388 # DEPENDENCYPART_ARC
(12,22),0.672584 # DEPENDENCYPART_ARC
(12,23),0.720742 # DEPENDENCYPART_ARC
(12,27),0.362692 # DEPENDENCYPART_ARC
(13,1),-1.52644 # DEPENDENCYPART_ARC
(13,3),0.144621 # DEPENDENCYPART_ARC
(13,4),-0.910783 # DEPENDENCYPART_ARC
(13,5),-1.29282 # DEPENDENCYPART_ARC
(13,7),-0.28642 # DEPENDENCYPART_ARC
(13,9),2.27488 # DEPENDENCYPART_ARC
(13,10),1.23107 # DEPENDENCYPART_ARC
(13,11),1.51206 # DEPENDENCYPART_ARC
(13,12),3.3483 # DEPENDENCYPART_ARC
(13,14),4.33951 # DEPENDENCYPART_ARC
(13,15),0.819387 # DEPENDENCYPART_ARC
(13,16),1.17256 # DEPENDENCYPART_ARC
(13,17),0.526721 # DEPENDENCYPART_ARC
(13,18),0.0911709 # DEPENDENCYPART_ARC
(13,20),0.588924 # DEPENDENCYPART_ARC
(13,21),0.767403 # DEPENDENCYPART_ARC
(13,22),0.652223 # DEPENDENCYPART_ARC
(13,23),1.36145 # DEPENDENCYPART_ARC
(14,15),3.1957 # DEPENDENCYPART_ARC
(14,16),4.31883 # DEPENDENCYPART_ARC
(14,17),1.48426 # DEPENDENCYPART_ARC
(14,18),0.656567 # DEPENDENCYPART_ARC
(14,20),-0.102165 # DEPENDENCYPART_ARC
(14,21),0.258325 # DEPENDENCYPART_ARC
(14,22),0.559652 # DEPENDENCYPART_ARC
(14,26),-0.886382 # DEPENDENCYPART_ARC
(14,29),-1.53581 # DEPENDENCYPART_ARC
(14,30),0.126194 # DEPENDENCYPART_ARC
(15,16),2.17494 # DEPENDENCYPART_ARC
(15,17),-1.01902 # DEPENDENCYPART_ARC
(16,9),0.490027 # DEPENDENCYPART_ARC
(16,12),0.857757 # DEPENDENCYPART_ARC
(16,13),1.20829 # DEPENDENCYPART_ARC
(16,15),4.80687 # DEPENDENCYPART_ARC
(16,17),0.319881 # DEPENDENCYPART_ARC
(16,22),-0.213135 # DEPENDENCYPART_ARC
(16,23),0.725628 # DEPENDENCYPART_ARC
(17,1),3.33399 # DEPENDENCYPART_ARC
(17,4),-0.0398948 # DEPENDENCYPART_ARC
(17,5),0.330275 # DEPENDENCYPART_ARC
(17,6),0.217064 # DEPENDENCYPART_ARC
(17,7),1.97352 # DEPENDENCYPART_ARC
(17,8),0.179417 # DEPENDENCYPART_ARC
(17,9),1.47555 # DEPENDENCYPART_ARC
(17,10),0.96577 # DEPENDENCYPART_ARC
(17,11),1.84122 # DEPENDENCYPART_ARC
(17,12),1.96066 # DEPENDENCYPART_ARC
(17,13),2.09842 # DEPENDENCYPART_ARC
(17,14),0.525498 # DEPENDENCYPART_ARC
(17,15),1.64525 # DEPENDENCYPART_ARC
(17,16),2.78961 # DEPENDENCYPART_ARC
(17,18),4.09171 # DEPENDENCYPART_ARC
(17,19),0.504517 # DEPENDENCYPART_ARC
(17,20),0.554454 # DEPENDENCYPART_ARC
(17,21),0.396098 # DEPENDENCYPART_ARC
(17,22),0.327161 # DEPENDENCYPART_ARC
(17,23),0.271249 # DEPENDENCYPART_ARC
(17,30),0.213424 # DEPENDENCYPART_ARC
(17,31),3.15315 # DEPENDENCYPART_ARC
(18,1),-0.140826 # DEPENDENCYPART_ARC
(18,6),-1.38541 # DEPENDENCYPART_ARC
(18,15),0.324328 # DEPENDENCYPART_ARC
(18,16),-0.00291254 # DEPENDENCYPART_ARC
(18,19),1.17057 # DEPENDENCYPART_ARC
(18,20),2.58192 # DEPENDENCYPART_ARC
(18,21),2.09023 # DEPENDENCYPART_ARC
(18,22),2.41036 # DEPENDENCYPART_ARC
(18,23),0.893424 # DEPENDENCYPART_ARC
(18,25),-0.13747 # DEPENDENCYPART_ARC
(18,26),-0.127854 # DEPENDENCYPART_ARC
(18,27),2.3392 # DEPENDENCYPART_ARC
(18,29),-0.990879 # DEPENDENCYPART_ARC
(18,30),-0.979276 # DEPENDENCYPART_ARC
(18,31),0.641113 # DEPENDENCYPART_ARC
(19,20),1.26398 # DEPENDENCYPART_ARC
(20,19),2.53229 # DEPENDENCYPART_ARC
(20,21),0.953031 # DEPENDENCYPART_ARC
(20,26),-0.531119 # DEPENDENCYPART_ARC
(21,19),2.97364 # DEPENDENCYPART_ARC
(21,20),2.96535 # DEPENDENCYPART_ARC
(21,26),-0.577411 # DEPENDENCYPART_ARC
(22,2),-1.16905 # DEPENDENCYPART_ARC
(22,3),-0.265888 # DEPENDENCYPART_ARC
(22,7),-1.03081 # DEPENDENCYPART_ARC
(22,12),-0.102815 # DEPENDENCYPART_ARC
(22,13),-0.237913 # DEPENDENCYPART_ARC
(22,15),0.770276 # DEPENDENCYPART_ARC
(22,16),-0.172491 # DEPENDENCYPART_ARC
(22,17),0.0695602 # DEPENDENCYPART_ARC
(22,18),0.807187 # DEPENDENCYPART_ARC
(22,19),4.18834 # DEPENDENCYPART_ARC
(22,20),4.35755 # DEPENDENCYPART_ARC
(22,21),4.16879 # DEPENDENCYPART_ARC
(22,23),2.70081 # DEPENDENCYPART_ARC
(22,24),0.754799 # DEPENDENCYPART_ARC
(22,25),1.13567 # DEPENDENCYPART_ARC
(22,26),1.61359 # DEPENDENCYPART_ARC
(22,27),1.3638 # DEPENDENCYPART_ARC
(22,29),0.362122 # DEPENDENCYPART_ARC
(22,30),-0.109929 # DEPENDENCYPART_ARC
(24,25),0.411531 # DEPENDENCYPART_ARC
(24,27),-0.296373 # DEPENDENCYPART_ARC
(24,29),-0.665521 # DEPENDENCYPART_ARC
(25,24),1.93159 # DEPENDENCYPART_ARC
(25,27),1.0155 # DEPENDENCYPART_ARC
(25,29),0.530452 # DEPENDENCYPART_ARC
(26,19),0.94497 # DEPENDENCYPART_ARC
(26,20),-0.126787 # DEPENDENCYPART_ARC
(26,21),-0.216619 # DEPENDENCYPART_ARC
(26,22),-1.0305 # DEPENDENCYPART_ARC
(26,24),3.39266 # DEPENDENCYPART_ARC
(26,25),3.37715 # DEPENDENCYPART_ARC
(26,27),2.89359 # DEPENDENCYPART_ARC
(26,29),1.41982 # DEPENDENCYPART_ARC
(26,30),1.11695 # DEPENDENCYPART_ARC
(27,24),0.432391 # DEPENDENCYPART_ARC
(27,25),0.228951 # DEPENDENCYPART_ARC
(27,26),0.126356 # DEPENDENCYPART_ARC
(27,28),0.798742 # DEPENDENCYPART_ARC
(27,29),3.80818 # DEPENDENCYPART_ARC
(27,30),0.624921 # DEPENDENCYPART_ARC
(29,19),-0.220156 # DEPENDENCYPART_ARC
(29,24),0.9703 # DEPENDENCYPART_ARC
(29,25),0.669527 # DEPENDENCYPART_ARC
(29,26),-0.431357 # DEPENDENCYPART_ARC
(29,27),0.568351 # DEPENDENCYPART_ARC
(29,28),5.12432 # DEPENDENCYPART_ARC
(29,30),0.8678 # DEPENDENCYPART_ARC
(30,1),-0.134771 # DEPENDENCYPART_ARC
(30,4),-1.17835 # DEPENDENCYPART_ARC
(30,5),1.38344 # DEPENDENCYPART_ARC
(30,6),-1.07855 # DEPENDENCYPART_ARC
(30,7),-0.220517 # DEPENDENCYPART_ARC
(30,8),-1.20607 # DEPENDENCYPART_ARC
(30,9),-0.207763 # DEPENDENCYPART_ARC
(30,10),-2.27542 # DEPENDENCYPART_ARC
(30,11),1.40409 # DEPENDENCYPART_ARC
(30,12),-0.327829 # DEPENDENCYPART_ARC
(30,13),0.284548 # DEPENDENCYPART_ARC
(30,14),-0.731087 # DEPENDENCYPART_ARC
(30,15),0.149427 # DEPENDENCYPART_ARC
(30,16),0.319483 # DEPENDENCYPART_ARC
(30,17),1.13229 # DEPENDENCYPART_ARC
(30,18),0.345655 # DEPENDENCYPART_ARC
(30,20),0.584653 # DEPENDENCYPART_ARC
(30,21),0.3573 # DEPENDENCYPART_ARC
(30,22),-0.258447 # DEPENDENCYPART_ARC
(30,23),3.41137 # DEPENDENCYPART_ARC
(30,24),-0.226713 # DEPENDENCYPART_ARC
(30,25),0.170738 # DEPENDENCYPART_ARC
(30,26),1.14561 # DEPENDENCYPART_ARC
(30,27),0.001283 # DEPENDENCYPART_ARC
(30,28),0.645417 # DEPENDENCYPART_ARC
(30,29),3.51489 # DEPENDENCYPART_ARC
(30,31),7.27904 # DEPENDENCYPART_ARC
