# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,6,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
(7,8),0.31623 # DEPENDENCYPART_ARC
(7,9),1.89923 # DEPENDENCYPART_ARC
(7,10),3.75937 # DEPENDENCYPART_ARC
(7,11),1.04699 # DEPENDENCYPART_ARC
(7,14),0.735437 # DEPENDENCYPART_ARC
(7,15),0.103053 # DEPENDENCYPART_ARC
(7,17),-0.708761 # DEPENDENCYPART_ARC
(7,18),0.0701549 # DEPENDENCYPART_ARC
(7,21),-1.82135 # DEPENDENCYPART_ARC
(7,25),-1.30493 # DEPENDENCYPART_ARC
(7,30),-0.986669 # DEPENDENCYPART_ARC
(8,11),-1.4192 # DEPENDENCYPART_ARC
(9,7),0.367689 # DEPENDENCYPART_ARC
(9,8),2.09101 # DEPENDENCYPART_ARC
(9,11),-0.342266 # DEPENDENCYPART_ARC
(10,1),-0.958062 # DEPENDENCYPART_ARC
(10,5),0.752142 # DEPENDENCYPART_ARC
(10,6),-0.415432 # DEPENDENCYPART_ARC
(10,7),0.348868 # DEPENDENCYPART_ARC
(10,8),4.77305 # DEPENDENCYPART_ARC
(10,9),4.12216 # DEPENDENCYPART_ARC
(10,11),2.54058 # DEPENDENCYPART_ARC
(10,12),0.234354 # DEPENDENCYPART_ARC
(10,13),0.622838 # DEPENDENCYPART_ARC
(10,14),0.906301 # DEPENDENCYPART_ARC
(10,15),1.45109 # DEPENDENCYPART_ARC
(10,16),0.473487 # DEPENDENCYPART_ARC
(10,17),0.38163 # DEPENDENCYPART_ARC
(10,18),1.09439 # DEPENDENCYPART_ARC
(10,21),-0.359381 # DEPENDENCYPART_ARC
(10,22),0.887723 # DEPENDENCYPART_ARC
(10,24),-0.0505008 # DEPENDENCYPART_ARC
(10,25),-0.120244 # DEPENDENCYPART_ARC
(10,26),0.582591 # DEPENDENCYPART_ARC
(10,27),-1.37711 # DEPENDENCYPART_ARC
(10,30),-0.343237 # DEPENDENCYPART_ARC
(11,1),-1.10791 # DEPENDENCYPART_ARC
(11,7),-0.14572 # DEPENDENCYPART_ARC
(11,9),0.239643 # DEPENDENCYPART_ARC
(11,10),0.646255 # DEPENDENCYPART_ARC
(11,12),0.262318 # DEPENDENCYPART_ARC
(11,13),1.9211 # DEPENDENCYPART_ARC
(11,14),2.49822 # DEPENDENCYPART_ARC
(11,15),0.15299 # DEPENDENCYPART_ARC
(11,16),-0.145042 # DEPENDENCYPART_ARC
(11,17),1.23148 # DEPENDENCYPART_ARC
(11,18),-0.384112 # DEPENDENCYPART_ARC
(11,21),-0.311071 # DEPENDENCYPART_ARC
(11,30),-0.679698 # DEPENDENCYPART_ARC
(12,13),-0.207545 # DEPENDENCYPART_ARC
(13,12),2.652 # DEPENDENCYPART_ARC
(13,14),1.27243 # DEPENDENCYPART_ARC
(13,15),0.760197 # DEPENDENCYPART_ARC
(13,16),0.125313 # DEPENDENCYPART_ARC
(13,17),0.351881 # DEPENDENCYPART_ARC
(13,18),0.0234738 # DEPENDENCYPART_ARC
(13,21),-0.438262 # DEPENDENCYPART_ARC
(13,22),0.76317 # DEPENDENCYPART_ARC
(14,5),0.0293736 # DEPENDENCYPART_ARC
(14,8),1.36553 # DEPENDENCYPART_ARC
(14,9),1.33539 # DEPENDENCYPART_ARC
(14,10),-0.0321642 # DEPENDENCYPART_ARC
(14,11),0.54102 # DEPENDENCYPART_ARC
(14,12),4.35066 # DEPENDENCYPART_ARC
(14,13),4.17949 # DEPENDENCYPART_ARC
(14,15),2.82304 # DEPENDENCYPART_ARC
(14,16),1.17177 # DEPENDENCYPART_ARC
(14,17),1.82647 # DEPENDENCYPART_ARC
(14,18),0.353879 # DEPENDENCYPART_ARC
(14,20),-0.0923918 # DEPENDENCYPART_ARC
(14,21),1.20171 # DEPENDENCYPART_ARC
(14,22),1.60674 # DEPENDENCYPART_ARC
(14,24),-1.01612 # DEPENDENCYPART_ARC
(14,26),0.1969 # DEPENDENCYPART_ARC
(16,12),1.1547 # DEPENDENCYPART_ARC
(16,13),2.89913 # DEPENDENCYPART_ARC
(16,14),1.3038 # DEPENDENCYPART_ARC
(16,15),1.84829 # DEPENDENCYPART_ARC
(16,18),0.978431 # DEPENDENCYPART_ARC
(17,1),-1.72537 # DEPENDENCYPART_ARC
(17,7),-1.25934 # DEPENDENCYPART_ARC
(17,8),1.18384 # DEPENDENCYPART_ARC
(17,9),0.152415 # DEPENDENCYPART_ARC
(17,10),-1.09948 # DEPENDENCYPART_ARC
(17,11),-0.175797 # DEPENDENCYPART_ARC
(17,12),3.78946 # DEPENDENCYPART_ARC
(17,13),2.71742 # DEPENDENCYPART_ARC
(17,14),1.35939 # DEPENDENCYPART_ARC
(17,15),1.48067 # DEPENDENCYPART_ARC
(17,16),3.93619 # DEPENDENCYPART_ARC
(17,18),2.62005 # DEPENDENCYPART_ARC
(17,19),0.262877 # DEPENDENCYPART_ARC
(17,20),0.844369 # DEPENDENCYPART_ARC
(17,21),0.482726 # DEPENDENCYPART_ARC
(17,22),1.55242 # DEPENDENCYPART_ARC
(17,24),0.340866 # DEPENDENCYPART_ARC
(17,25),0.0877895 # DEPENDENCYPART_ARC
(17,26),0.943201 # DEPENDENCYPART_ARC
(17,27),-0.437849 # DEPENDENCYPART_ARC
(17,29),-0.957952 # DEPENDENCYPART_ARC
(17,30),0.902282 # DEPENDENCYPART_ARC
(18,19),1.15885 # DEPENDENCYPART_ARC
(18,20),2.00432 # DEPENDENCYPART_ARC
(18,21),2.98862 # DEPENDENCYPART_ARC
(18,22),0.959087 # DEPENDENCYPART_ARC
(18,23),0.231582 # DEPENDENCYPART_ARC
(18,24),0.519568 # DEPENDENCYPART_ARC
(18,25),-0.434337 # DEPENDENCYPART_ARC
(18,26),1.16579 # DEPENDENCYPART_ARC
(18,27),0.30474 # DEPENDENCYPART_ARC
(18,29),-1.3642 # DEPENDENCYPART_ARC
(20,19),2.46086 # DEPENDENCYPART_ARC
(20,24),-0.446092 # DEPENDENCYPART_ARC
(20,26),0.313124 # DEPENDENCYPART_ARC
(20,27),-0.909716 # DEPENDENCYPART_ARC
(21,12),1.29209 # DEPENDENCYPART_ARC
(21,13),-0.0386726 # DEPENDENCYPART_ARC
(21,16),1.53823 # DEPENDENCYPART_ARC
(21,17),0.280075 # DEPENDENCYPART_ARC
(21,19),4.27248 # DEPENDENCYPART_ARC
(21,20),4.4329 # DEPENDENCYPART_ARC
(21,22),2.57935 # DEPENDENCYPART_ARC
(21,23),1.72065 # DEPENDENCYPART_ARC
(21,24),1.04951 # DEPENDENCYPART_ARC
(21,25),0.618707 # DEPENDENCYPART_ARC
(21,26),1.2587 # DEPENDENCYPART_ARC
(21,27),0.285935 # DEPENDENCYPART_ARC
(21,29),-0.328808 # DEPENDENCYPART_ARC
(21,30),1.36447 # DEPENDENCYPART_ARC
(23,24),1.2577 # DEPENDENCYPART_ARC
(23,25),-1.17864 # DEPENDENCYPART_ARC
(24,12),-0.949775 # DEPENDENCYPART_ARC
(24,16),-0.809518 # DEPENDENCYPART_ARC
(24,17),-1.8748 # DEPENDENCYPART_ARC
(24,19),0.919054 # DEPENDENCYPART_ARC
(24,20),0.775926 # DEPENDENCYPART_ARC
(24,21),-0.940666 # DEPENDENCYPART_ARC
(24,22),0.227462 # DEPENDENCYPART_ARC
(24,23),5.21952 # DEPENDENCYPART_ARC
(24,25),0.66539 # DEPENDENCYPART_ARC
(24,26),0.41046 # DEPENDENCYPART_ARC
(24,27),-0.120632 # DEPENDENCYPART_ARC
(24,29),-1.00841 # DEPENDENCYPART_ARC
(25,24),0.391812 # DEPENDENCYPART_ARC
(25,27),0.333629 # DEPENDENCYPART_ARC
(25,29),0.0698057 # DEPENDENCYPART_ARC
(26,1),3.29111 # DEPENDENCYPART_ARC
(26,3),0.98431 # DEPENDENCYPART_ARC
(26,4),-0.225806 # DEPENDENCYPART_ARC
(26,6),1.10254 # DEPENDENCYPART_ARC
(26,7),0.983746 # DEPENDENCYPART_ARC
(26,9),0.0667095 # DEPENDENCYPART_ARC
(26,10),-0.956754 # DEPENDENCYPART_ARC
(26,11),1.73267 # DEPENDENCYPART_ARC
(26,13),1.1054 # DEPENDENCYPART_ARC
(26,14),1.51349 # DEPENDENCYPART_ARC
(26,15),1.87719 # DEPENDENCYPART_ARC
(26,16),0.417146 # DEPENDENCYPART_ARC
(26,17),1.77314 # DEPENDENCYPART_ARC
(26,18),0.223066 # DEPENDENCYPART_ARC
(26,19),0.0451795 # DEPENDENCYPART_ARC
(26,20),1.8299 # DEPENDENCYPART_ARC
(26,21),1.14285 # DEPENDENCYPART_ARC
(26,22),2.88724 # DEPENDENCYPART_ARC
(26,23),1.52296 # DEPENDENCYPART_ARC
(26,24),2.51361 # DEPENDENCYPART_ARC
(26,25),3.37024 # DEPENDENCYPART_ARC
(26,27),3.58497 # DEPENDENCYPART_ARC
(26,28),0.175015 # DEPENDENCYPART_ARC
(26,29),1.31691 # DEPENDENCYPART_ARC
(26,30),3.85787 # DEPENDENCYPART_ARC
(27,25),-0.165976 # DEPENDENCYPART_ARC
(27,28),0.323204 # DEPENDENCYPART_ARC
(27,29),3.26515 # DEPENDENCYPART_ARC
(27,30),0.190237 # DEPENDENCYPART_ARC
(29,24),-1.90231 # DEPENDENCYPART_ARC
(29,25),-0.524935 # DEPENDENCYPART_ARC
(29,27),0.91849 # DEPENDENCYPART_ARC
(29,28),4.77837 # DEPENDENCYPART_ARC
