# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,13,17,17,14,20,20,0,22,20,22,26,26,22,20,
(22,26),2.6714 # DEPENDENCYPART_ARC
(22,27),0.965591 # DEPENDENCYPART_ARC
(24,25),1.10786 # DEPENDENCYPART_ARC
(25,24),2.20587 # DEPENDENCYPART_ARC
(25,26),1.58294 # DEPENDENCYPART_ARC
(26,7),-1.50161 # DEPENDENCYPART_ARC
(26,15),0.450806 # DEPENDENCYPART_ARC
(26,21),0.48189 # DEPENDENCYPART_ARC
(26,23),0.579047 # DEPENDENCYPART_ARC
(26,24),4.48246 # DEPENDENCYPART_ARC
(26,25),4.49473 # DEPENDENCYPART_ARC
(26,27),0.771061 # DEPENDENCYPART_ARC
(27,26),-1.65156 # DEPENDENCYPART_ARC
