# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,14,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,27,27,33,27,36,36,33,40,40,40,36,40,9,
(22,26),1.02702 # DEPENDENCYPART_ARC
(22,27),1.30572 # DEPENDENCYPART_ARC
(22,28),0.56613 # DEPENDENCYPART_ARC
(22,29),-0.419814 # DEPENDENCYPART_ARC
(22,30),0.130569 # DEPENDENCYPART_ARC
(22,31),0.507609 # DEPENDENCYPART_ARC
(22,32),-0.0208756 # DEPENDENCYPART_ARC
(22,33),0.0549474 # DEPENDENCYPART_ARC
(22,36),0.448087 # DEPENDENCYPART_ARC
(22,39),-0.326603 # DEPENDENCYPART_ARC
(22,40),-0.380514 # DEPENDENCYPART_ARC
(22,42),2.67792 # DEPENDENCYPART_ARC
(23,22),-0.968758 # DEPENDENCYPART_ARC
(23,24),-0.247265 # DEPENDENCYPART_ARC
(23,25),-0.34118 # DEPENDENCYPART_ARC
(24,25),0.463005 # DEPENDENCYPART_ARC
(25,24),4.19379 # DEPENDENCYPART_ARC
(25,26),1.43922 # DEPENDENCYPART_ARC
(25,27),2.4143 # DEPENDENCYPART_ARC
(25,28),0.35379 # DEPENDENCYPART_ARC
(25,29),-0.202617 # DEPENDENCYPART_ARC
(25,30),0.0647778 # DEPENDENCYPART_ARC
(26,19),0.292923 # DEPENDENCYPART_ARC
(26,20),0.385189 # DEPENDENCYPART_ARC
(26,21),1.15403 # DEPENDENCYPART_ARC
(26,22),-0.322639 # DEPENDENCYPART_ARC
(26,23),0.0782274 # DEPENDENCYPART_ARC
(26,24),2.80472 # DEPENDENCYPART_ARC
(26,25),2.64434 # DEPENDENCYPART_ARC
(26,28),0.0947974 # DEPENDENCYPART_ARC
(26,29),-0.235667 # DEPENDENCYPART_ARC
(26,36),-0.581585 # DEPENDENCYPART_ARC
(27,1),-1.04104 # DEPENDENCYPART_ARC
(27,2),-0.71713 # DEPENDENCYPART_ARC
(27,3),-1.49493 # DEPENDENCYPART_ARC
(27,5),-0.902644 # DEPENDENCYPART_ARC
(27,7),-1.0214 # DEPENDENCYPART_ARC
(27,8),-1.31317 # DEPENDENCYPART_ARC
(27,9),-0.368219 # DEPENDENCYPART_ARC
(27,10),-0.788758 # DEPENDENCYPART_ARC
(27,11),-0.678608 # DEPENDENCYPART_ARC
(27,12),0.417475 # DEPENDENCYPART_ARC
(27,13),0.343516 # DEPENDENCYPART_ARC
(27,14),1.92014 # DEPENDENCYPART_ARC
(27,15),0.863134 # DEPENDENCYPART_ARC
(27,16),-0.14683 # DEPENDENCYPART_ARC
(27,17),0.684487 # DEPENDENCYPART_ARC
(27,18),0.690471 # DEPENDENCYPART_ARC
(27,19),0.356969 # DEPENDENCYPART_ARC
(27,20),0.943203 # DEPENDENCYPART_ARC
(27,21),0.965412 # DEPENDENCYPART_ARC
(27,22),0.561383 # DEPENDENCYPART_ARC
(27,23),1.72099 # DEPENDENCYPART_ARC
(27,24),1.24569 # DEPENDENCYPART_ARC
(27,25),1.14485 # DEPENDENCYPART_ARC
(27,26),3.63094 # DEPENDENCYPART_ARC
(27,28),1.80356 # DEPENDENCYPART_ARC
(27,29),2.32639 # DEPENDENCYPART_ARC
(27,30),2.21179 # DEPENDENCYPART_ARC
(27,31),1.87288 # DEPENDENCYPART_ARC
(27,32),1.12601 # DEPENDENCYPART_ARC
(27,33),1.10846 # DEPENDENCYPART_ARC
(27,35),0.166879 # DEPENDENCYPART_ARC
(27,36),1.50315 # DEPENDENCYPART_ARC
(27,37),-0.651089 # DEPENDENCYPART_ARC
(27,38),0.135726 # DEPENDENCYPART_ARC
(27,39),-0.0858182 # DEPENDENCYPART_ARC
(27,40),0.901554 # DEPENDENCYPART_ARC
(27,41),-0.0798076 # DEPENDENCYPART_ARC
(27,42),4.61286 # DEPENDENCYPART_ARC
(28,29),0.870174 # DEPENDENCYPART_ARC
(28,30),0.777658 # DEPENDENCYPART_ARC
(28,31),0.600389 # DEPENDENCYPART_ARC
(29,24),0.82356 # DEPENDENCYPART_ARC
(29,26),-0.265008 # DEPENDENCYPART_ARC
(29,28),2.89648 # DEPENDENCYPART_ARC
(29,30),1.81993 # DEPENDENCYPART_ARC
(29,31),0.797391 # DEPENDENCYPART_ARC
(29,32),0.416681 # DEPENDENCYPART_ARC
(29,33),0.319435 # DEPENDENCYPART_ARC
(29,36),-0.00478485 # DEPENDENCYPART_ARC
(29,37),-1.02475 # DEPENDENCYPART_ARC
(29,38),-0.302505 # DEPENDENCYPART_ARC
(29,40),-0.363303 # DEPENDENCYPART_ARC
(29,41),-0.577344 # DEPENDENCYPART_ARC
(30,26),-0.431507 # DEPENDENCYPART_ARC
(30,28),0.85442 # DEPENDENCYPART_ARC
(30,29),1.1792 # DEPENDENCYPART_ARC
(30,31),0.20588 # DEPENDENCYPART_ARC
(30,32),-0.521033 # DEPENDENCYPART_ARC
(30,33),-0.0819213 # DEPENDENCYPART_ARC
(32,28),-0.0575829 # DEPENDENCYPART_ARC
(32,29),0.0556547 # DEPENDENCYPART_ARC
(32,30),0.346543 # DEPENDENCYPART_ARC
(32,33),0.871389 # DEPENDENCYPART_ARC
(32,34),0.438411 # DEPENDENCYPART_ARC
(32,35),0.664377 # DEPENDENCYPART_ARC
(32,36),0.172234 # DEPENDENCYPART_ARC
(32,37),-0.332439 # DEPENDENCYPART_ARC
(32,38),-0.491629 # DEPENDENCYPART_ARC
(32,39),-0.564324 # DEPENDENCYPART_ARC
(32,40),-0.00158903 # DEPENDENCYPART_ARC
(32,41),-0.660179 # DEPENDENCYPART_ARC
(33,14),-0.0559403 # DEPENDENCYPART_ARC
(33,24),-0.109318 # DEPENDENCYPART_ARC
(33,25),-0.611227 # DEPENDENCYPART_ARC
(33,26),-0.429479 # DEPENDENCYPART_ARC
(33,28),0.225109 # DEPENDENCYPART_ARC
(33,29),-0.139409 # DEPENDENCYPART_ARC
(33,30),0.325833 # DEPENDENCYPART_ARC
(33,31),0.317303 # DEPENDENCYPART_ARC
(33,32),2.70821 # DEPENDENCYPART_ARC
(33,34),1.3085 # DEPENDENCYPART_ARC
(33,35),1.95407 # DEPENDENCYPART_ARC
(33,36),2.68879 # DEPENDENCYPART_ARC
(33,37),-0.165622 # DEPENDENCYPART_ARC
(33,38),1.33113 # DEPENDENCYPART_ARC
(33,39),0.994593 # DEPENDENCYPART_ARC
(33,40),0.829083 # DEPENDENCYPART_ARC
(33,41),0.629064 # DEPENDENCYPART_ARC
(34,35),-0.278741 # DEPENDENCYPART_ARC
(35,32),-0.248072 # DEPENDENCYPART_ARC
(35,34),2.1671 # DEPENDENCYPART_ARC
(35,37),-0.689768 # DEPENDENCYPART_ARC
(35,38),-0.553821 # DEPENDENCYPART_ARC
(36,19),-1.11201 # DEPENDENCYPART_ARC
(36,24),-0.480603 # DEPENDENCYPART_ARC
(36,28),0.470481 # DEPENDENCYPART_ARC
(36,29),1.26266 # DEPENDENCYPART_ARC
(36,32),0.831793 # DEPENDENCYPART_ARC
(36,33),0.741685 # DEPENDENCYPART_ARC
(36,34),4.78974 # DEPENDENCYPART_ARC
(36,35),4.17369 # DEPENDENCYPART_ARC
(36,37),0.179623 # DEPENDENCYPART_ARC
(36,38),0.509731 # DEPENDENCYPART_ARC
(36,39),0.974506 # DEPENDENCYPART_ARC
(36,40),2.13637 # DEPENDENCYPART_ARC
(36,41),-0.127576 # DEPENDENCYPART_ARC
(36,42),1.50905 # DEPENDENCYPART_ARC
(37,35),-0.343654 # DEPENDENCYPART_ARC
(37,36),-0.0944888 # DEPENDENCYPART_ARC
(37,38),0.886079 # DEPENDENCYPART_ARC
(37,39),0.203674 # DEPENDENCYPART_ARC
(37,41),-0.622751 # DEPENDENCYPART_ARC
(38,36),-1.22933 # DEPENDENCYPART_ARC
(38,37),0.970401 # DEPENDENCYPART_ARC
(38,39),2.10611 # DEPENDENCYPART_ARC
(38,40),1.02326 # DEPENDENCYPART_ARC
(38,41),0.304222 # DEPENDENCYPART_ARC
(39,37),1.39445 # DEPENDENCYPART_ARC
(39,38),1.1445 # DEPENDENCYPART_ARC
(39,40),1.43798 # DEPENDENCYPART_ARC
(39,41),0.482496 # DEPENDENCYPART_ARC
(40,1),-2.20257 # DEPENDENCYPART_ARC
(40,2),-1.52444 # DEPENDENCYPART_ARC
(40,3),-2.26659 # DEPENDENCYPART_ARC
(40,5),-1.03178 # DEPENDENCYPART_ARC
(40,8),-3.08522 # DEPENDENCYPART_ARC
(40,9),-0.815735 # DEPENDENCYPART_ARC
(40,10),-0.658399 # DEPENDENCYPART_ARC
(40,11),-0.976276 # DEPENDENCYPART_ARC
(40,12),-0.482209 # DEPENDENCYPART_ARC
(40,13),-0.427346 # DEPENDENCYPART_ARC
(40,14),0.258711 # DEPENDENCYPART_ARC
(40,15),0.271331 # DEPENDENCYPART_ARC
(40,17),1.1967 # DEPENDENCYPART_ARC
(40,18),0.45579 # DEPENDENCYPART_ARC
(40,20),0.945475 # DEPENDENCYPART_ARC
(40,22),-0.380063 # DEPENDENCYPART_ARC
(40,23),1.38173 # DEPENDENCYPART_ARC
(40,24),-1.11432 # DEPENDENCYPART_ARC
(40,25),0.587265 # DEPENDENCYPART_ARC
(40,26),0.601683 # DEPENDENCYPART_ARC
(40,27),0.764827 # DEPENDENCYPART_ARC
(40,28),-0.046765 # DEPENDENCYPART_ARC
(40,29),0.563727 # DEPENDENCYPART_ARC
(40,30),-0.0422628 # DEPENDENCYPART_ARC
(40,31),1.5911 # DEPENDENCYPART_ARC
(40,32),1.22606 # DEPENDENCYPART_ARC
(40,33),1.55095 # DEPENDENCYPART_ARC
(40,34),0.816485 # DEPENDENCYPART_ARC
(40,35),0.815643 # DEPENDENCYPART_ARC
(40,36),1.72046 # DEPENDENCYPART_ARC
(40,37),3.33104 # DEPENDENCYPART_ARC
(40,38),2.80135 # DEPENDENCYPART_ARC
(40,39),2.87048 # DEPENDENCYPART_ARC
(40,41),3.20384 # DEPENDENCYPART_ARC
(40,42),3.35419 # DEPENDENCYPART_ARC
(41,37),-0.0827667 # DEPENDENCYPART_ARC
(41,39),-0.298594 # DEPENDENCYPART_ARC
(42,41),-0.291582 # DEPENDENCYPART_ARC
