# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(18,21),2.09702 # DEPENDENCYPART_ARC
(18,22),0.431518 # DEPENDENCYPART_ARC
(18,23),0.376335 # DEPENDENCYPART_ARC
(18,24),0.750733 # DEPENDENCYPART_ARC
(18,25),0.76596 # DEPENDENCYPART_ARC
(20,22),-0.451981 # DEPENDENCYPART_ARC
(20,24),-0.747956 # DEPENDENCYPART_ARC
(21,1),0.420464 # DEPENDENCYPART_ARC
(21,3),-1.35823 # DEPENDENCYPART_ARC
(21,4),-0.988191 # DEPENDENCYPART_ARC
(21,6),-1.0266 # DEPENDENCYPART_ARC
(21,7),-1.03356 # DEPENDENCYPART_ARC
(21,8),1.57537 # DEPENDENCYPART_ARC
(21,10),-1.74796 # DEPENDENCYPART_ARC
(21,11),0.806825 # DEPENDENCYPART_ARC
(21,12),-0.840635 # DEPENDENCYPART_ARC
(21,13),-0.525083 # DEPENDENCYPART_ARC
(21,14),-0.800245 # DEPENDENCYPART_ARC
(21,15),-0.82867 # DEPENDENCYPART_ARC
(21,16),0.212201 # DEPENDENCYPART_ARC
(21,17),-0.431837 # DEPENDENCYPART_ARC
(21,18),-0.337641 # DEPENDENCYPART_ARC
(21,19),1.30567 # DEPENDENCYPART_ARC
(21,20),3.0151 # DEPENDENCYPART_ARC
(21,22),3.48961 # DEPENDENCYPART_ARC
(21,23),-0.122431 # DEPENDENCYPART_ARC
(21,24),0.00462294 # DEPENDENCYPART_ARC
(21,25),1.51624 # DEPENDENCYPART_ARC
(22,1),-2.24601 # DEPENDENCYPART_ARC
(22,3),-1.53802 # DEPENDENCYPART_ARC
(22,4),-1.22516 # DEPENDENCYPART_ARC
(22,8),-1.06076 # DEPENDENCYPART_ARC
(22,14),-0.791726 # DEPENDENCYPART_ARC
(22,15),-0.471133 # DEPENDENCYPART_ARC
(22,16),-0.114139 # DEPENDENCYPART_ARC
(22,18),-0.373275 # DEPENDENCYPART_ARC
(22,19),0.347034 # DEPENDENCYPART_ARC
(22,20),1.13242 # DEPENDENCYPART_ARC
(22,23),1.22901 # DEPENDENCYPART_ARC
(22,24),2.91719 # DEPENDENCYPART_ARC
(22,25),0.563762 # DEPENDENCYPART_ARC
(23,1),-1.87396 # DEPENDENCYPART_ARC
(23,18),-0.323775 # DEPENDENCYPART_ARC
(23,20),0.517552 # DEPENDENCYPART_ARC
(23,22),1.38896 # DEPENDENCYPART_ARC
(23,24),0.464515 # DEPENDENCYPART_ARC
(24,17),2.17192 # DEPENDENCYPART_ARC
(24,18),0.124562 # DEPENDENCYPART_ARC
(24,20),0.977458 # DEPENDENCYPART_ARC
(24,22),1.38063 # DEPENDENCYPART_ARC
(24,23),3.54473 # DEPENDENCYPART_ARC
(24,25),0.68306 # DEPENDENCYPART_ARC
(25,24),-1.23335 # DEPENDENCYPART_ARC
