# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(6,22),-2.51262 # DEPENDENCYPART_ARC
(6,23),-2.48132 # DEPENDENCYPART_ARC
(6,24),4.68461 # DEPENDENCYPART_ARC
(7,1),-0.0794825 # DEPENDENCYPART_ARC
(7,2),-0.0495436 # DEPENDENCYPART_ARC
(7,3),-0.699715 # DEPENDENCYPART_ARC
(7,4),0.569573 # DEPENDENCYPART_ARC
(7,5),0.183263 # DEPENDENCYPART_ARC
(7,6),0.518397 # DEPENDENCYPART_ARC
(7,8),1.25782 # DEPENDENCYPART_ARC
(7,9),2.67143 # DEPENDENCYPART_ARC
(7,10),2.3168 # DEPENDENCYPART_ARC
(7,12),0.524188 # DEPENDENCYPART_ARC
(7,13),1.52813 # DEPENDENCYPART_ARC
(7,14),1.42838 # DEPENDENCYPART_ARC
(7,15),-0.52733 # DEPENDENCYPART_ARC
(7,16),0.538121 # DEPENDENCYPART_ARC
(7,17),0.814811 # DEPENDENCYPART_ARC
(7,18),-0.899951 # DEPENDENCYPART_ARC
(7,19),-0.0910461 # DEPENDENCYPART_ARC
(7,20),1.27101 # DEPENDENCYPART_ARC
(7,21),-0.116697 # DEPENDENCYPART_ARC
(7,22),-0.713578 # DEPENDENCYPART_ARC
(7,23),-0.882174 # DEPENDENCYPART_ARC
(7,24),0.721348 # DEPENDENCYPART_ARC
(8,10),-0.252437 # DEPENDENCYPART_ARC
(9,2),-1.36146 # DEPENDENCYPART_ARC
(9,5),-0.798726 # DEPENDENCYPART_ARC
(9,7),0.763055 # DEPENDENCYPART_ARC
(9,8),4.16312 # DEPENDENCYPART_ARC
(9,10),3.37005 # DEPENDENCYPART_ARC
(9,11),0.859102 # DEPENDENCYPART_ARC
(9,12),1.05018 # DEPENDENCYPART_ARC
(9,13),1.81311 # DEPENDENCYPART_ARC
(9,14),2.22026 # DEPENDENCYPART_ARC
(9,15),0.339929 # DEPENDENCYPART_ARC
(9,16),2.2792 # DEPENDENCYPART_ARC
(9,17),0.730136 # DEPENDENCYPART_ARC
(9,18),-0.0462274 # DEPENDENCYPART_ARC
(9,19),0.0366938 # DEPENDENCYPART_ARC
(9,20),1.73583 # DEPENDENCYPART_ARC
(9,21),-0.0771466 # DEPENDENCYPART_ARC
(9,22),-1.14102 # DEPENDENCYPART_ARC
(9,23),-0.104005 # DEPENDENCYPART_ARC
(9,24),1.08971 # DEPENDENCYPART_ARC
(10,9),0.0910919 # DEPENDENCYPART_ARC
(10,11),0.451654 # DEPENDENCYPART_ARC
(10,12),1.79582 # DEPENDENCYPART_ARC
(10,13),4.36914 # DEPENDENCYPART_ARC
(10,14),0.807765 # DEPENDENCYPART_ARC
(10,15),-0.0755095 # DEPENDENCYPART_ARC
(10,16),-0.478376 # DEPENDENCYPART_ARC
(10,17),-0.122846 # DEPENDENCYPART_ARC
(10,18),0.181981 # DEPENDENCYPART_ARC
(10,19),-1.23062 # DEPENDENCYPART_ARC
(10,24),0.503236 # DEPENDENCYPART_ARC
(12,11),1.93583 # DEPENDENCYPART_ARC
(13,2),-1.40094 # DEPENDENCYPART_ARC
(13,8),1.56822 # DEPENDENCYPART_ARC
(13,9),-0.351969 # DEPENDENCYPART_ARC
(13,11),4.88952 # DEPENDENCYPART_ARC
(13,12),5.04357 # DEPENDENCYPART_ARC
(13,14),2.97672 # DEPENDENCYPART_ARC
(13,15),0.176517 # DEPENDENCYPART_ARC
(13,16),2.89955 # DEPENDENCYPART_ARC
(13,17),0.858073 # DEPENDENCYPART_ARC
(13,18),0.0103653 # DEPENDENCYPART_ARC
(13,19),0.0994948 # DEPENDENCYPART_ARC
(13,20),3.09569 # DEPENDENCYPART_ARC
(13,21),-0.397293 # DEPENDENCYPART_ARC
(13,22),-1.15556 # DEPENDENCYPART_ARC
(13,23),-0.671593 # DEPENDENCYPART_ARC
(13,24),1.19538 # DEPENDENCYPART_ARC
(15,17),-0.586966 # DEPENDENCYPART_ARC
(16,1),-1.56616 # DEPENDENCYPART_ARC
(16,2),-2.84296 # DEPENDENCYPART_ARC
(16,3),-1.86545 # DEPENDENCYPART_ARC
(16,6),-2.29058 # DEPENDENCYPART_ARC
(16,9),0.213707 # DEPENDENCYPART_ARC
(16,10),-0.645144 # DEPENDENCYPART_ARC
(16,13),0.344859 # DEPENDENCYPART_ARC
(16,14),0.486492 # DEPENDENCYPART_ARC
(16,15),3.3745 # DEPENDENCYPART_ARC
(16,17),3.6761 # DEPENDENCYPART_ARC
(16,18),1.29856 # DEPENDENCYPART_ARC
(16,19),0.235768 # DEPENDENCYPART_ARC
(16,20),0.425689 # DEPENDENCYPART_ARC
(16,21),-0.304861 # DEPENDENCYPART_ARC
(16,22),0.137422 # DEPENDENCYPART_ARC
(16,23),-1.05505 # DEPENDENCYPART_ARC
(16,24),1.4973 # DEPENDENCYPART_ARC
(17,2),-1.69829 # DEPENDENCYPART_ARC
(17,6),-1.01942 # DEPENDENCYPART_ARC
(17,10),0.778809 # DEPENDENCYPART_ARC
(17,14),0.156546 # DEPENDENCYPART_ARC
(17,15),1.23478 # DEPENDENCYPART_ARC
(17,16),0.042196 # DEPENDENCYPART_ARC
(17,18),3.58733 # DEPENDENCYPART_ARC
(17,19),1.6765 # DEPENDENCYPART_ARC
(17,20),1.93331 # DEPENDENCYPART_ARC
(17,21),1.34391 # DEPENDENCYPART_ARC
(17,22),1.83731 # DEPENDENCYPART_ARC
(17,23),0.58398 # DEPENDENCYPART_ARC
(17,24),1.54114 # DEPENDENCYPART_ARC
(18,15),0.880886 # DEPENDENCYPART_ARC
(18,19),4.27962 # DEPENDENCYPART_ARC
(18,20),0.408186 # DEPENDENCYPART_ARC
(18,21),-0.0952818 # DEPENDENCYPART_ARC
(18,22),-0.30836 # DEPENDENCYPART_ARC
(18,23),-0.414109 # DEPENDENCYPART_ARC
(19,15),-1.22067 # DEPENDENCYPART_ARC
(19,20),0.625156 # DEPENDENCYPART_ARC
(19,21),0.105793 # DEPENDENCYPART_ARC
(19,22),0.0976728 # DEPENDENCYPART_ARC
(19,23),-0.416673 # DEPENDENCYPART_ARC
(21,18),0.0760994 # DEPENDENCYPART_ARC
(21,19),-0.263047 # DEPENDENCYPART_ARC
(21,22),0.80737 # DEPENDENCYPART_ARC
(21,23),0.249019 # DEPENDENCYPART_ARC
(22,15),1.0466 # DEPENDENCYPART_ARC
(22,18),0.810043 # DEPENDENCYPART_ARC
(22,19),0.509114 # DEPENDENCYPART_ARC
(22,20),1.05039 # DEPENDENCYPART_ARC
(22,21),3.09521 # DEPENDENCYPART_ARC
(22,23),3.39674 # DEPENDENCYPART_ARC
(22,24),1.63223 # DEPENDENCYPART_ARC
(23,18),-0.765362 # DEPENDENCYPART_ARC
(23,21),0.768123 # DEPENDENCYPART_ARC
(23,22),1.27905 # DEPENDENCYPART_ARC
(23,24),-0.150953 # DEPENDENCYPART_ARC
