# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(10,11),1.05894 # DEPENDENCYPART_ARC
(10,12),1.1314 # DEPENDENCYPART_ARC
(10,13),0.429142 # DEPENDENCYPART_ARC
(10,14),0.47562 # DEPENDENCYPART_ARC
(10,16),-0.195046 # DEPENDENCYPART_ARC
(10,17),-0.240269 # DEPENDENCYPART_ARC
(10,18),-0.403281 # DEPENDENCYPART_ARC
(11,9),1.7217 # DEPENDENCYPART_ARC
(11,10),2.51799 # DEPENDENCYPART_ARC
(11,13),-0.860715 # DEPENDENCYPART_ARC
(11,14),-0.269229 # DEPENDENCYPART_ARC
(12,1),-0.66035 # DEPENDENCYPART_ARC
(12,2),0.575905 # DEPENDENCYPART_ARC
(12,3),-1.89046 # DEPENDENCYPART_ARC
(12,6),0.472705 # DEPENDENCYPART_ARC
(12,9),4.12036 # DEPENDENCYPART_ARC
(12,10),4.12825 # DEPENDENCYPART_ARC
(12,11),3.98835 # DEPENDENCYPART_ARC
(12,13),1.43473 # DEPENDENCYPART_ARC
(12,14),1.24759 # DEPENDENCYPART_ARC
(12,15),0.230831 # DEPENDENCYPART_ARC
(12,16),0.0692105 # DEPENDENCYPART_ARC
(12,17),0.119497 # DEPENDENCYPART_ARC
(12,18),-0.26878 # DEPENDENCYPART_ARC
(12,19),-0.424502 # DEPENDENCYPART_ARC
(12,22),-0.265744 # DEPENDENCYPART_ARC
(12,23),-1.32273 # DEPENDENCYPART_ARC
(12,26),-0.0192656 # DEPENDENCYPART_ARC
(13,12),-0.985392 # DEPENDENCYPART_ARC
(14,12),-1.36395 # DEPENDENCYPART_ARC
(14,13),0.51092 # DEPENDENCYPART_ARC
(14,15),-0.0925359 # DEPENDENCYPART_ARC
(14,18),-1.10802 # DEPENDENCYPART_ARC
(15,4),-1.18311 # DEPENDENCYPART_ARC
(15,12),-0.901804 # DEPENDENCYPART_ARC
(15,13),0.937513 # DEPENDENCYPART_ARC
(15,14),0.138458 # DEPENDENCYPART_ARC
(15,17),0.75685 # DEPENDENCYPART_ARC
(15,18),-0.0883033 # DEPENDENCYPART_ARC
(16,1),3.11345 # DEPENDENCYPART_ARC
(16,2),-0.13776 # DEPENDENCYPART_ARC
(16,3),-1.14651 # DEPENDENCYPART_ARC
(16,4),1.99883 # DEPENDENCYPART_ARC
(16,5),-0.0832738 # DEPENDENCYPART_ARC
(16,6),-0.0404993 # DEPENDENCYPART_ARC
(16,7),2.10248 # DEPENDENCYPART_ARC
(16,8),0.577615 # DEPENDENCYPART_ARC
(16,9),-0.286139 # DEPENDENCYPART_ARC
(16,10),0.558316 # DEPENDENCYPART_ARC
(16,11),0.0209697 # DEPENDENCYPART_ARC
(16,12),-0.593878 # DEPENDENCYPART_ARC
(16,13),3.82425 # DEPENDENCYPART_ARC
(16,14),3.66234 # DEPENDENCYPART_ARC
(16,15),4.60247 # DEPENDENCYPART_ARC
(16,17),3.83653 # DEPENDENCYPART_ARC
(16,18),1.72479 # DEPENDENCYPART_ARC
(16,19),-0.994159 # DEPENDENCYPART_ARC
(16,20),-0.81331 # DEPENDENCYPART_ARC
(16,22),-2.28863 # DEPENDENCYPART_ARC
(16,23),-1.30501 # DEPENDENCYPART_ARC
(16,26),3.57354 # DEPENDENCYPART_ARC
(17,18),1.06389 # DEPENDENCYPART_ARC
(18,4),-1.36444 # DEPENDENCYPART_ARC
(18,5),-0.876123 # DEPENDENCYPART_ARC
(18,12),-1.90806 # DEPENDENCYPART_ARC
(18,15),0.183659 # DEPENDENCYPART_ARC
(18,16),-0.319694 # DEPENDENCYPART_ARC
(18,17),0.593085 # DEPENDENCYPART_ARC
(18,19),1.80596 # DEPENDENCYPART_ARC
(18,20),1.89378 # DEPENDENCYPART_ARC
(18,21),1.64836 # DEPENDENCYPART_ARC
(18,22),2.5532 # DEPENDENCYPART_ARC
(18,23),2.65444 # DEPENDENCYPART_ARC
(18,25),0.677689 # DEPENDENCYPART_ARC
(18,26),0.506752 # DEPENDENCYPART_ARC
(19,20),0.281038 # DEPENDENCYPART_ARC
(19,23),-0.896954 # DEPENDENCYPART_ARC
(20,19),2.63034 # DEPENDENCYPART_ARC
(20,21),1.27241 # DEPENDENCYPART_ARC
(20,22),0.722039 # DEPENDENCYPART_ARC
(20,23),0.706169 # DEPENDENCYPART_ARC
(20,25),-0.0366495 # DEPENDENCYPART_ARC
(21,19),2.21493 # DEPENDENCYPART_ARC
(21,20),3.11557 # DEPENDENCYPART_ARC
(21,23),-0.124369 # DEPENDENCYPART_ARC
(22,1),-1.01706 # DEPENDENCYPART_ARC
(22,2),-0.900067 # DEPENDENCYPART_ARC
(22,4),-1.35465 # DEPENDENCYPART_ARC
(22,10),0.778543 # DEPENDENCYPART_ARC
(22,11),0.0532739 # DEPENDENCYPART_ARC
(22,12),-1.43935 # DEPENDENCYPART_ARC
(22,14),0.0709463 # DEPENDENCYPART_ARC
(22,17),0.21689 # DEPENDENCYPART_ARC
(22,18),0.0604447 # DEPENDENCYPART_ARC
(22,19),3.57749 # DEPENDENCYPART_ARC
(22,20),4.28503 # DEPENDENCYPART_ARC
(22,21),4.03489 # DEPENDENCYPART_ARC
(22,23),2.51442 # DEPENDENCYPART_ARC
(22,24),0.361715 # DEPENDENCYPART_ARC
(22,25),0.537654 # DEPENDENCYPART_ARC
(22,26),0.453112 # DEPENDENCYPART_ARC
(23,19),-0.125009 # DEPENDENCYPART_ARC
(23,20),-0.157276 # DEPENDENCYPART_ARC
(23,21),-0.0855065 # DEPENDENCYPART_ARC
(23,22),0.631679 # DEPENDENCYPART_ARC
(23,24),1.35726 # DEPENDENCYPART_ARC
(23,25),3.47302 # DEPENDENCYPART_ARC
(23,26),-0.189439 # DEPENDENCYPART_ARC
(24,22),-1.79908 # DEPENDENCYPART_ARC
(25,1),-2.57349 # DEPENDENCYPART_ARC
(25,19),-0.151507 # DEPENDENCYPART_ARC
(25,20),0.4354 # DEPENDENCYPART_ARC
(25,21),-0.144886 # DEPENDENCYPART_ARC
(25,22),-0.491485 # DEPENDENCYPART_ARC
(25,24),4.03524 # DEPENDENCYPART_ARC
(25,26),0.352248 # DEPENDENCYPART_ARC
