# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,4,7,4,7,8,0,10,10,10,13,16,14,10,
(11,10),0.241085 # DEPENDENCYPART_ARC
(11,12),0.752894 # DEPENDENCYPART_ARC
(11,13),0.617034 # DEPENDENCYPART_ARC
(11,14),-0.266004 # DEPENDENCYPART_ARC
(11,16),-1.12982 # DEPENDENCYPART_ARC
(11,17),0.166256 # DEPENDENCYPART_ARC
(12,11),-1.1703 # DEPENDENCYPART_ARC
(13,11),-0.264977 # DEPENDENCYPART_ARC
(13,12),0.103343 # DEPENDENCYPART_ARC
(13,14),2.40076 # DEPENDENCYPART_ARC
(13,15),1.14495 # DEPENDENCYPART_ARC
(13,16),1.35965 # DEPENDENCYPART_ARC
(13,17),1.07806 # DEPENDENCYPART_ARC
(14,15),1.73337 # DEPENDENCYPART_ARC
(14,16),3.82878 # DEPENDENCYPART_ARC
(14,17),0.80763 # DEPENDENCYPART_ARC
(15,16),1.44534 # DEPENDENCYPART_ARC
(16,1),-1.65031 # DEPENDENCYPART_ARC
(16,5),-0.859447 # DEPENDENCYPART_ARC
(16,6),0.341357 # DEPENDENCYPART_ARC
(16,8),-0.685939 # DEPENDENCYPART_ARC
(16,9),-1.78976 # DEPENDENCYPART_ARC
(16,11),-0.9676 # DEPENDENCYPART_ARC
(16,12),-0.184944 # DEPENDENCYPART_ARC
(16,13),-0.0668198 # DEPENDENCYPART_ARC
(16,14),1.22898 # DEPENDENCYPART_ARC
(16,15),4.11665 # DEPENDENCYPART_ARC
(16,17),0.549396 # DEPENDENCYPART_ARC
