# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,12,7,14,12,16,12,2,0,18,19,22,23,20,23,26,24,18,
(6,5),2.94588 # DEPENDENCYPART_ARC
(6,7),3.07277 # DEPENDENCYPART_ARC
(6,8),0.846417 # DEPENDENCYPART_ARC
(6,9),0.364697 # DEPENDENCYPART_ARC
(6,10),1.27035 # DEPENDENCYPART_ARC
(6,12),-0.626373 # DEPENDENCYPART_ARC
(6,14),-0.625972 # DEPENDENCYPART_ARC
(6,15),-1.03398 # DEPENDENCYPART_ARC
(6,16),0.944168 # DEPENDENCYPART_ARC
(6,17),0.966139 # DEPENDENCYPART_ARC
(6,18),0.0386998 # DEPENDENCYPART_ARC
(6,19),-0.226484 # DEPENDENCYPART_ARC
(6,20),1.13965 # DEPENDENCYPART_ARC
(6,21),-0.429118 # DEPENDENCYPART_ARC
(6,24),-0.32207 # DEPENDENCYPART_ARC
(6,27),4.20758 # DEPENDENCYPART_ARC
(7,3),-0.257879 # DEPENDENCYPART_ARC
(7,4),0.764328 # DEPENDENCYPART_ARC
(7,5),0.0261659 # DEPENDENCYPART_ARC
(7,6),0.161129 # DEPENDENCYPART_ARC
(7,8),1.51531 # DEPENDENCYPART_ARC
(7,9),0.899437 # DEPENDENCYPART_ARC
(7,10),-0.1428 # DEPENDENCYPART_ARC
(7,11),0.240658 # DEPENDENCYPART_ARC
(7,12),1.99103 # DEPENDENCYPART_ARC
(7,14),-0.63729 # DEPENDENCYPART_ARC
(7,16),-1.15731 # DEPENDENCYPART_ARC
(7,17),0.736366 # DEPENDENCYPART_ARC
(7,18),-1.31379 # DEPENDENCYPART_ARC
(7,20),-1.57722 # DEPENDENCYPART_ARC
(7,27),1.36317 # DEPENDENCYPART_ARC
(8,5),-0.54007 # DEPENDENCYPART_ARC
(8,7),0.923566 # DEPENDENCYPART_ARC
(8,9),1.1884 # DEPENDENCYPART_ARC
(8,10),2.10963 # DEPENDENCYPART_ARC
(8,11),1.55919 # DEPENDENCYPART_ARC
(8,12),0.486315 # DEPENDENCYPART_ARC
(8,18),0.858915 # DEPENDENCYPART_ARC
(9,2),-0.977306 # DEPENDENCYPART_ARC
(9,3),-0.0388017 # DEPENDENCYPART_ARC
(9,4),0.691033 # DEPENDENCYPART_ARC
(9,5),0.248266 # DEPENDENCYPART_ARC
(9,6),-0.272991 # DEPENDENCYPART_ARC
(9,7),1.33689 # DEPENDENCYPART_ARC
(9,8),3.40041 # DEPENDENCYPART_ARC
(9,10),3.62969 # DEPENDENCYPART_ARC
(9,11),4.2687 # DEPENDENCYPART_ARC
(9,12),1.0765 # DEPENDENCYPART_ARC
(9,13),0.309346 # DEPENDENCYPART_ARC
(9,14),0.504445 # DEPENDENCYPART_ARC
(9,15),0.40795 # DEPENDENCYPART_ARC
(9,16),0.171815 # DEPENDENCYPART_ARC
(9,17),0.942766 # DEPENDENCYPART_ARC
(9,18),0.728296 # DEPENDENCYPART_ARC
(9,19),0.439003 # DEPENDENCYPART_ARC
(9,20),-0.0198733 # DEPENDENCYPART_ARC
(9,21),0.209364 # DEPENDENCYPART_ARC
(9,22),1.56995 # DEPENDENCYPART_ARC
(9,24),0.532286 # DEPENDENCYPART_ARC
(9,25),-0.123307 # DEPENDENCYPART_ARC
(9,27),1.27922 # DEPENDENCYPART_ARC
(10,4),0.250036 # DEPENDENCYPART_ARC
(10,5),-0.365661 # DEPENDENCYPART_ARC
(10,7),0.276145 # DEPENDENCYPART_ARC
(10,8),0.266202 # DEPENDENCYPART_ARC
(10,9),0.212428 # DEPENDENCYPART_ARC
(10,11),1.45808 # DEPENDENCYPART_ARC
(10,12),2.35524 # DEPENDENCYPART_ARC
(10,14),-1.38381 # DEPENDENCYPART_ARC
(10,15),-0.55858 # DEPENDENCYPART_ARC
(10,16),-1.5657 # DEPENDENCYPART_ARC
(10,17),0.132441 # DEPENDENCYPART_ARC
(10,18),0.295369 # DEPENDENCYPART_ARC
(11,2),-1.67878 # DEPENDENCYPART_ARC
(11,7),-0.0749534 # DEPENDENCYPART_ARC
(11,8),0.198766 # DEPENDENCYPART_ARC
(11,9),0.586576 # DEPENDENCYPART_ARC
(11,10),1.29416 # DEPENDENCYPART_ARC
(11,14),-0.0563159 # DEPENDENCYPART_ARC
(11,16),-0.1862 # DEPENDENCYPART_ARC
(12,2),-1.61064 # DEPENDENCYPART_ARC
(12,4),-0.454007 # DEPENDENCYPART_ARC
(12,5),-0.312091 # DEPENDENCYPART_ARC
(12,6),-0.409006 # DEPENDENCYPART_ARC
(12,7),0.550951 # DEPENDENCYPART_ARC
(12,8),1.5834 # DEPENDENCYPART_ARC
(12,9),1.59206 # DEPENDENCYPART_ARC
(12,10),1.50028 # DEPENDENCYPART_ARC
(12,11),4.70349 # DEPENDENCYPART_ARC
(12,13),1.49967 # DEPENDENCYPART_ARC
(12,14),2.6725 # DEPENDENCYPART_ARC
(12,15),0.744466 # DEPENDENCYPART_ARC
(12,16),0.954141 # DEPENDENCYPART_ARC
(12,17),1.28431 # DEPENDENCYPART_ARC
(12,18),0.869516 # DEPENDENCYPART_ARC
(12,19),0.668438 # DEPENDENCYPART_ARC
(12,20),0.389953 # DEPENDENCYPART_ARC
(12,21),0.361002 # DEPENDENCYPART_ARC
(12,23),0.422629 # DEPENDENCYPART_ARC
(12,24),1.04469 # DEPENDENCYPART_ARC
(12,26),-0.271395 # DEPENDENCYPART_ARC
(12,27),1.4987 # DEPENDENCYPART_ARC
(13,12),-0.525796 # DEPENDENCYPART_ARC
(14,9),-0.475012 # DEPENDENCYPART_ARC
(14,10),0.0551244 # DEPENDENCYPART_ARC
(14,11),0.31069 # DEPENDENCYPART_ARC
(14,12),0.360925 # DEPENDENCYPART_ARC
(14,13),3.87671 # DEPENDENCYPART_ARC
(14,15),0.574561 # DEPENDENCYPART_ARC
(14,16),0.795112 # DEPENDENCYPART_ARC
(14,17),0.406333 # DEPENDENCYPART_ARC
(14,18),0.0740842 # DEPENDENCYPART_ARC
(14,19),-0.228446 # DEPENDENCYPART_ARC
(14,20),-0.159313 # DEPENDENCYPART_ARC
(14,21),-0.328149 # DEPENDENCYPART_ARC
(14,23),-1.04786 # DEPENDENCYPART_ARC
(14,27),-0.00135614 # DEPENDENCYPART_ARC
(15,13),0.604617 # DEPENDENCYPART_ARC
(15,14),0.0397533 # DEPENDENCYPART_ARC
(16,8),-1.18147 # DEPENDENCYPART_ARC
(16,9),-1.6461 # DEPENDENCYPART_ARC
(16,11),-0.307887 # DEPENDENCYPART_ARC
(16,12),-0.489569 # DEPENDENCYPART_ARC
(16,13),2.40914 # DEPENDENCYPART_ARC
(16,14),2.01062 # DEPENDENCYPART_ARC
(16,15),3.32955 # DEPENDENCYPART_ARC
(16,17),1.11643 # DEPENDENCYPART_ARC
(16,18),0.270637 # DEPENDENCYPART_ARC
(16,19),0.297779 # DEPENDENCYPART_ARC
(16,20),-0.147102 # DEPENDENCYPART_ARC
(16,23),-0.0893251 # DEPENDENCYPART_ARC
(16,24),-0.364323 # DEPENDENCYPART_ARC
(16,26),-1.15629 # DEPENDENCYPART_ARC
(16,27),0.0153507 # DEPENDENCYPART_ARC
(18,1),-0.341807 # DEPENDENCYPART_ARC
(18,2),1.29393 # DEPENDENCYPART_ARC
(18,3),-0.0648797 # DEPENDENCYPART_ARC
(18,4),0.0300903 # DEPENDENCYPART_ARC
(18,5),-0.00337773 # DEPENDENCYPART_ARC
(18,6),-0.0310104 # DEPENDENCYPART_ARC
(18,7),1.26395 # DEPENDENCYPART_ARC
(18,8),0.49877 # DEPENDENCYPART_ARC
(18,9),0.206385 # DEPENDENCYPART_ARC
(18,10),1.30377 # DEPENDENCYPART_ARC
(18,11),0.619259 # DEPENDENCYPART_ARC
(18,12),1.43434 # DEPENDENCYPART_ARC
(18,13),0.776413 # DEPENDENCYPART_ARC
(18,14),1.28362 # DEPENDENCYPART_ARC
(18,15),1.27416 # DEPENDENCYPART_ARC
(18,16),0.656671 # DEPENDENCYPART_ARC
(18,17),1.70927 # DEPENDENCYPART_ARC
(18,19),4.76625 # DEPENDENCYPART_ARC
(18,20),1.29562 # DEPENDENCYPART_ARC
(18,21),0.921099 # DEPENDENCYPART_ARC
(18,22),0.161949 # DEPENDENCYPART_ARC
(18,23),-0.051747 # DEPENDENCYPART_ARC
(18,24),2.22249 # DEPENDENCYPART_ARC
(18,26),-0.974364 # DEPENDENCYPART_ARC
(18,27),5.02663 # DEPENDENCYPART_ARC
(19,2),-1.56788 # DEPENDENCYPART_ARC
(19,3),-1.02482 # DEPENDENCYPART_ARC
(19,4),-0.505959 # DEPENDENCYPART_ARC
(19,6),-1.0011 # DEPENDENCYPART_ARC
(19,10),-0.482039 # DEPENDENCYPART_ARC
(19,14),-0.243965 # DEPENDENCYPART_ARC
(19,15),-0.0171987 # DEPENDENCYPART_ARC
(19,16),-0.0509912 # DEPENDENCYPART_ARC
(19,17),0.191973 # DEPENDENCYPART_ARC
(19,20),4.0522 # DEPENDENCYPART_ARC
(19,21),2.67047 # DEPENDENCYPART_ARC
(19,22),1.05637 # DEPENDENCYPART_ARC
(19,23),0.775394 # DEPENDENCYPART_ARC
(19,24),1.45942 # DEPENDENCYPART_ARC
(19,26),0.188484 # DEPENDENCYPART_ARC
(19,27),1.62701 # DEPENDENCYPART_ARC
(20,2),-2.4999 # DEPENDENCYPART_ARC
(20,21),1.49344 # DEPENDENCYPART_ARC
(20,22),1.60147 # DEPENDENCYPART_ARC
(20,23),2.80301 # DEPENDENCYPART_ARC
(20,24),1.4938 # DEPENDENCYPART_ARC
(20,25),0.51911 # DEPENDENCYPART_ARC
(20,26),0.981113 # DEPENDENCYPART_ARC
(21,22),0.956939 # DEPENDENCYPART_ARC
(21,23),2.81795 # DEPENDENCYPART_ARC
(21,24),0.44174 # DEPENDENCYPART_ARC
(21,25),-1.0226 # DEPENDENCYPART_ARC
(21,26),0.702657 # DEPENDENCYPART_ARC
(22,20),0.808288 # DEPENDENCYPART_ARC
(22,21),2.70792 # DEPENDENCYPART_ARC
(22,24),1.02324 # DEPENDENCYPART_ARC
(22,26),-0.379442 # DEPENDENCYPART_ARC
(23,13),-0.400824 # DEPENDENCYPART_ARC
(23,15),-0.889713 # DEPENDENCYPART_ARC
(23,19),0.683523 # DEPENDENCYPART_ARC
(23,20),0.998548 # DEPENDENCYPART_ARC
(23,21),2.05532 # DEPENDENCYPART_ARC
(23,22),4.72092 # DEPENDENCYPART_ARC
(23,24),2.89614 # DEPENDENCYPART_ARC
(23,25),1.26055 # DEPENDENCYPART_ARC
(23,26),1.13272 # DEPENDENCYPART_ARC
(23,27),1.10502 # DEPENDENCYPART_ARC
(24,23),-0.138358 # DEPENDENCYPART_ARC
(24,25),1.75613 # DEPENDENCYPART_ARC
(24,26),3.07447 # DEPENDENCYPART_ARC
(25,22),0.867802 # DEPENDENCYPART_ARC
(26,19),0.00476445 # DEPENDENCYPART_ARC
(26,21),1.31298 # DEPENDENCYPART_ARC
(26,22),2.71979 # DEPENDENCYPART_ARC
(26,23),1.49681 # DEPENDENCYPART_ARC
(26,25),4.08102 # DEPENDENCYPART_ARC
(27,26),-1.9635 # DEPENDENCYPART_ARC
