# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=3,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(6,5),0.688174 # DEPENDENCYPART_ARC
(6,8),-0.418824 # DEPENDENCYPART_ARC
(7,1),0.466337 # DEPENDENCYPART_ARC
(7,2),-0.486483 # DEPENDENCYPART_ARC
(7,3),0.637785 # DEPENDENCYPART_ARC
(7,4),0.365371 # DEPENDENCYPART_ARC
(7,5),1.91941 # DEPENDENCYPART_ARC
(7,6),4.20741 # DEPENDENCYPART_ARC
(7,8),3.08729 # DEPENDENCYPART_ARC
(7,9),0.777463 # DEPENDENCYPART_ARC
(7,10),1.37346 # DEPENDENCYPART_ARC
(7,11),0.175372 # DEPENDENCYPART_ARC
(7,12),1.2274 # DEPENDENCYPART_ARC
(7,13),0.142347 # DEPENDENCYPART_ARC
(7,14),1.49998 # DEPENDENCYPART_ARC
(7,15),-0.0877021 # DEPENDENCYPART_ARC
(7,16),1.42614 # DEPENDENCYPART_ARC
(7,17),-0.579267 # DEPENDENCYPART_ARC
(7,18),0.506588 # DEPENDENCYPART_ARC
(7,19),1.19302 # DEPENDENCYPART_ARC
(8,1),-0.0808406 # DEPENDENCYPART_ARC
(8,2),-1.24876 # DEPENDENCYPART_ARC
(8,3),-0.366037 # DEPENDENCYPART_ARC
(8,4),-0.543635 # DEPENDENCYPART_ARC
(8,5),1.17604 # DEPENDENCYPART_ARC
(8,7),0.36302 # DEPENDENCYPART_ARC
(8,9),2.91703 # DEPENDENCYPART_ARC
(8,10),0.531533 # DEPENDENCYPART_ARC
(8,11),1.10674 # DEPENDENCYPART_ARC
(8,12),0.275644 # DEPENDENCYPART_ARC
(8,13),0.331483 # DEPENDENCYPART_ARC
(8,15),-0.887774 # DEPENDENCYPART_ARC
(8,17),-1.36164 # DEPENDENCYPART_ARC
(8,19),-0.0726432 # DEPENDENCYPART_ARC
(9,1),-2.15821 # DEPENDENCYPART_ARC
(9,2),-1.7176 # DEPENDENCYPART_ARC
(9,3),-1.73904 # DEPENDENCYPART_ARC
(9,4),-1.07577 # DEPENDENCYPART_ARC
(9,5),-0.293363 # DEPENDENCYPART_ARC
(9,6),0.756015 # DEPENDENCYPART_ARC
(9,7),-0.419425 # DEPENDENCYPART_ARC
(9,8),0.707792 # DEPENDENCYPART_ARC
(9,10),4.74921 # DEPENDENCYPART_ARC
(9,11),1.48176 # DEPENDENCYPART_ARC
(9,12),2.3968 # DEPENDENCYPART_ARC
(9,13),0.582945 # DEPENDENCYPART_ARC
(9,14),2.11587 # DEPENDENCYPART_ARC
(9,15),1.26931 # DEPENDENCYPART_ARC
(9,16),1.83666 # DEPENDENCYPART_ARC
(9,17),0.52922 # DEPENDENCYPART_ARC
(9,18),0.948966 # DEPENDENCYPART_ARC
(9,19),0.938905 # DEPENDENCYPART_ARC
(10,11),3.17771 # DEPENDENCYPART_ARC
(10,12),1.65469 # DEPENDENCYPART_ARC
(10,13),1.29151 # DEPENDENCYPART_ARC
(10,14),0.528504 # DEPENDENCYPART_ARC
(10,15),-0.480304 # DEPENDENCYPART_ARC
(10,16),0.417738 # DEPENDENCYPART_ARC
(10,17),-2.07772 # DEPENDENCYPART_ARC
(10,18),-1.69982 # DEPENDENCYPART_ARC
(11,2),-1.7248 # DEPENDENCYPART_ARC
(11,4),-1.69739 # DEPENDENCYPART_ARC
(11,5),-1.12278 # DEPENDENCYPART_ARC
(11,6),0.458426 # DEPENDENCYPART_ARC
(11,7),-0.814285 # DEPENDENCYPART_ARC
(11,8),-0.652656 # DEPENDENCYPART_ARC
(11,9),0.832949 # DEPENDENCYPART_ARC
(11,10),1.26596 # DEPENDENCYPART_ARC
(11,12),3.9897 # DEPENDENCYPART_ARC
(11,13),0.726912 # DEPENDENCYPART_ARC
(11,14),1.55832 # DEPENDENCYPART_ARC
(11,15),0.684424 # DEPENDENCYPART_ARC
(11,16),1.03063 # DEPENDENCYPART_ARC
(11,17),-0.154611 # DEPENDENCYPART_ARC
(11,18),0.0432728 # DEPENDENCYPART_ARC
(11,19),0.35952 # DEPENDENCYPART_ARC
(12,11),2.83447 # DEPENDENCYPART_ARC
(12,13),3.37603 # DEPENDENCYPART_ARC
(12,14),1.06494 # DEPENDENCYPART_ARC
(12,15),0.929662 # DEPENDENCYPART_ARC
(12,16),0.549818 # DEPENDENCYPART_ARC
(12,17),0.364583 # DEPENDENCYPART_ARC
(12,18),0.14435 # DEPENDENCYPART_ARC
(13,9),-1.89206 # DEPENDENCYPART_ARC
(13,11),0.0881881 # DEPENDENCYPART_ARC
(13,14),3.27715 # DEPENDENCYPART_ARC
(13,15),2.32495 # DEPENDENCYPART_ARC
(13,16),1.8451 # DEPENDENCYPART_ARC
(13,17),0.841232 # DEPENDENCYPART_ARC
(13,18),0.659634 # DEPENDENCYPART_ARC
(13,19),0.664945 # DEPENDENCYPART_ARC
(14,15),-0.120505 # DEPENDENCYPART_ARC
(15,9),-2.33736 # DEPENDENCYPART_ARC
(15,11),-0.240994 # DEPENDENCYPART_ARC
(15,13),1.97265 # DEPENDENCYPART_ARC
(15,14),1.81424 # DEPENDENCYPART_ARC
(15,16),4.2137 # DEPENDENCYPART_ARC
(15,17),2.40443 # DEPENDENCYPART_ARC
(15,18),1.11294 # DEPENDENCYPART_ARC
(15,19),0.677424 # DEPENDENCYPART_ARC
(17,9),-3.57701 # DEPENDENCYPART_ARC
(17,11),-2.10019 # DEPENDENCYPART_ARC
(17,13),-0.097247 # DEPENDENCYPART_ARC
(17,14),0.501405 # DEPENDENCYPART_ARC
(17,15),1.01672 # DEPENDENCYPART_ARC
(17,16),1.98895 # DEPENDENCYPART_ARC
(17,18),0.795926 # DEPENDENCYPART_ARC
(18,1),0.71492 # DEPENDENCYPART_ARC
(18,2),-0.565509 # DEPENDENCYPART_ARC
(18,3),1.40721 # DEPENDENCYPART_ARC
(18,4),-0.371821 # DEPENDENCYPART_ARC
(18,5),1.59728 # DEPENDENCYPART_ARC
(18,7),1.49351 # DEPENDENCYPART_ARC
(18,8),-0.12796 # DEPENDENCYPART_ARC
(18,9),1.60923 # DEPENDENCYPART_ARC
(18,10),0.455025 # DEPENDENCYPART_ARC
(18,11),2.06356 # DEPENDENCYPART_ARC
(18,12),1.36237 # DEPENDENCYPART_ARC
(18,13),1.30428 # DEPENDENCYPART_ARC
(18,14),4.43743 # DEPENDENCYPART_ARC
(18,15),1.70375 # DEPENDENCYPART_ARC
(18,16),4.65966 # DEPENDENCYPART_ARC
(18,17),3.54997 # DEPENDENCYPART_ARC
(18,19),5.43463 # DEPENDENCYPART_ARC
