# _root_ The former president and chief executive , Eric W. Markrud , resigned in June .
#goldHeads=3,3,12,3,6,4,3,10,10,3,3,0,12,13,12,
#predictedHeads=3,3,12,3,6,4,3,10,10,3,6,0,12,13,12,
(10,1),1.83932 # DEPENDENCYPART_ARC
(10,2),1.97606 # DEPENDENCYPART_ARC
(10,3),-0.796063 # DEPENDENCYPART_ARC
(10,4),-1.00898 # DEPENDENCYPART_ARC
(10,5),2.68485 # DEPENDENCYPART_ARC
(10,6),0.00331993 # DEPENDENCYPART_ARC
(10,7),0.657918 # DEPENDENCYPART_ARC
(10,8),4.6014 # DEPENDENCYPART_ARC
(10,9),4.47827 # DEPENDENCYPART_ARC
(10,11),2.04313 # DEPENDENCYPART_ARC
(10,12),0.567952 # DEPENDENCYPART_ARC
(10,13),0.0502476 # DEPENDENCYPART_ARC
(10,14),-0.412504 # DEPENDENCYPART_ARC
(10,15),-0.0157727 # DEPENDENCYPART_ARC
(11,10),-1.00545 # DEPENDENCYPART_ARC
(12,2),0.0398572 # DEPENDENCYPART_ARC
(12,3),0.611145 # DEPENDENCYPART_ARC
(12,4),0.215883 # DEPENDENCYPART_ARC
(12,5),0.151824 # DEPENDENCYPART_ARC
(12,6),1.23116 # DEPENDENCYPART_ARC
(12,7),1.35325 # DEPENDENCYPART_ARC
(12,8),0.592634 # DEPENDENCYPART_ARC
(12,9),1.11168 # DEPENDENCYPART_ARC
(12,10),1.71537 # DEPENDENCYPART_ARC
(12,11),1.51932 # DEPENDENCYPART_ARC
(12,13),3.74587 # DEPENDENCYPART_ARC
(12,14),1.35376 # DEPENDENCYPART_ARC
(12,15),4.9495 # DEPENDENCYPART_ARC
(13,11),0.185135 # DEPENDENCYPART_ARC
(13,14),3.82283 # DEPENDENCYPART_ARC
(13,15),0.347787 # DEPENDENCYPART_ARC
(14,3),-4.30033 # DEPENDENCYPART_ARC
(14,9),-1.48327 # DEPENDENCYPART_ARC
(14,10),-2.02803 # DEPENDENCYPART_ARC
(14,11),-0.72257 # DEPENDENCYPART_ARC
(14,13),0.846738 # DEPENDENCYPART_ARC
(14,15),-0.134398 # DEPENDENCYPART_ARC
(15,14),-0.710044 # DEPENDENCYPART_ARC
