# _root_ `` We hope to take advantage of it , '' said John Snyder , a member of a Los Angeles investors ' club .
#goldHeads=11,3,11,3,4,5,5,7,11,11,0,13,11,13,16,13,16,23,23,23,23,21,17,11,
#predictedHeads=11,3,11,3,4,5,5,7,11,11,0,13,11,13,16,13,16,21,21,21,23,21,17,11,
(8,10),0.238536 # DEPENDENCYPART_ARC
(8,11),0.617269 # DEPENDENCYPART_ARC
(8,13),-0.281274 # DEPENDENCYPART_ARC
(8,14),0.373424 # DEPENDENCYPART_ARC
(9,8),-0.362553 # DEPENDENCYPART_ARC
(10,3),-1.54231 # DEPENDENCYPART_ARC
(10,7),-0.371962 # DEPENDENCYPART_ARC
(10,8),-0.220607 # DEPENDENCYPART_ARC
(10,9),0.597359 # DEPENDENCYPART_ARC
(10,13),-1.08621 # DEPENDENCYPART_ARC
(11,1),4.12911 # DEPENDENCYPART_ARC
(11,2),-0.0680034 # DEPENDENCYPART_ARC
(11,3),0.497954 # DEPENDENCYPART_ARC
(11,4),-0.72872 # DEPENDENCYPART_ARC
(11,5),0.583323 # DEPENDENCYPART_ARC
(11,6),0.0438579 # DEPENDENCYPART_ARC
(11,7),-0.921397 # DEPENDENCYPART_ARC
(11,8),1.07655 # DEPENDENCYPART_ARC
(11,9),3.53056 # DEPENDENCYPART_ARC
(11,10),3.8888 # DEPENDENCYPART_ARC
(11,12),1.25208 # DEPENDENCYPART_ARC
(11,13),2.74371 # DEPENDENCYPART_ARC
(11,14),1.37444 # DEPENDENCYPART_ARC
(11,16),0.00221484 # DEPENDENCYPART_ARC
(11,17),0.454176 # DEPENDENCYPART_ARC
(11,18),-0.876794 # DEPENDENCYPART_ARC
(11,19),-1.23256 # DEPENDENCYPART_ARC
(11,20),-0.29987 # DEPENDENCYPART_ARC
(11,21),-2.07834 # DEPENDENCYPART_ARC
(11,22),-0.316891 # DEPENDENCYPART_ARC
(11,24),7.55921 # DEPENDENCYPART_ARC
(12,8),-1.59259 # DEPENDENCYPART_ARC
(12,10),-0.871543 # DEPENDENCYPART_ARC
(12,13),1.67211 # DEPENDENCYPART_ARC
(12,14),1.154 # DEPENDENCYPART_ARC
(12,16),0.7086 # DEPENDENCYPART_ARC
(12,17),-0.733889 # DEPENDENCYPART_ARC
(12,22),-1.28983 # DEPENDENCYPART_ARC
(12,23),-0.688111 # DEPENDENCYPART_ARC
(13,1),-0.676489 # DEPENDENCYPART_ARC
(13,3),-1.85273 # DEPENDENCYPART_ARC
(13,7),-0.560659 # DEPENDENCYPART_ARC
(13,8),-0.0195807 # DEPENDENCYPART_ARC
(13,9),0.0134345 # DEPENDENCYPART_ARC
(13,10),0.238936 # DEPENDENCYPART_ARC
(13,12),5.20759 # DEPENDENCYPART_ARC
(13,14),3.79282 # DEPENDENCYPART_ARC
(13,15),1.0019 # DEPENDENCYPART_ARC
(13,16),2.63504 # DEPENDENCYPART_ARC
(13,17),1.28569 # DEPENDENCYPART_ARC
(13,18),0.345419 # DEPENDENCYPART_ARC
(13,19),0.193009 # DEPENDENCYPART_ARC
(13,20),0.618999 # DEPENDENCYPART_ARC
(13,21),0.605257 # DEPENDENCYPART_ARC
(13,22),0.220971 # DEPENDENCYPART_ARC
(13,23),1.52384 # DEPENDENCYPART_ARC
(13,24),1.2526 # DEPENDENCYPART_ARC
(14,16),-1.13227 # DEPENDENCYPART_ARC
(15,17),0.309364 # DEPENDENCYPART_ARC
(16,14),0.254529 # DEPENDENCYPART_ARC
(16,15),3.75003 # DEPENDENCYPART_ARC
(16,17),3.97062 # DEPENDENCYPART_ARC
(16,18),1.03341 # DEPENDENCYPART_ARC
(16,19),0.898928 # DEPENDENCYPART_ARC
(16,20),1.29699 # DEPENDENCYPART_ARC
(16,21),0.53811 # DEPENDENCYPART_ARC
(16,22),1.12314 # DEPENDENCYPART_ARC
(16,23),0.507571 # DEPENDENCYPART_ARC
(17,18),0.878952 # DEPENDENCYPART_ARC
(17,19),1.69272 # DEPENDENCYPART_ARC
(17,20),2.44492 # DEPENDENCYPART_ARC
(17,21),1.37038 # DEPENDENCYPART_ARC
(17,22),0.124778 # DEPENDENCYPART_ARC
(17,23),2.10886 # DEPENDENCYPART_ARC
(18,19),0.286597 # DEPENDENCYPART_ARC
(19,18),1.2783 # DEPENDENCYPART_ARC
(19,20),0.293977 # DEPENDENCYPART_ARC
(19,21),-0.67451 # DEPENDENCYPART_ARC
(19,22),-0.274988 # DEPENDENCYPART_ARC
(20,18),1.78767 # DEPENDENCYPART_ARC
(20,19),2.45538 # DEPENDENCYPART_ARC
(20,21),-0.462049 # DEPENDENCYPART_ARC
(20,22),0.368885 # DEPENDENCYPART_ARC
(20,23),-0.381297 # DEPENDENCYPART_ARC
(21,1),-1.2187 # DEPENDENCYPART_ARC
(21,3),-2.18904 # DEPENDENCYPART_ARC
(21,12),0.367527 # DEPENDENCYPART_ARC
(21,16),-0.485909 # DEPENDENCYPART_ARC
(21,18),3.00583 # DEPENDENCYPART_ARC
(21,19),3.9118 # DEPENDENCYPART_ARC
(21,20),3.90885 # DEPENDENCYPART_ARC
(21,22),3.72773 # DEPENDENCYPART_ARC
(21,23),0.459985 # DEPENDENCYPART_ARC
(22,3),-1.58271 # DEPENDENCYPART_ARC
(22,18),0.546027 # DEPENDENCYPART_ARC
(22,19),1.01737 # DEPENDENCYPART_ARC
(22,20),1.06745 # DEPENDENCYPART_ARC
(22,21),1.17208 # DEPENDENCYPART_ARC
(22,23),-0.000162284 # DEPENDENCYPART_ARC
(23,1),-0.966154 # DEPENDENCYPART_ARC
(23,3),-1.98074 # DEPENDENCYPART_ARC
(23,15),0.206076 # DEPENDENCYPART_ARC
(23,16),-0.847748 # DEPENDENCYPART_ARC
(23,18),2.65386 # DEPENDENCYPART_ARC
(23,19),3.4057 # DEPENDENCYPART_ARC
(23,20),3.26874 # DEPENDENCYPART_ARC
(23,21),4.26669 # DEPENDENCYPART_ARC
(23,22),1.44337 # DEPENDENCYPART_ARC
