# _root_ The group 's president , Peter Chrisanthopoulos , was n't in his office Friday afternoon to comment .
#goldHeads=2,4,2,9,4,7,4,4,0,9,9,13,11,15,9,9,16,9,
#predictedHeads=2,4,2,9,4,7,4,4,0,9,9,13,11,15,11,15,16,9,
(15,5),-0.235971 # DEPENDENCYPART_ARC
(15,6),-0.691327 # DEPENDENCYPART_ARC
(15,7),-2.28033 # DEPENDENCYPART_ARC
(15,8),-0.300509 # DEPENDENCYPART_ARC
(15,10),0.0405361 # DEPENDENCYPART_ARC
(15,11),0.245708 # DEPENDENCYPART_ARC
(15,12),3.06313 # DEPENDENCYPART_ARC
(15,13),3.04381 # DEPENDENCYPART_ARC
(15,14),3.72236 # DEPENDENCYPART_ARC
(15,16),1.56659 # DEPENDENCYPART_ARC
(15,17),0.939419 # DEPENDENCYPART_ARC
(15,18),0.481919 # DEPENDENCYPART_ARC
(16,4),-1.4439 # DEPENDENCYPART_ARC
(16,7),0.0492225 # DEPENDENCYPART_ARC
(16,10),-0.54033 # DEPENDENCYPART_ARC
(16,11),0.861592 # DEPENDENCYPART_ARC
(16,12),0.792943 # DEPENDENCYPART_ARC
(16,13),0.811363 # DEPENDENCYPART_ARC
(16,14),0.614055 # DEPENDENCYPART_ARC
(16,15),0.931385 # DEPENDENCYPART_ARC
(16,17),3.77744 # DEPENDENCYPART_ARC
(16,18),0.339395 # DEPENDENCYPART_ARC
(17,4),-0.894222 # DEPENDENCYPART_ARC
(17,5),-0.206055 # DEPENDENCYPART_ARC
(17,7),-0.71586 # DEPENDENCYPART_ARC
(17,8),-0.263312 # DEPENDENCYPART_ARC
(17,10),-0.556811 # DEPENDENCYPART_ARC
(17,11),0.227427 # DEPENDENCYPART_ARC
(17,12),0.660543 # DEPENDENCYPART_ARC
(17,13),0.642644 # DEPENDENCYPART_ARC
(17,14),0.632787 # DEPENDENCYPART_ARC
(17,15),0.728489 # DEPENDENCYPART_ARC
(17,16),1.72377 # DEPENDENCYPART_ARC
(17,18),-0.272352 # DEPENDENCYPART_ARC
