# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,3,4,8,8,9,4,9,4,9,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
(13,16),1.47792 # DEPENDENCYPART_ARC
(13,17),0.450543 # DEPENDENCYPART_ARC
(13,18),1.38795 # DEPENDENCYPART_ARC
(13,20),0.474931 # DEPENDENCYPART_ARC
(13,21),1.71937 # DEPENDENCYPART_ARC
(13,23),-0.726855 # DEPENDENCYPART_ARC
(13,24),0.0846846 # DEPENDENCYPART_ARC
(13,25),-0.598489 # DEPENDENCYPART_ARC
(13,26),1.21608 # DEPENDENCYPART_ARC
(14,16),0.594197 # DEPENDENCYPART_ARC
(15,6),0.728753 # DEPENDENCYPART_ARC
(15,10),0.340362 # DEPENDENCYPART_ARC
(15,11),1.07347 # DEPENDENCYPART_ARC
(15,14),4.95278 # DEPENDENCYPART_ARC
(15,16),3.60741 # DEPENDENCYPART_ARC
(15,17),1.9105 # DEPENDENCYPART_ARC
(15,18),1.02566 # DEPENDENCYPART_ARC
(15,20),0.941551 # DEPENDENCYPART_ARC
(15,21),1.93673 # DEPENDENCYPART_ARC
(15,23),0.204821 # DEPENDENCYPART_ARC
(15,24),0.661114 # DEPENDENCYPART_ARC
(15,25),-0.467747 # DEPENDENCYPART_ARC
(15,26),1.33164 # DEPENDENCYPART_ARC
(16,17),0.884159 # DEPENDENCYPART_ARC
(16,18),3.08368 # DEPENDENCYPART_ARC
(16,20),-0.555263 # DEPENDENCYPART_ARC
(16,21),0.552182 # DEPENDENCYPART_ARC
(16,23),-2.06888 # DEPENDENCYPART_ARC
(17,16),1.15679 # DEPENDENCYPART_ARC
(17,20),-0.153739 # DEPENDENCYPART_ARC
(18,10),-0.997586 # DEPENDENCYPART_ARC
(18,14),1.46015 # DEPENDENCYPART_ARC
(18,15),1.08618 # DEPENDENCYPART_ARC
(18,16),1.82769 # DEPENDENCYPART_ARC
(18,17),4.58864 # DEPENDENCYPART_ARC
(18,19),1.77439 # DEPENDENCYPART_ARC
(18,20),3.66868 # DEPENDENCYPART_ARC
(18,21),1.11312 # DEPENDENCYPART_ARC
(18,22),0.33145 # DEPENDENCYPART_ARC
(18,23),0.889003 # DEPENDENCYPART_ARC
(18,24),0.920773 # DEPENDENCYPART_ARC
(18,25),0.412897 # DEPENDENCYPART_ARC
(18,26),1.22039 # DEPENDENCYPART_ARC
(19,21),-0.313068 # DEPENDENCYPART_ARC
(20,14),1.53244 # DEPENDENCYPART_ARC
(20,17),0.426963 # DEPENDENCYPART_ARC
(20,18),1.16917 # DEPENDENCYPART_ARC
(20,19),5.09621 # DEPENDENCYPART_ARC
(20,21),1.22317 # DEPENDENCYPART_ARC
(20,23),-0.327172 # DEPENDENCYPART_ARC
(20,24),0.419285 # DEPENDENCYPART_ARC
(20,25),-1.04761 # DEPENDENCYPART_ARC
(21,18),-0.572833 # DEPENDENCYPART_ARC
(21,20),0.273211 # DEPENDENCYPART_ARC
(21,22),0.708508 # DEPENDENCYPART_ARC
(21,23),3.80891 # DEPENDENCYPART_ARC
(21,24),0.27304 # DEPENDENCYPART_ARC
(21,25),0.619218 # DEPENDENCYPART_ARC
(22,24),-0.292725 # DEPENDENCYPART_ARC
(22,25),-0.891954 # DEPENDENCYPART_ARC
(23,18),-0.335251 # DEPENDENCYPART_ARC
(23,19),1.3316 # DEPENDENCYPART_ARC
(23,20),0.17543 # DEPENDENCYPART_ARC
(23,22),4.73848 # DEPENDENCYPART_ARC
(23,24),2.37324 # DEPENDENCYPART_ARC
(23,25),0.594441 # DEPENDENCYPART_ARC
(24,5),0.677202 # DEPENDENCYPART_ARC
(24,15),0.912753 # DEPENDENCYPART_ARC
(24,16),0.119057 # DEPENDENCYPART_ARC
(24,18),0.260295 # DEPENDENCYPART_ARC
(24,20),1.04089 # DEPENDENCYPART_ARC
(24,21),0.788822 # DEPENDENCYPART_ARC
(24,22),1.33692 # DEPENDENCYPART_ARC
(24,23),1.52061 # DEPENDENCYPART_ARC
(24,25),2.9104 # DEPENDENCYPART_ARC
(24,26),1.42152 # DEPENDENCYPART_ARC
(25,20),-0.443717 # DEPENDENCYPART_ARC
(25,22),1.80867 # DEPENDENCYPART_ARC
(25,23),1.18366 # DEPENDENCYPART_ARC
(25,24),1.69791 # DEPENDENCYPART_ARC
(25,26),0.819772 # DEPENDENCYPART_ARC
(26,25),-0.841855 # DEPENDENCYPART_ARC
