# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(7,1),1.88118 # DEPENDENCYPART_ARC
(7,2),0.646743 # DEPENDENCYPART_ARC
(7,3),2.82432 # DEPENDENCYPART_ARC
(7,4),1.50672 # DEPENDENCYPART_ARC
(7,5),1.1738 # DEPENDENCYPART_ARC
(7,6),2.62479 # DEPENDENCYPART_ARC
(7,8),3.7058 # DEPENDENCYPART_ARC
(7,9),0.107531 # DEPENDENCYPART_ARC
(7,10),-0.488215 # DEPENDENCYPART_ARC
(7,11),0.0290808 # DEPENDENCYPART_ARC
(7,13),-0.4966 # DEPENDENCYPART_ARC
(7,14),0.274134 # DEPENDENCYPART_ARC
(7,15),-0.56167 # DEPENDENCYPART_ARC
(7,16),-0.958503 # DEPENDENCYPART_ARC
(7,17),-1.2295 # DEPENDENCYPART_ARC
(7,18),-1.576 # DEPENDENCYPART_ARC
(7,19),-1.88382 # DEPENDENCYPART_ARC
(7,20),3.30183 # DEPENDENCYPART_ARC
(8,1),0.103801 # DEPENDENCYPART_ARC
(8,2),0.0950859 # DEPENDENCYPART_ARC
(8,3),0.37849 # DEPENDENCYPART_ARC
(8,4),0.234956 # DEPENDENCYPART_ARC
(8,5),0.331782 # DEPENDENCYPART_ARC
(8,6),0.580091 # DEPENDENCYPART_ARC
(8,7),1.16578 # DEPENDENCYPART_ARC
(8,9),3.31143 # DEPENDENCYPART_ARC
(8,10),0.972875 # DEPENDENCYPART_ARC
(8,11),1.37092 # DEPENDENCYPART_ARC
(8,12),0.0246891 # DEPENDENCYPART_ARC
(8,13),2.06746 # DEPENDENCYPART_ARC
(8,14),2.48476 # DEPENDENCYPART_ARC
(8,15),0.708247 # DEPENDENCYPART_ARC
(8,16),0.998455 # DEPENDENCYPART_ARC
(8,17),-1.41547 # DEPENDENCYPART_ARC
(8,18),-0.526209 # DEPENDENCYPART_ARC
(8,19),-0.260094 # DEPENDENCYPART_ARC
(8,20),1.33017 # DEPENDENCYPART_ARC
(9,6),-0.904887 # DEPENDENCYPART_ARC
(9,10),1.675 # DEPENDENCYPART_ARC
(9,11),2.42184 # DEPENDENCYPART_ARC
(9,12),0.0488978 # DEPENDENCYPART_ARC
(9,13),0.50957 # DEPENDENCYPART_ARC
(9,14),0.289802 # DEPENDENCYPART_ARC
(9,15),-0.0866298 # DEPENDENCYPART_ARC
(9,16),-0.412136 # DEPENDENCYPART_ARC
(9,18),-0.794442 # DEPENDENCYPART_ARC
(9,19),-0.70742 # DEPENDENCYPART_ARC
(9,20),-1.04618 # DEPENDENCYPART_ARC
(10,9),1.60209 # DEPENDENCYPART_ARC
(10,11),0.884049 # DEPENDENCYPART_ARC
(10,12),0.0968157 # DEPENDENCYPART_ARC
(10,13),0.348658 # DEPENDENCYPART_ARC
(10,14),0.587619 # DEPENDENCYPART_ARC
(10,15),-0.330895 # DEPENDENCYPART_ARC
(10,16),-0.240378 # DEPENDENCYPART_ARC
(10,17),-0.804966 # DEPENDENCYPART_ARC
(10,18),-0.546717 # DEPENDENCYPART_ARC
(11,4),0.626696 # DEPENDENCYPART_ARC
(11,6),0.177601 # DEPENDENCYPART_ARC
(11,9),1.67059 # DEPENDENCYPART_ARC
(11,10),2.78364 # DEPENDENCYPART_ARC
(11,12),1.1975 # DEPENDENCYPART_ARC
(11,13),1.36296 # DEPENDENCYPART_ARC
(11,14),0.855894 # DEPENDENCYPART_ARC
(11,15),-0.187512 # DEPENDENCYPART_ARC
(11,16),-0.00164535 # DEPENDENCYPART_ARC
(11,17),0.083051 # DEPENDENCYPART_ARC
(11,18),-0.0757478 # DEPENDENCYPART_ARC
(11,19),-0.511582 # DEPENDENCYPART_ARC
(12,10),0.0834551 # DEPENDENCYPART_ARC
(12,11),0.19708 # DEPENDENCYPART_ARC
(12,15),-1.01814 # DEPENDENCYPART_ARC
(12,16),-0.857389 # DEPENDENCYPART_ARC
(13,9),0.18908 # DEPENDENCYPART_ARC
(13,10),0.519938 # DEPENDENCYPART_ARC
(13,11),0.475559 # DEPENDENCYPART_ARC
(13,12),3.48276 # DEPENDENCYPART_ARC
(13,14),0.63205 # DEPENDENCYPART_ARC
(13,15),-0.0221271 # DEPENDENCYPART_ARC
(13,16),0.591967 # DEPENDENCYPART_ARC
(13,17),-0.872885 # DEPENDENCYPART_ARC
(13,18),-0.239717 # DEPENDENCYPART_ARC
(13,19),-0.368797 # DEPENDENCYPART_ARC
(13,20),0.442124 # DEPENDENCYPART_ARC
(15,12),-0.0421463 # DEPENDENCYPART_ARC
(15,13),-0.495515 # DEPENDENCYPART_ARC
(15,14),0.316194 # DEPENDENCYPART_ARC
(15,16),2.53334 # DEPENDENCYPART_ARC
(15,17),1.45112 # DEPENDENCYPART_ARC
(15,18),1.26334 # DEPENDENCYPART_ARC
(15,19),0.924536 # DEPENDENCYPART_ARC
(15,20),0.945836 # DEPENDENCYPART_ARC
(16,1),-2.59497 # DEPENDENCYPART_ARC
(16,9),-0.494726 # DEPENDENCYPART_ARC
(16,13),-0.244525 # DEPENDENCYPART_ARC
(16,14),0.0843351 # DEPENDENCYPART_ARC
(16,15),3.04535 # DEPENDENCYPART_ARC
(16,17),0.418101 # DEPENDENCYPART_ARC
(16,18),1.30205 # DEPENDENCYPART_ARC
(16,19),2.18093 # DEPENDENCYPART_ARC
(16,20),0.650715 # DEPENDENCYPART_ARC
(17,18),0.128795 # DEPENDENCYPART_ARC
(17,19),-0.70724 # DEPENDENCYPART_ARC
(18,17),1.56761 # DEPENDENCYPART_ARC
(18,19),1.1776 # DEPENDENCYPART_ARC
(18,20),0.302513 # DEPENDENCYPART_ARC
(19,1),-2.58564 # DEPENDENCYPART_ARC
(19,9),-1.1059 # DEPENDENCYPART_ARC
(19,10),-0.423754 # DEPENDENCYPART_ARC
(19,12),0.652846 # DEPENDENCYPART_ARC
(19,15),0.511369 # DEPENDENCYPART_ARC
(19,16),0.35225 # DEPENDENCYPART_ARC
(19,17),3.16137 # DEPENDENCYPART_ARC
(19,18),3.27553 # DEPENDENCYPART_ARC
(19,20),0.294831 # DEPENDENCYPART_ARC
(20,17),-0.371857 # DEPENDENCYPART_ARC
(20,19),-0.814709 # DEPENDENCYPART_ARC
