# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(7,2),-0.763931 # DEPENDENCYPART_ARC
(7,5),0.746252 # DEPENDENCYPART_ARC
(7,6),0.63542 # DEPENDENCYPART_ARC
(7,8),2.08633 # DEPENDENCYPART_ARC
(7,9),-1.09107 # DEPENDENCYPART_ARC
(7,10),1.40757 # DEPENDENCYPART_ARC
(7,11),-0.367013 # DEPENDENCYPART_ARC
(7,12),-0.701751 # DEPENDENCYPART_ARC
(7,13),-0.555431 # DEPENDENCYPART_ARC
(7,14),-0.377382 # DEPENDENCYPART_ARC
(7,18),-1.01054 # DEPENDENCYPART_ARC
(8,5),-0.164684 # DEPENDENCYPART_ARC
(8,6),0.867495 # DEPENDENCYPART_ARC
(8,7),0.497978 # DEPENDENCYPART_ARC
(8,9),1.33592 # DEPENDENCYPART_ARC
(8,10),1.92962 # DEPENDENCYPART_ARC
(8,11),2.07262 # DEPENDENCYPART_ARC
(8,12),0.99312 # DEPENDENCYPART_ARC
(8,13),0.509864 # DEPENDENCYPART_ARC
(8,14),1.5306 # DEPENDENCYPART_ARC
(8,15),0.0314371 # DEPENDENCYPART_ARC
(8,17),-1.17236 # DEPENDENCYPART_ARC
(8,18),0.894564 # DEPENDENCYPART_ARC
(8,20),-1.92888 # DEPENDENCYPART_ARC
(8,26),-3.29329 # DEPENDENCYPART_ARC
(9,8),-0.578749 # DEPENDENCYPART_ARC
(9,10),1.12712 # DEPENDENCYPART_ARC
(9,11),0.82998 # DEPENDENCYPART_ARC
(10,1),-0.529672 # DEPENDENCYPART_ARC
(10,2),0.178918 # DEPENDENCYPART_ARC
(10,3),-0.836574 # DEPENDENCYPART_ARC
(10,4),-0.462127 # DEPENDENCYPART_ARC
(10,5),-0.582508 # DEPENDENCYPART_ARC
(10,6),0.823404 # DEPENDENCYPART_ARC
(10,7),0.402418 # DEPENDENCYPART_ARC
(10,8),0.703565 # DEPENDENCYPART_ARC
(10,9),3.5883 # DEPENDENCYPART_ARC
(10,11),3.4339 # DEPENDENCYPART_ARC
(10,12),1.77685 # DEPENDENCYPART_ARC
(10,13),1.38798 # DEPENDENCYPART_ARC
(10,14),0.487515 # DEPENDENCYPART_ARC
(10,15),-0.0508361 # DEPENDENCYPART_ARC
(10,17),-0.0978463 # DEPENDENCYPART_ARC
(10,18),-1.071 # DEPENDENCYPART_ARC
(10,20),-1.12111 # DEPENDENCYPART_ARC
(10,27),-0.598265 # DEPENDENCYPART_ARC
(11,1),-0.824781 # DEPENDENCYPART_ARC
(11,2),-0.772455 # DEPENDENCYPART_ARC
(11,4),-0.307924 # DEPENDENCYPART_ARC
(11,5),-0.732304 # DEPENDENCYPART_ARC
(11,6),0.673325 # DEPENDENCYPART_ARC
(11,7),0.899253 # DEPENDENCYPART_ARC
(11,8),1.14164 # DEPENDENCYPART_ARC
(11,9),2.09693 # DEPENDENCYPART_ARC
(11,10),0.736151 # DEPENDENCYPART_ARC
(11,12),3.09197 # DEPENDENCYPART_ARC
(11,13),1.06216 # DEPENDENCYPART_ARC
(11,14),1.2951 # DEPENDENCYPART_ARC
(11,15),0.565281 # DEPENDENCYPART_ARC
(11,16),0.311777 # DEPENDENCYPART_ARC
(11,17),0.23603 # DEPENDENCYPART_ARC
(11,18),0.428227 # DEPENDENCYPART_ARC
(11,19),-0.929122 # DEPENDENCYPART_ARC
(11,20),-0.267544 # DEPENDENCYPART_ARC
(11,21),-0.557452 # DEPENDENCYPART_ARC
(11,25),-1.20327 # DEPENDENCYPART_ARC
(11,26),-0.113252 # DEPENDENCYPART_ARC
(12,6),0.404064 # DEPENDENCYPART_ARC
(12,9),0.873525 # DEPENDENCYPART_ARC
(12,11),1.33438 # DEPENDENCYPART_ARC
(12,13),0.563782 # DEPENDENCYPART_ARC
(12,14),0.425045 # DEPENDENCYPART_ARC
(12,15),0.13379 # DEPENDENCYPART_ARC
(12,17),0.186615 # DEPENDENCYPART_ARC
(12,20),-0.485016 # DEPENDENCYPART_ARC
(15,1),3.69755 # DEPENDENCYPART_ARC
(15,2),-1.06247 # DEPENDENCYPART_ARC
(15,3),-1.86902 # DEPENDENCYPART_ARC
(15,4),1.37613 # DEPENDENCYPART_ARC
(15,5),-1.41987 # DEPENDENCYPART_ARC
(15,6),-1.20634 # DEPENDENCYPART_ARC
(15,7),-1.07605 # DEPENDENCYPART_ARC
(15,8),-1.07565 # DEPENDENCYPART_ARC
(15,9),0.192901 # DEPENDENCYPART_ARC
(15,10),0.775012 # DEPENDENCYPART_ARC
(15,11),0.0562516 # DEPENDENCYPART_ARC
(15,12),0.243961 # DEPENDENCYPART_ARC
(15,13),3.24995 # DEPENDENCYPART_ARC
(15,14),3.75497 # DEPENDENCYPART_ARC
(15,16),1.80223 # DEPENDENCYPART_ARC
(15,17),2.8672 # DEPENDENCYPART_ARC
(15,18),1.15327 # DEPENDENCYPART_ARC
(15,19),0.255035 # DEPENDENCYPART_ARC
(15,20),0.48517 # DEPENDENCYPART_ARC
(15,21),-0.612653 # DEPENDENCYPART_ARC
(15,23),-0.796922 # DEPENDENCYPART_ARC
(15,24),-0.167511 # DEPENDENCYPART_ARC
(15,25),-0.100171 # DEPENDENCYPART_ARC
(15,26),-0.327523 # DEPENDENCYPART_ARC
(15,27),7.59505 # DEPENDENCYPART_ARC
(16,17),1.67294 # DEPENDENCYPART_ARC
(16,18),1.02484 # DEPENDENCYPART_ARC
(16,19),0.17594 # DEPENDENCYPART_ARC
(16,20),0.455746 # DEPENDENCYPART_ARC
(16,26),-1.54148 # DEPENDENCYPART_ARC
(17,1),-0.570731 # DEPENDENCYPART_ARC
(17,2),-1.75246 # DEPENDENCYPART_ARC
(17,4),-1.68612 # DEPENDENCYPART_ARC
(17,7),-1.28792 # DEPENDENCYPART_ARC
(17,8),-0.646244 # DEPENDENCYPART_ARC
(17,9),-0.261606 # DEPENDENCYPART_ARC
(17,10),-0.730659 # DEPENDENCYPART_ARC
(17,11),0.424484 # DEPENDENCYPART_ARC
(17,12),0.565999 # DEPENDENCYPART_ARC
(17,13),0.632306 # DEPENDENCYPART_ARC
(17,14),0.864813 # DEPENDENCYPART_ARC
(17,16),5.56996 # DEPENDENCYPART_ARC
(17,18),3.31026 # DEPENDENCYPART_ARC
(17,19),1.6579 # DEPENDENCYPART_ARC
(17,20),2.60828 # DEPENDENCYPART_ARC
(17,21),1.06744 # DEPENDENCYPART_ARC
(17,24),-0.123645 # DEPENDENCYPART_ARC
(17,25),-0.224594 # DEPENDENCYPART_ARC
(17,26),-0.135992 # DEPENDENCYPART_ARC
(19,17),0.218737 # DEPENDENCYPART_ARC
(19,18),0.756332 # DEPENDENCYPART_ARC
(19,20),1.65301 # DEPENDENCYPART_ARC
(19,21),1.39485 # DEPENDENCYPART_ARC
(20,1),-0.884836 # DEPENDENCYPART_ARC
(20,4),-1.62756 # DEPENDENCYPART_ARC
(20,11),0.484498 # DEPENDENCYPART_ARC
(20,12),-0.388826 # DEPENDENCYPART_ARC
(20,14),0.403357 # DEPENDENCYPART_ARC
(20,16),1.9068 # DEPENDENCYPART_ARC
(20,17),0.824855 # DEPENDENCYPART_ARC
(20,18),0.727849 # DEPENDENCYPART_ARC
(20,19),4.39286 # DEPENDENCYPART_ARC
(20,21),4.18644 # DEPENDENCYPART_ARC
(20,22),0.670779 # DEPENDENCYPART_ARC
(20,23),1.03934 # DEPENDENCYPART_ARC
(20,24),1.1305 # DEPENDENCYPART_ARC
(20,25),1.17604 # DEPENDENCYPART_ARC
(20,26),1.29278 # DEPENDENCYPART_ARC
(20,27),1.4262 # DEPENDENCYPART_ARC
(21,22),0.621187 # DEPENDENCYPART_ARC
(21,23),1.97823 # DEPENDENCYPART_ARC
(21,24),2.08871 # DEPENDENCYPART_ARC
(21,25),1.87128 # DEPENDENCYPART_ARC
(21,26),3.09577 # DEPENDENCYPART_ARC
(22,23),-0.400613 # DEPENDENCYPART_ARC
(23,22),1.82897 # DEPENDENCYPART_ARC
(23,24),0.167264 # DEPENDENCYPART_ARC
(23,25),0.107987 # DEPENDENCYPART_ARC
(24,22),1.95151 # DEPENDENCYPART_ARC
(24,23),2.12611 # DEPENDENCYPART_ARC
(24,25),0.688725 # DEPENDENCYPART_ARC
(24,26),0.657756 # DEPENDENCYPART_ARC
(25,22),2.57094 # DEPENDENCYPART_ARC
(25,23),2.91452 # DEPENDENCYPART_ARC
(25,24),2.85459 # DEPENDENCYPART_ARC
(25,26),1.70925 # DEPENDENCYPART_ARC
(26,1),-1.01178 # DEPENDENCYPART_ARC
(26,4),-2.48879 # DEPENDENCYPART_ARC
(26,9),-1.70428 # DEPENDENCYPART_ARC
(26,16),1.31639 # DEPENDENCYPART_ARC
(26,17),0.122825 # DEPENDENCYPART_ARC
(26,19),1.68261 # DEPENDENCYPART_ARC
(26,20),-0.92714 # DEPENDENCYPART_ARC
(26,22),4.66252 # DEPENDENCYPART_ARC
(26,23),4.69496 # DEPENDENCYPART_ARC
(26,24),4.7448 # DEPENDENCYPART_ARC
(26,25),4.64955 # DEPENDENCYPART_ARC
(26,27),1.14011 # DEPENDENCYPART_ARC
(27,26),-1.23142 # DEPENDENCYPART_ARC
