# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(4,6),0.0729457 # DEPENDENCYPART_ARC
(4,7),0.0202946 # DEPENDENCYPART_ARC
(4,9),-0.665794 # DEPENDENCYPART_ARC
(5,1),0.359044 # DEPENDENCYPART_ARC
(5,2),3.93817 # DEPENDENCYPART_ARC
(5,3),3.22678 # DEPENDENCYPART_ARC
(5,4),4.15843 # DEPENDENCYPART_ARC
(5,6),0.731813 # DEPENDENCYPART_ARC
(5,7),0.553169 # DEPENDENCYPART_ARC
(5,8),0.352267 # DEPENDENCYPART_ARC
(5,9),-0.893162 # DEPENDENCYPART_ARC
(5,12),-0.682698 # DEPENDENCYPART_ARC
(5,13),-0.380405 # DEPENDENCYPART_ARC
(5,14),-1.7032 # DEPENDENCYPART_ARC
(5,17),-0.645893 # DEPENDENCYPART_ARC
(5,18),-0.850556 # DEPENDENCYPART_ARC
(5,19),-1.28163 # DEPENDENCYPART_ARC
(5,21),-2.88739 # DEPENDENCYPART_ARC
(5,25),-0.981733 # DEPENDENCYPART_ARC
(6,1),-1.08713 # DEPENDENCYPART_ARC
(6,2),0.450284 # DEPENDENCYPART_ARC
(6,3),0.480645 # DEPENDENCYPART_ARC
(6,4),0.55595 # DEPENDENCYPART_ARC
(6,5),0.985638 # DEPENDENCYPART_ARC
(6,7),1.37903 # DEPENDENCYPART_ARC
(6,9),-0.214793 # DEPENDENCYPART_ARC
(6,13),0.0514852 # DEPENDENCYPART_ARC
(7,1),-0.0747272 # DEPENDENCYPART_ARC
(7,2),3.05611 # DEPENDENCYPART_ARC
(7,3),2.21674 # DEPENDENCYPART_ARC
(7,4),1.84905 # DEPENDENCYPART_ARC
(7,5),1.69711 # DEPENDENCYPART_ARC
(7,6),3.79704 # DEPENDENCYPART_ARC
(7,8),0.55413 # DEPENDENCYPART_ARC
(7,9),-0.0263942 # DEPENDENCYPART_ARC
(7,12),-0.280958 # DEPENDENCYPART_ARC
(7,13),-0.375171 # DEPENDENCYPART_ARC
(7,18),-0.323662 # DEPENDENCYPART_ARC
(7,19),-0.170202 # DEPENDENCYPART_ARC
(8,1),2.85846 # DEPENDENCYPART_ARC
(8,2),0.0729336 # DEPENDENCYPART_ARC
(8,3),0.969732 # DEPENDENCYPART_ARC
(8,4),1.01043 # DEPENDENCYPART_ARC
(8,5),0.601943 # DEPENDENCYPART_ARC
(8,6),1.44017 # DEPENDENCYPART_ARC
(8,7),3.38561 # DEPENDENCYPART_ARC
(8,9),2.54992 # DEPENDENCYPART_ARC
(8,10),1.2288 # DEPENDENCYPART_ARC
(8,11),1.02027 # DEPENDENCYPART_ARC
(8,12),1.80611 # DEPENDENCYPART_ARC
(8,13),0.387047 # DEPENDENCYPART_ARC
(8,14),-0.211865 # DEPENDENCYPART_ARC
(8,17),-0.412392 # DEPENDENCYPART_ARC
(8,18),1.85292 # DEPENDENCYPART_ARC
(8,19),1.15474 # DEPENDENCYPART_ARC
(8,20),-1.50517 # DEPENDENCYPART_ARC
(8,21),-1.48471 # DEPENDENCYPART_ARC
(8,25),5.14942 # DEPENDENCYPART_ARC
(9,1),-0.976485 # DEPENDENCYPART_ARC
(9,2),0.141066 # DEPENDENCYPART_ARC
(9,3),-0.126362 # DEPENDENCYPART_ARC
(9,4),-0.622605 # DEPENDENCYPART_ARC
(9,5),-0.678081 # DEPENDENCYPART_ARC
(9,6),0.0688125 # DEPENDENCYPART_ARC
(9,7),0.500972 # DEPENDENCYPART_ARC
(9,10),4.46834 # DEPENDENCYPART_ARC
(9,11),4.02339 # DEPENDENCYPART_ARC
(9,12),3.93776 # DEPENDENCYPART_ARC
(9,13),3.31165 # DEPENDENCYPART_ARC
(9,14),0.23485 # DEPENDENCYPART_ARC
(9,15),0.026895 # DEPENDENCYPART_ARC
(9,17),1.04634 # DEPENDENCYPART_ARC
(9,18),2.34445 # DEPENDENCYPART_ARC
(9,19),-0.197089 # DEPENDENCYPART_ARC
(9,20),-0.261369 # DEPENDENCYPART_ARC
(9,21),-1.56382 # DEPENDENCYPART_ARC
(9,22),-1.58655 # DEPENDENCYPART_ARC
(9,24),-2.60591 # DEPENDENCYPART_ARC
(9,25),0.46569 # DEPENDENCYPART_ARC
(10,11),1.54997 # DEPENDENCYPART_ARC
(10,12),-0.388134 # DEPENDENCYPART_ARC
(10,13),0.0639758 # DEPENDENCYPART_ARC
(11,1),-1.73157 # DEPENDENCYPART_ARC
(11,2),0.0719977 # DEPENDENCYPART_ARC
(11,3),-0.116349 # DEPENDENCYPART_ARC
(11,4),-0.505809 # DEPENDENCYPART_ARC
(11,5),-1.05987 # DEPENDENCYPART_ARC
(11,6),-0.125849 # DEPENDENCYPART_ARC
(11,7),-0.820717 # DEPENDENCYPART_ARC
(11,10),1.86318 # DEPENDENCYPART_ARC
(11,12),0.298279 # DEPENDENCYPART_ARC
(11,13),0.217663 # DEPENDENCYPART_ARC
(11,14),-0.44951 # DEPENDENCYPART_ARC
(13,12),-0.322171 # DEPENDENCYPART_ARC
(13,14),2.99501 # DEPENDENCYPART_ARC
(13,15),1.56229 # DEPENDENCYPART_ARC
(13,17),0.541115 # DEPENDENCYPART_ARC
(13,18),0.0498755 # DEPENDENCYPART_ARC
(13,19),-0.208064 # DEPENDENCYPART_ARC
(13,20),-1.1369 # DEPENDENCYPART_ARC
(13,21),-0.108333 # DEPENDENCYPART_ARC
(13,22),0.382384 # DEPENDENCYPART_ARC
(14,3),-1.32889 # DEPENDENCYPART_ARC
(14,5),-2.1335 # DEPENDENCYPART_ARC
(14,11),-0.459436 # DEPENDENCYPART_ARC
(14,12),0.112774 # DEPENDENCYPART_ARC
(14,13),0.616729 # DEPENDENCYPART_ARC
(14,15),4.59492 # DEPENDENCYPART_ARC
(14,16),1.4073 # DEPENDENCYPART_ARC
(14,17),2.9715 # DEPENDENCYPART_ARC
(14,18),1.18934 # DEPENDENCYPART_ARC
(14,19),0.0031976 # DEPENDENCYPART_ARC
(14,20),0.0676539 # DEPENDENCYPART_ARC
(14,21),-0.78821 # DEPENDENCYPART_ARC
(14,22),-0.414056 # DEPENDENCYPART_ARC
(14,24),-1.57846 # DEPENDENCYPART_ARC
(14,25),0.228225 # DEPENDENCYPART_ARC
(15,11),-0.267464 # DEPENDENCYPART_ARC
(15,14),0.733356 # DEPENDENCYPART_ARC
(15,17),0.887991 # DEPENDENCYPART_ARC
(15,18),0.862393 # DEPENDENCYPART_ARC
(15,19),-0.200031 # DEPENDENCYPART_ARC
(15,20),-0.223062 # DEPENDENCYPART_ARC
(17,2),-0.541868 # DEPENDENCYPART_ARC
(17,14),0.380004 # DEPENDENCYPART_ARC
(17,15),0.640032 # DEPENDENCYPART_ARC
(17,16),5.243 # DEPENDENCYPART_ARC
(17,18),-0.107909 # DEPENDENCYPART_ARC
(17,19),-0.775525 # DEPENDENCYPART_ARC
(17,20),-1.2006 # DEPENDENCYPART_ARC
(17,21),-0.400781 # DEPENDENCYPART_ARC
(19,14),-0.609706 # DEPENDENCYPART_ARC
(19,17),-0.849162 # DEPENDENCYPART_ARC
(19,18),0.561771 # DEPENDENCYPART_ARC
(19,20),3.09232 # DEPENDENCYPART_ARC
(19,21),0.826345 # DEPENDENCYPART_ARC
(19,22),0.312108 # DEPENDENCYPART_ARC
(19,24),-0.330413 # DEPENDENCYPART_ARC
(19,25),-0.210616 # DEPENDENCYPART_ARC
(20,14),-2.68458 # DEPENDENCYPART_ARC
(20,16),0.601601 # DEPENDENCYPART_ARC
(20,17),-1.3686 # DEPENDENCYPART_ARC
(20,18),-0.412668 # DEPENDENCYPART_ARC
(20,21),3.40923 # DEPENDENCYPART_ARC
(20,22),0.0677554 # DEPENDENCYPART_ARC
(20,24),0.333486 # DEPENDENCYPART_ARC
(20,25),-0.245712 # DEPENDENCYPART_ARC
(21,17),-1.04355 # DEPENDENCYPART_ARC
(21,22),3.3883 # DEPENDENCYPART_ARC
(21,23),1.15011 # DEPENDENCYPART_ARC
(21,24),1.091 # DEPENDENCYPART_ARC
(21,25),-0.198031 # DEPENDENCYPART_ARC
(22,17),-0.589515 # DEPENDENCYPART_ARC
(22,21),1.54994 # DEPENDENCYPART_ARC
(22,23),4.63173 # DEPENDENCYPART_ARC
(22,24),3.8321 # DEPENDENCYPART_ARC
(22,25),0.622176 # DEPENDENCYPART_ARC
(23,24),1.44471 # DEPENDENCYPART_ARC
(24,23),2.11173 # DEPENDENCYPART_ARC
(24,25),-0.751421 # DEPENDENCYPART_ARC
