# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(13,20),0.0358263 # DEPENDENCYPART_ARC
(13,21),4.39825 # DEPENDENCYPART_ARC
(14,1),-2.30509 # DEPENDENCYPART_ARC
(14,2),-2.44389 # DEPENDENCYPART_ARC
(14,6),-0.716752 # DEPENDENCYPART_ARC
(14,7),-1.38524 # DEPENDENCYPART_ARC
(14,9),0.206329 # DEPENDENCYPART_ARC
(14,10),-0.046728 # DEPENDENCYPART_ARC
(14,11),-0.435231 # DEPENDENCYPART_ARC
(14,12),0.359687 # DEPENDENCYPART_ARC
(14,13),0.726446 # DEPENDENCYPART_ARC
(14,15),5.12359 # DEPENDENCYPART_ARC
(14,16),4.55175 # DEPENDENCYPART_ARC
(14,17),2.79883 # DEPENDENCYPART_ARC
(14,18),3.04049 # DEPENDENCYPART_ARC
(14,19),4.31966 # DEPENDENCYPART_ARC
(14,20),3.85949 # DEPENDENCYPART_ARC
(14,21),0.786437 # DEPENDENCYPART_ARC
(15,16),1.4732 # DEPENDENCYPART_ARC
(15,17),-0.343986 # DEPENDENCYPART_ARC
(15,18),-0.528783 # DEPENDENCYPART_ARC
(15,20),-0.394744 # DEPENDENCYPART_ARC
(16,2),-2.59105 # DEPENDENCYPART_ARC
(16,6),-0.83764 # DEPENDENCYPART_ARC
(16,7),-1.39625 # DEPENDENCYPART_ARC
(16,9),-0.595181 # DEPENDENCYPART_ARC
(16,12),0.0279824 # DEPENDENCYPART_ARC
(16,15),2.47572 # DEPENDENCYPART_ARC
(16,17),0.0850939 # DEPENDENCYPART_ARC
(16,18),-0.0899454 # DEPENDENCYPART_ARC
(17,1),-2.18808 # DEPENDENCYPART_ARC
(17,14),0.196597 # DEPENDENCYPART_ARC
(17,16),0.740795 # DEPENDENCYPART_ARC
(17,18),2.07456 # DEPENDENCYPART_ARC
(17,19),0.857508 # DEPENDENCYPART_ARC
(17,20),0.899243 # DEPENDENCYPART_ARC
(18,1),-2.62813 # DEPENDENCYPART_ARC
(18,2),-2.4423 # DEPENDENCYPART_ARC
(18,9),-0.112978 # DEPENDENCYPART_ARC
(18,14),-0.019358 # DEPENDENCYPART_ARC
(18,16),0.468549 # DEPENDENCYPART_ARC
(18,17),0.974382 # DEPENDENCYPART_ARC
(18,19),3.1718 # DEPENDENCYPART_ARC
(18,20),3.14215 # DEPENDENCYPART_ARC
(18,21),-0.492331 # DEPENDENCYPART_ARC
(19,16),-1.1403 # DEPENDENCYPART_ARC
(19,17),-0.577991 # DEPENDENCYPART_ARC
(19,18),-0.292624 # DEPENDENCYPART_ARC
(19,20),1.19104 # DEPENDENCYPART_ARC
(20,2),-2.94008 # DEPENDENCYPART_ARC
(20,9),-0.913625 # DEPENDENCYPART_ARC
(20,16),-0.486895 # DEPENDENCYPART_ARC
(20,17),0.346348 # DEPENDENCYPART_ARC
(20,18),0.734151 # DEPENDENCYPART_ARC
(20,19),2.08124 # DEPENDENCYPART_ARC
(21,20),-0.715182 # DEPENDENCYPART_ARC
