# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,1,18,7,5,7,14,14,8,11,14,11,18,17,18,0,18,21,19,18,
(5,2),-0.425133 # DEPENDENCYPART_ARC
(5,3),-0.537914 # DEPENDENCYPART_ARC
(5,4),0.0672824 # DEPENDENCYPART_ARC
(5,6),0.449459 # DEPENDENCYPART_ARC
(5,7),3.74756 # DEPENDENCYPART_ARC
(5,8),0.776979 # DEPENDENCYPART_ARC
(5,10),-0.0171927 # DEPENDENCYPART_ARC
(5,11),1.14589 # DEPENDENCYPART_ARC
(5,12),0.513858 # DEPENDENCYPART_ARC
(5,13),0.553455 # DEPENDENCYPART_ARC
(5,14),0.0853045 # DEPENDENCYPART_ARC
(5,15),1.24071 # DEPENDENCYPART_ARC
(5,18),-0.958544 # DEPENDENCYPART_ARC
(5,19),-0.680191 # DEPENDENCYPART_ARC
(5,22),-0.340314 # DEPENDENCYPART_ARC
(7,1),-1.07281 # DEPENDENCYPART_ARC
(7,2),-1.19042 # DEPENDENCYPART_ARC
(7,3),-0.772235 # DEPENDENCYPART_ARC
(7,4),-0.406496 # DEPENDENCYPART_ARC
(7,5),1.20037 # DEPENDENCYPART_ARC
(7,6),4.22535 # DEPENDENCYPART_ARC
(7,8),3.27964 # DEPENDENCYPART_ARC
(7,9),0.0568704 # DEPENDENCYPART_ARC
(7,10),0.474812 # DEPENDENCYPART_ARC
(7,11),0.512045 # DEPENDENCYPART_ARC
(7,12),-0.225676 # DEPENDENCYPART_ARC
(7,13),0.934907 # DEPENDENCYPART_ARC
(7,14),0.274165 # DEPENDENCYPART_ARC
(7,15),0.266744 # DEPENDENCYPART_ARC
(7,17),-0.173754 # DEPENDENCYPART_ARC
(7,18),-0.811991 # DEPENDENCYPART_ARC
(7,19),-0.664587 # DEPENDENCYPART_ARC
(7,21),-1.22904 # DEPENDENCYPART_ARC
(7,22),0.451726 # DEPENDENCYPART_ARC
(8,1),-1.41936 # DEPENDENCYPART_ARC
(8,3),-1.59357 # DEPENDENCYPART_ARC
(8,4),-1.41691 # DEPENDENCYPART_ARC
(8,9),0.831428 # DEPENDENCYPART_ARC
(8,10),0.267659 # DEPENDENCYPART_ARC
(8,11),1.58036 # DEPENDENCYPART_ARC
(8,12),1.20554 # DEPENDENCYPART_ARC
(8,13),1.38534 # DEPENDENCYPART_ARC
(8,14),2.75643 # DEPENDENCYPART_ARC
(8,15),0.454546 # DEPENDENCYPART_ARC
(8,17),-0.00907543 # DEPENDENCYPART_ARC
(8,19),-0.3165 # DEPENDENCYPART_ARC
(8,21),-1.9669 # DEPENDENCYPART_ARC
(8,22),0.565422 # DEPENDENCYPART_ARC
(9,8),-0.449722 # DEPENDENCYPART_ARC
(9,10),-0.468867 # DEPENDENCYPART_ARC
(10,9),-0.0565843 # DEPENDENCYPART_ARC
(11,1),-0.123668 # DEPENDENCYPART_ARC
(11,2),-0.26221 # DEPENDENCYPART_ARC
(11,3),-0.511184 # DEPENDENCYPART_ARC
(11,4),-0.0798703 # DEPENDENCYPART_ARC
(11,5),0.568948 # DEPENDENCYPART_ARC
(11,7),0.880303 # DEPENDENCYPART_ARC
(11,8),0.953075 # DEPENDENCYPART_ARC
(11,9),1.86691 # DEPENDENCYPART_ARC
(11,10),1.86907 # DEPENDENCYPART_ARC
(11,12),3.88795 # DEPENDENCYPART_ARC
(11,13),2.88889 # DEPENDENCYPART_ARC
(11,14),3.33716 # DEPENDENCYPART_ARC
(11,15),1.71983 # DEPENDENCYPART_ARC
(11,16),0.453058 # DEPENDENCYPART_ARC
(11,17),1.95702 # DEPENDENCYPART_ARC
(11,18),1.23993 # DEPENDENCYPART_ARC
(11,19),1.32797 # DEPENDENCYPART_ARC
(11,20),0.548583 # DEPENDENCYPART_ARC
(11,21),1.21238 # DEPENDENCYPART_ARC
(11,22),1.76309 # DEPENDENCYPART_ARC
(12,1),0.206985 # DEPENDENCYPART_ARC
(12,2),-0.505661 # DEPENDENCYPART_ARC
(12,3),-0.706373 # DEPENDENCYPART_ARC
(12,4),-0.257266 # DEPENDENCYPART_ARC
(12,5),0.68754 # DEPENDENCYPART_ARC
(12,7),-0.0902451 # DEPENDENCYPART_ARC
(12,8),1.02468 # DEPENDENCYPART_ARC
(12,9),1.41442 # DEPENDENCYPART_ARC
(12,10),0.985187 # DEPENDENCYPART_ARC
(12,11),1.71941 # DEPENDENCYPART_ARC
(12,13),1.63744 # DEPENDENCYPART_ARC
(12,14),1.59105 # DEPENDENCYPART_ARC
(12,15),0.691106 # DEPENDENCYPART_ARC
(12,17),0.904091 # DEPENDENCYPART_ARC
(12,19),-0.323863 # DEPENDENCYPART_ARC
(12,21),0.558022 # DEPENDENCYPART_ARC
(13,12),-0.732164 # DEPENDENCYPART_ARC
(14,1),-0.632437 # DEPENDENCYPART_ARC
(14,2),-1.12832 # DEPENDENCYPART_ARC
(14,3),-1.71815 # DEPENDENCYPART_ARC
(14,4),-0.650257 # DEPENDENCYPART_ARC
(14,5),0.461602 # DEPENDENCYPART_ARC
(14,6),1.833 # DEPENDENCYPART_ARC
(14,7),0.0400896 # DEPENDENCYPART_ARC
(14,8),0.336901 # DEPENDENCYPART_ARC
(14,9),4.92084 # DEPENDENCYPART_ARC
(14,10),4.06907 # DEPENDENCYPART_ARC
(14,11),2.14229 # DEPENDENCYPART_ARC
(14,12),2.41849 # DEPENDENCYPART_ARC
(14,13),3.69969 # DEPENDENCYPART_ARC
(14,15),1.91727 # DEPENDENCYPART_ARC
(14,16),0.439975 # DEPENDENCYPART_ARC
(14,17),0.838633 # DEPENDENCYPART_ARC
(14,18),1.05133 # DEPENDENCYPART_ARC
(14,19),0.455192 # DEPENDENCYPART_ARC
(14,20),0.479575 # DEPENDENCYPART_ARC
(14,21),0.100425 # DEPENDENCYPART_ARC
(14,22),0.833534 # DEPENDENCYPART_ARC
(16,14),-1.85644 # DEPENDENCYPART_ARC
(17,9),0.435886 # DEPENDENCYPART_ARC
(17,10),0.655335 # DEPENDENCYPART_ARC
(17,11),-0.174062 # DEPENDENCYPART_ARC
(17,12),-0.684003 # DEPENDENCYPART_ARC
(17,13),0.461528 # DEPENDENCYPART_ARC
(17,14),-0.268747 # DEPENDENCYPART_ARC
(17,15),0.931352 # DEPENDENCYPART_ARC
(17,16),4.0987 # DEPENDENCYPART_ARC
(17,18),0.566834 # DEPENDENCYPART_ARC
(17,19),-0.310873 # DEPENDENCYPART_ARC
(17,21),-0.714496 # DEPENDENCYPART_ARC
(18,1),1.49905 # DEPENDENCYPART_ARC
(18,2),-1.69873 # DEPENDENCYPART_ARC
(18,3),-0.0692677 # DEPENDENCYPART_ARC
(18,4),0.545574 # DEPENDENCYPART_ARC
(18,5),0.85557 # DEPENDENCYPART_ARC
(18,7),0.546347 # DEPENDENCYPART_ARC
(18,8),-1.1893 # DEPENDENCYPART_ARC
(18,9),-0.727685 # DEPENDENCYPART_ARC
(18,10),1.07966 # DEPENDENCYPART_ARC
(18,11),1.02373 # DEPENDENCYPART_ARC
(18,12),0.038047 # DEPENDENCYPART_ARC
(18,13),1.17486 # DEPENDENCYPART_ARC
(18,14),0.623476 # DEPENDENCYPART_ARC
(18,15),3.58017 # DEPENDENCYPART_ARC
(18,16),1.06759 # DEPENDENCYPART_ARC
(18,17),3.25881 # DEPENDENCYPART_ARC
(18,19),2.93947 # DEPENDENCYPART_ARC
(18,20),1.08739 # DEPENDENCYPART_ARC
(18,21),0.787417 # DEPENDENCYPART_ARC
(18,22),4.44462 # DEPENDENCYPART_ARC
(19,17),0.0532487 # DEPENDENCYPART_ARC
(19,20),2.47103 # DEPENDENCYPART_ARC
(19,21),3.03608 # DEPENDENCYPART_ARC
(19,22),0.072187 # DEPENDENCYPART_ARC
(20,2),-2.12281 # DEPENDENCYPART_ARC
(20,16),0.262378 # DEPENDENCYPART_ARC
(20,17),-0.932689 # DEPENDENCYPART_ARC
(20,18),-0.506651 # DEPENDENCYPART_ARC
(20,19),0.808365 # DEPENDENCYPART_ARC
(20,21),0.357326 # DEPENDENCYPART_ARC
(21,1),-0.480247 # DEPENDENCYPART_ARC
(21,2),-2.71697 # DEPENDENCYPART_ARC
(21,5),0.0973022 # DEPENDENCYPART_ARC
(21,9),0.118611 # DEPENDENCYPART_ARC
(21,10),0.376569 # DEPENDENCYPART_ARC
(21,11),-0.752364 # DEPENDENCYPART_ARC
(21,13),0.331264 # DEPENDENCYPART_ARC
(21,14),-0.6765 # DEPENDENCYPART_ARC
(21,16),1.87854 # DEPENDENCYPART_ARC
(21,17),0.869045 # DEPENDENCYPART_ARC
(21,18),0.488179 # DEPENDENCYPART_ARC
(21,19),2.24789 # DEPENDENCYPART_ARC
(21,20),3.81634 # DEPENDENCYPART_ARC
(21,22),0.440451 # DEPENDENCYPART_ARC
(22,21),-1.22652 # DEPENDENCYPART_ARC
