# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,13,12,22,22,22,18,6,
(7,8),-1.03417 # DEPENDENCYPART_ARC
(7,9),-0.676607 # DEPENDENCYPART_ARC
(7,10),0.341586 # DEPENDENCYPART_ARC
(7,11),3.39207 # DEPENDENCYPART_ARC
(7,12),0.957378 # DEPENDENCYPART_ARC
(7,15),0.249261 # DEPENDENCYPART_ARC
(8,7),-0.140049 # DEPENDENCYPART_ARC
(8,11),-0.932243 # DEPENDENCYPART_ARC
(9,4),-2.13903 # DEPENDENCYPART_ARC
(9,5),-0.788382 # DEPENDENCYPART_ARC
(9,7),0.988809 # DEPENDENCYPART_ARC
(9,8),4.38326 # DEPENDENCYPART_ARC
(9,10),0.916392 # DEPENDENCYPART_ARC
(9,11),0.62078 # DEPENDENCYPART_ARC
(9,12),0.271611 # DEPENDENCYPART_ARC
(9,13),-0.392578 # DEPENDENCYPART_ARC
(9,14),-0.113944 # DEPENDENCYPART_ARC
(9,15),0.193941 # DEPENDENCYPART_ARC
(9,18),-0.360634 # DEPENDENCYPART_ARC
(9,23),0.982107 # DEPENDENCYPART_ARC
(10,2),-1.87757 # DEPENDENCYPART_ARC
(10,5),-1.28899 # DEPENDENCYPART_ARC
(10,8),-0.281157 # DEPENDENCYPART_ARC
(10,9),-0.571522 # DEPENDENCYPART_ARC
(11,1),1.27767 # DEPENDENCYPART_ARC
(11,2),0.734331 # DEPENDENCYPART_ARC
(11,3),1.34689 # DEPENDENCYPART_ARC
(11,4),1.56202 # DEPENDENCYPART_ARC
(11,5),1.45285 # DEPENDENCYPART_ARC
(11,6),0.939772 # DEPENDENCYPART_ARC
(11,7),1.75939 # DEPENDENCYPART_ARC
(11,8),1.41729 # DEPENDENCYPART_ARC
(11,9),2.2702 # DEPENDENCYPART_ARC
(11,10),3.34701 # DEPENDENCYPART_ARC
(11,12),4.39064 # DEPENDENCYPART_ARC
(11,13),1.25002 # DEPENDENCYPART_ARC
(11,14),0.509326 # DEPENDENCYPART_ARC
(11,15),1.11039 # DEPENDENCYPART_ARC
(11,16),0.0684068 # DEPENDENCYPART_ARC
(11,17),0.184832 # DEPENDENCYPART_ARC
(11,18),1.4218 # DEPENDENCYPART_ARC
(11,22),-0.359208 # DEPENDENCYPART_ARC
(11,23),4.96888 # DEPENDENCYPART_ARC
(12,2),-1.44737 # DEPENDENCYPART_ARC
(12,3),-0.0637917 # DEPENDENCYPART_ARC
(12,4),-0.930803 # DEPENDENCYPART_ARC
(12,5),-0.453279 # DEPENDENCYPART_ARC
(12,6),-0.943747 # DEPENDENCYPART_ARC
(12,7),0.00028987 # DEPENDENCYPART_ARC
(12,8),-0.118356 # DEPENDENCYPART_ARC
(12,9),-0.136132 # DEPENDENCYPART_ARC
(12,10),0.41691 # DEPENDENCYPART_ARC
(12,13),2.2252 # DEPENDENCYPART_ARC
(12,14),1.60579 # DEPENDENCYPART_ARC
(12,15),1.4612 # DEPENDENCYPART_ARC
(12,16),0.837661 # DEPENDENCYPART_ARC
(12,17),1.66224 # DEPENDENCYPART_ARC
(12,18),2.45089 # DEPENDENCYPART_ARC
(12,20),-0.137885 # DEPENDENCYPART_ARC
(12,22),0.102299 # DEPENDENCYPART_ARC
(12,23),2.08353 # DEPENDENCYPART_ARC
(13,14),1.93734 # DEPENDENCYPART_ARC
(13,15),1.53158 # DEPENDENCYPART_ARC
(13,16),1.17256 # DEPENDENCYPART_ARC
(13,17),2.16434 # DEPENDENCYPART_ARC
(13,18),0.974192 # DEPENDENCYPART_ARC
(13,20),-0.0661989 # DEPENDENCYPART_ARC
(13,22),0.0208219 # DEPENDENCYPART_ARC
(14,2),-1.6874 # DEPENDENCYPART_ARC
(14,9),-0.815368 # DEPENDENCYPART_ARC
(14,10),-0.196204 # DEPENDENCYPART_ARC
(14,12),0.673063 # DEPENDENCYPART_ARC
(14,13),1.37296 # DEPENDENCYPART_ARC
(14,15),3.30653 # DEPENDENCYPART_ARC
(14,16),0.953286 # DEPENDENCYPART_ARC
(14,17),0.742695 # DEPENDENCYPART_ARC
(14,18),1.49092 # DEPENDENCYPART_ARC
(14,22),0.0803574 # DEPENDENCYPART_ARC
(15,14),-0.28683 # DEPENDENCYPART_ARC
(15,16),4.51884 # DEPENDENCYPART_ARC
(15,17),2.62309 # DEPENDENCYPART_ARC
(15,18),0.930421 # DEPENDENCYPART_ARC
(15,20),0.213914 # DEPENDENCYPART_ARC
(15,22),0.201972 # DEPENDENCYPART_ARC
(16,13),1.49194 # DEPENDENCYPART_ARC
(16,14),2.21735 # DEPENDENCYPART_ARC
(16,15),2.57345 # DEPENDENCYPART_ARC
(16,17),0.161639 # DEPENDENCYPART_ARC
(16,18),-0.344098 # DEPENDENCYPART_ARC
(17,4),-2.79707 # DEPENDENCYPART_ARC
(17,8),1.95507 # DEPENDENCYPART_ARC
(17,9),-0.00837789 # DEPENDENCYPART_ARC
(17,10),0.303847 # DEPENDENCYPART_ARC
(17,13),1.45651 # DEPENDENCYPART_ARC
(17,14),2.63024 # DEPENDENCYPART_ARC
(17,15),1.37135 # DEPENDENCYPART_ARC
(17,16),4.26779 # DEPENDENCYPART_ARC
(17,18),1.29092 # DEPENDENCYPART_ARC
(17,19),-0.194253 # DEPENDENCYPART_ARC
(17,20),0.30568 # DEPENDENCYPART_ARC
(17,21),0.437262 # DEPENDENCYPART_ARC
(17,22),-0.0771901 # DEPENDENCYPART_ARC
(17,23),0.395698 # DEPENDENCYPART_ARC
(18,13),-0.462598 # DEPENDENCYPART_ARC
(18,16),0.409034 # DEPENDENCYPART_ARC
(18,17),0.873222 # DEPENDENCYPART_ARC
(18,19),0.444086 # DEPENDENCYPART_ARC
(18,20),0.872771 # DEPENDENCYPART_ARC
(18,21),1.04672 # DEPENDENCYPART_ARC
(18,22),3.08164 # DEPENDENCYPART_ARC
(19,20),0.0645805 # DEPENDENCYPART_ARC
(20,19),1.32544 # DEPENDENCYPART_ARC
(20,21),1.19473 # DEPENDENCYPART_ARC
(21,2),-3.48552 # DEPENDENCYPART_ARC
(21,17),-0.243355 # DEPENDENCYPART_ARC
(21,19),1.77938 # DEPENDENCYPART_ARC
(21,20),2.41857 # DEPENDENCYPART_ARC
(22,3),-1.80165 # DEPENDENCYPART_ARC
(22,8),-0.41738 # DEPENDENCYPART_ARC
(22,10),-0.792972 # DEPENDENCYPART_ARC
(22,13),-0.936012 # DEPENDENCYPART_ARC
(22,14),0.487229 # DEPENDENCYPART_ARC
(22,16),1.04434 # DEPENDENCYPART_ARC
(22,17),0.346118 # DEPENDENCYPART_ARC
(22,19),4.44476 # DEPENDENCYPART_ARC
(22,20),4.13824 # DEPENDENCYPART_ARC
(22,21),4.4244 # DEPENDENCYPART_ARC
(23,22),-1.45529 # DEPENDENCYPART_ARC
