# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(9,5),-0.121252 # DEPENDENCYPART_ARC
(9,6),1.29083 # DEPENDENCYPART_ARC
(9,7),1.44219 # DEPENDENCYPART_ARC
(9,8),2.9995 # DEPENDENCYPART_ARC
(9,10),3.10201 # DEPENDENCYPART_ARC
(9,11),3.60961 # DEPENDENCYPART_ARC
(9,14),-1.099 # DEPENDENCYPART_ARC
(9,15),-1.42483 # DEPENDENCYPART_ARC
(9,17),-0.221641 # DEPENDENCYPART_ARC
(9,20),0.384128 # DEPENDENCYPART_ARC
(9,21),-1.98083 # DEPENDENCYPART_ARC
(9,24),3.74599 # DEPENDENCYPART_ARC
(10,11),-0.35286 # DEPENDENCYPART_ARC
(11,2),0.877423 # DEPENDENCYPART_ARC
(11,3),0.792114 # DEPENDENCYPART_ARC
(11,4),1.11899 # DEPENDENCYPART_ARC
(11,5),0.0919043 # DEPENDENCYPART_ARC
(11,6),0.759133 # DEPENDENCYPART_ARC
(11,7),1.03322 # DEPENDENCYPART_ARC
(11,8),1.36346 # DEPENDENCYPART_ARC
(11,9),0.546785 # DEPENDENCYPART_ARC
(11,10),2.15456 # DEPENDENCYPART_ARC
(11,12),1.09128 # DEPENDENCYPART_ARC
(11,13),1.66838 # DEPENDENCYPART_ARC
(11,14),2.9895 # DEPENDENCYPART_ARC
(11,15),1.05113 # DEPENDENCYPART_ARC
(11,16),-0.373382 # DEPENDENCYPART_ARC
(11,17),-0.0400314 # DEPENDENCYPART_ARC
(11,18),-0.15123 # DEPENDENCYPART_ARC
(11,19),1.27328 # DEPENDENCYPART_ARC
(11,20),1.36261 # DEPENDENCYPART_ARC
(11,21),0.0633401 # DEPENDENCYPART_ARC
(11,23),0.391475 # DEPENDENCYPART_ARC
(11,24),4.65449 # DEPENDENCYPART_ARC
(12,13),0.677144 # DEPENDENCYPART_ARC
(12,15),-0.00881399 # DEPENDENCYPART_ARC
(13,8),-1.13493 # DEPENDENCYPART_ARC
(13,9),-1.46911 # DEPENDENCYPART_ARC
(13,10),-0.333957 # DEPENDENCYPART_ARC
(13,12),1.91616 # DEPENDENCYPART_ARC
(13,14),1.86242 # DEPENDENCYPART_ARC
(13,15),0.642621 # DEPENDENCYPART_ARC
(13,19),-0.312854 # DEPENDENCYPART_ARC
(13,21),-0.855453 # DEPENDENCYPART_ARC
(14,5),-0.478269 # DEPENDENCYPART_ARC
(14,8),-1.59806 # DEPENDENCYPART_ARC
(14,9),-0.260386 # DEPENDENCYPART_ARC
(14,10),0.777973 # DEPENDENCYPART_ARC
(14,12),4.59957 # DEPENDENCYPART_ARC
(14,13),4.35758 # DEPENDENCYPART_ARC
(14,15),3.38896 # DEPENDENCYPART_ARC
(14,16),0.664303 # DEPENDENCYPART_ARC
(14,17),1.23024 # DEPENDENCYPART_ARC
(14,18),0.530437 # DEPENDENCYPART_ARC
(14,19),1.17109 # DEPENDENCYPART_ARC
(14,20),2.03919 # DEPENDENCYPART_ARC
(14,21),0.675158 # DEPENDENCYPART_ARC
(14,23),0.257624 # DEPENDENCYPART_ARC
(14,24),0.571169 # DEPENDENCYPART_ARC
(15,3),-2.0326 # DEPENDENCYPART_ARC
(15,8),-1.06945 # DEPENDENCYPART_ARC
(15,13),0.157009 # DEPENDENCYPART_ARC
(15,14),0.229938 # DEPENDENCYPART_ARC
(15,16),1.57808 # DEPENDENCYPART_ARC
(15,17),1.76322 # DEPENDENCYPART_ARC
(15,18),0.994147 # DEPENDENCYPART_ARC
(15,19),3.48462 # DEPENDENCYPART_ARC
(15,20),1.28509 # DEPENDENCYPART_ARC
(15,21),0.902044 # DEPENDENCYPART_ARC
(15,22),0.472157 # DEPENDENCYPART_ARC
(15,23),1.48884 # DEPENDENCYPART_ARC
(15,24),0.285357 # DEPENDENCYPART_ARC
(16,15),-0.547983 # DEPENDENCYPART_ARC
(16,17),-0.34646 # DEPENDENCYPART_ARC
(16,18),-0.466816 # DEPENDENCYPART_ARC
(16,21),-1.39033 # DEPENDENCYPART_ARC
(17,16),-0.0125873 # DEPENDENCYPART_ARC
(18,16),0.33961 # DEPENDENCYPART_ARC
(18,17),0.219537 # DEPENDENCYPART_ARC
(18,19),1.00104 # DEPENDENCYPART_ARC
(18,20),0.33316 # DEPENDENCYPART_ARC
(18,21),-0.264372 # DEPENDENCYPART_ARC
(18,23),-0.970708 # DEPENDENCYPART_ARC
(19,9),-0.524611 # DEPENDENCYPART_ARC
(19,10),0.0548588 # DEPENDENCYPART_ARC
(19,12),2.57888 # DEPENDENCYPART_ARC
(19,13),1.11193 # DEPENDENCYPART_ARC
(19,14),0.0142439 # DEPENDENCYPART_ARC
(19,15),0.659958 # DEPENDENCYPART_ARC
(19,16),4.21709 # DEPENDENCYPART_ARC
(19,17),4.03989 # DEPENDENCYPART_ARC
(19,18),4.07606 # DEPENDENCYPART_ARC
(19,20),3.04053 # DEPENDENCYPART_ARC
(19,21),1.85254 # DEPENDENCYPART_ARC
(19,22),1.15549 # DEPENDENCYPART_ARC
(19,23),0.638914 # DEPENDENCYPART_ARC
(19,24),0.671842 # DEPENDENCYPART_ARC
(20,18),-0.850025 # DEPENDENCYPART_ARC
(20,19),-0.66295 # DEPENDENCYPART_ARC
(20,21),0.0979131 # DEPENDENCYPART_ARC
(20,23),-0.707783 # DEPENDENCYPART_ARC
(21,16),0.159322 # DEPENDENCYPART_ARC
(21,17),1.43313 # DEPENDENCYPART_ARC
(21,18),0.139983 # DEPENDENCYPART_ARC
(21,19),-0.172674 # DEPENDENCYPART_ARC
(21,20),1.08008 # DEPENDENCYPART_ARC
(21,22),2.68577 # DEPENDENCYPART_ARC
(21,23),3.27776 # DEPENDENCYPART_ARC
(21,24),0.221428 # DEPENDENCYPART_ARC
(22,23),1.40916 # DEPENDENCYPART_ARC
(23,12),0.324278 # DEPENDENCYPART_ARC
(23,13),-0.0860017 # DEPENDENCYPART_ARC
(23,14),-2.05431 # DEPENDENCYPART_ARC
(23,16),1.75458 # DEPENDENCYPART_ARC
(23,17),1.93664 # DEPENDENCYPART_ARC
(23,18),1.76517 # DEPENDENCYPART_ARC
(23,19),1.01142 # DEPENDENCYPART_ARC
(23,20),1.26606 # DEPENDENCYPART_ARC
(23,21),0.993027 # DEPENDENCYPART_ARC
(23,22),4.89263 # DEPENDENCYPART_ARC
(23,24),0.393468 # DEPENDENCYPART_ARC
(24,23),-1.66083 # DEPENDENCYPART_ARC
