# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,21,14,18,21,19,4,
(8,19),-0.694389 # DEPENDENCYPART_ARC
(8,20),-0.457447 # DEPENDENCYPART_ARC
(8,21),-0.49552 # DEPENDENCYPART_ARC
(8,22),0.812965 # DEPENDENCYPART_ARC
(9,1),-1.26132 # DEPENDENCYPART_ARC
(9,2),-0.397866 # DEPENDENCYPART_ARC
(9,3),-0.0531141 # DEPENDENCYPART_ARC
(9,6),0.796315 # DEPENDENCYPART_ARC
(9,7),0.380828 # DEPENDENCYPART_ARC
(9,8),0.980839 # DEPENDENCYPART_ARC
(9,10),3.6991 # DEPENDENCYPART_ARC
(9,11),0.410757 # DEPENDENCYPART_ARC
(9,13),1.04445 # DEPENDENCYPART_ARC
(9,14),0.391524 # DEPENDENCYPART_ARC
(9,18),-1.99454 # DEPENDENCYPART_ARC
(10,1),-0.694818 # DEPENDENCYPART_ARC
(10,2),-0.407891 # DEPENDENCYPART_ARC
(10,3),-0.504892 # DEPENDENCYPART_ARC
(10,6),0.0415587 # DEPENDENCYPART_ARC
(10,7),0.377747 # DEPENDENCYPART_ARC
(10,8),0.144207 # DEPENDENCYPART_ARC
(10,9),1.38895 # DEPENDENCYPART_ARC
(10,11),1.87149 # DEPENDENCYPART_ARC
(10,12),1.41496 # DEPENDENCYPART_ARC
(10,13),2.96341 # DEPENDENCYPART_ARC
(10,14),1.08752 # DEPENDENCYPART_ARC
(10,15),-0.499063 # DEPENDENCYPART_ARC
(10,16),-0.109523 # DEPENDENCYPART_ARC
(10,17),1.25963 # DEPENDENCYPART_ARC
(10,18),0.0203742 # DEPENDENCYPART_ARC
(10,19),0.960492 # DEPENDENCYPART_ARC
(10,20),-0.895939 # DEPENDENCYPART_ARC
(10,21),-0.527385 # DEPENDENCYPART_ARC
(10,22),-0.136547 # DEPENDENCYPART_ARC
(11,1),-1.35926 # DEPENDENCYPART_ARC
(11,8),-0.186286 # DEPENDENCYPART_ARC
(11,9),-0.0317307 # DEPENDENCYPART_ARC
(11,10),1.42697 # DEPENDENCYPART_ARC
(11,12),1.91882 # DEPENDENCYPART_ARC
(11,13),0.00285742 # DEPENDENCYPART_ARC
(11,14),1.01482 # DEPENDENCYPART_ARC
(11,15),-0.540532 # DEPENDENCYPART_ARC
(11,16),0.541149 # DEPENDENCYPART_ARC
(11,17),0.163789 # DEPENDENCYPART_ARC
(11,18),-1.31483 # DEPENDENCYPART_ARC
(11,19),-0.917179 # DEPENDENCYPART_ARC
(11,20),-0.62608 # DEPENDENCYPART_ARC
(11,22),-0.391274 # DEPENDENCYPART_ARC
(12,8),-0.341922 # DEPENDENCYPART_ARC
(12,9),-0.116546 # DEPENDENCYPART_ARC
(12,11),2.01369 # DEPENDENCYPART_ARC
(12,13),0.879484 # DEPENDENCYPART_ARC
(12,14),0.165119 # DEPENDENCYPART_ARC
(13,3),-1.16627 # DEPENDENCYPART_ARC
(13,6),1.11252 # DEPENDENCYPART_ARC
(13,7),1.07985 # DEPENDENCYPART_ARC
(13,8),-0.180148 # DEPENDENCYPART_ARC
(13,9),-0.0542523 # DEPENDENCYPART_ARC
(13,11),2.9325 # DEPENDENCYPART_ARC
(13,12),4.14201 # DEPENDENCYPART_ARC
(13,14),3.57495 # DEPENDENCYPART_ARC
(13,15),0.840068 # DEPENDENCYPART_ARC
(13,16),1.17372 # DEPENDENCYPART_ARC
(13,17),1.1626 # DEPENDENCYPART_ARC
(13,18),1.29373 # DEPENDENCYPART_ARC
(13,19),1.11524 # DEPENDENCYPART_ARC
(13,20),0.24323 # DEPENDENCYPART_ARC
(13,21),0.212236 # DEPENDENCYPART_ARC
(13,22),1.6135 # DEPENDENCYPART_ARC
(14,11),-0.133136 # DEPENDENCYPART_ARC
(14,12),-0.682164 # DEPENDENCYPART_ARC
(14,13),-0.219686 # DEPENDENCYPART_ARC
(14,15),0.512713 # DEPENDENCYPART_ARC
(14,16),2.69192 # DEPENDENCYPART_ARC
(14,17),0.479882 # DEPENDENCYPART_ARC
(14,18),2.36653 # DEPENDENCYPART_ARC
(14,19),-0.295424 # DEPENDENCYPART_ARC
(14,20),-0.238831 # DEPENDENCYPART_ARC
(14,21),0.0581167 # DEPENDENCYPART_ARC
(15,14),-0.188517 # DEPENDENCYPART_ARC
(15,16),0.173262 # DEPENDENCYPART_ARC
(16,11),0.501746 # DEPENDENCYPART_ARC
(16,12),0.951606 # DEPENDENCYPART_ARC
(16,13),0.451007 # DEPENDENCYPART_ARC
(16,14),1.2011 # DEPENDENCYPART_ARC
(16,15),3.48729 # DEPENDENCYPART_ARC
(16,17),1.77336 # DEPENDENCYPART_ARC
(16,18),1.35827 # DEPENDENCYPART_ARC
(16,19),0.341799 # DEPENDENCYPART_ARC
(16,20),0.385369 # DEPENDENCYPART_ARC
(16,21),-0.00793213 # DEPENDENCYPART_ARC
(18,15),3.24977 # DEPENDENCYPART_ARC
(18,16),2.13121 # DEPENDENCYPART_ARC
(18,17),2.12077 # DEPENDENCYPART_ARC
(18,19),2.64199 # DEPENDENCYPART_ARC
(18,20),0.848462 # DEPENDENCYPART_ARC
(18,21),0.844249 # DEPENDENCYPART_ARC
(18,22),0.915531 # DEPENDENCYPART_ARC
(19,15),-0.105004 # DEPENDENCYPART_ARC
(19,16),-0.267931 # DEPENDENCYPART_ARC
(19,18),0.278712 # DEPENDENCYPART_ARC
(19,20),1.10305 # DEPENDENCYPART_ARC
(19,21),3.50106 # DEPENDENCYPART_ARC
(19,22),0.106998 # DEPENDENCYPART_ARC
(20,21),0.435793 # DEPENDENCYPART_ARC
(21,11),-0.217358 # DEPENDENCYPART_ARC
(21,15),1.53854 # DEPENDENCYPART_ARC
(21,16),1.51109 # DEPENDENCYPART_ARC
(21,17),2.16797 # DEPENDENCYPART_ARC
(21,18),1.17029 # DEPENDENCYPART_ARC
(21,19),1.04898 # DEPENDENCYPART_ARC
(21,20),3.39907 # DEPENDENCYPART_ARC
(21,22),0.873297 # DEPENDENCYPART_ARC
