# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(8,10),3.64654 # DEPENDENCYPART_ARC
(8,11),1.43331 # DEPENDENCYPART_ARC
(8,12),-0.309612 # DEPENDENCYPART_ARC
(8,13),-1.09891 # DEPENDENCYPART_ARC
(8,14),-1.53356 # DEPENDENCYPART_ARC
(8,15),-1.0759 # DEPENDENCYPART_ARC
(8,16),-2.26028 # DEPENDENCYPART_ARC
(8,17),-0.255793 # DEPENDENCYPART_ARC
(8,19),-0.457652 # DEPENDENCYPART_ARC
(8,20),-0.483208 # DEPENDENCYPART_ARC
(8,21),6.01862 # DEPENDENCYPART_ARC
(9,11),-0.51591 # DEPENDENCYPART_ARC
(10,1),0.382512 # DEPENDENCYPART_ARC
(10,2),-0.656707 # DEPENDENCYPART_ARC
(10,3),0.0686863 # DEPENDENCYPART_ARC
(10,4),0.671663 # DEPENDENCYPART_ARC
(10,6),-2.19708 # DEPENDENCYPART_ARC
(10,7),0.680443 # DEPENDENCYPART_ARC
(10,8),0.212043 # DEPENDENCYPART_ARC
(10,9),3.71909 # DEPENDENCYPART_ARC
(10,11),3.11239 # DEPENDENCYPART_ARC
(10,12),0.295355 # DEPENDENCYPART_ARC
(10,13),0.956039 # DEPENDENCYPART_ARC
(10,14),0.566841 # DEPENDENCYPART_ARC
(10,15),0.947898 # DEPENDENCYPART_ARC
(10,16),-0.274083 # DEPENDENCYPART_ARC
(10,17),-0.743415 # DEPENDENCYPART_ARC
(10,18),-1.18769 # DEPENDENCYPART_ARC
(10,19),-0.966589 # DEPENDENCYPART_ARC
(10,20),-0.398916 # DEPENDENCYPART_ARC
(10,21),3.55299 # DEPENDENCYPART_ARC
(11,1),-1.67311 # DEPENDENCYPART_ARC
(11,2),-0.83623 # DEPENDENCYPART_ARC
(11,4),-0.251353 # DEPENDENCYPART_ARC
(11,6),-0.402184 # DEPENDENCYPART_ARC
(11,7),0.10735 # DEPENDENCYPART_ARC
(11,8),-0.140986 # DEPENDENCYPART_ARC
(11,9),0.739648 # DEPENDENCYPART_ARC
(11,10),0.361341 # DEPENDENCYPART_ARC
(11,12),1.90288 # DEPENDENCYPART_ARC
(11,13),3.04487 # DEPENDENCYPART_ARC
(11,14),3.19922 # DEPENDENCYPART_ARC
(11,15),2.5731 # DEPENDENCYPART_ARC
(11,16),2.74861 # DEPENDENCYPART_ARC
(11,17),1.13598 # DEPENDENCYPART_ARC
(11,18),0.763829 # DEPENDENCYPART_ARC
(11,19),0.892953 # DEPENDENCYPART_ARC
(11,20),1.83867 # DEPENDENCYPART_ARC
(12,1),-1.48853 # DEPENDENCYPART_ARC
(12,2),-1.95536 # DEPENDENCYPART_ARC
(12,3),-1.60429 # DEPENDENCYPART_ARC
(12,4),-1.29897 # DEPENDENCYPART_ARC
(12,6),-1.35131 # DEPENDENCYPART_ARC
(12,7),-1.02342 # DEPENDENCYPART_ARC
(12,9),-0.942265 # DEPENDENCYPART_ARC
(12,10),-0.686908 # DEPENDENCYPART_ARC
(12,11),0.197193 # DEPENDENCYPART_ARC
(12,13),0.316498 # DEPENDENCYPART_ARC
(12,14),-0.608283 # DEPENDENCYPART_ARC
(12,15),-0.434585 # DEPENDENCYPART_ARC
(12,16),-0.303288 # DEPENDENCYPART_ARC
(13,11),-0.144649 # DEPENDENCYPART_ARC
(13,12),1.66912 # DEPENDENCYPART_ARC
(13,14),1.45152 # DEPENDENCYPART_ARC
(13,15),0.376705 # DEPENDENCYPART_ARC
(13,16),0.239844 # DEPENDENCYPART_ARC
(14,9),-0.292225 # DEPENDENCYPART_ARC
(14,11),0.559576 # DEPENDENCYPART_ARC
(14,12),2.52505 # DEPENDENCYPART_ARC
(14,13),3.71513 # DEPENDENCYPART_ARC
(14,15),1.39321 # DEPENDENCYPART_ARC
(14,16),1.19624 # DEPENDENCYPART_ARC
(14,17),0.578318 # DEPENDENCYPART_ARC
(14,18),0.537218 # DEPENDENCYPART_ARC
(14,19),0.074051 # DEPENDENCYPART_ARC
(15,6),-2.54096 # DEPENDENCYPART_ARC
(15,11),-1.15317 # DEPENDENCYPART_ARC
(15,12),0.092963 # DEPENDENCYPART_ARC
(15,13),0.709624 # DEPENDENCYPART_ARC
(15,14),0.575716 # DEPENDENCYPART_ARC
(15,16),1.43894 # DEPENDENCYPART_ARC
(15,17),0.206334 # DEPENDENCYPART_ARC
(15,18),-0.439038 # DEPENDENCYPART_ARC
(15,19),-0.337689 # DEPENDENCYPART_ARC
(15,20),-0.964696 # DEPENDENCYPART_ARC
(16,4),-0.928468 # DEPENDENCYPART_ARC
(16,6),-0.892038 # DEPENDENCYPART_ARC
(16,12),-0.454899 # DEPENDENCYPART_ARC
(16,13),0.730669 # DEPENDENCYPART_ARC
(16,14),0.524377 # DEPENDENCYPART_ARC
(16,15),1.09044 # DEPENDENCYPART_ARC
(16,17),3.73773 # DEPENDENCYPART_ARC
(16,18),1.54443 # DEPENDENCYPART_ARC
(16,19),0.576071 # DEPENDENCYPART_ARC
(16,20),0.427846 # DEPENDENCYPART_ARC
(17,3),-0.487994 # DEPENDENCYPART_ARC
(17,4),-0.695517 # DEPENDENCYPART_ARC
(17,7),-0.995129 # DEPENDENCYPART_ARC
(17,12),-0.380997 # DEPENDENCYPART_ARC
(17,13),0.228209 # DEPENDENCYPART_ARC
(17,14),0.559754 # DEPENDENCYPART_ARC
(17,15),0.263148 # DEPENDENCYPART_ARC
(17,18),4.06203 # DEPENDENCYPART_ARC
(17,19),2.7911 # DEPENDENCYPART_ARC
(17,20),1.92382 # DEPENDENCYPART_ARC
(17,21),0.672618 # DEPENDENCYPART_ARC
(18,13),-0.309697 # DEPENDENCYPART_ARC
(18,14),-0.856923 # DEPENDENCYPART_ARC
(18,15),-1.48539 # DEPENDENCYPART_ARC
(18,17),1.55551 # DEPENDENCYPART_ARC
(18,19),0.516647 # DEPENDENCYPART_ARC
(18,20),-0.179603 # DEPENDENCYPART_ARC
(19,1),-1.08635 # DEPENDENCYPART_ARC
(19,2),-0.80886 # DEPENDENCYPART_ARC
(19,3),0.882834 # DEPENDENCYPART_ARC
(19,4),0.240806 # DEPENDENCYPART_ARC
(19,6),-0.301386 # DEPENDENCYPART_ARC
(19,7),0.336032 # DEPENDENCYPART_ARC
(19,9),-0.0702978 # DEPENDENCYPART_ARC
(19,11),0.415205 # DEPENDENCYPART_ARC
(19,12),0.117218 # DEPENDENCYPART_ARC
(19,13),0.807114 # DEPENDENCYPART_ARC
(19,14),0.845156 # DEPENDENCYPART_ARC
(19,15),1.22527 # DEPENDENCYPART_ARC
(19,16),1.48971 # DEPENDENCYPART_ARC
(19,17),1.46969 # DEPENDENCYPART_ARC
(19,18),2.49168 # DEPENDENCYPART_ARC
(19,20),3.72662 # DEPENDENCYPART_ARC
(19,21),2.55745 # DEPENDENCYPART_ARC
(20,18),0.0946078 # DEPENDENCYPART_ARC
(20,19),1.04555 # DEPENDENCYPART_ARC
