# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,2,13,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(6,15),0.841243 # DEPENDENCYPART_ARC
(6,18),-2.36559 # DEPENDENCYPART_ARC
(6,19),4.32506 # DEPENDENCYPART_ARC
(7,2),-1.71144 # DEPENDENCYPART_ARC
(7,3),-1.24554 # DEPENDENCYPART_ARC
(7,4),-1.35663 # DEPENDENCYPART_ARC
(7,5),-0.786309 # DEPENDENCYPART_ARC
(7,6),-0.409551 # DEPENDENCYPART_ARC
(7,8),0.349472 # DEPENDENCYPART_ARC
(7,9),-0.212204 # DEPENDENCYPART_ARC
(8,1),0.102377 # DEPENDENCYPART_ARC
(8,2),-0.553921 # DEPENDENCYPART_ARC
(8,3),0.231628 # DEPENDENCYPART_ARC
(8,4),-0.959628 # DEPENDENCYPART_ARC
(8,5),0.0573673 # DEPENDENCYPART_ARC
(8,6),0.437538 # DEPENDENCYPART_ARC
(8,7),4.35562 # DEPENDENCYPART_ARC
(8,9),4.14761 # DEPENDENCYPART_ARC
(8,10),1.46259 # DEPENDENCYPART_ARC
(8,11),0.883096 # DEPENDENCYPART_ARC
(8,12),1.0338 # DEPENDENCYPART_ARC
(8,13),0.398507 # DEPENDENCYPART_ARC
(8,14),0.485707 # DEPENDENCYPART_ARC
(8,15),0.745394 # DEPENDENCYPART_ARC
(8,18),0.167743 # DEPENDENCYPART_ARC
(8,19),0.984801 # DEPENDENCYPART_ARC
(9,2),-0.64712 # DEPENDENCYPART_ARC
(9,3),0.239557 # DEPENDENCYPART_ARC
(9,4),-0.502376 # DEPENDENCYPART_ARC
(9,5),0.0349401 # DEPENDENCYPART_ARC
(9,6),0.338968 # DEPENDENCYPART_ARC
(9,7),1.02355 # DEPENDENCYPART_ARC
(9,8),1.08422 # DEPENDENCYPART_ARC
(9,10),3.76533 # DEPENDENCYPART_ARC
(9,11),1.08022 # DEPENDENCYPART_ARC
(9,12),1.43721 # DEPENDENCYPART_ARC
(9,13),0.390067 # DEPENDENCYPART_ARC
(9,14),0.097719 # DEPENDENCYPART_ARC
(9,18),-1.69732 # DEPENDENCYPART_ARC
(10,2),-0.915818 # DEPENDENCYPART_ARC
(10,3),-0.931587 # DEPENDENCYPART_ARC
(10,4),-0.578691 # DEPENDENCYPART_ARC
(10,5),-0.911037 # DEPENDENCYPART_ARC
(10,6),-0.199567 # DEPENDENCYPART_ARC
(10,7),0.603288 # DEPENDENCYPART_ARC
(10,8),-0.00155973 # DEPENDENCYPART_ARC
(10,9),1.15331 # DEPENDENCYPART_ARC
(10,11),1.80811 # DEPENDENCYPART_ARC
(10,12),3.662 # DEPENDENCYPART_ARC
(10,13),0.732721 # DEPENDENCYPART_ARC
(10,14),0.592218 # DEPENDENCYPART_ARC
(10,15),1.62848 # DEPENDENCYPART_ARC
(10,18),0.0673936 # DEPENDENCYPART_ARC
(10,19),1.28411 # DEPENDENCYPART_ARC
(11,12),1.27329 # DEPENDENCYPART_ARC
(11,13),0.284728 # DEPENDENCYPART_ARC
(11,14),0.133858 # DEPENDENCYPART_ARC
(12,1),-0.183998 # DEPENDENCYPART_ARC
(12,2),-0.635538 # DEPENDENCYPART_ARC
(12,3),0.340104 # DEPENDENCYPART_ARC
(12,5),0.0265617 # DEPENDENCYPART_ARC
(12,7),2.81963 # DEPENDENCYPART_ARC
(12,8),0.943224 # DEPENDENCYPART_ARC
(12,9),0.656023 # DEPENDENCYPART_ARC
(12,10),1.8361 # DEPENDENCYPART_ARC
(12,11),4.54848 # DEPENDENCYPART_ARC
(12,13),0.485271 # DEPENDENCYPART_ARC
(12,14),0.286009 # DEPENDENCYPART_ARC
(12,15),0.182354 # DEPENDENCYPART_ARC
(12,18),-1.01274 # DEPENDENCYPART_ARC
(12,19),-0.0783632 # DEPENDENCYPART_ARC
(13,1),-0.526746 # DEPENDENCYPART_ARC
(13,2),-0.347139 # DEPENDENCYPART_ARC
(13,3),1.7347 # DEPENDENCYPART_ARC
(13,4),1.60417 # DEPENDENCYPART_ARC
(13,5),2.09098 # DEPENDENCYPART_ARC
(13,6),0.159537 # DEPENDENCYPART_ARC
(13,7),0.463721 # DEPENDENCYPART_ARC
(13,8),2.3739 # DEPENDENCYPART_ARC
(13,9),0.568292 # DEPENDENCYPART_ARC
(13,10),0.523125 # DEPENDENCYPART_ARC
(13,11),0.900576 # DEPENDENCYPART_ARC
(13,12),0.712958 # DEPENDENCYPART_ARC
(13,14),3.42236 # DEPENDENCYPART_ARC
(13,15),0.593585 # DEPENDENCYPART_ARC
(13,17),-0.666461 # DEPENDENCYPART_ARC
(13,18),0.00811649 # DEPENDENCYPART_ARC
(13,19),4.06589 # DEPENDENCYPART_ARC
(14,2),-1.46712 # DEPENDENCYPART_ARC
(14,4),-1.1634 # DEPENDENCYPART_ARC
(14,6),-1.21328 # DEPENDENCYPART_ARC
(14,8),-0.256382 # DEPENDENCYPART_ARC
(14,9),-0.731099 # DEPENDENCYPART_ARC
(14,12),-0.12138 # DEPENDENCYPART_ARC
(14,13),0.385475 # DEPENDENCYPART_ARC
(14,15),4.25213 # DEPENDENCYPART_ARC
(14,17),0.384216 # DEPENDENCYPART_ARC
(14,18),1.19542 # DEPENDENCYPART_ARC
(14,19),0.784933 # DEPENDENCYPART_ARC
(15,12),-0.568806 # DEPENDENCYPART_ARC
(15,16),0.670461 # DEPENDENCYPART_ARC
(15,17),1.30799 # DEPENDENCYPART_ARC
(15,18),3.21289 # DEPENDENCYPART_ARC
(15,19),-0.56975 # DEPENDENCYPART_ARC
(17,16),1.6301 # DEPENDENCYPART_ARC
(18,7),-0.427481 # DEPENDENCYPART_ARC
(18,8),-2.60898 # DEPENDENCYPART_ARC
(18,9),-1.27594 # DEPENDENCYPART_ARC
(18,11),-0.464545 # DEPENDENCYPART_ARC
(18,12),-0.169607 # DEPENDENCYPART_ARC
(18,14),0.611435 # DEPENDENCYPART_ARC
(18,16),4.64311 # DEPENDENCYPART_ARC
(18,17),4.7268 # DEPENDENCYPART_ARC
(18,19),0.429032 # DEPENDENCYPART_ARC
