# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,10,14,5,14,19,19,19,14,19,23,23,20,5,
(9,14),-0.672163 # DEPENDENCYPART_ARC
(9,15),-0.582311 # DEPENDENCYPART_ARC
(10,1),-0.756022 # DEPENDENCYPART_ARC
(10,2),-1.75841 # DEPENDENCYPART_ARC
(10,3),-0.233424 # DEPENDENCYPART_ARC
(10,4),-0.322485 # DEPENDENCYPART_ARC
(10,6),1.30024 # DEPENDENCYPART_ARC
(10,7),3.75021 # DEPENDENCYPART_ARC
(10,8),3.68303 # DEPENDENCYPART_ARC
(10,9),4.11308 # DEPENDENCYPART_ARC
(10,11),2.04783 # DEPENDENCYPART_ARC
(10,12),1.93513 # DEPENDENCYPART_ARC
(10,13),0.481923 # DEPENDENCYPART_ARC
(10,14),0.120886 # DEPENDENCYPART_ARC
(10,15),0.117764 # DEPENDENCYPART_ARC
(10,19),1.17625 # DEPENDENCYPART_ARC
(10,20),0.542364 # DEPENDENCYPART_ARC
(10,23),0.019315 # DEPENDENCYPART_ARC
(10,24),0.976699 # DEPENDENCYPART_ARC
(12,10),-1.7074 # DEPENDENCYPART_ARC
(12,11),0.167463 # DEPENDENCYPART_ARC
(12,13),0.0188564 # DEPENDENCYPART_ARC
(12,14),-0.418503 # DEPENDENCYPART_ARC
(13,1),-0.973191 # DEPENDENCYPART_ARC
(13,4),-0.601693 # DEPENDENCYPART_ARC
(13,7),0.852835 # DEPENDENCYPART_ARC
(13,8),-0.194846 # DEPENDENCYPART_ARC
(13,9),0.460906 # DEPENDENCYPART_ARC
(13,10),0.0112371 # DEPENDENCYPART_ARC
(13,11),0.897456 # DEPENDENCYPART_ARC
(13,12),0.585365 # DEPENDENCYPART_ARC
(13,14),0.459004 # DEPENDENCYPART_ARC
(13,15),0.470088 # DEPENDENCYPART_ARC
(13,19),-1.28274 # DEPENDENCYPART_ARC
(13,20),-0.214858 # DEPENDENCYPART_ARC
(13,23),-1.6601 # DEPENDENCYPART_ARC
(13,24),-0.289013 # DEPENDENCYPART_ARC
(14,1),-0.9256 # DEPENDENCYPART_ARC
(14,9),-0.382734 # DEPENDENCYPART_ARC
(14,10),-0.915843 # DEPENDENCYPART_ARC
(14,11),0.525222 # DEPENDENCYPART_ARC
(14,12),0.379163 # DEPENDENCYPART_ARC
(14,13),2.47995 # DEPENDENCYPART_ARC
(14,15),3.14248 # DEPENDENCYPART_ARC
(14,16),0.464586 # DEPENDENCYPART_ARC
(14,17),0.328869 # DEPENDENCYPART_ARC
(14,18),1.33206 # DEPENDENCYPART_ARC
(14,19),1.78004 # DEPENDENCYPART_ARC
(14,20),0.869492 # DEPENDENCYPART_ARC
(14,23),-0.536215 # DEPENDENCYPART_ARC
(14,24),1.15175 # DEPENDENCYPART_ARC
(15,13),0.373182 # DEPENDENCYPART_ARC
(15,14),0.875255 # DEPENDENCYPART_ARC
(15,16),-0.994975 # DEPENDENCYPART_ARC
(15,17),-0.652344 # DEPENDENCYPART_ARC
(15,18),0.176672 # DEPENDENCYPART_ARC
(15,19),1.21908 # DEPENDENCYPART_ARC
(15,20),-2.11008 # DEPENDENCYPART_ARC
(15,23),-1.67044 # DEPENDENCYPART_ARC
(16,15),-0.292014 # DEPENDENCYPART_ARC
(16,17),0.46092 # DEPENDENCYPART_ARC
(17,13),-0.571532 # DEPENDENCYPART_ARC
(17,15),-0.177734 # DEPENDENCYPART_ARC
(17,16),1.23717 # DEPENDENCYPART_ARC
(17,18),1.21781 # DEPENDENCYPART_ARC
(17,20),-0.0459328 # DEPENDENCYPART_ARC
(18,15),-0.916155 # DEPENDENCYPART_ARC
(18,16),1.57218 # DEPENDENCYPART_ARC
(18,17),1.68453 # DEPENDENCYPART_ARC
(18,19),1.2945 # DEPENDENCYPART_ARC
(18,20),0.690889 # DEPENDENCYPART_ARC
(18,23),-0.29114 # DEPENDENCYPART_ARC
(19,1),-0.999562 # DEPENDENCYPART_ARC
(19,3),-0.446414 # DEPENDENCYPART_ARC
(19,6),-1.45738 # DEPENDENCYPART_ARC
(19,7),-0.650017 # DEPENDENCYPART_ARC
(19,8),1.26158 # DEPENDENCYPART_ARC
(19,9),0.841217 # DEPENDENCYPART_ARC
(19,10),-0.759727 # DEPENDENCYPART_ARC
(19,12),0.457244 # DEPENDENCYPART_ARC
(19,13),-0.326011 # DEPENDENCYPART_ARC
(19,14),0.766602 # DEPENDENCYPART_ARC
(19,15),1.23394 # DEPENDENCYPART_ARC
(19,16),3.99077 # DEPENDENCYPART_ARC
(19,17),4.76944 # DEPENDENCYPART_ARC
(19,18),5.45299 # DEPENDENCYPART_ARC
(19,20),2.82867 # DEPENDENCYPART_ARC
(19,22),0.332266 # DEPENDENCYPART_ARC
(19,23),-0.0556052 # DEPENDENCYPART_ARC
(19,24),0.533035 # DEPENDENCYPART_ARC
(20,19),0.556007 # DEPENDENCYPART_ARC
(20,21),0.960426 # DEPENDENCYPART_ARC
(20,22),2.01296 # DEPENDENCYPART_ARC
(20,23),2.62962 # DEPENDENCYPART_ARC
(20,24),0.414653 # DEPENDENCYPART_ARC
(22,21),1.56978 # DEPENDENCYPART_ARC
(22,23),1.44616 # DEPENDENCYPART_ARC
(23,6),-3.18853 # DEPENDENCYPART_ARC
(23,8),-0.0601816 # DEPENDENCYPART_ARC
(23,9),-1.32586 # DEPENDENCYPART_ARC
(23,13),-1.59036 # DEPENDENCYPART_ARC
(23,16),1.77593 # DEPENDENCYPART_ARC
(23,17),1.78628 # DEPENDENCYPART_ARC
(23,18),2.06059 # DEPENDENCYPART_ARC
(23,19),0.235513 # DEPENDENCYPART_ARC
(23,21),3.99048 # DEPENDENCYPART_ARC
(23,22),4.79384 # DEPENDENCYPART_ARC
(23,24),0.641656 # DEPENDENCYPART_ARC
(24,23),-1.61111 # DEPENDENCYPART_ARC
