# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,11,11,8,15,15,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(19,27),-0.686106 # DEPENDENCYPART_ARC
(19,28),0.811387 # DEPENDENCYPART_ARC
(20,21),0.640347 # DEPENDENCYPART_ARC
(21,20),1.98408 # DEPENDENCYPART_ARC
(21,23),0.555288 # DEPENDENCYPART_ARC
(21,24),0.077896 # DEPENDENCYPART_ARC
(21,25),0.157973 # DEPENDENCYPART_ARC
(22,17),0.5274 # DEPENDENCYPART_ARC
(22,20),4.60158 # DEPENDENCYPART_ARC
(22,21),4.17976 # DEPENDENCYPART_ARC
(22,23),2.32871 # DEPENDENCYPART_ARC
(22,24),0.833073 # DEPENDENCYPART_ARC
(22,25),0.661596 # DEPENDENCYPART_ARC
(22,26),0.294492 # DEPENDENCYPART_ARC
(22,27),-0.0476304 # DEPENDENCYPART_ARC
(22,28),0.400694 # DEPENDENCYPART_ARC
(22,29),0.931537 # DEPENDENCYPART_ARC
(22,30),0.56855 # DEPENDENCYPART_ARC
(22,31),-0.346424 # DEPENDENCYPART_ARC
(22,33),-1.29875 # DEPENDENCYPART_ARC
(23,7),-0.713278 # DEPENDENCYPART_ARC
(23,16),-0.737052 # DEPENDENCYPART_ARC
(23,18),0.998335 # DEPENDENCYPART_ARC
(23,19),0.635717 # DEPENDENCYPART_ARC
(23,20),1.18929 # DEPENDENCYPART_ARC
(23,21),0.509952 # DEPENDENCYPART_ARC
(23,22),1.77931 # DEPENDENCYPART_ARC
(23,24),2.80362 # DEPENDENCYPART_ARC
(23,25),2.79278 # DEPENDENCYPART_ARC
(23,26),1.16141 # DEPENDENCYPART_ARC
(23,27),0.687193 # DEPENDENCYPART_ARC
(23,28),1.25514 # DEPENDENCYPART_ARC
(23,29),1.15977 # DEPENDENCYPART_ARC
(23,30),1.41305 # DEPENDENCYPART_ARC
(23,31),0.586489 # DEPENDENCYPART_ARC
(23,32),0.0132374 # DEPENDENCYPART_ARC
(23,33),-0.178555 # DEPENDENCYPART_ARC
(23,34),-0.683758 # DEPENDENCYPART_ARC
(23,36),-0.63586 # DEPENDENCYPART_ARC
(23,37),-0.143308 # DEPENDENCYPART_ARC
(24,23),0.545896 # DEPENDENCYPART_ARC
(24,25),2.99036 # DEPENDENCYPART_ARC
(24,26),0.847085 # DEPENDENCYPART_ARC
(24,27),0.85964 # DEPENDENCYPART_ARC
(24,28),0.675413 # DEPENDENCYPART_ARC
(24,33),-0.413538 # DEPENDENCYPART_ARC
(25,24),0.577027 # DEPENDENCYPART_ARC
(25,26),3.13119 # DEPENDENCYPART_ARC
(25,27),2.59195 # DEPENDENCYPART_ARC
(25,28),2.71758 # DEPENDENCYPART_ARC
(25,29),1.30789 # DEPENDENCYPART_ARC
(25,30),1.47882 # DEPENDENCYPART_ARC
(25,31),0.59755 # DEPENDENCYPART_ARC
(25,32),0.616262 # DEPENDENCYPART_ARC
(25,33),0.711708 # DEPENDENCYPART_ARC
(25,34),-0.0382858 # DEPENDENCYPART_ARC
(25,36),-0.312123 # DEPENDENCYPART_ARC
(25,39),-1.43073 # DEPENDENCYPART_ARC
(27,26),0.862523 # DEPENDENCYPART_ARC
(27,28),2.196 # DEPENDENCYPART_ARC
(27,29),1.10641 # DEPENDENCYPART_ARC
(27,30),1.16912 # DEPENDENCYPART_ARC
(27,31),0.367653 # DEPENDENCYPART_ARC
(27,32),-0.316266 # DEPENDENCYPART_ARC
(27,33),0.298135 # DEPENDENCYPART_ARC
(27,36),-0.448014 # DEPENDENCYPART_ARC
(28,9),-0.394268 # DEPENDENCYPART_ARC
(28,20),1.98093 # DEPENDENCYPART_ARC
(28,21),1.47152 # DEPENDENCYPART_ARC
(28,22),-0.20537 # DEPENDENCYPART_ARC
(28,23),0.592073 # DEPENDENCYPART_ARC
(28,24),0.874457 # DEPENDENCYPART_ARC
(28,25),0.213913 # DEPENDENCYPART_ARC
(28,26),2.56645 # DEPENDENCYPART_ARC
(28,27),4.84064 # DEPENDENCYPART_ARC
(28,29),1.78908 # DEPENDENCYPART_ARC
(28,30),1.4681 # DEPENDENCYPART_ARC
(28,31),0.841806 # DEPENDENCYPART_ARC
(28,32),0.250664 # DEPENDENCYPART_ARC
(28,33),0.995118 # DEPENDENCYPART_ARC
(28,34),0.317462 # DEPENDENCYPART_ARC
(28,36),0.0736685 # DEPENDENCYPART_ARC
(28,37),-0.762202 # DEPENDENCYPART_ARC
(28,39),-1.30623 # DEPENDENCYPART_ARC
(28,40),0.954941 # DEPENDENCYPART_ARC
(30,28),-0.636757 # DEPENDENCYPART_ARC
(30,31),0.155444 # DEPENDENCYPART_ARC
(30,32),-0.581042 # DEPENDENCYPART_ARC
(31,27),0.793091 # DEPENDENCYPART_ARC
(31,28),0.720883 # DEPENDENCYPART_ARC
(31,30),0.333727 # DEPENDENCYPART_ARC
(31,32),1.48342 # DEPENDENCYPART_ARC
(31,33),2.65976 # DEPENDENCYPART_ARC
(31,34),-0.153697 # DEPENDENCYPART_ARC
(31,36),-0.30681 # DEPENDENCYPART_ARC
(31,37),0.419243 # DEPENDENCYPART_ARC
(31,38),-0.388416 # DEPENDENCYPART_ARC
(31,39),-1.11433 # DEPENDENCYPART_ARC
(33,1),-3.75418 # DEPENDENCYPART_ARC
(33,2),-3.84418 # DEPENDENCYPART_ARC
(33,3),-2.34498 # DEPENDENCYPART_ARC
(33,5),-2.6252 # DEPENDENCYPART_ARC
(33,7),-3.59666 # DEPENDENCYPART_ARC
(33,9),0.0953365 # DEPENDENCYPART_ARC
(33,12),0.586455 # DEPENDENCYPART_ARC
(33,13),0.370854 # DEPENDENCYPART_ARC
(33,14),-0.892594 # DEPENDENCYPART_ARC
(33,15),-1.12134 # DEPENDENCYPART_ARC
(33,16),-0.336361 # DEPENDENCYPART_ARC
(33,18),-1.2108 # DEPENDENCYPART_ARC
(33,19),-1.30911 # DEPENDENCYPART_ARC
(33,22),-1.07004 # DEPENDENCYPART_ARC
(33,23),-0.672403 # DEPENDENCYPART_ARC
(33,24),-0.207149 # DEPENDENCYPART_ARC
(33,25),-0.813463 # DEPENDENCYPART_ARC
(33,26),0.543605 # DEPENDENCYPART_ARC
(33,27),-0.352148 # DEPENDENCYPART_ARC
(33,28),-1.86382 # DEPENDENCYPART_ARC
(33,29),1.00287 # DEPENDENCYPART_ARC
(33,30),1.05918 # DEPENDENCYPART_ARC
(33,31),0.983662 # DEPENDENCYPART_ARC
(33,32),3.34153 # DEPENDENCYPART_ARC
(33,34),3.09973 # DEPENDENCYPART_ARC
(33,35),1.80104 # DEPENDENCYPART_ARC
(33,36),2.32749 # DEPENDENCYPART_ARC
(33,37),1.71864 # DEPENDENCYPART_ARC
(33,38),0.58168 # DEPENDENCYPART_ARC
(33,39),0.753216 # DEPENDENCYPART_ARC
(33,40),3.97411 # DEPENDENCYPART_ARC
(34,32),0.124242 # DEPENDENCYPART_ARC
(34,35),1.53719 # DEPENDENCYPART_ARC
(34,36),-0.11265 # DEPENDENCYPART_ARC
(34,37),0.0418292 # DEPENDENCYPART_ARC
(34,38),-0.0926609 # DEPENDENCYPART_ARC
(34,39),-0.803407 # DEPENDENCYPART_ARC
(35,34),0.860538 # DEPENDENCYPART_ARC
(35,37),-1.12011 # DEPENDENCYPART_ARC
(36,32),0.080326 # DEPENDENCYPART_ARC
(36,34),1.84321 # DEPENDENCYPART_ARC
(36,35),4.40124 # DEPENDENCYPART_ARC
(36,37),2.53513 # DEPENDENCYPART_ARC
(36,38),1.22486 # DEPENDENCYPART_ARC
(36,39),1.31898 # DEPENDENCYPART_ARC
(37,34),-0.4574 # DEPENDENCYPART_ARC
(37,36),-0.00284681 # DEPENDENCYPART_ARC
(37,38),1.48348 # DEPENDENCYPART_ARC
(37,39),3.97534 # DEPENDENCYPART_ARC
(39,34),1.00478 # DEPENDENCYPART_ARC
(39,35),2.38188 # DEPENDENCYPART_ARC
(39,36),0.913945 # DEPENDENCYPART_ARC
(39,37),1.07748 # DEPENDENCYPART_ARC
(39,38),4.42685 # DEPENDENCYPART_ARC
