# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,3,3,17,15,19,17,19,20,19,4,23,26,24,3,
(17,18),0.215023 # DEPENDENCYPART_ARC
(17,19),3.98647 # DEPENDENCYPART_ARC
(17,20),1.21361 # DEPENDENCYPART_ARC
(17,21),0.391173 # DEPENDENCYPART_ARC
(17,22),1.3505 # DEPENDENCYPART_ARC
(17,23),0.463196 # DEPENDENCYPART_ARC
(17,24),-0.0745322 # DEPENDENCYPART_ARC
(17,26),-0.24839 # DEPENDENCYPART_ARC
(17,27),1.51072 # DEPENDENCYPART_ARC
(18,17),-0.175283 # DEPENDENCYPART_ARC
(18,20),-0.655408 # DEPENDENCYPART_ARC
(19,3),-2.56761 # DEPENDENCYPART_ARC
(19,4),-1.07154 # DEPENDENCYPART_ARC
(19,5),-2.3493 # DEPENDENCYPART_ARC
(19,6),-1.51945 # DEPENDENCYPART_ARC
(19,7),-1.73899 # DEPENDENCYPART_ARC
(19,8),-1.37287 # DEPENDENCYPART_ARC
(19,9),-0.935319 # DEPENDENCYPART_ARC
(19,11),-1.28315 # DEPENDENCYPART_ARC
(19,13),-0.848331 # DEPENDENCYPART_ARC
(19,14),-1.35215 # DEPENDENCYPART_ARC
(19,16),-0.290777 # DEPENDENCYPART_ARC
(19,17),0.145227 # DEPENDENCYPART_ARC
(19,18),3.96886 # DEPENDENCYPART_ARC
(19,20),3.68142 # DEPENDENCYPART_ARC
(19,21),0.743573 # DEPENDENCYPART_ARC
(19,22),1.73444 # DEPENDENCYPART_ARC
(19,23),1.45339 # DEPENDENCYPART_ARC
(19,24),0.989293 # DEPENDENCYPART_ARC
(19,26),-0.26701 # DEPENDENCYPART_ARC
(19,27),2.43747 # DEPENDENCYPART_ARC
(20,18),0.677929 # DEPENDENCYPART_ARC
(20,21),3.27984 # DEPENDENCYPART_ARC
(20,22),0.81091 # DEPENDENCYPART_ARC
(20,23),2.11599 # DEPENDENCYPART_ARC
(20,24),0.189699 # DEPENDENCYPART_ARC
(20,26),-0.67061 # DEPENDENCYPART_ARC
(20,27),1.19043 # DEPENDENCYPART_ARC
(21,22),1.11782 # DEPENDENCYPART_ARC
(21,23),0.795215 # DEPENDENCYPART_ARC
(21,24),0.664693 # DEPENDENCYPART_ARC
(22,21),-0.355154 # DEPENDENCYPART_ARC
(23,21),-0.252223 # DEPENDENCYPART_ARC
(23,24),2.36265 # DEPENDENCYPART_ARC
(23,25),1.29831 # DEPENDENCYPART_ARC
(23,26),-0.360365 # DEPENDENCYPART_ARC
(24,25),2.04219 # DEPENDENCYPART_ARC
(24,26),3.76737 # DEPENDENCYPART_ARC
(26,18),-1.12936 # DEPENDENCYPART_ARC
(26,20),-0.478352 # DEPENDENCYPART_ARC
(26,21),-0.395992 # DEPENDENCYPART_ARC
(26,25),3.85477 # DEPENDENCYPART_ARC
