# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=14,4,4,1,6,0,9,9,6,9,13,13,14,6,14,15,16,17,18,22,15,21,6,6,
(6,19),0.638875 # DEPENDENCYPART_ARC
(6,20),1.01409 # DEPENDENCYPART_ARC
(6,21),-0.120524 # DEPENDENCYPART_ARC
(6,22),-1.24171 # DEPENDENCYPART_ARC
(6,23),6.32763 # DEPENDENCYPART_ARC
(6,24),3.40618 # DEPENDENCYPART_ARC
(7,5),-1.22615 # DEPENDENCYPART_ARC
(7,14),-0.834744 # DEPENDENCYPART_ARC
(8,3),-0.769852 # DEPENDENCYPART_ARC
(8,4),-0.59015 # DEPENDENCYPART_ARC
(8,5),-0.139565 # DEPENDENCYPART_ARC
(8,6),-0.797889 # DEPENDENCYPART_ARC
(8,7),1.59369 # DEPENDENCYPART_ARC
(8,10),-0.396851 # DEPENDENCYPART_ARC
(9,1),-0.126767 # DEPENDENCYPART_ARC
(9,2),0.0454568 # DEPENDENCYPART_ARC
(9,3),-0.451757 # DEPENDENCYPART_ARC
(9,4),-1.49243 # DEPENDENCYPART_ARC
(9,5),0.468665 # DEPENDENCYPART_ARC
(9,6),0.476469 # DEPENDENCYPART_ARC
(9,7),4.81824 # DEPENDENCYPART_ARC
(9,8),4.72844 # DEPENDENCYPART_ARC
(9,10),2.32213 # DEPENDENCYPART_ARC
(9,11),0.584778 # DEPENDENCYPART_ARC
(9,12),1.58059 # DEPENDENCYPART_ARC
(9,13),1.33676 # DEPENDENCYPART_ARC
(9,14),1.5001 # DEPENDENCYPART_ARC
(9,15),0.713614 # DEPENDENCYPART_ARC
(9,16),0.488543 # DEPENDENCYPART_ARC
(9,17),-0.524421 # DEPENDENCYPART_ARC
(9,18),0.491478 # DEPENDENCYPART_ARC
(9,19),0.286776 # DEPENDENCYPART_ARC
(9,20),1.04075 # DEPENDENCYPART_ARC
(9,21),-0.318715 # DEPENDENCYPART_ARC
(9,22),-0.489825 # DEPENDENCYPART_ARC
(9,23),2.76402 # DEPENDENCYPART_ARC
(9,24),0.567717 # DEPENDENCYPART_ARC
(10,9),-0.635133 # DEPENDENCYPART_ARC
(10,11),-0.41087 # DEPENDENCYPART_ARC
(10,13),-0.935995 # DEPENDENCYPART_ARC
(10,14),0.0623654 # DEPENDENCYPART_ARC
(11,12),-0.169267 # DEPENDENCYPART_ARC
(12,9),-1.39421 # DEPENDENCYPART_ARC
(12,11),1.9529 # DEPENDENCYPART_ARC
(12,13),1.6981 # DEPENDENCYPART_ARC
(12,15),-1.02064 # DEPENDENCYPART_ARC
(12,17),-0.799103 # DEPENDENCYPART_ARC
(13,2),-1.45444 # DEPENDENCYPART_ARC
(13,4),-2.70007 # DEPENDENCYPART_ARC
(13,5),-0.20855 # DEPENDENCYPART_ARC
(13,7),1.52667 # DEPENDENCYPART_ARC
(13,8),1.28461 # DEPENDENCYPART_ARC
(13,9),-0.146828 # DEPENDENCYPART_ARC
(13,10),0.490724 # DEPENDENCYPART_ARC
(13,11),4.08612 # DEPENDENCYPART_ARC
(13,12),4.25109 # DEPENDENCYPART_ARC
(13,15),-0.630918 # DEPENDENCYPART_ARC
(13,17),-1.13044 # DEPENDENCYPART_ARC
(14,1),1.98662 # DEPENDENCYPART_ARC
(14,2),-1.13418 # DEPENDENCYPART_ARC
(14,3),-0.176071 # DEPENDENCYPART_ARC
(14,4),0.213092 # DEPENDENCYPART_ARC
(14,5),1.30131 # DEPENDENCYPART_ARC
(14,6),1.22941 # DEPENDENCYPART_ARC
(14,8),0.571288 # DEPENDENCYPART_ARC
(14,9),1.50416 # DEPENDENCYPART_ARC
(14,10),1.59144 # DEPENDENCYPART_ARC
(14,11),0.353975 # DEPENDENCYPART_ARC
(14,12),1.83557 # DEPENDENCYPART_ARC
(14,13),3.04377 # DEPENDENCYPART_ARC
(14,15),2.82051 # DEPENDENCYPART_ARC
(14,16),1.79627 # DEPENDENCYPART_ARC
(14,17),1.10127 # DEPENDENCYPART_ARC
(14,18),0.0156797 # DEPENDENCYPART_ARC
(14,19),1.19874 # DEPENDENCYPART_ARC
(14,20),0.423276 # DEPENDENCYPART_ARC
(14,21),0.152512 # DEPENDENCYPART_ARC
(14,22),-1.41817 # DEPENDENCYPART_ARC
(14,23),3.42685 # DEPENDENCYPART_ARC
(14,24),2.24523 # DEPENDENCYPART_ARC
(15,1),-1.27242 # DEPENDENCYPART_ARC
(15,3),-1.49868 # DEPENDENCYPART_ARC
(15,6),-0.842942 # DEPENDENCYPART_ARC
(15,9),-0.736754 # DEPENDENCYPART_ARC
(15,11),0.602477 # DEPENDENCYPART_ARC
(15,12),0.556168 # DEPENDENCYPART_ARC
(15,13),0.495418 # DEPENDENCYPART_ARC
(15,14),0.411525 # DEPENDENCYPART_ARC
(15,16),2.82454 # DEPENDENCYPART_ARC
(15,17),2.27897 # DEPENDENCYPART_ARC
(15,18),1.05203 # DEPENDENCYPART_ARC
(15,19),1.07964 # DEPENDENCYPART_ARC
(15,20),0.990818 # DEPENDENCYPART_ARC
(15,21),1.10702 # DEPENDENCYPART_ARC
(15,22),0.352727 # DEPENDENCYPART_ARC
(15,23),0.326747 # DEPENDENCYPART_ARC
(15,24),0.151739 # DEPENDENCYPART_ARC
(16,1),-1.6852 # DEPENDENCYPART_ARC
(16,2),-1.63036 # DEPENDENCYPART_ARC
(16,3),-1.91041 # DEPENDENCYPART_ARC
(16,4),-0.517432 # DEPENDENCYPART_ARC
(16,6),-0.941279 # DEPENDENCYPART_ARC
(16,9),-0.556889 # DEPENDENCYPART_ARC
(16,10),-0.124395 # DEPENDENCYPART_ARC
(16,11),0.394323 # DEPENDENCYPART_ARC
(16,12),0.364792 # DEPENDENCYPART_ARC
(16,13),0.305556 # DEPENDENCYPART_ARC
(16,14),-0.280616 # DEPENDENCYPART_ARC
(16,15),1.09057 # DEPENDENCYPART_ARC
(16,17),2.99586 # DEPENDENCYPART_ARC
(16,18),0.624973 # DEPENDENCYPART_ARC
(16,19),0.548375 # DEPENDENCYPART_ARC
(16,20),0.290724 # DEPENDENCYPART_ARC
(16,21),0.227427 # DEPENDENCYPART_ARC
(16,22),-0.424249 # DEPENDENCYPART_ARC
(16,23),-0.462717 # DEPENDENCYPART_ARC
(16,24),-0.504446 # DEPENDENCYPART_ARC
(17,15),-0.659411 # DEPENDENCYPART_ARC
(17,16),-0.0834647 # DEPENDENCYPART_ARC
(17,18),3.80037 # DEPENDENCYPART_ARC
(17,19),0.697484 # DEPENDENCYPART_ARC
(17,20),0.239395 # DEPENDENCYPART_ARC
(17,21),-0.119051 # DEPENDENCYPART_ARC
(17,22),0.50099 # DEPENDENCYPART_ARC
(17,23),-0.31201 # DEPENDENCYPART_ARC
(17,24),0.697473 # DEPENDENCYPART_ARC
(18,11),-0.702093 # DEPENDENCYPART_ARC
(18,13),-2.24866 # DEPENDENCYPART_ARC
(18,16),-0.317866 # DEPENDENCYPART_ARC
(18,17),0.438487 # DEPENDENCYPART_ARC
(18,19),1.39602 # DEPENDENCYPART_ARC
(18,20),1.07314 # DEPENDENCYPART_ARC
(18,21),0.0876699 # DEPENDENCYPART_ARC
(18,22),0.811546 # DEPENDENCYPART_ARC
(18,24),0.356294 # DEPENDENCYPART_ARC
(20,18),-1.27978 # DEPENDENCYPART_ARC
(20,19),-0.306661 # DEPENDENCYPART_ARC
(20,21),-0.441993 # DEPENDENCYPART_ARC
(21,1),-2.34435 # DEPENDENCYPART_ARC
(21,16),-0.204088 # DEPENDENCYPART_ARC
(21,17),-0.127473 # DEPENDENCYPART_ARC
(21,18),0.589384 # DEPENDENCYPART_ARC
(21,20),1.2567 # DEPENDENCYPART_ARC
(21,22),2.76343 # DEPENDENCYPART_ARC
(21,23),0.132611 # DEPENDENCYPART_ARC
(21,24),0.640746 # DEPENDENCYPART_ARC
(22,2),-3.2373 # DEPENDENCYPART_ARC
(22,11),-0.066103 # DEPENDENCYPART_ARC
(22,12),-0.15321 # DEPENDENCYPART_ARC
(22,13),-0.955242 # DEPENDENCYPART_ARC
(22,15),0.0837956 # DEPENDENCYPART_ARC
(22,16),0.160146 # DEPENDENCYPART_ARC
(22,17),0.404699 # DEPENDENCYPART_ARC
(22,18),1.7912 # DEPENDENCYPART_ARC
(22,19),0.908142 # DEPENDENCYPART_ARC
(22,20),1.36776 # DEPENDENCYPART_ARC
(22,21),2.80426 # DEPENDENCYPART_ARC
(22,23),0.934218 # DEPENDENCYPART_ARC
(22,24),0.331284 # DEPENDENCYPART_ARC
(23,20),-0.478617 # DEPENDENCYPART_ARC
(23,21),-0.869537 # DEPENDENCYPART_ARC
(23,22),-1.36418 # DEPENDENCYPART_ARC
(23,24),-0.5907 # DEPENDENCYPART_ARC
(24,22),-1.37202 # DEPENDENCYPART_ARC
(24,23),-0.440983 # DEPENDENCYPART_ARC
