# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,6,17,18,17,20,21,25,25,22,4,
(5,9),0.0921844 # DEPENDENCYPART_ARC
(5,10),0.103203 # DEPENDENCYPART_ARC
(5,11),-0.418471 # DEPENDENCYPART_ARC
(5,12),0.683708 # DEPENDENCYPART_ARC
(6,1),1.46834 # DEPENDENCYPART_ARC
(6,2),1.65572 # DEPENDENCYPART_ARC
(6,3),0.831662 # DEPENDENCYPART_ARC
(6,4),1.05813 # DEPENDENCYPART_ARC
(6,5),4.68128 # DEPENDENCYPART_ARC
(6,7),5.34495 # DEPENDENCYPART_ARC
(6,8),3.54808 # DEPENDENCYPART_ARC
(6,9),2.48425 # DEPENDENCYPART_ARC
(6,10),2.32797 # DEPENDENCYPART_ARC
(6,11),2.19161 # DEPENDENCYPART_ARC
(6,12),3.58833 # DEPENDENCYPART_ARC
(6,13),-0.0522406 # DEPENDENCYPART_ARC
(6,14),0.739816 # DEPENDENCYPART_ARC
(6,15),0.441241 # DEPENDENCYPART_ARC
(6,16),3.00057 # DEPENDENCYPART_ARC
(6,17),1.88982 # DEPENDENCYPART_ARC
(6,18),0.0866121 # DEPENDENCYPART_ARC
(6,19),-0.931162 # DEPENDENCYPART_ARC
(6,20),1.84069 # DEPENDENCYPART_ARC
(6,21),0.598899 # DEPENDENCYPART_ARC
(6,22),-1.62559 # DEPENDENCYPART_ARC
(6,25),-0.239725 # DEPENDENCYPART_ARC
(6,26),0.398524 # DEPENDENCYPART_ARC
(7,1),-0.245013 # DEPENDENCYPART_ARC
(7,2),0.474323 # DEPENDENCYPART_ARC
(7,3),-0.408857 # DEPENDENCYPART_ARC
(7,4),-0.698754 # DEPENDENCYPART_ARC
(7,5),2.73525 # DEPENDENCYPART_ARC
(7,6),1.94448 # DEPENDENCYPART_ARC
(7,8),1.83084 # DEPENDENCYPART_ARC
(7,9),0.499477 # DEPENDENCYPART_ARC
(7,10),0.0183729 # DEPENDENCYPART_ARC
(7,11),1.22424 # DEPENDENCYPART_ARC
(7,12),0.125593 # DEPENDENCYPART_ARC
(7,14),-1.58561 # DEPENDENCYPART_ARC
(7,15),-1.1136 # DEPENDENCYPART_ARC
(7,16),1.67813 # DEPENDENCYPART_ARC
(7,17),-0.0500134 # DEPENDENCYPART_ARC
(7,18),-0.39128 # DEPENDENCYPART_ARC
(7,26),0.66912 # DEPENDENCYPART_ARC
(9,5),-0.536154 # DEPENDENCYPART_ARC
(9,8),0.349641 # DEPENDENCYPART_ARC
(9,10),0.643946 # DEPENDENCYPART_ARC
(9,11),1.88664 # DEPENDENCYPART_ARC
(9,12),0.894247 # DEPENDENCYPART_ARC
(10,1),-0.0415249 # DEPENDENCYPART_ARC
(10,2),0.064619 # DEPENDENCYPART_ARC
(10,3),-0.892578 # DEPENDENCYPART_ARC
(10,5),1.77045 # DEPENDENCYPART_ARC
(10,6),1.18296 # DEPENDENCYPART_ARC
(10,7),1.5455 # DEPENDENCYPART_ARC
(10,8),1.86571 # DEPENDENCYPART_ARC
(10,9),4.28911 # DEPENDENCYPART_ARC
(10,11),4.78126 # DEPENDENCYPART_ARC
(10,12),4.07412 # DEPENDENCYPART_ARC
(10,13),0.780274 # DEPENDENCYPART_ARC
(10,14),1.5867 # DEPENDENCYPART_ARC
(10,15),2.44413 # DEPENDENCYPART_ARC
(10,16),3.0935 # DEPENDENCYPART_ARC
(10,17),0.834668 # DEPENDENCYPART_ARC
(10,18),0.307101 # DEPENDENCYPART_ARC
(10,19),-1.22847 # DEPENDENCYPART_ARC
(10,20),1.05906 # DEPENDENCYPART_ARC
(10,21),0.172441 # DEPENDENCYPART_ARC
(10,22),-1.08305 # DEPENDENCYPART_ARC
(10,25),-0.597566 # DEPENDENCYPART_ARC
(10,26),1.03408 # DEPENDENCYPART_ARC
(11,1),-0.418984 # DEPENDENCYPART_ARC
(11,2),-0.294469 # DEPENDENCYPART_ARC
(11,3),-0.608067 # DEPENDENCYPART_ARC
(11,5),1.27655 # DEPENDENCYPART_ARC
(11,6),0.656091 # DEPENDENCYPART_ARC
(11,8),0.492899 # DEPENDENCYPART_ARC
(11,9),2.59186 # DEPENDENCYPART_ARC
(11,10),2.34425 # DEPENDENCYPART_ARC
(11,12),2.5325 # DEPENDENCYPART_ARC
(11,13),-0.59391 # DEPENDENCYPART_ARC
(11,14),-0.341825 # DEPENDENCYPART_ARC
(11,15),0.815349 # DEPENDENCYPART_ARC
(11,16),1.68265 # DEPENDENCYPART_ARC
(11,17),-0.252324 # DEPENDENCYPART_ARC
(11,18),-0.369241 # DEPENDENCYPART_ARC
(12,9),2.12539 # DEPENDENCYPART_ARC
(12,11),1.15602 # DEPENDENCYPART_ARC
(12,13),3.14468 # DEPENDENCYPART_ARC
(12,14),2.66955 # DEPENDENCYPART_ARC
(12,15),1.92158 # DEPENDENCYPART_ARC
(12,16),1.00579 # DEPENDENCYPART_ARC
(12,17),-0.408127 # DEPENDENCYPART_ARC
(12,20),-0.714415 # DEPENDENCYPART_ARC
(12,21),-0.175875 # DEPENDENCYPART_ARC
(13,14),1.18276 # DEPENDENCYPART_ARC
(13,15),1.87051 # DEPENDENCYPART_ARC
(14,1),-0.512624 # DEPENDENCYPART_ARC
(14,2),-0.342425 # DEPENDENCYPART_ARC
(14,5),0.0716149 # DEPENDENCYPART_ARC
(14,6),-0.90857 # DEPENDENCYPART_ARC
(14,9),2.02795 # DEPENDENCYPART_ARC
(14,10),1.4643 # DEPENDENCYPART_ARC
(14,11),1.57121 # DEPENDENCYPART_ARC
(14,13),4.99649 # DEPENDENCYPART_ARC
(14,15),4.61633 # DEPENDENCYPART_ARC
(14,16),3.28966 # DEPENDENCYPART_ARC
(14,17),0.429115 # DEPENDENCYPART_ARC
(14,18),0.591004 # DEPENDENCYPART_ARC
(14,19),-0.655027 # DEPENDENCYPART_ARC
(14,20),1.19489 # DEPENDENCYPART_ARC
(14,21),0.614852 # DEPENDENCYPART_ARC
(14,22),-1.11889 # DEPENDENCYPART_ARC
(14,25),0.0445695 # DEPENDENCYPART_ARC
(14,26),1.06273 # DEPENDENCYPART_ARC
(15,1),-1.59892 # DEPENDENCYPART_ARC
(15,2),-1.32029 # DEPENDENCYPART_ARC
(15,5),1.27289 # DEPENDENCYPART_ARC
(15,9),1.55154 # DEPENDENCYPART_ARC
(15,10),0.981782 # DEPENDENCYPART_ARC
(15,11),0.592906 # DEPENDENCYPART_ARC
(15,13),3.10192 # DEPENDENCYPART_ARC
(15,14),2.37224 # DEPENDENCYPART_ARC
(15,16),1.71205 # DEPENDENCYPART_ARC
(15,17),-0.498345 # DEPENDENCYPART_ARC
(15,18),0.00353725 # DEPENDENCYPART_ARC
(15,19),-1.53682 # DEPENDENCYPART_ARC
(15,20),0.223588 # DEPENDENCYPART_ARC
(15,21),-0.149561 # DEPENDENCYPART_ARC
(15,25),-0.72981 # DEPENDENCYPART_ARC
(15,26),-0.0693862 # DEPENDENCYPART_ARC
(17,18),2.50286 # DEPENDENCYPART_ARC
(17,19),0.565305 # DEPENDENCYPART_ARC
(17,20),1.86441 # DEPENDENCYPART_ARC
(17,21),0.797567 # DEPENDENCYPART_ARC
(17,22),0.361472 # DEPENDENCYPART_ARC
(17,25),0.078147 # DEPENDENCYPART_ARC
(18,17),1.18128 # DEPENDENCYPART_ARC
(18,19),4.42099 # DEPENDENCYPART_ARC
(18,20),0.904162 # DEPENDENCYPART_ARC
(18,21),0.0241458 # DEPENDENCYPART_ARC
(18,22),0.115208 # DEPENDENCYPART_ARC
(18,25),-0.917247 # DEPENDENCYPART_ARC
(20,3),-0.846083 # DEPENDENCYPART_ARC
(20,4),-2.54222 # DEPENDENCYPART_ARC
(20,5),-0.133651 # DEPENDENCYPART_ARC
(20,6),-0.331369 # DEPENDENCYPART_ARC
(20,8),-1.20137 # DEPENDENCYPART_ARC
(20,9),-0.34459 # DEPENDENCYPART_ARC
(20,10),-0.473176 # DEPENDENCYPART_ARC
(20,11),-0.340858 # DEPENDENCYPART_ARC
(20,12),-1.54491 # DEPENDENCYPART_ARC
(20,13),-0.625077 # DEPENDENCYPART_ARC
(20,14),-0.599488 # DEPENDENCYPART_ARC
(20,16),0.359611 # DEPENDENCYPART_ARC
(20,17),1.00824 # DEPENDENCYPART_ARC
(20,18),0.48992 # DEPENDENCYPART_ARC
(20,19),2.86807 # DEPENDENCYPART_ARC
(20,21),2.82285 # DEPENDENCYPART_ARC
(20,22),1.21014 # DEPENDENCYPART_ARC
(20,24),-0.112976 # DEPENDENCYPART_ARC
(20,25),0.418566 # DEPENDENCYPART_ARC
(20,26),0.968957 # DEPENDENCYPART_ARC
(21,3),-1.02114 # DEPENDENCYPART_ARC
(21,4),-1.22638 # DEPENDENCYPART_ARC
(21,14),-0.803175 # DEPENDENCYPART_ARC
(21,17),0.418325 # DEPENDENCYPART_ARC
(21,18),1.40202 # DEPENDENCYPART_ARC
(21,19),1.45755 # DEPENDENCYPART_ARC
(21,22),3.22602 # DEPENDENCYPART_ARC
(21,23),0.324448 # DEPENDENCYPART_ARC
(21,24),0.375698 # DEPENDENCYPART_ARC
(21,25),0.883128 # DEPENDENCYPART_ARC
(21,26),0.593931 # DEPENDENCYPART_ARC
(22,19),0.924248 # DEPENDENCYPART_ARC
(22,23),0.63889 # DEPENDENCYPART_ARC
(22,24),1.58917 # DEPENDENCYPART_ARC
(22,25),3.68958 # DEPENDENCYPART_ARC
(22,26),-0.282221 # DEPENDENCYPART_ARC
(24,23),1.75298 # DEPENDENCYPART_ARC
(25,19),0.373204 # DEPENDENCYPART_ARC
(25,21),0.716032 # DEPENDENCYPART_ARC
(25,23),4.84231 # DEPENDENCYPART_ARC
(25,24),4.47485 # DEPENDENCYPART_ARC
(25,26),0.000484108 # DEPENDENCYPART_ARC
