# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,2,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(4,6),0.687053 # DEPENDENCYPART_ARC
(4,9),-1.49689 # DEPENDENCYPART_ARC
(4,10),0.224374 # DEPENDENCYPART_ARC
(5,1),0.739438 # DEPENDENCYPART_ARC
(5,2),0.45752 # DEPENDENCYPART_ARC
(5,3),4.78461 # DEPENDENCYPART_ARC
(5,4),4.66907 # DEPENDENCYPART_ARC
(5,6),3.3888 # DEPENDENCYPART_ARC
(5,7),0.510777 # DEPENDENCYPART_ARC
(5,8),1.71197 # DEPENDENCYPART_ARC
(5,9),0.785972 # DEPENDENCYPART_ARC
(5,10),1.83039 # DEPENDENCYPART_ARC
(5,11),0.262157 # DEPENDENCYPART_ARC
(5,12),0.597747 # DEPENDENCYPART_ARC
(5,14),1.06782 # DEPENDENCYPART_ARC
(5,15),2.42613 # DEPENDENCYPART_ARC
(5,16),0.485428 # DEPENDENCYPART_ARC
(5,23),-0.98624 # DEPENDENCYPART_ARC
(5,24),1.194 # DEPENDENCYPART_ARC
(7,2),-1.19821 # DEPENDENCYPART_ARC
(7,5),-0.718766 # DEPENDENCYPART_ARC
(7,6),0.978362 # DEPENDENCYPART_ARC
(7,8),0.616029 # DEPENDENCYPART_ARC
(7,9),0.318117 # DEPENDENCYPART_ARC
(8,1),-0.592007 # DEPENDENCYPART_ARC
(8,2),-0.771351 # DEPENDENCYPART_ARC
(8,5),-0.425666 # DEPENDENCYPART_ARC
(8,6),0.0269136 # DEPENDENCYPART_ARC
(8,7),3.34351 # DEPENDENCYPART_ARC
(8,9),1.84703 # DEPENDENCYPART_ARC
(8,10),1.23664 # DEPENDENCYPART_ARC
(8,11),0.702657 # DEPENDENCYPART_ARC
(8,12),-0.137075 # DEPENDENCYPART_ARC
(8,13),0.111992 # DEPENDENCYPART_ARC
(8,14),0.598143 # DEPENDENCYPART_ARC
(8,15),0.068001 # DEPENDENCYPART_ARC
(8,16),-0.342714 # DEPENDENCYPART_ARC
(8,20),-0.319572 # DEPENDENCYPART_ARC
(8,24),1.33269 # DEPENDENCYPART_ARC
(9,1),-1.561 # DEPENDENCYPART_ARC
(9,2),-0.724824 # DEPENDENCYPART_ARC
(9,3),2.61141 # DEPENDENCYPART_ARC
(9,4),1.76921 # DEPENDENCYPART_ARC
(9,5),0.939532 # DEPENDENCYPART_ARC
(9,6),1.25955 # DEPENDENCYPART_ARC
(9,7),2.02759 # DEPENDENCYPART_ARC
(9,8),3.60631 # DEPENDENCYPART_ARC
(9,10),1.15112 # DEPENDENCYPART_ARC
(9,11),0.662714 # DEPENDENCYPART_ARC
(9,12),0.270399 # DEPENDENCYPART_ARC
(9,15),0.29367 # DEPENDENCYPART_ARC
(9,16),-0.646338 # DEPENDENCYPART_ARC
(9,24),0.270479 # DEPENDENCYPART_ARC
(10,1),1.27493 # DEPENDENCYPART_ARC
(10,2),-0.0124145 # DEPENDENCYPART_ARC
(10,4),1.63812 # DEPENDENCYPART_ARC
(10,5),0.649484 # DEPENDENCYPART_ARC
(10,6),1.16898 # DEPENDENCYPART_ARC
(10,7),3.93939 # DEPENDENCYPART_ARC
(10,8),1.24837 # DEPENDENCYPART_ARC
(10,9),2.63387 # DEPENDENCYPART_ARC
(10,11),3.21642 # DEPENDENCYPART_ARC
(10,12),1.52308 # DEPENDENCYPART_ARC
(10,13),0.677398 # DEPENDENCYPART_ARC
(10,14),2.82697 # DEPENDENCYPART_ARC
(10,15),1.86142 # DEPENDENCYPART_ARC
(10,16),0.891455 # DEPENDENCYPART_ARC
(10,17),0.252864 # DEPENDENCYPART_ARC
(10,19),-0.308045 # DEPENDENCYPART_ARC
(10,20),1.43524 # DEPENDENCYPART_ARC
(10,22),-0.706239 # DEPENDENCYPART_ARC
(10,23),-0.487246 # DEPENDENCYPART_ARC
(10,24),4.92326 # DEPENDENCYPART_ARC
(11,7),1.90877 # DEPENDENCYPART_ARC
(11,12),3.75829 # DEPENDENCYPART_ARC
(11,13),0.0163829 # DEPENDENCYPART_ARC
(11,14),1.74751 # DEPENDENCYPART_ARC
(11,16),-0.37018 # DEPENDENCYPART_ARC
(11,17),-0.534389 # DEPENDENCYPART_ARC
(12,7),0.0372003 # DEPENDENCYPART_ARC
(12,8),0.475126 # DEPENDENCYPART_ARC
(12,9),-0.458386 # DEPENDENCYPART_ARC
(12,10),0.060425 # DEPENDENCYPART_ARC
(12,11),1.64338 # DEPENDENCYPART_ARC
(12,13),0.848872 # DEPENDENCYPART_ARC
(12,14),1.29929 # DEPENDENCYPART_ARC
(12,15),0.321633 # DEPENDENCYPART_ARC
(12,16),0.713581 # DEPENDENCYPART_ARC
(12,19),-0.0578315 # DEPENDENCYPART_ARC
(12,20),-0.889484 # DEPENDENCYPART_ARC
(12,22),-0.114877 # DEPENDENCYPART_ARC
(12,23),-0.956283 # DEPENDENCYPART_ARC
(12,24),-1.13497 # DEPENDENCYPART_ARC
(13,11),-0.858244 # DEPENDENCYPART_ARC
(13,12),-0.292065 # DEPENDENCYPART_ARC
(13,16),-0.595641 # DEPENDENCYPART_ARC
(14,5),-2.73384 # DEPENDENCYPART_ARC
(14,7),-0.882857 # DEPENDENCYPART_ARC
(14,8),-0.286428 # DEPENDENCYPART_ARC
(14,9),-1.50415 # DEPENDENCYPART_ARC
(14,10),-1.00087 # DEPENDENCYPART_ARC
(14,11),0.12968 # DEPENDENCYPART_ARC
(14,12),1.92349 # DEPENDENCYPART_ARC
(14,13),3.89269 # DEPENDENCYPART_ARC
(14,15),0.118357 # DEPENDENCYPART_ARC
(14,16),-0.639254 # DEPENDENCYPART_ARC
(14,17),-0.979671 # DEPENDENCYPART_ARC
(14,19),-1.03007 # DEPENDENCYPART_ARC
(14,22),-0.727827 # DEPENDENCYPART_ARC
(14,23),-1.89738 # DEPENDENCYPART_ARC
(16,1),0.892279 # DEPENDENCYPART_ARC
(16,2),-0.280012 # DEPENDENCYPART_ARC
(16,4),0.73166 # DEPENDENCYPART_ARC
(16,5),1.80237 # DEPENDENCYPART_ARC
(16,6),0.574571 # DEPENDENCYPART_ARC
(16,7),1.07343 # DEPENDENCYPART_ARC
(16,8),0.415675 # DEPENDENCYPART_ARC
(16,9),1.22569 # DEPENDENCYPART_ARC
(16,10),0.295619 # DEPENDENCYPART_ARC
(16,11),1.56789 # DEPENDENCYPART_ARC
(16,12),1.55355 # DEPENDENCYPART_ARC
(16,13),0.566425 # DEPENDENCYPART_ARC
(16,14),1.60308 # DEPENDENCYPART_ARC
(16,15),2.03985 # DEPENDENCYPART_ARC
(16,17),3.92105 # DEPENDENCYPART_ARC
(16,18),0.732196 # DEPENDENCYPART_ARC
(16,19),0.729954 # DEPENDENCYPART_ARC
(16,20),0.409994 # DEPENDENCYPART_ARC
(16,21),0.360661 # DEPENDENCYPART_ARC
(16,22),-0.163687 # DEPENDENCYPART_ARC
(16,23),-0.0927259 # DEPENDENCYPART_ARC
(16,24),4.44458 # DEPENDENCYPART_ARC
(17,2),-1.53938 # DEPENDENCYPART_ARC
(17,5),-0.505059 # DEPENDENCYPART_ARC
(17,7),2.31861 # DEPENDENCYPART_ARC
(17,11),0.113327 # DEPENDENCYPART_ARC
(17,13),0.692022 # DEPENDENCYPART_ARC
(17,14),0.884882 # DEPENDENCYPART_ARC
(17,15),0.777969 # DEPENDENCYPART_ARC
(17,18),1.6119 # DEPENDENCYPART_ARC
(17,19),3.07748 # DEPENDENCYPART_ARC
(17,20),3.34462 # DEPENDENCYPART_ARC
(17,21),0.745895 # DEPENDENCYPART_ARC
(17,22),-0.19715 # DEPENDENCYPART_ARC
(17,23),0.801747 # DEPENDENCYPART_ARC
(17,24),1.03352 # DEPENDENCYPART_ARC
(18,19),1.4818 # DEPENDENCYPART_ARC
(18,20),0.438256 # DEPENDENCYPART_ARC
(18,23),-0.554293 # DEPENDENCYPART_ARC
(19,8),-0.506271 # DEPENDENCYPART_ARC
(19,12),0.703271 # DEPENDENCYPART_ARC
(19,13),1.02877 # DEPENDENCYPART_ARC
(19,14),-0.272999 # DEPENDENCYPART_ARC
(19,15),-0.0896221 # DEPENDENCYPART_ARC
(19,18),3.93494 # DEPENDENCYPART_ARC
(19,20),1.64995 # DEPENDENCYPART_ARC
(19,21),0.498668 # DEPENDENCYPART_ARC
(19,22),1.16701 # DEPENDENCYPART_ARC
(19,23),-0.374217 # DEPENDENCYPART_ARC
(19,24),-0.499486 # DEPENDENCYPART_ARC
(20,18),-0.526046 # DEPENDENCYPART_ARC
(20,19),-0.25896 # DEPENDENCYPART_ARC
(20,21),1.98379 # DEPENDENCYPART_ARC
(20,22),0.731331 # DEPENDENCYPART_ARC
(20,23),3.34444 # DEPENDENCYPART_ARC
(21,18),1.06209 # DEPENDENCYPART_ARC
(21,19),-0.577596 # DEPENDENCYPART_ARC
(21,20),1.10766 # DEPENDENCYPART_ARC
(21,22),4.37945 # DEPENDENCYPART_ARC
(23,13),-0.993243 # DEPENDENCYPART_ARC
(23,14),-1.1103 # DEPENDENCYPART_ARC
(23,18),0.966498 # DEPENDENCYPART_ARC
(23,19),0.888347 # DEPENDENCYPART_ARC
(23,20),1.08127 # DEPENDENCYPART_ARC
(23,21),4.65965 # DEPENDENCYPART_ARC
(23,22),1.52838 # DEPENDENCYPART_ARC
(23,24),0.0144341 # DEPENDENCYPART_ARC
