# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(19,18),1.35579 # DEPENDENCYPART_ARC
(19,20),1.1431 # DEPENDENCYPART_ARC
(19,21),0.167074 # DEPENDENCYPART_ARC
(19,22),-0.289757 # DEPENDENCYPART_ARC
(20,4),-2.37799 # DEPENDENCYPART_ARC
(20,18),0.484267 # DEPENDENCYPART_ARC
(20,19),1.09827 # DEPENDENCYPART_ARC
(20,21),1.5077 # DEPENDENCYPART_ARC
(20,23),0.248209 # DEPENDENCYPART_ARC
(21,16),1.01494 # DEPENDENCYPART_ARC
(21,19),1.90688 # DEPENDENCYPART_ARC
(21,20),1.98343 # DEPENDENCYPART_ARC
(21,22),1.08707 # DEPENDENCYPART_ARC
(21,23),0.165656 # DEPENDENCYPART_ARC
(21,24),-0.561711 # DEPENDENCYPART_ARC
(22,1),-1.35792 # DEPENDENCYPART_ARC
(22,2),-0.967827 # DEPENDENCYPART_ARC
(22,4),-2.13526 # DEPENDENCYPART_ARC
(22,10),1.23469 # DEPENDENCYPART_ARC
(22,11),0.943777 # DEPENDENCYPART_ARC
(22,12),-0.671639 # DEPENDENCYPART_ARC
(22,14),0.119141 # DEPENDENCYPART_ARC
(22,16),1.15267 # DEPENDENCYPART_ARC
(22,17),0.351208 # DEPENDENCYPART_ARC
(22,18),0.0465197 # DEPENDENCYPART_ARC
(22,19),2.96694 # DEPENDENCYPART_ARC
(22,20),3.8902 # DEPENDENCYPART_ARC
(22,21),4.47611 # DEPENDENCYPART_ARC
(22,23),3.18437 # DEPENDENCYPART_ARC
(22,24),0.979244 # DEPENDENCYPART_ARC
(22,25),1.18242 # DEPENDENCYPART_ARC
(23,24),4.00007 # DEPENDENCYPART_ARC
(24,19),0.600229 # DEPENDENCYPART_ARC
(24,20),0.464275 # DEPENDENCYPART_ARC
(24,21),0.79726 # DEPENDENCYPART_ARC
(24,22),-0.40278 # DEPENDENCYPART_ARC
(24,23),1.08895 # DEPENDENCYPART_ARC
