# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=16,4,4,10,6,4,6,6,6,1,10,10,10,15,16,0,20,20,20,16,10,
(10,7),3.36223 # DEPENDENCYPART_ARC
(10,8),1.92563 # DEPENDENCYPART_ARC
(10,9),1.62691 # DEPENDENCYPART_ARC
(10,11),4.60535 # DEPENDENCYPART_ARC
(10,12),2.36545 # DEPENDENCYPART_ARC
(10,13),1.97113 # DEPENDENCYPART_ARC
(10,14),-0.11045 # DEPENDENCYPART_ARC
(10,15),0.567227 # DEPENDENCYPART_ARC
(10,16),1.56066 # DEPENDENCYPART_ARC
(10,18),-0.244959 # DEPENDENCYPART_ARC
(10,19),-0.714358 # DEPENDENCYPART_ARC
(10,20),0.581423 # DEPENDENCYPART_ARC
(10,21),5.18514 # DEPENDENCYPART_ARC
(11,8),-0.744394 # DEPENDENCYPART_ARC
(11,9),-1.48817 # DEPENDENCYPART_ARC
(11,12),0.496441 # DEPENDENCYPART_ARC
(11,13),0.814255 # DEPENDENCYPART_ARC
(11,14),-0.642501 # DEPENDENCYPART_ARC
(11,15),-0.519979 # DEPENDENCYPART_ARC
(11,16),-0.212592 # DEPENDENCYPART_ARC
(11,20),-0.534647 # DEPENDENCYPART_ARC
(11,21),0.111124 # DEPENDENCYPART_ARC
(13,12),-0.280719 # DEPENDENCYPART_ARC
(13,15),-0.957738 # DEPENDENCYPART_ARC
(14,13),-0.819519 # DEPENDENCYPART_ARC
(14,16),0.565337 # DEPENDENCYPART_ARC
(15,4),-3.01745 # DEPENDENCYPART_ARC
(15,5),-0.382887 # DEPENDENCYPART_ARC
(15,6),-2.23602 # DEPENDENCYPART_ARC
(15,8),-1.08485 # DEPENDENCYPART_ARC
(15,10),-0.835956 # DEPENDENCYPART_ARC
(15,11),-0.728074 # DEPENDENCYPART_ARC
(15,13),1.15296 # DEPENDENCYPART_ARC
(15,14),4.53497 # DEPENDENCYPART_ARC
(15,16),0.75775 # DEPENDENCYPART_ARC
(15,20),-0.63584 # DEPENDENCYPART_ARC
(16,1),2.69496 # DEPENDENCYPART_ARC
(16,2),-0.0803036 # DEPENDENCYPART_ARC
(16,3),0.538527 # DEPENDENCYPART_ARC
(16,4),0.387189 # DEPENDENCYPART_ARC
(16,5),0.968309 # DEPENDENCYPART_ARC
(16,6),-0.0952313 # DEPENDENCYPART_ARC
(16,7),2.28525 # DEPENDENCYPART_ARC
(16,8),0.619711 # DEPENDENCYPART_ARC
(16,9),-0.625026 # DEPENDENCYPART_ARC
(16,10),0.524687 # DEPENDENCYPART_ARC
(16,11),1.63035 # DEPENDENCYPART_ARC
(16,12),2.22095 # DEPENDENCYPART_ARC
(16,13),1.38284 # DEPENDENCYPART_ARC
(16,14),0.835863 # DEPENDENCYPART_ARC
(16,15),2.59421 # DEPENDENCYPART_ARC
(16,17),1.90656 # DEPENDENCYPART_ARC
(16,18),1.36788 # DEPENDENCYPART_ARC
(16,19),0.541895 # DEPENDENCYPART_ARC
(16,20),2.99752 # DEPENDENCYPART_ARC
(16,21),3.99435 # DEPENDENCYPART_ARC
(17,15),-0.906873 # DEPENDENCYPART_ARC
(17,18),0.798285 # DEPENDENCYPART_ARC
(17,19),0.301386 # DEPENDENCYPART_ARC
(18,13),-0.213512 # DEPENDENCYPART_ARC
(18,14),0.467372 # DEPENDENCYPART_ARC
(18,15),0.40387 # DEPENDENCYPART_ARC
(18,17),1.67935 # DEPENDENCYPART_ARC
(18,19),0.809986 # DEPENDENCYPART_ARC
(18,20),1.17103 # DEPENDENCYPART_ARC
(18,21),-0.271007 # DEPENDENCYPART_ARC
(19,15),-0.439723 # DEPENDENCYPART_ARC
(19,17),0.97548 # DEPENDENCYPART_ARC
(19,18),1.68702 # DEPENDENCYPART_ARC
(20,5),-0.303695 # DEPENDENCYPART_ARC
(20,10),-1.22885 # DEPENDENCYPART_ARC
(20,13),-0.408252 # DEPENDENCYPART_ARC
(20,14),1.57945 # DEPENDENCYPART_ARC
(20,15),-0.600735 # DEPENDENCYPART_ARC
(20,17),3.87008 # DEPENDENCYPART_ARC
(20,18),3.41637 # DEPENDENCYPART_ARC
(20,19),4.74697 # DEPENDENCYPART_ARC
(20,21),0.105617 # DEPENDENCYPART_ARC
(21,20),-1.86219 # DEPENDENCYPART_ARC
