# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(10,23),-0.489797 # DEPENDENCYPART_ARC
(10,24),0.414829 # DEPENDENCYPART_ARC
(12,10),-1.4656 # DEPENDENCYPART_ARC
(12,11),-0.254972 # DEPENDENCYPART_ARC
(12,13),0.454001 # DEPENDENCYPART_ARC
(12,15),0.402884 # DEPENDENCYPART_ARC
(12,17),-0.628695 # DEPENDENCYPART_ARC
(13,10),-0.528458 # DEPENDENCYPART_ARC
(13,11),-0.0753379 # DEPENDENCYPART_ARC
(13,12),1.37828 # DEPENDENCYPART_ARC
(13,15),0.991449 # DEPENDENCYPART_ARC
(13,17),0.317008 # DEPENDENCYPART_ARC
(13,18),0.0272533 # DEPENDENCYPART_ARC
(14,1),-3.16712 # DEPENDENCYPART_ARC
(14,2),-0.683488 # DEPENDENCYPART_ARC
(14,5),-0.373089 # DEPENDENCYPART_ARC
(14,8),2.15832 # DEPENDENCYPART_ARC
(14,9),1.35818 # DEPENDENCYPART_ARC
(14,10),-0.401558 # DEPENDENCYPART_ARC
(14,11),0.528552 # DEPENDENCYPART_ARC
(14,12),4.67167 # DEPENDENCYPART_ARC
(14,13),4.78955 # DEPENDENCYPART_ARC
(14,15),2.73122 # DEPENDENCYPART_ARC
(14,16),0.487278 # DEPENDENCYPART_ARC
(14,17),0.929631 # DEPENDENCYPART_ARC
(14,18),0.9507 # DEPENDENCYPART_ARC
(14,19),0.539968 # DEPENDENCYPART_ARC
(14,20),0.541432 # DEPENDENCYPART_ARC
(14,21),1.45845 # DEPENDENCYPART_ARC
(14,23),0.110655 # DEPENDENCYPART_ARC
(14,24),0.644639 # DEPENDENCYPART_ARC
(15,14),0.153789 # DEPENDENCYPART_ARC
(15,16),1.1843 # DEPENDENCYPART_ARC
(15,17),2.75123 # DEPENDENCYPART_ARC
(15,18),1.28342 # DEPENDENCYPART_ARC
(15,19),0.874887 # DEPENDENCYPART_ARC
(15,20),0.793317 # DEPENDENCYPART_ARC
(15,21),0.588228 # DEPENDENCYPART_ARC
(15,22),0.063056 # DEPENDENCYPART_ARC
(15,23),0.72437 # DEPENDENCYPART_ARC
(16,18),-0.769862 # DEPENDENCYPART_ARC
(17,12),0.921483 # DEPENDENCYPART_ARC
(17,13),1.10533 # DEPENDENCYPART_ARC
(17,14),-0.188438 # DEPENDENCYPART_ARC
(17,16),4.42763 # DEPENDENCYPART_ARC
(17,18),3.72064 # DEPENDENCYPART_ARC
(17,19),1.44995 # DEPENDENCYPART_ARC
(17,20),1.37866 # DEPENDENCYPART_ARC
(17,21),1.53142 # DEPENDENCYPART_ARC
(17,22),0.658878 # DEPENDENCYPART_ARC
(17,23),0.941474 # DEPENDENCYPART_ARC
(17,24),0.681065 # DEPENDENCYPART_ARC
(18,1),-3.6966 # DEPENDENCYPART_ARC
(18,2),-1.64897 # DEPENDENCYPART_ARC
(18,14),-0.043701 # DEPENDENCYPART_ARC
(18,16),0.319789 # DEPENDENCYPART_ARC
(18,17),0.644621 # DEPENDENCYPART_ARC
(18,19),2.62539 # DEPENDENCYPART_ARC
(18,20),2.99635 # DEPENDENCYPART_ARC
(18,21),2.11021 # DEPENDENCYPART_ARC
(18,22),0.71513 # DEPENDENCYPART_ARC
(18,23),1.78603 # DEPENDENCYPART_ARC
(18,24),0.727021 # DEPENDENCYPART_ARC
(20,1),-0.294939 # DEPENDENCYPART_ARC
(20,2),-2.16517 # DEPENDENCYPART_ARC
(20,4),-0.252616 # DEPENDENCYPART_ARC
(20,5),0.466214 # DEPENDENCYPART_ARC
(20,10),0.214081 # DEPENDENCYPART_ARC
(20,11),0.721346 # DEPENDENCYPART_ARC
(20,12),0.737834 # DEPENDENCYPART_ARC
(20,13),0.621464 # DEPENDENCYPART_ARC
(20,14),0.541521 # DEPENDENCYPART_ARC
(20,15),0.306698 # DEPENDENCYPART_ARC
(20,16),1.23563 # DEPENDENCYPART_ARC
(20,17),1.11408 # DEPENDENCYPART_ARC
(20,18),1.56502 # DEPENDENCYPART_ARC
(20,19),3.91828 # DEPENDENCYPART_ARC
(20,21),3.80387 # DEPENDENCYPART_ARC
(20,22),1.97901 # DEPENDENCYPART_ARC
(20,23),2.03062 # DEPENDENCYPART_ARC
(20,24),1.79675 # DEPENDENCYPART_ARC
(21,22),-0.311185 # DEPENDENCYPART_ARC
(21,23),-0.547785 # DEPENDENCYPART_ARC
(22,1),-3.37595 # DEPENDENCYPART_ARC
(22,19),0.786278 # DEPENDENCYPART_ARC
(22,20),0.648025 # DEPENDENCYPART_ARC
(22,21),1.45295 # DEPENDENCYPART_ARC
(22,23),1.41529 # DEPENDENCYPART_ARC
(23,12),0.29763 # DEPENDENCYPART_ARC
(23,13),0.175736 # DEPENDENCYPART_ARC
(23,14),-1.75377 # DEPENDENCYPART_ARC
(23,16),1.32619 # DEPENDENCYPART_ARC
(23,17),-0.323517 # DEPENDENCYPART_ARC
(23,18),-0.243908 # DEPENDENCYPART_ARC
(23,19),1.90993 # DEPENDENCYPART_ARC
(23,20),0.892042 # DEPENDENCYPART_ARC
(23,21),1.89547 # DEPENDENCYPART_ARC
(23,22),3.71486 # DEPENDENCYPART_ARC
(23,24),0.44338 # DEPENDENCYPART_ARC
