# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,0,9,9,6,11,6,29,16,13,16,17,9,17,21,19,18,23,21,29,21,28,28,29,25,29,17,
(17,16),2.2884 # DEPENDENCYPART_ARC
(17,18),3.08818 # DEPENDENCYPART_ARC
(17,19),0.750001 # DEPENDENCYPART_ARC
(17,20),0.797869 # DEPENDENCYPART_ARC
(17,21),1.32552 # DEPENDENCYPART_ARC
(17,23),0.52713 # DEPENDENCYPART_ARC
(17,24),1.60012 # DEPENDENCYPART_ARC
(17,25),0.559875 # DEPENDENCYPART_ARC
(17,28),-0.957602 # DEPENDENCYPART_ARC
(17,29),0.686854 # DEPENDENCYPART_ARC
(17,30),0.232125 # DEPENDENCYPART_ARC
(17,31),4.03065 # DEPENDENCYPART_ARC
(18,16),-0.854751 # DEPENDENCYPART_ARC
(18,19),1.18733 # DEPENDENCYPART_ARC
(18,20),1.84792 # DEPENDENCYPART_ARC
(18,21),2.7654 # DEPENDENCYPART_ARC
(18,23),1.20199 # DEPENDENCYPART_ARC
(18,24),0.735768 # DEPENDENCYPART_ARC
(18,25),0.168676 # DEPENDENCYPART_ARC
(18,28),-2.06021 # DEPENDENCYPART_ARC
(18,29),-1.16589 # DEPENDENCYPART_ARC
(18,30),-0.505264 # DEPENDENCYPART_ARC
(18,31),-0.182601 # DEPENDENCYPART_ARC
(19,18),1.01274 # DEPENDENCYPART_ARC
(19,20),4.65142 # DEPENDENCYPART_ARC
(19,21),0.753285 # DEPENDENCYPART_ARC
(19,23),0.237486 # DEPENDENCYPART_ARC
(19,24),0.30889 # DEPENDENCYPART_ARC
(19,25),-0.155017 # DEPENDENCYPART_ARC
(19,26),-0.225962 # DEPENDENCYPART_ARC
(19,28),-1.42228 # DEPENDENCYPART_ARC
(19,29),-0.239332 # DEPENDENCYPART_ARC
(19,30),-0.0731427 # DEPENDENCYPART_ARC
(19,31),0.140026 # DEPENDENCYPART_ARC
(20,15),0.0118631 # DEPENDENCYPART_ARC
(20,16),-0.584264 # DEPENDENCYPART_ARC
(20,17),-0.225771 # DEPENDENCYPART_ARC
(20,18),1.49091 # DEPENDENCYPART_ARC
(20,19),2.72946 # DEPENDENCYPART_ARC
(20,23),0.119962 # DEPENDENCYPART_ARC
(21,13),0.812708 # DEPENDENCYPART_ARC
(21,15),0.250795 # DEPENDENCYPART_ARC
(21,16),-0.454978 # DEPENDENCYPART_ARC
(21,17),-0.198676 # DEPENDENCYPART_ARC
(21,18),1.00519 # DEPENDENCYPART_ARC
(21,19),3.79133 # DEPENDENCYPART_ARC
(21,20),4.42942 # DEPENDENCYPART_ARC
(21,22),1.43341 # DEPENDENCYPART_ARC
(21,23),3.53797 # DEPENDENCYPART_ARC
(21,24),1.2016 # DEPENDENCYPART_ARC
(21,25),0.949944 # DEPENDENCYPART_ARC
(21,26),0.27699 # DEPENDENCYPART_ARC
(21,27),0.558106 # DEPENDENCYPART_ARC
(21,28),0.557228 # DEPENDENCYPART_ARC
(21,29),0.187904 # DEPENDENCYPART_ARC
(21,30),-0.220954 # DEPENDENCYPART_ARC
(23,13),-0.201885 # DEPENDENCYPART_ARC
(23,19),2.12246 # DEPENDENCYPART_ARC
(23,20),0.406785 # DEPENDENCYPART_ARC
(23,21),0.791739 # DEPENDENCYPART_ARC
(23,22),5.15042 # DEPENDENCYPART_ARC
(23,24),1.34053 # DEPENDENCYPART_ARC
(23,25),0.458715 # DEPENDENCYPART_ARC
(23,26),-0.503183 # DEPENDENCYPART_ARC
(23,28),-0.411569 # DEPENDENCYPART_ARC
(23,29),0.058244 # DEPENDENCYPART_ARC
(23,30),-0.418952 # DEPENDENCYPART_ARC
(25,1),-1.69362 # DEPENDENCYPART_ARC
(25,3),-1.90535 # DEPENDENCYPART_ARC
(25,6),-1.34847 # DEPENDENCYPART_ARC
(25,16),-0.592497 # DEPENDENCYPART_ARC
(25,21),-0.153708 # DEPENDENCYPART_ARC
(25,23),0.202383 # DEPENDENCYPART_ARC
(25,24),0.491479 # DEPENDENCYPART_ARC
(25,26),1.19239 # DEPENDENCYPART_ARC
(25,27),1.44859 # DEPENDENCYPART_ARC
(25,28),2.16069 # DEPENDENCYPART_ARC
(25,29),1.28821 # DEPENDENCYPART_ARC
(25,30),1.15077 # DEPENDENCYPART_ARC
(25,31),1.36385 # DEPENDENCYPART_ARC
(26,25),0.462185 # DEPENDENCYPART_ARC
(26,27),1.07614 # DEPENDENCYPART_ARC
(26,28),0.685863 # DEPENDENCYPART_ARC
(26,30),0.335672 # DEPENDENCYPART_ARC
(27,25),-0.481286 # DEPENDENCYPART_ARC
(27,26),1.52954 # DEPENDENCYPART_ARC
(28,19),0.767555 # DEPENDENCYPART_ARC
(28,20),-0.170338 # DEPENDENCYPART_ARC
(28,23),-0.372152 # DEPENDENCYPART_ARC
(28,25),1.03911 # DEPENDENCYPART_ARC
(28,26),3.60513 # DEPENDENCYPART_ARC
(28,27),4.4048 # DEPENDENCYPART_ARC
(28,30),0.990509 # DEPENDENCYPART_ARC
(29,1),-2.53814 # DEPENDENCYPART_ARC
(29,3),-1.38196 # DEPENDENCYPART_ARC
(29,4),-1.69941 # DEPENDENCYPART_ARC
(29,6),-0.386581 # DEPENDENCYPART_ARC
(29,9),-1.30335 # DEPENDENCYPART_ARC
(29,11),-0.805739 # DEPENDENCYPART_ARC
(29,12),2.28783 # DEPENDENCYPART_ARC
(29,13),-0.300975 # DEPENDENCYPART_ARC
(29,15),-0.296056 # DEPENDENCYPART_ARC
(29,16),-0.728292 # DEPENDENCYPART_ARC
(29,17),-0.22453 # DEPENDENCYPART_ARC
(29,18),0.380106 # DEPENDENCYPART_ARC
(29,19),0.552044 # DEPENDENCYPART_ARC
(29,20),0.0262173 # DEPENDENCYPART_ARC
(29,21),1.05436 # DEPENDENCYPART_ARC
(29,22),0.263081 # DEPENDENCYPART_ARC
(29,23),0.480588 # DEPENDENCYPART_ARC
(29,24),2.65191 # DEPENDENCYPART_ARC
(29,25),0.655398 # DEPENDENCYPART_ARC
(29,26),1.26442 # DEPENDENCYPART_ARC
(29,27),0.994673 # DEPENDENCYPART_ARC
(29,28),2.95728 # DEPENDENCYPART_ARC
(29,30),3.81699 # DEPENDENCYPART_ARC
(29,31),3.243 # DEPENDENCYPART_ARC
(30,1),-0.161003 # DEPENDENCYPART_ARC
(30,3),-2.51444 # DEPENDENCYPART_ARC
(30,21),0.314661 # DEPENDENCYPART_ARC
(30,23),-0.712919 # DEPENDENCYPART_ARC
(30,26),1.12901 # DEPENDENCYPART_ARC
(30,27),0.744984 # DEPENDENCYPART_ARC
(30,28),1.52317 # DEPENDENCYPART_ARC
(30,31),0.121428 # DEPENDENCYPART_ARC
