# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,12,5,22,20,3,
(8,1),-2.74969 # DEPENDENCYPART_ARC
(8,7),1.07421 # DEPENDENCYPART_ARC
(8,9),1.25936 # DEPENDENCYPART_ARC
(8,10),1.84336 # DEPENDENCYPART_ARC
(8,11),-0.502071 # DEPENDENCYPART_ARC
(8,12),-0.183264 # DEPENDENCYPART_ARC
(8,13),0.227352 # DEPENDENCYPART_ARC
(9,1),0.0311828 # DEPENDENCYPART_ARC
(9,2),-0.770408 # DEPENDENCYPART_ARC
(9,4),2.24027 # DEPENDENCYPART_ARC
(9,5),-0.0373406 # DEPENDENCYPART_ARC
(9,6),0.793898 # DEPENDENCYPART_ARC
(9,7),3.97964 # DEPENDENCYPART_ARC
(9,8),4.8203 # DEPENDENCYPART_ARC
(9,10),4.63544 # DEPENDENCYPART_ARC
(9,11),2.14475 # DEPENDENCYPART_ARC
(9,12),2.52934 # DEPENDENCYPART_ARC
(9,13),2.67745 # DEPENDENCYPART_ARC
(9,14),0.724401 # DEPENDENCYPART_ARC
(9,15),0.858657 # DEPENDENCYPART_ARC
(9,16),0.647168 # DEPENDENCYPART_ARC
(9,17),0.959632 # DEPENDENCYPART_ARC
(9,18),1.96182 # DEPENDENCYPART_ARC
(9,19),2.18383 # DEPENDENCYPART_ARC
(9,20),0.060954 # DEPENDENCYPART_ARC
(9,22),-0.684804 # DEPENDENCYPART_ARC
(9,23),0.355888 # DEPENDENCYPART_ARC
(10,1),0.233121 # DEPENDENCYPART_ARC
(10,9),1.06776 # DEPENDENCYPART_ARC
(10,11),3.69728 # DEPENDENCYPART_ARC
(10,12),4.87953 # DEPENDENCYPART_ARC
(10,13),1.75488 # DEPENDENCYPART_ARC
(10,14),0.660432 # DEPENDENCYPART_ARC
(10,15),1.29684 # DEPENDENCYPART_ARC
(10,16),-0.164477 # DEPENDENCYPART_ARC
(10,17),-0.33949 # DEPENDENCYPART_ARC
(10,18),0.860776 # DEPENDENCYPART_ARC
(10,19),0.790687 # DEPENDENCYPART_ARC
(10,20),0.258551 # DEPENDENCYPART_ARC
(10,22),-0.36777 # DEPENDENCYPART_ARC
(10,23),1.49669 # DEPENDENCYPART_ARC
(11,12),-0.625361 # DEPENDENCYPART_ARC
(12,1),-2.28585 # DEPENDENCYPART_ARC
(12,2),-2.64773 # DEPENDENCYPART_ARC
(12,4),0.941894 # DEPENDENCYPART_ARC
(12,7),3.23135 # DEPENDENCYPART_ARC
(12,8),3.13688 # DEPENDENCYPART_ARC
(12,9),1.69187 # DEPENDENCYPART_ARC
(12,10),1.54179 # DEPENDENCYPART_ARC
(12,11),4.79038 # DEPENDENCYPART_ARC
(12,13),2.37232 # DEPENDENCYPART_ARC
(12,14),0.244703 # DEPENDENCYPART_ARC
(12,15),0.433595 # DEPENDENCYPART_ARC
(12,16),0.760203 # DEPENDENCYPART_ARC
(12,17),0.576371 # DEPENDENCYPART_ARC
(12,18),0.952432 # DEPENDENCYPART_ARC
(12,19),2.26928 # DEPENDENCYPART_ARC
(12,20),-0.00525366 # DEPENDENCYPART_ARC
(12,21),0.413263 # DEPENDENCYPART_ARC
(12,22),0.53251 # DEPENDENCYPART_ARC
(12,23),-0.609248 # DEPENDENCYPART_ARC
(14,15),0.306906 # DEPENDENCYPART_ARC
(14,16),-0.483476 # DEPENDENCYPART_ARC
(15,7),0.638043 # DEPENDENCYPART_ARC
(15,9),-1.45132 # DEPENDENCYPART_ARC
(15,11),0.942499 # DEPENDENCYPART_ARC
(15,12),-0.547376 # DEPENDENCYPART_ARC
(15,13),0.462188 # DEPENDENCYPART_ARC
(15,14),3.53082 # DEPENDENCYPART_ARC
(15,16),4.06272 # DEPENDENCYPART_ARC
(15,17),1.32039 # DEPENDENCYPART_ARC
(15,18),0.755818 # DEPENDENCYPART_ARC
(15,19),0.746073 # DEPENDENCYPART_ARC
(15,20),0.483711 # DEPENDENCYPART_ARC
(15,21),0.243032 # DEPENDENCYPART_ARC
(15,22),0.170097 # DEPENDENCYPART_ARC
(15,23),0.447816 # DEPENDENCYPART_ARC
(16,14),0.956815 # DEPENDENCYPART_ARC
(17,7),-0.865338 # DEPENDENCYPART_ARC
(17,14),0.89344 # DEPENDENCYPART_ARC
(17,15),2.74223 # DEPENDENCYPART_ARC
(17,16),0.770563 # DEPENDENCYPART_ARC
(17,20),0.207298 # DEPENDENCYPART_ARC
(17,22),-0.0501274 # DEPENDENCYPART_ARC
(18,1),-3.79351 # DEPENDENCYPART_ARC
(18,7),1.19839 # DEPENDENCYPART_ARC
(18,8),0.781878 # DEPENDENCYPART_ARC
(18,9),-0.591587 # DEPENDENCYPART_ARC
(18,11),1.39596 # DEPENDENCYPART_ARC
(18,12),-0.151758 # DEPENDENCYPART_ARC
(18,13),0.873719 # DEPENDENCYPART_ARC
(18,14),2.86499 # DEPENDENCYPART_ARC
(18,15),4.04045 # DEPENDENCYPART_ARC
(18,16),1.47724 # DEPENDENCYPART_ARC
(18,17),4.61664 # DEPENDENCYPART_ARC
(18,19),1.65896 # DEPENDENCYPART_ARC
(18,20),0.759222 # DEPENDENCYPART_ARC
(18,21),0.764142 # DEPENDENCYPART_ARC
(18,22),0.414964 # DEPENDENCYPART_ARC
(18,23),-0.105199 # DEPENDENCYPART_ARC
(19,20),-0.219258 # DEPENDENCYPART_ARC
(20,18),-0.592259 # DEPENDENCYPART_ARC
(20,19),0.530657 # DEPENDENCYPART_ARC
(20,21),3.01033 # DEPENDENCYPART_ARC
(20,22),2.82955 # DEPENDENCYPART_ARC
(20,23),0.665146 # DEPENDENCYPART_ARC
(21,22),1.80621 # DEPENDENCYPART_ARC
(22,1),-2.86449 # DEPENDENCYPART_ARC
(22,7),-0.00230727 # DEPENDENCYPART_ARC
(22,9),-2.30435 # DEPENDENCYPART_ARC
(22,14),0.0359008 # DEPENDENCYPART_ARC
(22,17),1.55111 # DEPENDENCYPART_ARC
(22,18),-0.579937 # DEPENDENCYPART_ARC
(22,19),0.922593 # DEPENDENCYPART_ARC
(22,20),0.669861 # DEPENDENCYPART_ARC
(22,21),4.71839 # DEPENDENCYPART_ARC
(22,23),0.986076 # DEPENDENCYPART_ARC
