# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,7,5,17,18,18,22,20,22,25,23,7,
(7,12),-0.0193549 # DEPENDENCYPART_ARC
(7,13),0.214745 # DEPENDENCYPART_ARC
(7,15),-0.684149 # DEPENDENCYPART_ARC
(7,16),2.65633 # DEPENDENCYPART_ARC
(7,17),1.44412 # DEPENDENCYPART_ARC
(7,19),0.664622 # DEPENDENCYPART_ARC
(7,21),-1.10352 # DEPENDENCYPART_ARC
(7,26),4.25057 # DEPENDENCYPART_ARC
(8,1),-0.270006 # DEPENDENCYPART_ARC
(8,2),0.113829 # DEPENDENCYPART_ARC
(8,4),0.169695 # DEPENDENCYPART_ARC
(8,5),0.354497 # DEPENDENCYPART_ARC
(8,6),0.170451 # DEPENDENCYPART_ARC
(8,7),0.806568 # DEPENDENCYPART_ARC
(8,9),3.43976 # DEPENDENCYPART_ARC
(8,10),3.09818 # DEPENDENCYPART_ARC
(8,12),1.31349 # DEPENDENCYPART_ARC
(8,13),2.35065 # DEPENDENCYPART_ARC
(8,14),-0.535107 # DEPENDENCYPART_ARC
(8,15),-0.71025 # DEPENDENCYPART_ARC
(8,16),1.61821 # DEPENDENCYPART_ARC
(8,17),0.834147 # DEPENDENCYPART_ARC
(8,18),-1.52587 # DEPENDENCYPART_ARC
(8,19),0.953366 # DEPENDENCYPART_ARC
(8,20),1.12176 # DEPENDENCYPART_ARC
(8,21),0.123846 # DEPENDENCYPART_ARC
(8,22),-0.536193 # DEPENDENCYPART_ARC
(8,23),0.334696 # DEPENDENCYPART_ARC
(8,26),0.570404 # DEPENDENCYPART_ARC
(9,10),0.775862 # DEPENDENCYPART_ARC
(9,12),0.151743 # DEPENDENCYPART_ARC
(9,13),0.111902 # DEPENDENCYPART_ARC
(9,17),-0.579189 # DEPENDENCYPART_ARC
(10,9),0.0608428 # DEPENDENCYPART_ARC
(10,11),0.866266 # DEPENDENCYPART_ARC
(10,12),3.54764 # DEPENDENCYPART_ARC
(10,13),0.560601 # DEPENDENCYPART_ARC
(10,14),0.517144 # DEPENDENCYPART_ARC
(10,15),0.591483 # DEPENDENCYPART_ARC
(10,16),1.0983 # DEPENDENCYPART_ARC
(10,17),0.564993 # DEPENDENCYPART_ARC
(10,19),0.631236 # DEPENDENCYPART_ARC
(10,26),-1.26915 # DEPENDENCYPART_ARC
(12,2),-0.796273 # DEPENDENCYPART_ARC
(12,6),-2.32899 # DEPENDENCYPART_ARC
(12,9),0.0404662 # DEPENDENCYPART_ARC
(12,10),1.19623 # DEPENDENCYPART_ARC
(12,11),4.79839 # DEPENDENCYPART_ARC
(12,13),2.17325 # DEPENDENCYPART_ARC
(12,14),0.804084 # DEPENDENCYPART_ARC
(12,15),0.379101 # DEPENDENCYPART_ARC
(12,16),0.480545 # DEPENDENCYPART_ARC
(12,17),0.502019 # DEPENDENCYPART_ARC
(12,18),-0.219478 # DEPENDENCYPART_ARC
(12,19),0.987638 # DEPENDENCYPART_ARC
(12,20),0.523589 # DEPENDENCYPART_ARC
(12,23),-0.347522 # DEPENDENCYPART_ARC
(12,26),-0.215865 # DEPENDENCYPART_ARC
(13,9),-0.706918 # DEPENDENCYPART_ARC
(13,10),-0.0673442 # DEPENDENCYPART_ARC
(13,12),0.240528 # DEPENDENCYPART_ARC
(13,14),1.3823 # DEPENDENCYPART_ARC
(13,15),1.12852 # DEPENDENCYPART_ARC
(13,16),1.23767 # DEPENDENCYPART_ARC
(13,17),-0.934938 # DEPENDENCYPART_ARC
(13,18),-1.61193 # DEPENDENCYPART_ARC
(14,12),-0.878149 # DEPENDENCYPART_ARC
(14,13),-0.0500057 # DEPENDENCYPART_ARC
(14,15),0.890675 # DEPENDENCYPART_ARC
(14,16),-0.041141 # DEPENDENCYPART_ARC
(14,17),0.462872 # DEPENDENCYPART_ARC
(14,18),-0.13362 # DEPENDENCYPART_ARC
(14,19),0.369792 # DEPENDENCYPART_ARC
(14,20),0.331689 # DEPENDENCYPART_ARC
(14,22),-0.106947 # DEPENDENCYPART_ARC
(15,4),-1.94118 # DEPENDENCYPART_ARC
(15,5),-1.34878 # DEPENDENCYPART_ARC
(15,6),-1.11811 # DEPENDENCYPART_ARC
(15,7),-1.05896 # DEPENDENCYPART_ARC
(15,9),-0.848257 # DEPENDENCYPART_ARC
(15,10),0.406165 # DEPENDENCYPART_ARC
(15,11),1.4942 # DEPENDENCYPART_ARC
(15,12),1.05375 # DEPENDENCYPART_ARC
(15,13),0.639791 # DEPENDENCYPART_ARC
(15,14),3.90815 # DEPENDENCYPART_ARC
(15,16),2.00133 # DEPENDENCYPART_ARC
(15,17),1.34148 # DEPENDENCYPART_ARC
(15,18),0.903749 # DEPENDENCYPART_ARC
(15,19),1.81063 # DEPENDENCYPART_ARC
(15,20),0.541158 # DEPENDENCYPART_ARC
(15,21),0.278914 # DEPENDENCYPART_ARC
(15,22),-0.210078 # DEPENDENCYPART_ARC
(15,23),-0.297847 # DEPENDENCYPART_ARC
(15,25),0.02813 # DEPENDENCYPART_ARC
(15,26),-0.12676 # DEPENDENCYPART_ARC
(17,18),3.34953 # DEPENDENCYPART_ARC
(17,19),1.0353 # DEPENDENCYPART_ARC
(17,20),0.77134 # DEPENDENCYPART_ARC
(17,21),-0.0157275 # DEPENDENCYPART_ARC
(17,22),-0.283774 # DEPENDENCYPART_ARC
(17,23),0.138776 # DEPENDENCYPART_ARC
(17,25),-1.02197 # DEPENDENCYPART_ARC
(18,15),-0.38073 # DEPENDENCYPART_ARC
(18,16),0.172575 # DEPENDENCYPART_ARC
(18,19),2.25788 # DEPENDENCYPART_ARC
(18,20),1.5679 # DEPENDENCYPART_ARC
(18,21),1.03149 # DEPENDENCYPART_ARC
(18,22),1.06378 # DEPENDENCYPART_ARC
(18,23),0.781059 # DEPENDENCYPART_ARC
(18,25),1.16687 # DEPENDENCYPART_ARC
(18,26),0.0444417 # DEPENDENCYPART_ARC
(20,4),-0.597914 # DEPENDENCYPART_ARC
(20,5),-1.0031 # DEPENDENCYPART_ARC
(20,6),-0.471552 # DEPENDENCYPART_ARC
(20,7),-1.02448 # DEPENDENCYPART_ARC
(20,10),-0.357666 # DEPENDENCYPART_ARC
(20,12),0.154232 # DEPENDENCYPART_ARC
(20,13),-0.018654 # DEPENDENCYPART_ARC
(20,14),0.240733 # DEPENDENCYPART_ARC
(20,15),-0.00187802 # DEPENDENCYPART_ARC
(20,16),0.524456 # DEPENDENCYPART_ARC
(20,17),-0.0114616 # DEPENDENCYPART_ARC
(20,18),0.412236 # DEPENDENCYPART_ARC
(20,19),1.03587 # DEPENDENCYPART_ARC
(20,21),1.60981 # DEPENDENCYPART_ARC
(20,22),2.19528 # DEPENDENCYPART_ARC
(20,23),1.43555 # DEPENDENCYPART_ARC
(20,24),1.52981 # DEPENDENCYPART_ARC
(20,25),1.1095 # DEPENDENCYPART_ARC
(20,26),1.31193 # DEPENDENCYPART_ARC
(21,18),-0.381967 # DEPENDENCYPART_ARC
(21,20),0.415253 # DEPENDENCYPART_ARC
(21,22),1.36697 # DEPENDENCYPART_ARC
(21,23),1.16457 # DEPENDENCYPART_ARC
(21,25),0.219784 # DEPENDENCYPART_ARC
(22,5),-1.82913 # DEPENDENCYPART_ARC
(22,6),-2.03187 # DEPENDENCYPART_ARC
(22,18),0.235266 # DEPENDENCYPART_ARC
(22,20),0.643627 # DEPENDENCYPART_ARC
(22,21),3.49005 # DEPENDENCYPART_ARC
(22,23),2.9522 # DEPENDENCYPART_ARC
(22,24),1.2964 # DEPENDENCYPART_ARC
(22,25),1.12897 # DEPENDENCYPART_ARC
(23,21),0.13964 # DEPENDENCYPART_ARC
(23,22),0.685292 # DEPENDENCYPART_ARC
(23,24),3.05561 # DEPENDENCYPART_ARC
(23,25),3.00347 # DEPENDENCYPART_ARC
(23,26),-0.325004 # DEPENDENCYPART_ARC
(24,25),2.65301 # DEPENDENCYPART_ARC
(25,15),-0.751928 # DEPENDENCYPART_ARC
(25,18),0.0407468 # DEPENDENCYPART_ARC
(25,20),0.802967 # DEPENDENCYPART_ARC
(25,21),0.909907 # DEPENDENCYPART_ARC
(25,22),1.04877 # DEPENDENCYPART_ARC
(25,23),1.16005 # DEPENDENCYPART_ARC
(25,24),4.82333 # DEPENDENCYPART_ARC
(25,26),0.785724 # DEPENDENCYPART_ARC
(26,25),-1.48673 # DEPENDENCYPART_ARC
