# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(14,2),-1.93208 # DEPENDENCYPART_ARC
(14,3),0.425752 # DEPENDENCYPART_ARC
(14,4),0.314214 # DEPENDENCYPART_ARC
(14,5),-0.269278 # DEPENDENCYPART_ARC
(14,6),-0.315601 # DEPENDENCYPART_ARC
(14,7),0.159102 # DEPENDENCYPART_ARC
(14,8),0.00719328 # DEPENDENCYPART_ARC
(14,9),0.0668194 # DEPENDENCYPART_ARC
(14,10),0.0264793 # DEPENDENCYPART_ARC
(14,11),1.58877 # DEPENDENCYPART_ARC
(14,12),0.94272 # DEPENDENCYPART_ARC
(14,13),2.13682 # DEPENDENCYPART_ARC
(14,15),1.72279 # DEPENDENCYPART_ARC
(14,16),0.713439 # DEPENDENCYPART_ARC
(14,17),1.83049 # DEPENDENCYPART_ARC
(14,18),1.10022 # DEPENDENCYPART_ARC
(14,19),2.44104 # DEPENDENCYPART_ARC
(15,13),0.0604151 # DEPENDENCYPART_ARC
(15,14),-0.271902 # DEPENDENCYPART_ARC
(15,16),1.25944 # DEPENDENCYPART_ARC
(15,17),0.98448 # DEPENDENCYPART_ARC
(15,18),0.6069 # DEPENDENCYPART_ARC
(15,19),-0.288318 # DEPENDENCYPART_ARC
(16,12),-0.0606958 # DEPENDENCYPART_ARC
(16,14),-0.698436 # DEPENDENCYPART_ARC
(16,15),2.29975 # DEPENDENCYPART_ARC
(16,17),1.09896 # DEPENDENCYPART_ARC
(17,12),0.0856041 # DEPENDENCYPART_ARC
(17,13),-0.239832 # DEPENDENCYPART_ARC
(17,15),2.04039 # DEPENDENCYPART_ARC
(17,16),2.34185 # DEPENDENCYPART_ARC
(17,18),1.4885 # DEPENDENCYPART_ARC
(17,19),0.114255 # DEPENDENCYPART_ARC
(18,1),0.0617808 # DEPENDENCYPART_ARC
(18,2),0.0582187 # DEPENDENCYPART_ARC
(18,3),-0.563635 # DEPENDENCYPART_ARC
(18,4),0.786303 # DEPENDENCYPART_ARC
(18,5),0.672951 # DEPENDENCYPART_ARC
(18,6),0.391423 # DEPENDENCYPART_ARC
(18,7),-0.93418 # DEPENDENCYPART_ARC
(18,9),1.53065 # DEPENDENCYPART_ARC
(18,10),1.35991 # DEPENDENCYPART_ARC
(18,11),0.0182358 # DEPENDENCYPART_ARC
(18,12),3.49227 # DEPENDENCYPART_ARC
(18,13),3.67514 # DEPENDENCYPART_ARC
(18,14),1.58344 # DEPENDENCYPART_ARC
(18,15),3.86345 # DEPENDENCYPART_ARC
(18,16),4.16409 # DEPENDENCYPART_ARC
(18,17),5.56661 # DEPENDENCYPART_ARC
(18,19),0.880922 # DEPENDENCYPART_ARC
(19,18),-1.54317 # DEPENDENCYPART_ARC
