# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(17,16),0.384909 # DEPENDENCYPART_ARC
(17,18),3.41514 # DEPENDENCYPART_ARC
(17,19),1.05486 # DEPENDENCYPART_ARC
(17,20),0.99002 # DEPENDENCYPART_ARC
(17,21),1.08246 # DEPENDENCYPART_ARC
(17,23),0.434624 # DEPENDENCYPART_ARC
(17,25),-0.172886 # DEPENDENCYPART_ARC
(17,27),0.271485 # DEPENDENCYPART_ARC
(18,3),-2.0288 # DEPENDENCYPART_ARC
(18,16),0.551067 # DEPENDENCYPART_ARC
(18,17),2.33949 # DEPENDENCYPART_ARC
(18,19),1.55565 # DEPENDENCYPART_ARC
(18,20),1.20057 # DEPENDENCYPART_ARC
(18,21),0.849986 # DEPENDENCYPART_ARC
(18,22),0.962076 # DEPENDENCYPART_ARC
(18,23),0.541551 # DEPENDENCYPART_ARC
(18,25),-0.130047 # DEPENDENCYPART_ARC
(18,26),0.585245 # DEPENDENCYPART_ARC
(18,27),0.140492 # DEPENDENCYPART_ARC
(18,28),-0.163411 # DEPENDENCYPART_ARC
(19,17),0.392904 # DEPENDENCYPART_ARC
(19,18),0.253522 # DEPENDENCYPART_ARC
(20,1),1.17142 # DEPENDENCYPART_ARC
(20,2),-2.13805 # DEPENDENCYPART_ARC
(20,3),-0.218738 # DEPENDENCYPART_ARC
(20,4),0.0735246 # DEPENDENCYPART_ARC
(20,6),-0.0776023 # DEPENDENCYPART_ARC
(20,7),-0.54209 # DEPENDENCYPART_ARC
(20,9),0.00593977 # DEPENDENCYPART_ARC
(20,10),0.204073 # DEPENDENCYPART_ARC
(20,12),-0.920607 # DEPENDENCYPART_ARC
(20,14),0.158197 # DEPENDENCYPART_ARC
(20,15),-0.315101 # DEPENDENCYPART_ARC
(20,16),-0.10276 # DEPENDENCYPART_ARC
(20,17),2.58726 # DEPENDENCYPART_ARC
(20,18),1.14153 # DEPENDENCYPART_ARC
(20,19),3.60179 # DEPENDENCYPART_ARC
(20,21),1.81506 # DEPENDENCYPART_ARC
(20,22),0.885461 # DEPENDENCYPART_ARC
(20,23),0.281765 # DEPENDENCYPART_ARC
(20,25),-0.153675 # DEPENDENCYPART_ARC
(20,26),-0.217692 # DEPENDENCYPART_ARC
(20,27),-0.78737 # DEPENDENCYPART_ARC
(20,28),-1.35128 # DEPENDENCYPART_ARC
(20,30),-1.1019 # DEPENDENCYPART_ARC
(20,32),-0.139005 # DEPENDENCYPART_ARC
(23,1),5.76441 # DEPENDENCYPART_ARC
(23,3),0.955125 # DEPENDENCYPART_ARC
(23,4),0.668201 # DEPENDENCYPART_ARC
(23,6),-2.72601 # DEPENDENCYPART_ARC
(23,9),-1.61163 # DEPENDENCYPART_ARC
(23,10),-1.0363 # DEPENDENCYPART_ARC
(23,11),0.0412495 # DEPENDENCYPART_ARC
(23,12),-2.08359 # DEPENDENCYPART_ARC
(23,14),-0.99378 # DEPENDENCYPART_ARC
(23,15),-0.131125 # DEPENDENCYPART_ARC
(23,16),-0.80322 # DEPENDENCYPART_ARC
(23,17),0.0580195 # DEPENDENCYPART_ARC
(23,18),-0.22134 # DEPENDENCYPART_ARC
(23,19),0.271712 # DEPENDENCYPART_ARC
(23,20),1.14386 # DEPENDENCYPART_ARC
(23,21),3.36235 # DEPENDENCYPART_ARC
(23,22),3.75497 # DEPENDENCYPART_ARC
(23,24),1.80223 # DEPENDENCYPART_ARC
(23,25),2.8672 # DEPENDENCYPART_ARC
(23,26),1.15327 # DEPENDENCYPART_ARC
(23,27),0.122785 # DEPENDENCYPART_ARC
(23,28),-0.491798 # DEPENDENCYPART_ARC
(23,29),-0.79869 # DEPENDENCYPART_ARC
(23,30),-0.985599 # DEPENDENCYPART_ARC
(23,31),-0.962184 # DEPENDENCYPART_ARC
(23,32),7.44427 # DEPENDENCYPART_ARC
(24,25),1.67294 # DEPENDENCYPART_ARC
(24,26),1.02484 # DEPENDENCYPART_ARC
(24,27),0.816681 # DEPENDENCYPART_ARC
(24,28),-0.17439 # DEPENDENCYPART_ARC
(24,29),-0.681968 # DEPENDENCYPART_ARC
(24,31),-1.85354 # DEPENDENCYPART_ARC
(25,3),-2.44585 # DEPENDENCYPART_ARC
(25,17),-0.117291 # DEPENDENCYPART_ARC
(25,18),0.0704018 # DEPENDENCYPART_ARC
(25,19),-0.158471 # DEPENDENCYPART_ARC
(25,20),-0.151987 # DEPENDENCYPART_ARC
(25,21),0.608284 # DEPENDENCYPART_ARC
(25,22),0.864813 # DEPENDENCYPART_ARC
(25,24),5.56996 # DEPENDENCYPART_ARC
(25,26),3.31026 # DEPENDENCYPART_ARC
(25,27),2.89435 # DEPENDENCYPART_ARC
(25,28),1.25592 # DEPENDENCYPART_ARC
(25,29),0.764564 # DEPENDENCYPART_ARC
(25,30),0.541915 # DEPENDENCYPART_ARC
(25,31),-0.505478 # DEPENDENCYPART_ARC
(25,32),1.05302 # DEPENDENCYPART_ARC
(27,18),0.266407 # DEPENDENCYPART_ARC
(27,24),2.10795 # DEPENDENCYPART_ARC
(27,25),1.02079 # DEPENDENCYPART_ARC
(27,26),0.880034 # DEPENDENCYPART_ARC
(27,28),3.70135 # DEPENDENCYPART_ARC
(27,29),1.33228 # DEPENDENCYPART_ARC
(27,30),3.50535 # DEPENDENCYPART_ARC
(27,31),0.124385 # DEPENDENCYPART_ARC
(27,32),0.659813 # DEPENDENCYPART_ARC
(28,29),3.49689 # DEPENDENCYPART_ARC
(28,30),0.457609 # DEPENDENCYPART_ARC
(28,31),0.574983 # DEPENDENCYPART_ARC
(29,28),1.3298 # DEPENDENCYPART_ARC
(29,30),2.26628 # DEPENDENCYPART_ARC
(29,31),0.00377585 # DEPENDENCYPART_ARC
(30,28),0.302376 # DEPENDENCYPART_ARC
(30,29),0.105562 # DEPENDENCYPART_ARC
(30,31),2.65502 # DEPENDENCYPART_ARC
(31,29),-0.218389 # DEPENDENCYPART_ARC
(31,30),1.23814 # DEPENDENCYPART_ARC
(31,32),0.485415 # DEPENDENCYPART_ARC
(32,31),-0.831907 # DEPENDENCYPART_ARC
