# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,5,10,8,12,10,15,15,10,15,16,15,21,21,18,25,25,25,0,25,
(8,26),0.739497 # DEPENDENCYPART_ARC
(9,3),-1.21965 # DEPENDENCYPART_ARC
(9,6),0.827057 # DEPENDENCYPART_ARC
(9,7),0.032368 # DEPENDENCYPART_ARC
(9,8),1.71003 # DEPENDENCYPART_ARC
(9,10),0.936633 # DEPENDENCYPART_ARC
(9,12),0.250948 # DEPENDENCYPART_ARC
(9,13),0.212496 # DEPENDENCYPART_ARC
(9,15),-0.626816 # DEPENDENCYPART_ARC
(9,18),0.0493067 # DEPENDENCYPART_ARC
(10,1),-0.999509 # DEPENDENCYPART_ARC
(10,3),-0.428881 # DEPENDENCYPART_ARC
(10,4),-0.29268 # DEPENDENCYPART_ARC
(10,5),-0.310268 # DEPENDENCYPART_ARC
(10,6),0.318845 # DEPENDENCYPART_ARC
(10,7),0.93358 # DEPENDENCYPART_ARC
(10,8),0.363602 # DEPENDENCYPART_ARC
(10,9),3.06384 # DEPENDENCYPART_ARC
(10,11),1.61224 # DEPENDENCYPART_ARC
(10,12),3.69571 # DEPENDENCYPART_ARC
(10,13),1.52266 # DEPENDENCYPART_ARC
(10,14),1.06158 # DEPENDENCYPART_ARC
(10,15),1.06966 # DEPENDENCYPART_ARC
(10,16),1.24239 # DEPENDENCYPART_ARC
(10,17),0.443348 # DEPENDENCYPART_ARC
(10,18),0.912579 # DEPENDENCYPART_ARC
(10,21),-0.450111 # DEPENDENCYPART_ARC
(10,22),0.334411 # DEPENDENCYPART_ARC
(10,23),0.328656 # DEPENDENCYPART_ARC
(10,25),-0.318731 # DEPENDENCYPART_ARC
(10,26),0.962617 # DEPENDENCYPART_ARC
(11,9),-0.499022 # DEPENDENCYPART_ARC
(11,15),-0.350403 # DEPENDENCYPART_ARC
(12,3),-0.833708 # DEPENDENCYPART_ARC
(12,6),0.126408 # DEPENDENCYPART_ARC
(12,7),-0.320678 # DEPENDENCYPART_ARC
(12,8),-0.08909 # DEPENDENCYPART_ARC
(12,9),0.597689 # DEPENDENCYPART_ARC
(12,10),0.499222 # DEPENDENCYPART_ARC
(12,11),4.56564 # DEPENDENCYPART_ARC
(12,13),0.422762 # DEPENDENCYPART_ARC
(12,14),0.0315879 # DEPENDENCYPART_ARC
(12,15),0.545303 # DEPENDENCYPART_ARC
(12,16),-0.522155 # DEPENDENCYPART_ARC
(12,17),-0.554866 # DEPENDENCYPART_ARC
(12,18),-0.327018 # DEPENDENCYPART_ARC
(12,21),-0.0837045 # DEPENDENCYPART_ARC
(12,22),-0.118136 # DEPENDENCYPART_ARC
(12,23),0.26421 # DEPENDENCYPART_ARC
(12,25),-1.46663 # DEPENDENCYPART_ARC
(12,26),0.491442 # DEPENDENCYPART_ARC
(14,12),-1.48029 # DEPENDENCYPART_ARC
(14,13),0.759681 # DEPENDENCYPART_ARC
(14,16),0.49599 # DEPENDENCYPART_ARC
(15,1),1.17094 # DEPENDENCYPART_ARC
(15,2),0.759011 # DEPENDENCYPART_ARC
(15,3),0.50771 # DEPENDENCYPART_ARC
(15,4),0.134865 # DEPENDENCYPART_ARC
(15,5),-0.528412 # DEPENDENCYPART_ARC
(15,6),1.48807 # DEPENDENCYPART_ARC
(15,7),0.00246539 # DEPENDENCYPART_ARC
(15,8),1.42112 # DEPENDENCYPART_ARC
(15,9),0.740734 # DEPENDENCYPART_ARC
(15,10),0.85883 # DEPENDENCYPART_ARC
(15,11),0.932278 # DEPENDENCYPART_ARC
(15,12),1.38811 # DEPENDENCYPART_ARC
(15,13),3.29939 # DEPENDENCYPART_ARC
(15,14),4.17435 # DEPENDENCYPART_ARC
(15,16),4.51086 # DEPENDENCYPART_ARC
(15,17),1.38548 # DEPENDENCYPART_ARC
(15,18),3.08772 # DEPENDENCYPART_ARC
(15,20),0.701226 # DEPENDENCYPART_ARC
(15,21),0.117796 # DEPENDENCYPART_ARC
(15,22),2.47083 # DEPENDENCYPART_ARC
(15,23),1.64785 # DEPENDENCYPART_ARC
(15,24),-0.384101 # DEPENDENCYPART_ARC
(15,25),0.642508 # DEPENDENCYPART_ARC
(15,26),2.69268 # DEPENDENCYPART_ARC
(16,17),2.45243 # DEPENDENCYPART_ARC
(16,18),-0.728738 # DEPENDENCYPART_ARC
(16,21),-0.207413 # DEPENDENCYPART_ARC
(16,22),0.339813 # DEPENDENCYPART_ARC
(16,25),-1.02566 # DEPENDENCYPART_ARC
(16,26),-0.445508 # DEPENDENCYPART_ARC
(17,18),1.16726 # DEPENDENCYPART_ARC
(17,21),-0.0996483 # DEPENDENCYPART_ARC
(18,16),0.361314 # DEPENDENCYPART_ARC
(18,17),0.314086 # DEPENDENCYPART_ARC
(18,19),0.714117 # DEPENDENCYPART_ARC
(18,20),1.03999 # DEPENDENCYPART_ARC
(18,21),3.01105 # DEPENDENCYPART_ARC
(18,22),0.70548 # DEPENDENCYPART_ARC
(18,23),0.377723 # DEPENDENCYPART_ARC
(18,24),-1.50399 # DEPENDENCYPART_ARC
(18,25),0.209751 # DEPENDENCYPART_ARC
(18,26),0.192418 # DEPENDENCYPART_ARC
(20,19),1.4292 # DEPENDENCYPART_ARC
(21,16),0.906771 # DEPENDENCYPART_ARC
(21,17),0.824255 # DEPENDENCYPART_ARC
(21,19),4.68096 # DEPENDENCYPART_ARC
(21,20),4.79095 # DEPENDENCYPART_ARC
(21,22),1.21247 # DEPENDENCYPART_ARC
(21,23),1.09348 # DEPENDENCYPART_ARC
(21,24),0.040461 # DEPENDENCYPART_ARC
(21,25),0.294925 # DEPENDENCYPART_ARC
(22,21),-1.16866 # DEPENDENCYPART_ARC
(23,21),-1.37492 # DEPENDENCYPART_ARC
(23,24),-0.0652351 # DEPENDENCYPART_ARC
(24,21),-1.0933 # DEPENDENCYPART_ARC
(24,23),0.10663 # DEPENDENCYPART_ARC
(25,1),3.35405 # DEPENDENCYPART_ARC
(25,3),0.609512 # DEPENDENCYPART_ARC
(25,4),-1.66972 # DEPENDENCYPART_ARC
(25,5),0.0892212 # DEPENDENCYPART_ARC
(25,6),-1.36744 # DEPENDENCYPART_ARC
(25,7),-1.43495 # DEPENDENCYPART_ARC
(25,8),0.72391 # DEPENDENCYPART_ARC
(25,9),-1.86937 # DEPENDENCYPART_ARC
(25,10),-0.668403 # DEPENDENCYPART_ARC
(25,12),-1.29174 # DEPENDENCYPART_ARC
(25,13),1.27361 # DEPENDENCYPART_ARC
(25,14),-0.556739 # DEPENDENCYPART_ARC
(25,15),0.850871 # DEPENDENCYPART_ARC
(25,16),0.486372 # DEPENDENCYPART_ARC
(25,17),0.410278 # DEPENDENCYPART_ARC
(25,18),1.14657 # DEPENDENCYPART_ARC
(25,19),0.305781 # DEPENDENCYPART_ARC
(25,20),0.875668 # DEPENDENCYPART_ARC
(25,21),-0.0574977 # DEPENDENCYPART_ARC
(25,22),3.33715 # DEPENDENCYPART_ARC
(25,23),3.41761 # DEPENDENCYPART_ARC
(25,24),4.41195 # DEPENDENCYPART_ARC
(25,26),4.94327 # DEPENDENCYPART_ARC
