# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(8,14),0.94935 # DEPENDENCYPART_ARC
(8,15),2.34553 # DEPENDENCYPART_ARC
(8,16),1.54687 # DEPENDENCYPART_ARC
(8,17),1.16025 # DEPENDENCYPART_ARC
(8,18),0.511851 # DEPENDENCYPART_ARC
(8,19),0.84387 # DEPENDENCYPART_ARC
(8,20),1.022 # DEPENDENCYPART_ARC
(8,21),-2.58814 # DEPENDENCYPART_ARC
(8,23),1.86348 # DEPENDENCYPART_ARC
(8,24),-1.89974 # DEPENDENCYPART_ARC
(8,25),0.10098 # DEPENDENCYPART_ARC
(8,28),-0.410715 # DEPENDENCYPART_ARC
(8,29),6.39337 # DEPENDENCYPART_ARC
(9,10),0.148393 # DEPENDENCYPART_ARC
(9,11),-0.874064 # DEPENDENCYPART_ARC
(10,3),-1.52855 # DEPENDENCYPART_ARC
(10,4),-1.40152 # DEPENDENCYPART_ARC
(10,5),-0.170796 # DEPENDENCYPART_ARC
(10,6),-0.247714 # DEPENDENCYPART_ARC
(10,7),-0.123661 # DEPENDENCYPART_ARC
(10,8),0.0147726 # DEPENDENCYPART_ARC
(10,9),1.12206 # DEPENDENCYPART_ARC
(10,11),1.69994 # DEPENDENCYPART_ARC
(10,13),1.19881 # DEPENDENCYPART_ARC
(10,14),1.00038 # DEPENDENCYPART_ARC
(10,15),0.365522 # DEPENDENCYPART_ARC
(10,16),0.257731 # DEPENDENCYPART_ARC
(10,17),0.0652891 # DEPENDENCYPART_ARC
(10,18),0.118538 # DEPENDENCYPART_ARC
(10,19),0.521301 # DEPENDENCYPART_ARC
(10,29),3.06009 # DEPENDENCYPART_ARC
(11,9),0.542755 # DEPENDENCYPART_ARC
(11,10),0.482307 # DEPENDENCYPART_ARC
(11,12),-0.734403 # DEPENDENCYPART_ARC
(11,13),1.22498 # DEPENDENCYPART_ARC
(11,14),3.54309 # DEPENDENCYPART_ARC
(11,16),1.49504 # DEPENDENCYPART_ARC
(11,19),0.723554 # DEPENDENCYPART_ARC
(11,20),-0.283336 # DEPENDENCYPART_ARC
(11,28),0.0284086 # DEPENDENCYPART_ARC
(12,14),0.339073 # DEPENDENCYPART_ARC
(13,9),-0.49053 # DEPENDENCYPART_ARC
(13,10),-0.600697 # DEPENDENCYPART_ARC
(13,11),0.704421 # DEPENDENCYPART_ARC
(13,12),4.71034 # DEPENDENCYPART_ARC
(13,14),0.473859 # DEPENDENCYPART_ARC
(13,17),0.137618 # DEPENDENCYPART_ARC
(14,1),1.79121 # DEPENDENCYPART_ARC
(14,3),-0.165338 # DEPENDENCYPART_ARC
(14,4),-0.162109 # DEPENDENCYPART_ARC
(14,5),0.0117784 # DEPENDENCYPART_ARC
(14,6),1.33243 # DEPENDENCYPART_ARC
(14,7),0.154406 # DEPENDENCYPART_ARC
(14,8),0.134571 # DEPENDENCYPART_ARC
(14,9),1.06611 # DEPENDENCYPART_ARC
(14,10),2.05218 # DEPENDENCYPART_ARC
(14,11),0.979026 # DEPENDENCYPART_ARC
(14,12),0.857938 # DEPENDENCYPART_ARC
(14,13),3.03115 # DEPENDENCYPART_ARC
(14,15),3.43501 # DEPENDENCYPART_ARC
(14,16),3.57098 # DEPENDENCYPART_ARC
(14,17),1.10428 # DEPENDENCYPART_ARC
(14,18),0.243655 # DEPENDENCYPART_ARC
(14,19),0.851596 # DEPENDENCYPART_ARC
(14,20),0.989523 # DEPENDENCYPART_ARC
(14,21),0.617274 # DEPENDENCYPART_ARC
(14,22),-0.286706 # DEPENDENCYPART_ARC
(14,23),0.855001 # DEPENDENCYPART_ARC
(14,24),0.521788 # DEPENDENCYPART_ARC
(14,25),-0.681958 # DEPENDENCYPART_ARC
(14,28),0.175918 # DEPENDENCYPART_ARC
(14,29),5.49605 # DEPENDENCYPART_ARC
(15,13),-0.301895 # DEPENDENCYPART_ARC
(15,16),0.177151 # DEPENDENCYPART_ARC
(16,3),-1.52187 # DEPENDENCYPART_ARC
(16,10),-0.391249 # DEPENDENCYPART_ARC
(16,13),0.239898 # DEPENDENCYPART_ARC
(16,15),0.846733 # DEPENDENCYPART_ARC
(16,17),3.65284 # DEPENDENCYPART_ARC
(16,18),1.14134 # DEPENDENCYPART_ARC
(16,19),2.49861 # DEPENDENCYPART_ARC
(16,20),-0.103266 # DEPENDENCYPART_ARC
(16,21),0.571794 # DEPENDENCYPART_ARC
(16,22),-0.710567 # DEPENDENCYPART_ARC
(16,23),0.596492 # DEPENDENCYPART_ARC
(16,24),-0.889884 # DEPENDENCYPART_ARC
(16,29),2.1459 # DEPENDENCYPART_ARC
(17,1),-1.11759 # DEPENDENCYPART_ARC
(17,4),-1.27555 # DEPENDENCYPART_ARC
(17,8),-0.844585 # DEPENDENCYPART_ARC
(17,10),-0.24832 # DEPENDENCYPART_ARC
(17,11),1.27638 # DEPENDENCYPART_ARC
(17,13),0.191955 # DEPENDENCYPART_ARC
(17,15),0.671116 # DEPENDENCYPART_ARC
(17,16),0.743128 # DEPENDENCYPART_ARC
(17,18),3.05472 # DEPENDENCYPART_ARC
(17,19),1.40875 # DEPENDENCYPART_ARC
(17,20),1.21705 # DEPENDENCYPART_ARC
(17,21),1.29212 # DEPENDENCYPART_ARC
(17,22),0.860438 # DEPENDENCYPART_ARC
(17,23),2.30017 # DEPENDENCYPART_ARC
(17,24),1.20693 # DEPENDENCYPART_ARC
(17,25),-0.0865995 # DEPENDENCYPART_ARC
(17,26),-0.0533672 # DEPENDENCYPART_ARC
(17,27),-0.413859 # DEPENDENCYPART_ARC
(17,28),0.483635 # DEPENDENCYPART_ARC
(17,29),0.662875 # DEPENDENCYPART_ARC
(18,15),0.365613 # DEPENDENCYPART_ARC
(18,17),1.18883 # DEPENDENCYPART_ARC
(18,19),1.064 # DEPENDENCYPART_ARC
(18,20),0.781856 # DEPENDENCYPART_ARC
(18,21),0.9663 # DEPENDENCYPART_ARC
(18,22),0.156739 # DEPENDENCYPART_ARC
(18,24),-0.17575 # DEPENDENCYPART_ARC
(18,27),-1.37674 # DEPENDENCYPART_ARC
(19,18),-0.61965 # DEPENDENCYPART_ARC
(19,20),3.1834 # DEPENDENCYPART_ARC
(19,21),0.952507 # DEPENDENCYPART_ARC
(19,22),0.746597 # DEPENDENCYPART_ARC
(19,27),-2.53796 # DEPENDENCYPART_ARC
(19,28),-0.0239995 # DEPENDENCYPART_ARC
(20,1),-1.84284 # DEPENDENCYPART_ARC
(20,3),-1.82649 # DEPENDENCYPART_ARC
(20,11),0.227748 # DEPENDENCYPART_ARC
(20,13),-0.872405 # DEPENDENCYPART_ARC
(20,15),-0.336571 # DEPENDENCYPART_ARC
(20,16),-0.0591407 # DEPENDENCYPART_ARC
(20,17),0.178357 # DEPENDENCYPART_ARC
(20,18),0.732037 # DEPENDENCYPART_ARC
(20,19),1.50956 # DEPENDENCYPART_ARC
(20,21),4.17553 # DEPENDENCYPART_ARC
(20,22),1.84047 # DEPENDENCYPART_ARC
(20,23),1.88554 # DEPENDENCYPART_ARC
(20,24),1.04587 # DEPENDENCYPART_ARC
(20,25),0.0686545 # DEPENDENCYPART_ARC
(20,26),-0.209588 # DEPENDENCYPART_ARC
(20,27),-0.527038 # DEPENDENCYPART_ARC
(20,28),0.424077 # DEPENDENCYPART_ARC
(20,29),2.30581 # DEPENDENCYPART_ARC
(21,20),1.30086 # DEPENDENCYPART_ARC
(21,22),3.92952 # DEPENDENCYPART_ARC
(21,24),-0.521429 # DEPENDENCYPART_ARC
(21,25),-1.04261 # DEPENDENCYPART_ARC
(21,27),0.0618339 # DEPENDENCYPART_ARC
(21,28),0.225397 # DEPENDENCYPART_ARC
(22,18),-0.600285 # DEPENDENCYPART_ARC
(22,20),0.377285 # DEPENDENCYPART_ARC
(22,21),1.30707 # DEPENDENCYPART_ARC
(22,23),1.19377 # DEPENDENCYPART_ARC
(22,24),0.306643 # DEPENDENCYPART_ARC
(22,25),-0.311913 # DEPENDENCYPART_ARC
(22,26),-0.118049 # DEPENDENCYPART_ARC
(22,27),0.073325 # DEPENDENCYPART_ARC
(22,28),-0.185459 # DEPENDENCYPART_ARC
(24,21),-0.0988234 # DEPENDENCYPART_ARC
(24,22),-1.06717 # DEPENDENCYPART_ARC
(24,23),0.968249 # DEPENDENCYPART_ARC
(24,25),2.0042 # DEPENDENCYPART_ARC
(24,26),1.76176 # DEPENDENCYPART_ARC
(24,27),1.2596 # DEPENDENCYPART_ARC
(24,28),3.16705 # DEPENDENCYPART_ARC
(25,24),0.151462 # DEPENDENCYPART_ARC
(25,26),1.05211 # DEPENDENCYPART_ARC
(25,27),0.126893 # DEPENDENCYPART_ARC
(26,25),2.03657 # DEPENDENCYPART_ARC
(26,27),0.942 # DEPENDENCYPART_ARC
(27,22),0.723646 # DEPENDENCYPART_ARC
(27,25),3.80247 # DEPENDENCYPART_ARC
(27,26),4.25307 # DEPENDENCYPART_ARC
(28,1),0.936088 # DEPENDENCYPART_ARC
(28,3),-0.901746 # DEPENDENCYPART_ARC
(28,4),-1.42151 # DEPENDENCYPART_ARC
(28,5),-0.45591 # DEPENDENCYPART_ARC
(28,6),-1.02476 # DEPENDENCYPART_ARC
(28,7),-1.27661 # DEPENDENCYPART_ARC
(28,8),-0.895288 # DEPENDENCYPART_ARC
(28,9),-1.29269 # DEPENDENCYPART_ARC
(28,10),-0.342206 # DEPENDENCYPART_ARC
(28,11),-1.52651 # DEPENDENCYPART_ARC
(28,13),-0.552321 # DEPENDENCYPART_ARC
(28,14),-0.0285006 # DEPENDENCYPART_ARC
(28,15),-0.730472 # DEPENDENCYPART_ARC
(28,17),0.756994 # DEPENDENCYPART_ARC
(28,18),-0.293825 # DEPENDENCYPART_ARC
(28,19),0.392692 # DEPENDENCYPART_ARC
(28,20),0.64937 # DEPENDENCYPART_ARC
(28,21),0.572912 # DEPENDENCYPART_ARC
(28,22),0.127796 # DEPENDENCYPART_ARC
(28,23),1.48971 # DEPENDENCYPART_ARC
(28,24),0.937688 # DEPENDENCYPART_ARC
(28,25),2.00257 # DEPENDENCYPART_ARC
(28,26),1.1786 # DEPENDENCYPART_ARC
(28,27),3.5227 # DEPENDENCYPART_ARC
(28,29),4.98103 # DEPENDENCYPART_ARC
