# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(9,14),-0.115248 # DEPENDENCYPART_ARC
(9,15),-0.0821699 # DEPENDENCYPART_ARC
(9,16),-0.147816 # DEPENDENCYPART_ARC
(9,19),-0.93832 # DEPENDENCYPART_ARC
(9,20),1.15848 # DEPENDENCYPART_ARC
(10,1),-1.25412 # DEPENDENCYPART_ARC
(10,8),0.0252137 # DEPENDENCYPART_ARC
(10,11),2.69181 # DEPENDENCYPART_ARC
(10,12),3.71664 # DEPENDENCYPART_ARC
(10,13),0.859213 # DEPENDENCYPART_ARC
(10,14),0.342849 # DEPENDENCYPART_ARC
(10,15),-1.00088 # DEPENDENCYPART_ARC
(10,16),-0.769142 # DEPENDENCYPART_ARC
(10,19),-2.27907 # DEPENDENCYPART_ARC
(11,12),1.84289 # DEPENDENCYPART_ARC
(11,13),-0.0257601 # DEPENDENCYPART_ARC
(11,14),-0.553771 # DEPENDENCYPART_ARC
(11,16),-1.51604 # DEPENDENCYPART_ARC
(11,19),-1.66858 # DEPENDENCYPART_ARC
(12,2),-1.00648 # DEPENDENCYPART_ARC
(12,3),-1.97694 # DEPENDENCYPART_ARC
(12,4),-1.0172 # DEPENDENCYPART_ARC
(12,5),0.955018 # DEPENDENCYPART_ARC
(12,6),-0.634853 # DEPENDENCYPART_ARC
(12,8),0.475381 # DEPENDENCYPART_ARC
(12,9),0.511606 # DEPENDENCYPART_ARC
(12,10),0.488927 # DEPENDENCYPART_ARC
(12,11),4.98576 # DEPENDENCYPART_ARC
(12,13),0.720308 # DEPENDENCYPART_ARC
(12,14),-0.000116546 # DEPENDENCYPART_ARC
(12,15),-0.351123 # DEPENDENCYPART_ARC
(12,16),-0.150311 # DEPENDENCYPART_ARC
(12,19),-0.735682 # DEPENDENCYPART_ARC
(14,1),1.58293 # DEPENDENCYPART_ARC
(14,2),0.826155 # DEPENDENCYPART_ARC
(14,3),1.83624 # DEPENDENCYPART_ARC
(14,4),0.618374 # DEPENDENCYPART_ARC
(14,5),0.455023 # DEPENDENCYPART_ARC
(14,6),-0.609116 # DEPENDENCYPART_ARC
(14,7),1.52009 # DEPENDENCYPART_ARC
(14,8),0.277839 # DEPENDENCYPART_ARC
(14,9),0.380683 # DEPENDENCYPART_ARC
(14,10),0.8912 # DEPENDENCYPART_ARC
(14,11),0.994333 # DEPENDENCYPART_ARC
(14,12),-0.0527589 # DEPENDENCYPART_ARC
(14,13),2.33927 # DEPENDENCYPART_ARC
(14,15),1.30976 # DEPENDENCYPART_ARC
(14,16),3.13478 # DEPENDENCYPART_ARC
(14,17),-0.100621 # DEPENDENCYPART_ARC
(14,18),0.0421186 # DEPENDENCYPART_ARC
(14,19),0.186116 # DEPENDENCYPART_ARC
(14,20),6.76667 # DEPENDENCYPART_ARC
(15,16),0.937508 # DEPENDENCYPART_ARC
(15,19),-0.479792 # DEPENDENCYPART_ARC
(16,1),0.195602 # DEPENDENCYPART_ARC
(16,2),-0.563395 # DEPENDENCYPART_ARC
(16,3),-0.914064 # DEPENDENCYPART_ARC
(16,4),-0.477819 # DEPENDENCYPART_ARC
(16,5),-0.138733 # DEPENDENCYPART_ARC
(16,6),-0.684069 # DEPENDENCYPART_ARC
(16,7),0.28543 # DEPENDENCYPART_ARC
(16,8),-0.248488 # DEPENDENCYPART_ARC
(16,9),0.338766 # DEPENDENCYPART_ARC
(16,10),0.331206 # DEPENDENCYPART_ARC
(16,12),-0.548213 # DEPENDENCYPART_ARC
(16,13),1.29185 # DEPENDENCYPART_ARC
(16,14),0.556922 # DEPENDENCYPART_ARC
(16,15),3.95072 # DEPENDENCYPART_ARC
(16,17),1.07277 # DEPENDENCYPART_ARC
(16,18),1.20691 # DEPENDENCYPART_ARC
(16,19),3.16285 # DEPENDENCYPART_ARC
(16,20),3.10005 # DEPENDENCYPART_ARC
(17,18),1.1346 # DEPENDENCYPART_ARC
(18,17),1.72115 # DEPENDENCYPART_ARC
(18,19),1.40076 # DEPENDENCYPART_ARC
(19,5),0.707505 # DEPENDENCYPART_ARC
(19,9),-0.668233 # DEPENDENCYPART_ARC
(19,12),-0.829088 # DEPENDENCYPART_ARC
(19,15),0.93534 # DEPENDENCYPART_ARC
(19,17),4.30572 # DEPENDENCYPART_ARC
(19,18),4.63563 # DEPENDENCYPART_ARC
