# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,3,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(10,14),0.73516 # DEPENDENCYPART_ARC
(10,15),0.0575171 # DEPENDENCYPART_ARC
(10,16),-0.0168337 # DEPENDENCYPART_ARC
(10,17),1.9424 # DEPENDENCYPART_ARC
(10,18),-0.319534 # DEPENDENCYPART_ARC
(10,19),-0.369416 # DEPENDENCYPART_ARC
(10,21),-1.11843 # DEPENDENCYPART_ARC
(10,22),0.77076 # DEPENDENCYPART_ARC
(11,1),-0.492058 # DEPENDENCYPART_ARC
(11,9),0.131271 # DEPENDENCYPART_ARC
(11,12),0.832533 # DEPENDENCYPART_ARC
(11,13),3.79611 # DEPENDENCYPART_ARC
(11,14),-0.374509 # DEPENDENCYPART_ARC
(11,15),1.31594 # DEPENDENCYPART_ARC
(11,16),-1.62478 # DEPENDENCYPART_ARC
(11,17),-0.484816 # DEPENDENCYPART_ARC
(11,18),-0.701319 # DEPENDENCYPART_ARC
(11,22),2.28109 # DEPENDENCYPART_ARC
(12,13),0.800025 # DEPENDENCYPART_ARC
(12,14),-0.0261197 # DEPENDENCYPART_ARC
(12,15),-0.587897 # DEPENDENCYPART_ARC
(13,1),-0.351659 # DEPENDENCYPART_ARC
(13,2),-0.751913 # DEPENDENCYPART_ARC
(13,3),-1.4761 # DEPENDENCYPART_ARC
(13,4),0.874846 # DEPENDENCYPART_ARC
(13,5),-1.05358 # DEPENDENCYPART_ARC
(13,6),1.13864 # DEPENDENCYPART_ARC
(13,7),0.521072 # DEPENDENCYPART_ARC
(13,8),-1.12576 # DEPENDENCYPART_ARC
(13,9),-0.35127 # DEPENDENCYPART_ARC
(13,11),0.751465 # DEPENDENCYPART_ARC
(13,12),3.07732 # DEPENDENCYPART_ARC
(13,14),3.87924 # DEPENDENCYPART_ARC
(13,15),2.95555 # DEPENDENCYPART_ARC
(13,16),0.0881454 # DEPENDENCYPART_ARC
(13,17),0.0015936 # DEPENDENCYPART_ARC
(13,18),-0.375823 # DEPENDENCYPART_ARC
(13,19),-0.542931 # DEPENDENCYPART_ARC
(13,21),-0.751847 # DEPENDENCYPART_ARC
(13,22),2.78999 # DEPENDENCYPART_ARC
(14,11),-0.155604 # DEPENDENCYPART_ARC
(14,12),0.141778 # DEPENDENCYPART_ARC
(14,15),0.577099 # DEPENDENCYPART_ARC
(14,16),-0.0984713 # DEPENDENCYPART_ARC
(14,17),-1.1666 # DEPENDENCYPART_ARC
(15,1),-1.03341 # DEPENDENCYPART_ARC
(15,4),-1.07807 # DEPENDENCYPART_ARC
(15,6),-1.08272 # DEPENDENCYPART_ARC
(15,8),-1.09912 # DEPENDENCYPART_ARC
(15,11),1.00953 # DEPENDENCYPART_ARC
(15,12),0.49685 # DEPENDENCYPART_ARC
(15,14),1.08679 # DEPENDENCYPART_ARC
(15,16),3.75878 # DEPENDENCYPART_ARC
(15,17),3.29863 # DEPENDENCYPART_ARC
(15,18),1.62656 # DEPENDENCYPART_ARC
(15,19),1.37228 # DEPENDENCYPART_ARC
(15,21),0.5063 # DEPENDENCYPART_ARC
(15,22),1.91973 # DEPENDENCYPART_ARC
(16,12),-0.154765 # DEPENDENCYPART_ARC
(16,14),0.507744 # DEPENDENCYPART_ARC
(16,15),1.34795 # DEPENDENCYPART_ARC
(16,17),1.01657 # DEPENDENCYPART_ARC
(16,18),0.0135925 # DEPENDENCYPART_ARC
(16,19),-0.0572501 # DEPENDENCYPART_ARC
(16,21),-0.663737 # DEPENDENCYPART_ARC
(17,14),0.690928 # DEPENDENCYPART_ARC
(17,16),1.17852 # DEPENDENCYPART_ARC
(17,18),3.91961 # DEPENDENCYPART_ARC
(17,19),1.08528 # DEPENDENCYPART_ARC
(17,21),0.549632 # DEPENDENCYPART_ARC
(18,1),-1.59782 # DEPENDENCYPART_ARC
(18,14),-0.236017 # DEPENDENCYPART_ARC
(18,16),0.208776 # DEPENDENCYPART_ARC
(18,17),0.712291 # DEPENDENCYPART_ARC
(18,19),3.99239 # DEPENDENCYPART_ARC
(18,20),1.20563 # DEPENDENCYPART_ARC
(18,21),2.99668 # DEPENDENCYPART_ARC
(18,22),1.04897 # DEPENDENCYPART_ARC
(19,16),-0.14466 # DEPENDENCYPART_ARC
(19,17),0.818742 # DEPENDENCYPART_ARC
(19,20),0.330399 # DEPENDENCYPART_ARC
(19,21),0.558708 # DEPENDENCYPART_ARC
(21,17),-0.00718025 # DEPENDENCYPART_ARC
(21,19),0.487278 # DEPENDENCYPART_ARC
(21,20),4.4838 # DEPENDENCYPART_ARC
(21,22),0.514454 # DEPENDENCYPART_ARC
(22,21),-1.60793 # DEPENDENCYPART_ARC
