# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(8,4),-0.644476 # DEPENDENCYPART_ARC
(8,5),-0.22747 # DEPENDENCYPART_ARC
(8,6),0.279377 # DEPENDENCYPART_ARC
(8,7),4.3776 # DEPENDENCYPART_ARC
(8,9),1.97182 # DEPENDENCYPART_ARC
(8,10),1.60386 # DEPENDENCYPART_ARC
(8,11),0.955344 # DEPENDENCYPART_ARC
(8,12),0.504957 # DEPENDENCYPART_ARC
(8,13),0.221368 # DEPENDENCYPART_ARC
(8,14),0.371087 # DEPENDENCYPART_ARC
(8,15),-0.0156527 # DEPENDENCYPART_ARC
(8,16),3.01871 # DEPENDENCYPART_ARC
(8,17),0.692594 # DEPENDENCYPART_ARC
(8,18),-0.373568 # DEPENDENCYPART_ARC
(8,19),-0.762175 # DEPENDENCYPART_ARC
(8,20),0.0958621 # DEPENDENCYPART_ARC
(9,8),-0.895388 # DEPENDENCYPART_ARC
(9,10),-0.626818 # DEPENDENCYPART_ARC
(10,2),-0.373912 # DEPENDENCYPART_ARC
(10,3),-0.72071 # DEPENDENCYPART_ARC
(10,5),-0.278268 # DEPENDENCYPART_ARC
(10,6),0.744682 # DEPENDENCYPART_ARC
(10,7),0.736277 # DEPENDENCYPART_ARC
(10,8),-0.0856992 # DEPENDENCYPART_ARC
(10,9),0.547598 # DEPENDENCYPART_ARC
(10,11),4.45849 # DEPENDENCYPART_ARC
(10,12),0.825799 # DEPENDENCYPART_ARC
(10,13),1.45038 # DEPENDENCYPART_ARC
(10,14),2.32918 # DEPENDENCYPART_ARC
(10,15),0.901712 # DEPENDENCYPART_ARC
(10,16),0.98659 # DEPENDENCYPART_ARC
(10,17),-0.107016 # DEPENDENCYPART_ARC
(10,18),0.742711 # DEPENDENCYPART_ARC
(10,19),-1.17173 # DEPENDENCYPART_ARC
(10,20),1.27465 # DEPENDENCYPART_ARC
(11,9),0.0851783 # DEPENDENCYPART_ARC
(11,12),1.25775 # DEPENDENCYPART_ARC
(11,13),4.00332 # DEPENDENCYPART_ARC
(11,14),0.722772 # DEPENDENCYPART_ARC
(11,15),1.37637 # DEPENDENCYPART_ARC
(11,16),0.696803 # DEPENDENCYPART_ARC
(11,17),0.229265 # DEPENDENCYPART_ARC
(11,18),0.354456 # DEPENDENCYPART_ARC
(11,19),-1.84785 # DEPENDENCYPART_ARC
(12,14),-0.319261 # DEPENDENCYPART_ARC
(13,3),-1.34943 # DEPENDENCYPART_ARC
(13,6),-0.350391 # DEPENDENCYPART_ARC
(13,7),1.1558 # DEPENDENCYPART_ARC
(13,8),-0.0452653 # DEPENDENCYPART_ARC
(13,9),-0.564782 # DEPENDENCYPART_ARC
(13,10),0.123613 # DEPENDENCYPART_ARC
(13,11),0.758789 # DEPENDENCYPART_ARC
(13,12),3.81094 # DEPENDENCYPART_ARC
(13,14),2.46538 # DEPENDENCYPART_ARC
(13,15),0.312319 # DEPENDENCYPART_ARC
(13,16),0.5264 # DEPENDENCYPART_ARC
(13,17),-0.0813406 # DEPENDENCYPART_ARC
(13,18),-0.334847 # DEPENDENCYPART_ARC
(13,19),-0.963847 # DEPENDENCYPART_ARC
(14,13),-0.0606447 # DEPENDENCYPART_ARC
(14,15),3.77816 # DEPENDENCYPART_ARC
(14,16),0.511889 # DEPENDENCYPART_ARC
(14,17),0.556667 # DEPENDENCYPART_ARC
(14,18),0.0721508 # DEPENDENCYPART_ARC
(14,19),-0.299917 # DEPENDENCYPART_ARC
(15,12),0.398033 # DEPENDENCYPART_ARC
(15,13),-1.22632 # DEPENDENCYPART_ARC
(15,16),1.41486 # DEPENDENCYPART_ARC
(15,17),0.85685 # DEPENDENCYPART_ARC
(15,18),-0.281877 # DEPENDENCYPART_ARC
(15,19),-0.313229 # DEPENDENCYPART_ARC
(17,1),-0.540773 # DEPENDENCYPART_ARC
(17,2),-0.9661 # DEPENDENCYPART_ARC
(17,3),-1.18292 # DEPENDENCYPART_ARC
(17,4),-0.60006 # DEPENDENCYPART_ARC
(17,5),-0.333238 # DEPENDENCYPART_ARC
(17,6),0.498019 # DEPENDENCYPART_ARC
(17,7),-0.320825 # DEPENDENCYPART_ARC
(17,8),1.92729 # DEPENDENCYPART_ARC
(17,9),1.07793 # DEPENDENCYPART_ARC
(17,10),0.366323 # DEPENDENCYPART_ARC
(17,11),0.379118 # DEPENDENCYPART_ARC
(17,12),0.467236 # DEPENDENCYPART_ARC
(17,13),0.825093 # DEPENDENCYPART_ARC
(17,14),0.640272 # DEPENDENCYPART_ARC
(17,15),0.722867 # DEPENDENCYPART_ARC
(17,16),1.52382 # DEPENDENCYPART_ARC
(17,18),3.12109 # DEPENDENCYPART_ARC
(17,19),1.34668 # DEPENDENCYPART_ARC
(17,20),4.34332 # DEPENDENCYPART_ARC
(18,14),-0.17927 # DEPENDENCYPART_ARC
(18,19),4.02476 # DEPENDENCYPART_ARC
(19,14),-0.566548 # DEPENDENCYPART_ARC
(19,15),-0.188001 # DEPENDENCYPART_ARC
(19,18),1.88307 # DEPENDENCYPART_ARC
